1	66.600	-0.856	0.112	-2.870	-0.284	-5956.400
2	53.524	-0.754	0.732	-4.758	0.381	-6457.300
3	56.070	-0.378	0.474	-4.070	-0.654	-5543.400
4	55.234	-0.820	0.060	-4.562	0.980	-4886.700
5	6.103	-0.048	1.370	-3.606	0.592	-4408.800
6	49.339	-1.510	0.851	-3.115	0.044	-5002.700
7	53.048	-0.812	0.788	-3.554	0.411	-4846.500
8	60.637	-0.862	0.733	-3.376	0.747	-4726.100
9	55.076	-0.887	-0.003	-3.291	-0.264	-4846.100
10	69.402	-0.240	1.113	-2.703	-0.071	-4624.600
11	46.886	-0.705	1.317	-5.031	-0.493	-5568.000
12	46.143	-0.496	2.442	-4.216	0.529	-5848.700
13	58.232	1.150	1.658	-3.714	0.237	-6511.000
14	56.121	-0.551	1.379	-3.035	0.937	-4649.300
15	36.058	1.430	2.120	-3.957	1.059	-4420.500
16	58.954	-0.340	1.108	-3.916	0.813	-4596.400
17	56.697	-0.067	1.664	-3.649	0.601	-3930.700
18	56.148	0.059	0.903	-3.794	1.157	-6233.100
19	29.618	1.629	2.699	-4.004	1.484	-3867.100
20	49.400	0.022	1.306	-4.423	2.458	-5902.700
21	52.777	-0.530	0.137	-3.887	1.777	-5864.000
22	59.795	0.060	0.962	-3.493	1.485	-4853.800
23	63.428	1.135	2.393	-3.165	1.167	-4969.000
24	54.562	0.283	1.848	-3.502	1.485	-4498.900
25	66.288	-0.231	0.541	-3.840	0.362	-3883.700
26	33.590	0.559	0.459	-3.891	0.704	-3862.700
27	38.551	0.424	1.078	-4.319	0.351	-4070.800
28	37.866	-0.368	-1.025	-4.046	2.358	-4889.800
29	71.736	-0.536	-0.218	-3.371	0.887	-4469.400
30	38.632	-0.908	0.400	-2.801	-0.767	-3418.200
31	50.029	-1.620	-1.105	-4.396	1.048	-4437.400
32	55.203	0.318	2.802	-2.975	0.367	-4783.500
33	62.016	-0.913	1.269	-2.475	1.247	-4393.900
34	28.032	1.069	0.618	-3.298	1.092	-3866.700
35	66.078	0.096	2.660	-3.073	-0.155	-3468.700
36	35.595	1.910	0.977	-2.977	-0.536	-3732.100
37	59.466	-0.857	-0.805	-3.203	1.438	-5786.400
38	66.615	-0.188	1.238	-4.555	0.923	-3831.400
39	33.789	0.541	1.236	-3.996	1.149	-4382.400
40	68.424	-0.017	0.792	-3.011	1.053	-4444.900
41	61.052	-0.971	0.771	-3.477	0.718	-5544.000
42	50.060	-1.287	-0.264	-4.047	0.866	-4668.500
43	62.317	0.312	2.057	-2.658	-0.260	-4235.400
44	61.714	0.081	1.171	-2.477	1.203	-3849.100
45	58.058	-1.515	-0.207	-2.996	0.185	-4499.500
46	46.789	0.446	1.046	-2.951	-0.157	-3520.900
47	68.680	-1.242	0.212	-2.645	-0.330	-4476.000
48	53.550	-0.114	1.514	-3.875	0.731	-6157.400
49	61.814	-0.516	0.840	-4.160	1.348	-4031.700
50	58.946	0.527	0.984	-3.842	1.815	-4299.300
51	46.177	-0.422	0.786	-3.218	0.434	-4566.300
52	61.189	-0.465	2.080	-3.552	1.080	-4054.800
53	50.182	0.206	0.598	-3.411	0.037	-4507.700
54	73.080	-1.134	-0.583	-1.886	-0.366	-4075.700
55	23.403	-1.262	0.799	-4.545	-0.122	-4510.900
56	54.421	-1.138	0.849	-4.047	-0.290	-4365.800
57	33.578	-0.192	1.132	-4.081	0.423	-4658.700
58	66.224	-0.556	1.654	-4.093	0.891	-4592.300
59	73.116	-1.733	-0.444	-3.315	-0.603	-3923.700
60	25.933	-0.707	1.415	-4.337	0.870	-3774.500
61	41.069	-1.517	0.257	-3.552	0.736	-4181.300
62	68.966	0.104	-0.163	-2.180	-0.552	-4649.200
63	46.160	-1.108	0.818	-3.490	1.309	-4905.900
64	66.394	-0.630	2.548	-4.560	0.909	-3547.100
65	55.171	-0.785	2.912	-2.948	0.406	-3904.700
66	44.719	-0.017	2.356	-3.943	0.802	-3672.900
67	22.394	-1.647	-0.702	-3.695	1.605	-4921.600
68	65.420	-0.791	1.038	-2.868	0.880	-4482.500
69	71.963	-0.986	1.001	-4.185	0.953	-4359.500
70	48.532	-0.441	1.694	-4.127	0.680	-4314.800
71	49.222	-0.114	1.021	-3.381	0.488	-4458.500
72	36.892	-1.210	0.134	-4.527	1.604	-5703.700
73	28.090	-1.002	0.458	-5.412	0.876	-4674.000
74	52.006	-1.025	0.477	-4.507	0.656	-5813.900
75	43.851	-0.599	1.098	-4.242	1.390	-5095.200
76	65.968	-0.207	0.886	-2.767	-1.136	-4054.200
77	29.301	1.245	1.952	-2.912	1.223	-4164.100
78	34.364	-1.882	0.058	-4.437	-1.189	-5145.800
79	65.300	-0.130	-0.372	-2.335	0.279	-4513.400
80	45.253	-1.579	-0.705	-4.017	0.360	-5683.900
81	39.063	0.111	1.206	-4.055	1.217	-4051.400
82	29.968	0.285	0.911	-3.782	1.131	-3539.900
83	53.102	-0.683	1.672	-4.652	1.330	-4346.300
84	40.835	-0.462	0.645	-4.243	0.541	-4900.100
85	21.506	-1.381	0.173	-4.268	2.138	-4506.500
86	30.341	0.133	1.673	-5.479	1.143	-4200.900
87	58.300	-1.746	0.035	-3.728	0.261	-3825.900
88	51.303	0.404	2.108	-4.084	0.654	-3863.000
89	50.029	0.183	1.254	-3.852	0.613	-4194.100
90	60.200	-0.645	0.539	-4.266	1.402	-4031.000
91	65.918	-0.648	0.886	-3.163	0.785	-4155.600
92	46.900	0.387	2.810	-3.607	0.852	-4190.400
93	57.667	-0.506	0.827	-3.739	1.151	-5162.100
94	60.959	-1.333	1.821	-5.086	1.363	-4113.200
95	25.377	-0.171	1.881	-3.051	1.282	-3671.600
96	20.969	-0.701	0.962	-3.844	1.588	-4196.900
97	62.101	-1.540	0.467	-2.833	1.126	-4692.300
98	50.529	0.797	1.186	-3.493	0.753	-4230.900
99	43.052	-1.147	0.619	-4.227	0.338	-4198.500
100	50.786	-0.598	0.829	-4.144	-0.006	-4641.300
101	52.486	-0.752	0.817	-4.087	0.894	-4302.500
102	38.164	0.337	0.851	-3.850	1.396	-4586.900
103	54.101	-1.412	-0.267	-3.330	1.883	-5162.100
104	61.544	-0.756	0.790	-3.161	-0.345	-5398.300
105	69.711	0.552	0.892	-2.555	0.401	-3717.500
106	48.996	-0.714	-0.240	-4.211	1.738	-4502.600
107	32.452	0.276	0.054	-2.981	0.830	-3681.700
108	26.164	0.013	0.981	-3.567	1.660	-3791.800
109	46.386	-1.265	0.792	-3.405	0.602	-4944.300
110	67.577	-1.082	0.963	-2.936	-0.883	-5049.800
111	35.926	0.272	0.997	-3.618	0.552	-4027.900
112	58.979	0.896	1.256	-4.071	0.749	-5047.800
113	49.978	-0.866	0.425	-4.054	0.829	-5106.600
114	58.839	0.175	1.938	-3.561	1.326	-4008.500
115	50.998	-2.224	-0.157	-3.904	-0.227	-3456.300
116	22.358	-0.021	2.590	-3.889	1.128	-5228.000
117	46.028	1.014	1.901	-3.482	-0.721	-3513.300
118	43.523	-0.593	1.265	-4.331	2.243	-4954.600
119	54.398	-1.961	-0.662	-4.026	-0.337	-5528.000
120	49.858	0.621	2.927	-3.969	-0.651	-3972.700
121	71.491	-0.493	0.677	-3.395	0.451	-4729.700
122	61.182	-0.084	0.810	-3.430	0.669	-3877.800
123	29.649	-1.429	1.074	-4.436	-0.709	-4429.400
124	69.475	-1.244	-0.265	-2.395	1.531	-4802.500
125	29.182	-1.617	0.244	-3.864	-0.821	-3704.300
126	28.039	-1.147	0.865	-4.033	1.538	-4832.600
127	51.024	-0.230	0.809	-3.002	2.150	-3399.000
128	46.899	-1.479	0.765	-4.101	0.687	-4129.600
129	56.858	-1.230	0.354	-4.074	1.116	-3627.100
130	47.195	-1.932	-0.452	-3.545	0.686	-3887.900
131	66.555	-0.250	0.803	-3.436	1.074	-3246.500
132	44.826	-1.695	-0.003	-3.752	1.949	-4781.600
133	69.718	0.066	-0.627	-2.141	-0.146	-3881.500
134	69.778	-0.284	1.524	-2.646	-0.176	-4808.100
135	63.215	-1.386	0.390	-3.053	0.877	-4380.000
136	50.284	-0.342	1.369	-4.841	1.463	-4517.100
137	47.731	-0.567	-1.530	-3.422	2.105	-4058.700
138	52.100	-1.131	0.703	-3.678	0.644	-4555.000
139	64.344	-0.445	0.724	-2.538	1.100	-3907.800
140	72.246	-1.237	0.336	-3.055	0.605	-3802.800
141	69.526	-0.297	1.885	-2.755	0.085	-3735.800
142	55.920	0.368	2.746	-4.565	0.672	-3997.500
143	50.278	-0.387	0.364	-4.227	1.841	-4438.800
144	50.187	-1.996	0.309	-3.782	-0.622	-3574.600
145	50.477	-0.851	0.307	-3.651	0.332	-4436.800
146	26.213	-1.265	-0.010	-4.538	1.952	-4413.700
147	40.373	0.288	3.346	-3.821	1.752	-4115.800
148	60.927	-1.532	0.570	-4.518	1.490	-3875.900
149	32.457	0.785	0.117	-4.346	1.485	-4258.900
150	46.029	0.091	1.951	-2.824	1.177	-4235.800
151	70.351	-0.847	0.646	-2.356	-1.525	-4238.400
152	40.882	-0.993	-0.137	-3.821	1.768	-4451.100
153	68.520	-0.845	0.300	-2.160	-0.298	-4147.200
154	66.302	-2.243	-0.855	-3.990	0.184	-4359.600
155	73.037	-0.773	0.203	-2.500	0.421	-4332.900
156	48.198	-1.109	-0.156	-4.098	1.360	-3940.000
157	56.853	-0.787	1.104	-2.551	0.077	-3798.200
158	59.280	-0.693	0.715	-2.695	1.054	-4621.300
159	65.693	-1.389	0.256	-5.228	0.657	-4271.000
160	54.783	-1.317	0.871	-2.905	0.028	-3953.200
161	44.710	0.316	2.285	-3.610	0.800	-4917.800
162	24.297	-0.210	0.284	-3.947	0.878	-3460.100
163	26.612	0.547	0.981	-4.176	1.675	-3330.200
164	74.065	-0.215	0.889	-4.228	0.269	-3773.000
165	65.107	-1.341	1.204	-4.628	0.294	-3842.100
166	66.165	-1.029	0.308	-4.714	1.420	-5101.400
167	12.683	-0.034	0.972	-4.476	0.938	-4251.800
168	24.334	0.135	0.299	-3.734	2.898	-3636.300
169	70.060	-0.082	0.229	-1.957	1.272	-3272.800
170	37.099	-0.309	0.540	-4.145	0.591	-4950.400
171	63.804	-0.105	1.884	-2.777	-0.171	-4417.800
172	64.730	0.607	1.957	-2.626	1.698	-3965.500
173	40.564	0.178	1.724	-4.922	1.795	-4012.900
174	63.934	0.404	2.071	-4.185	1.159	-4302.900
175	56.145	-0.598	1.624	-4.463	0.129	-4277.600
176	47.120	-0.265	-0.407	-3.389	-0.108	-3746.500
177	70.155	-0.877	-0.427	-2.278	0.372	-4213.800
178	58.122	0.128	0.434	-2.393	2.268	-3162.600
179	64.212	-1.215	-0.570	-3.074	1.858	-3879.600
180	22.676	-0.312	1.254	-4.367	0.843	-3120.300
181	7.493	-1.542	-0.171	-3.232	-0.649	-3774.300
182	42.311	-0.077	1.467	-3.796	1.012	-4472.600
183	56.406	-0.147	1.664	-2.061	0.109	-3694.100
184	61.830	-0.574	0.803	-2.186	-0.522	-4105.100
185	56.533	1.311	2.475	-1.917	-0.870	-3868.300
186	52.772	-0.026	0.738	-4.299	1.521	-3603.500
187	70.351	-0.615	0.764	-4.766	0.882	-3474.800
188	61.941	0.103	0.803	-3.747	1.026	-4014.400
189	24.199	-0.583	1.002	-4.377	2.555	-4018.400
