*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3DAW_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3DAW/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3DAW_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14174 | -3.35 | 2073.10 |     0 |     0 |     0 |  438.69 |    0.00 |    0.00 |     0 | 0.00 || 1.91332 -0.49411 -2.64591 34.56652 -22.50462 29.61933
   2 | 13198 | -3.85 | 2196.90 |     0 |     0 |     0 |  384.51 |    0.00 |    0.00 |     0 | 0.00 || -3.12724 -0.36970 -2.49371 26.78873 0.62018 35.44107
   3 | 13172 | -3.08 | 1859.00 |     0 |     0 |     0 |  455.80 |    0.00 |    0.00 |     0 | 0.00 || -1.71935 0.38428 -2.93364 26.22334 17.12470 19.55367
   4 | 13134 | -3.11 | 1638.90 |     0 |     0 |     0 |  252.49 |    0.00 |    0.00 |     0 | 0.00 || -1.88994 -0.59080 2.71998 7.87726 -3.73060 49.61967
   5 | 13114 | -3.03 | 1582.30 |     0 |     0 |     0 |  465.77 |    0.00 |    0.00 |     0 | 0.00 || 0.07250 -0.40534 -0.12029 -5.44828 3.94718 11.44684
   6 | 12914 | -3.37 | 1765.60 |     0 |     0 |     0 |  382.68 |    0.00 |    0.00 |     0 | 0.00 || -0.28918 1.01189 -0.33973 5.22301 -29.19817 11.63467
   7 | 12888 | -3.99 | 1910.90 |     0 |     0 |     0 |  423.43 |    0.00 |    0.00 |     0 | 0.00 || -2.28221 1.33299 2.20748 38.31252 -33.59183 22.54104
   8 | 12880 | -3.50 | 1598.50 |     0 |     0 |     0 |  355.66 |    0.00 |    0.00 |     0 | 0.00 || -0.91752 -0.89270 -1.67375 -33.45815 7.36552 47.03265
   9 | 12764 | -2.88 | 1626.00 |     0 |     0 |     0 |  390.27 |    0.00 |    0.00 |     0 | 0.00 || -2.57996 -0.17133 -2.57480 19.92122 14.27495 40.25359
  10 | 12732 | -3.51 | 1721.90 |     0 |     0 |     0 |  199.94 |    0.00 |    0.00 |     0 | 0.00 || 1.78019 -0.26640 2.63583 10.12622 -52.04557 17.42066
  11 | 12642 | -3.05 | 1925.90 |     0 |     0 |     0 |  417.59 |    0.00 |    0.00 |     0 | 0.00 || 2.90581 -0.59364 -2.76586 28.17483 -1.38135 31.98663
  12 | 12572 | -4.02 | 2170.10 |     0 |     0 |     0 |  449.36 |    0.00 |    0.00 |     0 | 0.00 || -1.65245 0.77592 -1.22443 6.25429 26.28547 30.04628
  13 | 12550 | -3.52 | 2175.80 |     0 |     0 |     0 |  479.11 |    0.00 |    0.00 |     0 | 0.00 || -0.56504 -0.00271 2.45444 34.22887 -20.32866 14.13941
  14 | 12528 | -2.86 | 1650.60 |     0 |     0 |     0 |  418.63 |    0.00 |    0.00 |     0 | 0.00 || -0.28820 0.52772 1.37708 33.39695 -44.80608 28.48755
  15 | 12486 | -3.52 | 1675.40 |     0 |     0 |     0 |  420.90 |    0.00 |    0.00 |     0 | 0.00 || 2.32558 -1.24059 2.85691 16.56363 -4.41635 36.39115
  16 | 12300 | -3.62 | 1615.40 |     0 |     0 |     0 |  472.35 |    0.00 |    0.00 |     0 | 0.00 || -1.64884 -0.43345 2.62695 10.05178 1.67094 54.37746
  17 | 12204 | -3.44 | 1545.70 |     0 |     0 |     0 |  338.99 |    0.00 |    0.00 |     0 | 0.00 || -2.62024 0.13478 -0.59055 -0.95836 19.14830 66.23910
  18 | 12146 | -3.86 | 2253.40 |     0 |     0 |     0 |  313.59 |    0.00 |    0.00 |     0 | 0.00 || -0.54007 -0.78815 3.10566 16.29161 15.26977 41.11289
  19 | 12134 | -2.86 | 1500.30 |     0 |     0 |     0 |  140.67 |    0.00 |    0.00 |     0 | 0.00 || -1.63437 0.04091 0.75252 -2.55440 -1.87549 31.18226
  20 | 12100 | -3.86 | 1883.20 |     0 |     0 |     0 |  482.53 |    0.00 |    0.00 |     0 | 0.00 || 0.62008 -1.22685 -2.21631 40.61931 16.82467 68.45145
  21 | 12050 | -2.82 | 1728.10 |     0 |     0 |     0 |  428.12 |    0.00 |    0.00 |     0 | 0.00 || 1.35345 0.77143 0.97122 -23.43302 2.57210 -27.58940
  22 | 12044 | -3.12 | 1682.70 |     0 |     0 |     0 |  499.09 |    0.00 |    0.00 |     0 | 0.00 || 0.35204 0.23437 2.02842 14.63671 -3.76063 18.66227
  23 | 11776 | -3.89 | 1869.00 |     0 |     0 |     0 |  424.90 |    0.00 |    0.00 |     0 | 0.00 || -1.84421 0.62014 2.15446 12.79826 -19.16203 39.36568
  24 | 11686 | -3.44 | 1768.80 |     0 |     0 |     0 |  433.68 |    0.00 |    0.00 |     0 | 0.00 || 0.10239 1.43363 1.82708 33.72181 7.29220 14.84861
  25 | 11684 | -2.63 | 1401.80 |     0 |     0 |     0 |  446.11 |    0.00 |    0.00 |     0 | 0.00 || 2.35621 0.41975 -2.66968 29.10489 -30.42200 -0.31334
  26 | 11648 | -2.75 | 1408.10 |     0 |     0 |     0 |  163.04 |    0.00 |    0.00 |     0 | 0.00 || -2.36925 0.11517 2.41753 39.70431 -5.10689 19.57360
  27 | 11638 | -3.16 | 1506.80 |     0 |     0 |     0 |  323.34 |    0.00 |    0.00 |     0 | 0.00 || 2.59869 -0.47837 2.58444 22.88269 -18.11646 16.33266
  28 | 11598 | -3.09 | 1452.10 |     0 |     0 |     0 |  472.36 |    0.00 |    0.00 |     0 | 0.00 || -2.12593 0.30759 2.24637 67.54079 -41.55853 28.66405
  29 | 11596 | -2.97 | 1583.90 |     0 |     0 |     0 |  268.81 |    0.00 |    0.00 |     0 | 0.00 || -0.26921 0.43101 -2.57362 7.29334 10.02453 24.52961
  30 | 11564 | -3.14 | 1460.40 |     0 |     0 |     0 |  -35.48 |    0.00 |    0.00 |     0 | 0.00 || 1.09012 -0.53108 1.36664 -6.83375 -16.08435 -1.12565
  31 | 11552 | -2.90 | 1359.10 |     0 |     0 |     0 |  330.77 |    0.00 |    0.00 |     0 | 0.00 || 2.76958 0.14797 0.42181 -4.00227 -17.77659 17.94046
  32 | 11540 | -3.32 | 1709.00 |     0 |     0 |     0 |  401.07 |    0.00 |    0.00 |     0 | 0.00 || 2.88534 0.56705 2.75879 15.79205 -36.90592 -8.85712
  33 | 11536 | -3.26 | 1670.30 |     0 |     0 |     0 |  342.44 |    0.00 |    0.00 |     0 | 0.00 || -0.98864 -0.09070 -1.31826 -18.76439 16.26724 67.99319
  34 | 11494 | -3.08 | 1557.30 |     0 |     0 |     0 |  263.61 |    0.00 |    0.00 |     0 | 0.00 || -0.82807 -0.71216 1.25441 30.37469 -7.63066 27.55819
  35 | 11492 | -2.84 | 1384.30 |     0 |     0 |     0 |  340.52 |    0.00 |    0.00 |     0 | 0.00 || 1.28035 -0.00649 -1.62297 -2.38349 10.81005 -2.78294
  36 | 11488 | -3.07 | 1481.50 |     0 |     0 |     0 |  200.56 |    0.00 |    0.00 |     0 | 0.00 || -0.47925 -0.84497 1.04181 14.22773 -17.89250 21.60489
  37 | 11486 | -3.21 | 2120.30 |     0 |     0 |     0 |  348.39 |    0.00 |    0.00 |     0 | 0.00 || 0.41575 -1.02776 -0.22529 -52.89796 11.44774 57.39721
  38 | 11454 | -2.98 | 1496.60 |     0 |     0 |     0 |  381.71 |    0.00 |    0.00 |     0 | 0.00 || -2.88900 0.01813 -2.11216 43.35792 -15.32405 27.98048
  39 | 11452 | -2.83 | 1586.90 |     0 |     0 |     0 |  240.88 |    0.00 |    0.00 |     0 | 0.00 || 1.89978 1.18179 -0.24866 15.59926 40.96359 -35.13833
  40 | 11450 | -3.73 | 1865.70 |     0 |     0 |     0 |  362.56 |    0.00 |    0.00 |     0 | 0.00 || -2.62727 -0.54498 1.85631 -22.06135 -8.01511 82.03300
  41 | 11422 | -3.46 | 1965.20 |     0 |     0 |     0 |  495.45 |    0.00 |    0.00 |     0 | 0.00 || -2.80190 0.01017 -1.48869 25.76008 25.70831 71.06165
  42 | 11414 | -3.18 | 1747.10 |     0 |     0 |     0 |  290.01 |    0.00 |    0.00 |     0 | 0.00 || -1.51158 -0.59859 -2.02375 17.40230 0.63443 33.12017
  43 | 11404 | -3.11 | 1481.20 |     0 |     0 |     0 |  414.09 |    0.00 |    0.00 |     0 | 0.00 || -2.60391 -0.07654 1.00867 -41.27343 -31.38505 35.37648
  44 | 11400 | -2.97 | 1418.50 |     0 |     0 |     0 |  345.93 |    0.00 |    0.00 |     0 | 0.00 || 0.31772 -0.02890 -1.06828 -44.91773 10.97574 2.86986
  45 | 11386 | -4.05 | 1717.70 |     0 |     0 |     0 |  316.95 |    0.00 |    0.00 |     0 | 0.00 || -1.74251 0.85771 2.12077 44.48341 -37.78940 41.42736
  46 | 11332 | -2.82 | 1453.50 |     0 |     0 |     0 |  353.83 |    0.00 |    0.00 |     0 | 0.00 || -2.26939 -0.43066 -1.96661 22.89796 14.15546 25.52552
  47 | 11294 | -3.20 | 1484.80 |     0 |     0 |     0 |  238.79 |    0.00 |    0.00 |     0 | 0.00 || 0.40324 0.56987 -1.93378 -5.98436 4.73175 17.70742
  48 | 11292 | -3.90 | 2315.30 |     0 |     0 |     0 |  433.79 |    0.00 |    0.00 |     0 | 0.00 || 0.40900 1.30564 -2.67617 5.97864 0.20054 9.64538
  49 | 11274 | -2.91 | 1349.10 |     0 |     0 |     0 |  377.41 |    0.00 |    0.00 |     0 | 0.00 || 1.85088 -0.00531 2.51553 32.76401 -47.15737 39.37474
  50 | 11274 | -2.88 | 1592.50 |     0 |     0 |     0 |  417.19 |    0.00 |    0.00 |     0 | 0.00 || -0.79004 0.31443 2.18575 28.66719 5.83892 38.30303
  51 | 11266 | -2.94 | 1544.60 |     0 |     0 |     0 |  380.37 |    0.00 |    0.00 |     0 | 0.00 || -1.56249 0.04622 2.68825 37.16110 0.19932 17.99491
  52 | 11262 | -3.61 | 1507.90 |     0 |     0 |     0 |  496.20 |    0.00 |    0.00 |     0 | 0.00 || 1.03632 -0.02076 2.57861 20.08200 -2.27704 24.76615
  53 | 11258 | -2.88 | 1518.30 |     0 |     0 |     0 |  443.56 |    0.00 |    0.00 |     0 | 0.00 || -0.15656 -1.04187 2.35251 30.92393 -9.70927 27.53649
  54 | 11252 | -2.98 | 1426.70 |     0 |     0 |     0 |  177.50 |    0.00 |    0.00 |     0 | 0.00 || 1.97239 1.15874 1.36827 -21.14596 -14.90077 19.03086
  55 | 11252 | -3.09 | 1413.10 |     0 |     0 |     0 |  191.99 |    0.00 |    0.00 |     0 | 0.00 || 1.07073 -0.41528 0.21792 -4.63218 2.90810 22.75631
  56 | 11248 | -3.59 | 1505.80 |     0 |     0 |     0 |  422.05 |    0.00 |    0.00 |     0 | 0.00 || -1.98787 0.10670 -3.13506 24.71132 18.47867 35.27868
  57 | 11240 | -3.45 | 1549.60 |     0 |     0 |     0 |  245.04 |    0.00 |    0.00 |     0 | 0.00 || -2.85413 0.82549 0.97984 6.61740 -19.40067 11.70157
  58 | 11224 | -2.98 | 1496.70 |     0 |     0 |     0 |  483.74 |    0.00 |    0.00 |     0 | 0.00 || -2.13538 1.19209 0.37204 -23.89228 -48.93525 -12.70835
  59 | 11214 | -2.57 | 1268.80 |     0 |     0 |     0 |  238.37 |    0.00 |    0.00 |     0 | 0.00 || -2.47191 1.26976 -2.11335 18.59875 -2.86038 20.66220
  60 | 11190 | -2.80 | 1234.40 |     0 |     0 |     0 |  247.00 |    0.00 |    0.00 |     0 | 0.00 || -2.00036 0.39970 0.03442 -4.38364 9.66333 29.74054
  61 | 11170 | -3.51 | 1499.60 |     0 |     0 |     0 |   74.15 |    0.00 |    0.00 |     0 | 0.00 || -0.62471 1.25882 0.90260 45.32261 -27.72555 8.54251
  62 | 11168 | -3.10 | 1570.70 |     0 |     0 |     0 |  207.49 |    0.00 |    0.00 |     0 | 0.00 || -2.36175 -0.31493 -2.52274 9.38047 -5.64880 60.00971
  63 | 11144 | -3.45 | 1495.40 |     0 |     0 |     0 |  391.50 |    0.00 |    0.00 |     0 | 0.00 || -1.59243 -0.10268 2.83820 68.94832 -11.82055 59.13148
  64 | 11088 | -2.77 | 1316.00 |     0 |     0 |     0 |  284.47 |    0.00 |    0.00 |     0 | 0.00 || 1.10368 -1.01212 -0.72756 -21.31657 -10.74192 29.09414
  65 | 11080 | -2.69 | 1405.30 |     0 |     0 |     0 |  247.92 |    0.00 |    0.00 |     0 | 0.00 || -0.72911 -0.36534 -2.92417 51.90822 14.92067 66.19447
  66 | 11080 | -3.49 | 1382.10 |     0 |     0 |     0 |  362.80 |    0.00 |    0.00 |     0 | 0.00 || -2.03680 0.10797 -1.42495 31.56319 24.19471 50.43405
  67 | 11074 | -3.03 | 1603.20 |     0 |     0 |     0 |  119.32 |    0.00 |    0.00 |     0 | 0.00 || 0.06445 0.19536 -0.35393 -1.58661 10.13936 13.90222
  68 | 11062 | -3.68 | 1682.80 |     0 |     0 |     0 |  187.27 |    0.00 |    0.00 |     0 | 0.00 || 2.91830 -0.20739 -2.57421 19.52416 12.01130 50.26577
  69 | 11046 | -2.68 | 1490.40 |     0 |     0 |     0 |  124.13 |    0.00 |    0.00 |     0 | 0.00 || 0.61588 0.60524 -1.27463 -15.57292 -15.63802 8.95768
  70 | 11018 | -3.16 | 1538.80 |     0 |     0 |     0 |  442.36 |    0.00 |    0.00 |     0 | 0.00 || -1.31895 0.47430 -0.03196 -9.22923 -29.24434 39.71429
  71 | 10984 | -3.66 | 1574.70 |     0 |     0 |     0 |  480.62 |    0.00 |    0.00 |     0 | 0.00 || 3.11615 -1.05949 -1.15298 25.95727 1.50783 31.20137
  72 | 10982 | -3.30 | 1659.80 |     0 |     0 |     0 |  338.27 |    0.00 |    0.00 |     0 | 0.00 || -2.34288 0.00585 2.43811 62.93830 -30.58381 49.25592
  73 | 10980 | -3.80 | 1589.50 |     0 |     0 |     0 |  350.58 |    0.00 |    0.00 |     0 | 0.00 || -1.98610 0.91519 0.37223 5.05953 -14.02348 2.61222
  74 | 10978 | -3.25 | 1924.30 |     0 |     0 |     0 |  416.36 |    0.00 |    0.00 |     0 | 0.00 || 3.03057 -0.99721 -1.78000 13.84225 8.56938 45.29586
  75 | 10962 | -3.19 | 1743.50 |     0 |     0 |     0 |  456.13 |    0.00 |    0.00 |     0 | 0.00 || 0.29523 -0.19030 0.36182 6.20235 -48.30345 18.90517
  76 | 10954 | -2.70 | 1355.80 |     0 |     0 |     0 |  235.63 |    0.00 |    0.00 |     0 | 0.00 || -0.08476 0.40962 -2.47428 -3.07123 13.05590 -8.51030
  77 | 10934 | -3.10 | 1514.70 |     0 |     0 |     0 |  391.55 |    0.00 |    0.00 |     0 | 0.00 || 0.42331 -0.12623 -0.56612 -25.25595 28.67303 -19.08852
  78 | 10930 | -3.62 | 1723.20 |     0 |     0 |     0 |  173.25 |    0.00 |    0.00 |     0 | 0.00 || 1.59576 -0.30633 0.11904 -2.41597 1.56900 19.19051
  79 | 10926 | -3.86 | 1681.20 |     0 |     0 |     0 |  395.74 |    0.00 |    0.00 |     0 | 0.00 || 1.68886 0.51803 0.08889 -23.17058 9.19295 25.45740
  80 | 10918 | -3.60 | 1580.80 |     0 |     0 |     0 |  237.58 |    0.00 |    0.00 |     0 | 0.00 || 0.70719 0.26123 0.52050 -27.34787 -14.43690 -24.03605
  81 | 10914 | -2.49 | 1328.60 |     0 |     0 |     0 |  394.62 |    0.00 |    0.00 |     0 | 0.00 || -1.25527 0.79990 -2.19009 13.22409 59.69691 -14.42540
  82 | 10890 | -2.99 | 1465.60 |     0 |     0 |     0 |  231.93 |    0.00 |    0.00 |     0 | 0.00 || -2.49899 0.09144 2.27164 40.12396 -3.81771 27.66664
  83 | 10878 | -2.90 | 1361.10 |     0 |     0 |     0 |  384.52 |    0.00 |    0.00 |     0 | 0.00 || 0.21909 0.33050 1.60010 27.95047 -51.06473 -28.98734
  84 | 10854 | -3.86 | 1724.20 |     0 |     0 |     0 |  431.47 |    0.00 |    0.00 |     0 | 0.00 || 0.05519 0.07763 -0.55224 -2.46884 -15.95598 11.55919
  85 | 10848 | -3.13 | 1351.20 |     0 |     0 |     0 |  158.11 |    0.00 |    0.00 |     0 | 0.00 || 1.59898 0.12927 -1.53396 50.46943 49.53801 -3.82588
  86 | 10844 | -3.10 | 1458.40 |     0 |     0 |     0 |  294.40 |    0.00 |    0.00 |     0 | 0.00 || 2.02744 0.51825 0.50394 10.17778 6.48087 -10.85386
  87 | 10814 | -3.01 | 1357.10 |     0 |     0 |     0 |  237.46 |    0.00 |    0.00 |     0 | 0.00 || -2.74908 -0.65134 -1.10976 14.16802 -5.56801 36.62034
  88 | 10812 | -3.32 | 1328.30 |     0 |     0 |     0 |  409.57 |    0.00 |    0.00 |     0 | 0.00 || -1.79026 -0.78926 -3.05750 18.11177 -7.18029 36.42856
  89 | 10810 | -2.94 | 1497.90 |     0 |     0 |     0 |  451.70 |    0.00 |    0.00 |     0 | 0.00 || 1.75877 -0.50676 -2.18703 32.69163 21.53013 2.61979
  90 | 10806 | -2.77 | 1420.60 |     0 |     0 |     0 |  381.11 |    0.00 |    0.00 |     0 | 0.00 || -0.90568 -0.95876 2.71751 2.94531 23.68141 56.91958
  91 | 10800 | -3.56 | 1588.80 |     0 |     0 |     0 |  364.54 |    0.00 |    0.00 |     0 | 0.00 || -3.01129 -0.90943 1.97646 -33.45912 -3.44213 70.14925
  92 | 10790 | -3.05 | 1517.80 |     0 |     0 |     0 |  373.19 |    0.00 |    0.00 |     0 | 0.00 || -1.55944 -0.07387 -1.46912 14.27281 26.55389 66.28941
  93 | 10790 | -3.49 | 1776.10 |     0 |     0 |     0 |  192.23 |    0.00 |    0.00 |     0 | 0.00 || -0.55256 -0.35209 2.24159 22.38772 -8.62775 32.81454
  94 | 10784 | -2.88 | 1307.90 |     0 |     0 |     0 |  317.33 |    0.00 |    0.00 |     0 | 0.00 || -0.46599 -0.13519 0.71165 -6.04988 -73.77733 10.70113
  95 | 10764 | -2.84 | 1455.50 |     0 |     0 |     0 |  162.54 |    0.00 |    0.00 |     0 | 0.00 || 1.16718 0.67559 -2.73814 43.16974 31.59081 -25.75929
  96 | 10760 | -3.17 | 1695.10 |     0 |     0 |     0 |  339.58 |    0.00 |    0.00 |     0 | 0.00 || -1.17235 -0.63175 0.39200 14.60755 2.96395 48.45058
  97 | 10756 | -3.81 | 1634.50 |     0 |     0 |     0 |  457.74 |    0.00 |    0.00 |     0 | 0.00 || -2.77097 -0.08698 -2.37306 15.35517 18.58418 45.23893
  98 | 10732 | -3.30 | 1544.60 |     0 |     0 |     0 |  374.12 |    0.00 |    0.00 |     0 | 0.00 || -3.11350 -1.32436 -1.11786 21.17058 -4.84224 35.49237
  99 | 10726 | -2.68 | 1325.90 |     0 |     0 |     0 |  223.70 |    0.00 |    0.00 |     0 | 0.00 || -1.31207 -0.22633 0.95431 35.59517 -49.63079 54.61479
 100 | 10724 | -3.30 | 1583.60 |     0 |     0 |     0 |  386.75 |    0.00 |    0.00 |     0 | 0.00 || -2.76306 -1.14409 -1.38969 3.19652 12.76800 50.95232
 101 | 10706 | -4.10 | 1668.00 |     0 |     0 |     0 |   84.58 |    0.00 |    0.00 |     0 | 0.00 || -3.02128 0.12160 -0.68045 13.71771 24.31179 54.37449
 102 | 10706 | -3.22 | 1714.90 |     0 |     0 |     0 |  349.74 |    0.00 |    0.00 |     0 | 0.00 || -2.25487 0.32018 -0.64155 10.76098 17.09438 19.63994
 103 | 10696 | -3.26 | 1486.40 |     0 |     0 |     0 |  423.72 |    0.00 |    0.00 |     0 | 0.00 || 1.88815 0.96493 1.00952 -27.10778 1.06576 -29.43211
