*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BVK_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1BVK/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BVK_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13210 | -3.22 | 1786.70 |     0 |     0 |     0 |  464.74 |    0.00 |    0.00 |     0 | 0.00 || 2.06719 -0.50281 2.49145 -61.34272 -57.13074 198.67630
   2 | 11988 | -3.29 | 1555.40 |     0 |     0 |     0 |  204.73 |    0.00 |    0.00 |     0 | 0.00 || -1.90783 0.90693 -2.00306 -51.86166 213.54059 196.30231
   3 | 11500 | -2.82 | 1416.00 |     0 |     0 |     0 |  328.11 |    0.00 |    0.00 |     0 | 0.00 || 0.84789 -0.78287 -0.96048 -14.00330 224.04222 110.74151
   4 | 11444 | -2.98 | 1546.10 |     0 |     0 |     0 |  376.12 |    0.00 |    0.00 |     0 | 0.00 || -2.00129 0.45754 0.53311 -31.54396 -62.54050 247.78371
   5 | 11330 | -2.94 | 1427.70 |     0 |     0 |     0 |  474.83 |    0.00 |    0.00 |     0 | 0.00 || 1.03615 0.34754 -0.15613 42.53038 174.38638 37.10297
   6 | 11156 | -2.82 | 1498.70 |     0 |     0 |     0 |  450.58 |    0.00 |    0.00 |     0 | 0.00 || 0.30257 -1.27784 2.06475 95.77943 -57.63202 156.23544
   7 | 11018 | -3.77 | 1557.50 |     0 |     0 |     0 |  446.82 |    0.00 |    0.00 |     0 | 0.00 || 1.32179 -0.33427 0.50427 -118.88760 130.64458 57.45804
   8 | 10744 | -3.50 | 1536.70 |     0 |     0 |     0 |  453.89 |    0.00 |    0.00 |     0 | 0.00 || -3.07908 -0.69851 -2.83784 -42.75432 -21.94384 284.65521
   9 | 10720 | -3.67 | 1477.30 |     0 |     0 |     0 |  167.78 |    0.00 |    0.00 |     0 | 0.00 || 0.64987 -1.07084 3.11827 146.92108 39.65262 118.35460
  10 | 10680 | -2.48 | 1267.80 |     0 |     0 |     0 |  288.98 |    0.00 |    0.00 |     0 | 0.00 || -0.96304 1.21503 -1.19769 -133.37288 31.02501 140.17892
  11 | 10570 | -3.23 | 1638.00 |     0 |     0 |     0 |  328.14 |    0.00 |    0.00 |     0 | 0.00 || -1.75688 0.28311 -2.22626 -44.89120 184.80786 227.25533
  12 | 10512 | -3.24 | 1446.10 |     0 |     0 |     0 |  293.61 |    0.00 |    0.00 |     0 | 0.00 || -1.65781 -0.38973 -2.65624 -59.57288 181.07556 240.92542
  13 | 10490 | -3.13 | 1489.00 |     0 |     0 |     0 |  195.63 |    0.00 |    0.00 |     0 | 0.00 || -2.61394 0.10270 1.96502 41.07387 42.39162 341.70636
  14 | 10486 | -3.24 | 1372.10 |     0 |     0 |     0 |  250.00 |    0.00 |    0.00 |     0 | 0.00 || 2.08038 -0.73505 -1.38152 144.22420 119.61074 178.43820
  15 | 10476 | -3.19 | 1341.50 |     0 |     0 |     0 |  218.24 |    0.00 |    0.00 |     0 | 0.00 || 2.42536 1.05261 0.86322 -145.15753 139.74280 177.09430
  16 | 10472 | -2.70 | 1305.60 |     0 |     0 |     0 |  454.59 |    0.00 |    0.00 |     0 | 0.00 || -1.64695 -0.27347 -0.15784 -30.03690 -70.06626 240.53764
  17 | 10404 | -3.57 | 1512.70 |     0 |     0 |     0 |  470.68 |    0.00 |    0.00 |     0 | 0.00 || 1.01622 0.66794 -0.69091 115.43880 118.33534 47.12730
  18 | 10392 | -2.91 | 1361.30 |     0 |     0 |     0 |  435.04 |    0.00 |    0.00 |     0 | 0.00 || 0.38672 -0.37757 1.63495 23.18276 -26.33028 11.46336
  19 | 10374 | -2.84 | 1383.40 |     0 |     0 |     0 |  480.07 |    0.00 |    0.00 |     0 | 0.00 || -2.18655 -1.21273 2.95474 -106.95786 155.78995 233.23265
  20 | 10354 | -3.08 | 1388.30 |     0 |     0 |     0 |  294.83 |    0.00 |    0.00 |     0 | 0.00 || -2.26913 -0.86805 -0.09620 95.13040 24.91910 306.82776
  21 | 10268 | -2.97 | 1403.60 |     0 |     0 |     0 |  309.63 |    0.00 |    0.00 |     0 | 0.00 || 2.61127 0.11497 -2.94272 68.65241 -21.78104 241.54016
  22 | 10230 | -2.77 | 1257.80 |     0 |     0 |     0 |  291.91 |    0.00 |    0.00 |     0 | 0.00 || -2.38748 0.48673 0.81912 -1.28984 -34.04710 270.21869
  23 | 10214 | -2.82 | 1429.00 |     0 |     0 |     0 |  355.05 |    0.00 |    0.00 |     0 | 0.00 || 1.37151 0.69231 2.35600 -116.71648 5.93523 42.23449
  24 | 10212 | -3.07 | 1360.60 |     0 |     0 |     0 |  272.27 |    0.00 |    0.00 |     0 | 0.00 || 1.59865 -0.11341 -0.79321 75.81633 217.12296 119.37107
  25 | 10208 | -3.34 | 1379.70 |     0 |     0 |     0 |  388.08 |    0.00 |    0.00 |     0 | 0.00 || 1.62359 -0.88870 -0.25778 -19.22821 251.11694 166.87862
