1	56.422	-3.503	-1.129	-3.346	0.297	-5828.200
2	52.098	-0.835	1.424	-2.783	1.433	-4400.300
3	57.873	-2.201	-1.133	-3.371	-0.216	-4594.100
4	47.817	-0.519	2.206	-2.602	-0.646	-4869.700
5	49.010	-3.306	-2.458	-2.310	0.805	-4891.600
6	54.634	-1.006	1.045	-2.799	0.265	-4941.800
7	43.844	1.349	3.319	-3.257	0.951	-4776.700
8	49.092	0.376	3.275	-3.073	0.139	-4285.400
9	54.309	-0.963	1.664	-3.396	0.125	-4689.700
10	56.468	-2.746	-1.024	-4.178	-0.156	-4773.600
11	38.516	-0.872	1.292	-2.759	1.114	-4699.700
12	46.381	0.719	2.456	-2.845	1.111	-4242.700
13	60.907	-0.867	0.829	-2.259	-0.181	-4946.000
14	51.251	0.686	2.643	-3.318	1.285	-3822.500
15	59.756	-2.345	0.004	-3.321	-0.731	-4860.500
16	42.477	-0.395	0.891	-1.936	0.398	-3942.700
17	47.243	-2.136	-1.927	-2.432	0.617	-5214.100
18	42.049	0.175	2.927	-1.889	-0.070	-3893.700
19	47.760	1.193	2.971	-3.374	1.337	-4289.600
20	56.504	-1.673	-0.946	-2.814	0.371	-5482.400
21	59.524	-1.751	-0.680	-3.071	0.512	-4520.500
22	26.916	-2.035	-0.788	-2.499	0.795	-3836.400
23	49.754	0.994	3.756	-1.925	-0.153	-4069.700
24	59.619	-2.630	-2.046	-2.834	0.296	-4895.900
25	52.880	-2.070	-1.350	-2.008	0.320	-4719.100
26	58.356	-2.278	-0.616	-3.610	0.489	-5276.500
27	63.214	-2.650	-0.519	-3.267	-0.977	-4024.300
28	51.754	1.142	3.674	-3.067	0.734	-3866.300
29	52.968	0.764	2.624	-2.014	0.380	-4063.700
30	49.434	-0.098	1.712	-2.222	0.713	-4173.000
31	59.351	-1.490	0.793	-2.799	-0.382	-5313.100
32	66.275	-1.457	1.761	-2.705	-1.862	-4140.800
33	65.858	-1.739	0.838	-4.014	-0.947	-4211.800
34	54.535	-1.126	-0.666	-2.986	1.074	-5056.500
35	53.374	-2.103	-1.210	-2.105	-0.020	-4899.900
36	52.106	-1.329	-0.457	-3.305	1.147	-5343.500
37	55.020	-2.120	-1.332	-2.659	-0.453	-5338.400
38	53.786	-1.360	-0.798	-3.152	1.599	-4718.100
39	57.654	-0.575	0.265	-2.459	-0.092	-4769.700
40	53.871	-0.615	1.699	-3.559	0.893	-3754.200
41	44.696	0.802	1.992	-2.683	0.732	-4803.000
42	59.741	-1.182	0.739	-1.959	-0.977	-4424.800
43	58.356	-2.496	0.293	-4.039	-0.322	-5715.500
44	53.339	-1.470	-0.467	-2.799	0.057	-4815.600
45	57.282	-0.522	1.512	-3.219	0.098	-3830.500
46	56.678	-2.315	-0.940	-2.040	-0.561	-4407.200
47	36.194	-0.259	1.632	-2.590	0.548	-3607.300
48	54.481	-2.204	-1.130	-2.969	0.013	-4021.900
49	46.633	-0.698	-0.309	-2.443	1.087	-3685.600
50	55.548	-3.893	-1.776	-3.396	0.070	-5259.100
51	54.814	-2.432	-0.798	-2.263	0.334	-4925.000
52	53.148	0.271	1.198	-3.354	1.574	-3569.800
53	61.520	-1.295	0.756	-2.878	0.561	-3931.000
54	50.603	2.146	2.918	-2.342	0.402	-3904.700
55	55.156	-3.475	-2.635	-3.452	-0.512	-4186.200
56	47.977	-0.734	1.423	-2.967	1.298	-3578.700
57	48.424	-0.802	1.446	-3.129	0.299	-4587.600
58	63.822	-1.847	0.895	-3.510	-1.210	-4392.500
59	46.759	-0.803	-0.953	-1.860	1.188	-3705.500
60	57.277	-2.637	-1.402	-3.207	-0.309	-5147.500
61	50.732	-2.630	-2.060	-2.408	1.418	-3916.000
62	59.613	-2.398	-0.772	-2.155	0.179	-4385.400
63	51.347	-0.952	1.212	-3.109	0.284	-4138.000
64	54.534	-2.018	-1.055	-3.702	1.278	-5042.100
65	47.581	-0.177	1.056	-3.633	0.692	-4374.000
66	56.705	-2.460	-0.616	-2.148	0.413	-4916.300
67	41.694	-0.001	1.604	-2.790	0.643	-4595.100
68	56.999	-0.569	0.969	-2.062	-0.156	-3868.300
69	45.811	-0.632	1.623	-3.219	0.359	-3768.000
70	56.881	-2.744	-1.172	-2.471	0.188	-4223.400
71	45.341	0.389	1.481	-3.160	0.734	-3994.000
72	58.753	-2.160	-0.673	-3.429	-0.388	-4323.500
73	56.049	-0.866	1.111	-2.251	0.226	-4778.100
74	55.175	-1.637	-0.616	-3.074	1.377	-4476.400
75	52.471	-2.295	-0.413	-2.246	0.460	-4708.300
76	58.253	-1.103	0.422	-3.312	-0.377	-4780.900
77	52.201	-2.164	-0.476	-3.084	1.440	-4794.700
78	51.802	-1.011	-0.842	-1.793	1.164	-3669.400
79	56.428	-2.726	-1.581	-2.910	1.402	-3688.100
80	59.765	-0.356	0.243	-3.030	0.086	-4391.800
81	51.206	-3.127	-1.793	-2.921	1.065	-4243.300
82	57.310	-1.223	-0.138	-3.947	1.026	-4764.300
83	48.872	-1.383	0.554	-2.725	-0.082	-3633.100
84	41.422	1.223	3.030	-2.379	-0.040	-3070.400
85	52.754	-0.360	1.208	-3.729	1.571	-3865.400
86	62.226	-1.702	0.488	-3.805	-1.167	-4674.300
87	44.486	-1.512	-0.965	-2.475	0.797	-3648.600
88	56.769	-2.044	-1.368	-4.113	0.893	-5248.200
89	27.841	-2.738	-1.788	-3.236	0.787	-3733.900
90	59.241	-1.506	-0.112	-3.742	0.419	-4512.800
