1	56.422	-23.906	-9.618	5349.000	19.596	-5828.200	-1.108	-0.354	-0.495	0.368	0.418	-0.027
2	52.098	-2.017	15.911	4180.500	20.185	-4400.300	-0.864	-0.273	-0.500	-0.114	-0.123	-0.076
3	57.873	-13.612	-7.340	4266.100	-6.400	-4594.100	-0.244	-0.081	-0.480	0.785	0.900	-0.014
4	47.817	0.828	21.490	4734.600	32.833	-4869.700	-0.864	-0.273	-0.500	-0.030	-0.124	-0.000
5	49.010	-19.298	-18.249	4401.700	41.294	-4891.600	-0.244	-0.081	-0.480	0.785	0.951	-0.078
6	54.634	-5.796	12.569	4765.000	40.674	-4941.800	-0.864	-0.273	-0.500	-0.066	-0.128	-0.047
9	54.309	-3.846	16.375	4359.900	19.269	-4689.700	-0.864	-0.273	-0.500	-0.051	-0.114	-0.039
17	47.243	-16.068	-18.490	4733.600	46.857	-5214.100	-0.244	-0.081	-0.480	0.789	0.891	-0.024
21	59.524	-11.135	-0.795	4255.500	72.860	-4520.500	-0.208	-0.592	0.455	0.920	0.555	0.511
22	26.916	-10.044	-2.632	3397.400	17.799	-3836.400	-0.244	-0.081	-0.480	0.823	0.988	-0.048
24	59.619	-21.368	-16.387	4520.300	8.739	-4895.900	-0.244	-0.081	-0.480	0.810	0.947	-0.029
25	52.880	-14.078	-10.011	4312.200	10.303	-4719.100	-0.244	-0.081	-0.480	0.759	0.893	-0.057
26	58.356	-16.697	-2.489	4658.600	13.287	-5276.500	-1.108	-0.354	-0.495	0.386	0.427	-0.019
31	59.351	-8.836	10.371	5029.100	45.088	-5313.100	-0.864	-0.273	-0.500	-0.069	-0.168	-0.013
35	53.374	-14.148	-11.350	4689.400	18.879	-4899.900	-1.108	-0.354	-0.495	0.360	0.459	-0.063
37	55.020	-12.992	-7.741	4754.500	11.715	-5338.400	-0.244	-0.081	-0.480	0.766	0.930	-0.066
43	58.356	-20.022	5.490	5371.000	11.415	-5715.500	-0.864	-0.273	-0.500	-0.115	-0.151	-0.067
45	57.282	1.083	15.249	3698.300	27.694	-3830.500	-0.864	-0.273	-0.500	-0.100	-0.168	-0.034
47	36.194	1.205	13.255	3701.300	-12.873	-3607.300	-0.301	-0.319	0.025	0.561	-3.308	1.300
48	54.481	-14.852	-8.955	4198.500	50.046	-4021.900	-1.075	-0.759	-0.151	2.257	1.222	1.751
49	46.633	-1.563	1.036	3593.600	49.609	-3685.600	-1.620	-0.703	-0.363	2.580	1.650	1.389
51	54.814	-13.148	-4.271	4650.700	43.950	-4925.000	-0.864	-0.547	-0.199	-0.103	-0.247	-0.096
53	61.520	-7.045	6.813	3857.200	35.813	-3931.000	-0.864	-0.273	-0.500	-0.044	-0.206	0.029
55	55.156	-22.884	-19.116	3838.100	-10.027	-4186.200	-0.244	-0.081	-0.480	0.780	0.906	-0.070
59	46.759	-4.937	-6.979	3551.700	41.535	-3705.500	-0.211	-0.212	0.002	2.879	1.869	2.996
61	50.732	-14.995	-13.637	3404.900	10.596	-3916.000	-1.554	-0.099	-1.197	0.332	2.089	-2.236
66	56.705	-11.888	-3.594	4598.500	36.434	-4916.300	-0.244	-0.081	-0.480	0.734	0.924	-0.089
70	56.881	-15.549	-6.104	3988.000	60.239	-4223.400	-0.864	-0.547	-0.199	-0.107	-0.190	-0.113
72	58.753	-13.519	-7.886	4259.200	18.756	-4323.500	-0.864	-0.273	-0.500	-0.047	-0.124	-0.014
75	52.471	-11.370	-2.324	4357.000	18.979	-4708.300	-0.244	-0.081	-0.480	0.754	0.855	-0.053
78	51.802	-3.742	-3.821	3639.600	58.069	-3669.400	-2.929	-1.267	-0.364	2.166	1.913	0.761
79	56.428	-11.956	-5.976	3703.500	55.822	-3688.100	-1.075	-0.759	-0.151	2.215	1.166	1.685
87	44.486	-8.739	-5.754	3446.500	36.649	-3648.600	-1.620	-0.703	-0.363	2.593	1.653	1.386
89	27.841	-18.242	-12.115	3081.000	21.799	-3733.900	-0.244	-0.081	-0.480	0.782	0.901	-0.057
90	59.241	-10.306	5.536	4041.000	82.203	-4512.800	-1.521	-0.776	-0.292	2.039	1.914	0.733
95	55.927	4.162	14.721	3453.500	18.058	-3689.000	-0.864	-0.273	-0.500	-0.151	-0.055	-0.129
97	57.561	-11.810	-7.439	3759.700	2.623	-3972.600	-0.244	-0.081	-0.480	0.798	0.972	-0.051
104	32.801	-9.850	-2.086	3219.900	19.519	-3420.500	-0.244	-0.081	-0.480	0.787	0.867	-0.018
108	23.103	-1.153	1.498	4031.200	19.224	-4341.300	-0.301	-0.319	0.025	0.524	-3.396	1.297
111	31.223	-14.265	-18.242	3689.600	49.563	-3878.200	-0.301	-0.319	0.025	0.515	-3.671	1.336
116	51.198	0.407	4.744	3317.800	54.283	-3622.400	-1.620	-0.976	-0.220	2.563	1.442	1.840
117	54.436	-25.213	-8.689	4967.200	11.704	-5928.900	-0.244	-0.081	-0.480	0.792	0.920	-0.058
119	33.707	-5.142	-4.974	3231.900	34.821	-3453.100	-0.244	-0.081	-0.480	0.797	0.908	-0.032
126	50.452	-1.709	14.025	4071.600	15.439	-4106.100	-0.864	-0.273	-0.500	-0.094	-0.155	-0.050
128	45.255	-6.834	-11.329	4004.900	22.883	-4333.100	-0.244	-0.081	-0.480	0.755	0.940	-0.074
135	47.662	-7.115	10.247	4948.900	24.273	-4745.700	-0.864	-0.273	-0.500	-0.138	-0.178	-0.077
136	53.475	-8.647	-2.173	3163.100	26.626	-3273.500	-0.211	-0.485	0.362	2.843	1.515	4.177
139	53.914	-14.791	-11.280	4061.200	19.703	-4202.300	-0.244	-0.081	-0.480	0.779	0.940	-0.046
147	57.496	4.192	23.842	4510.300	24.980	-4863.600	-0.864	-0.273	-0.500	-0.102	-0.155	-0.056
148	50.549	-13.850	-7.541	3129.100	42.558	-3604.800	-0.509	-1.048	0.314	1.072	-0.929	1.281
149	56.909	-8.004	6.545	3695.000	6.523	-3850.500	-0.864	-0.273	-0.500	-0.101	-0.175	-0.033
153	37.762	-16.226	-7.420	3092.900	8.173	-3548.400	-0.509	-0.501	-0.006	1.024	-1.200	1.442
156	57.010	-19.857	-11.671	3894.200	14.550	-4227.200	-0.244	-0.081	-0.480	0.783	0.848	-0.031
158	55.447	-9.177	-2.103	4075.200	4.100	-4618.700	-0.244	-0.081	-0.480	0.771	0.918	-0.078
159	19.269	-0.913	4.948	3281.400	9.080	-3644.200	-0.301	-0.319	0.025	0.539	-3.197	1.303
160	58.304	-17.931	-19.959	3835.900	45.245	-3701.000	-0.864	-0.273	-0.500	-0.171	-0.187	-0.080
161	60.651	-28.087	-16.051	4031.100	-5.243	-4815.000	-0.244	-0.081	-0.480	0.753	0.905	-0.087
162	57.140	-0.329	14.480	3658.100	23.551	-3752.200	-0.864	-0.273	-0.500	-0.118	-0.100	-0.083
166	60.040	-19.361	-9.590	4421.700	14.187	-4519.700	-1.108	-0.354	-0.495	0.354	0.397	-0.020
170	52.780	-14.173	-21.134	3371.000	24.304	-3621.700	-1.554	-0.099	-1.197	0.200	2.172	-2.384
171	42.047	-1.667	-2.675	3108.500	13.230	-3051.500	-1.620	-0.703	-0.363	2.545	1.605	1.386
173	32.426	-3.294	-0.257	3110.500	36.801	-3472.400	-1.620	-0.703	-0.363	2.623	1.689	1.371
174	24.604	1.631	8.821	2947.400	11.041	-3316.500	-0.301	-0.319	0.025	0.502	-3.432	1.231
178	55.679	-7.208	-3.558	3556.300	-0.479	-3407.300	-0.864	-0.273	-0.500	-0.121	-0.087	-0.074
180	49.559	-13.254	-5.954	3482.500	39.896	-3749.900	-0.211	-0.485	0.362	2.827	1.447	4.009
181	25.088	-0.956	3.634	3044.900	18.937	-3006.800	-0.301	-0.319	0.025	0.534	-3.476	1.240
186	51.182	-3.604	5.461	3222.700	52.929	-3263.200	-0.211	-0.485	0.362	2.919	1.428	3.956
196	52.970	-6.091	6.481	3492.200	8.331	-3353.400	-0.864	-0.273	-0.500	-0.168	-0.111	-0.133
199	56.001	-4.033	-2.709	4588.000	41.507	-5280.200	-0.244	-0.081	-0.480	0.775	0.916	-0.054
216	24.087	-5.695	-4.723	3616.200	8.961	-3665.300	-0.301	-0.319	0.025	0.532	-3.484	1.283
223	41.322	-0.215	9.891	3279.900	15.223	-3578.300	-0.301	-0.319	0.025	0.539	-3.379	1.311
224	62.149	-15.991	1.785	4004.100	29.391	-4282.000	-0.864	-0.273	-0.500	-0.082	-0.195	0.008
234	51.932	-15.435	-12.722	3914.700	23.489	-3951.800	-0.244	-0.081	-0.480	0.752	0.913	-0.080
235	51.691	-19.174	-15.851	3325.100	1.370	-3856.600	-0.244	-0.081	-0.480	0.788	0.889	-0.065
237	61.843	-11.176	-2.989	3694.400	34.981	-3932.000	-0.864	-0.273	-0.500	-0.128	-0.143	-0.084
238	56.907	-3.954	-4.136	3567.700	23.255	-4080.100	-0.244	-0.081	-0.480	0.802	0.891	-0.036
244	61.631	-12.060	3.256	3166.900	-12.485	-3483.900	-0.864	-0.273	-0.500	-0.052	-0.119	-0.030
249	57.975	-5.369	-8.198	2978.600	33.807	-3142.100	-0.208	-0.592	0.455	0.936	0.517	0.539
250	27.124	-8.462	5.373	3505.500	20.236	-4207.300	-0.244	-0.081	-0.480	0.788	0.941	-0.039
251	35.016	-4.637	-3.980	3451.800	27.965	-3503.400	-1.620	-0.703	-0.363	2.546	1.655	1.365
255	54.040	-5.517	-9.115	4182.700	74.866	-4457.500	-2.929	-1.267	-0.364	2.209	1.982	0.727
256	60.953	-25.311	-14.857	3826.000	-24.152	-4357.600	-0.244	-0.081	-0.480	0.785	0.930	-0.069
258	59.483	0.804	7.391	3101.000	27.262	-3205.000	-0.864	-0.273	-0.500	-0.061	-0.096	-0.048
263	52.566	-19.998	-19.967	4566.800	28.183	-5357.900	-0.244	-0.081	-0.480	0.797	0.922	-0.043
270	53.516	-15.058	-15.304	3988.000	-2.718	-4164.500	-0.244	-0.081	-0.480	0.783	0.872	-0.018
272	42.887	-19.984	-22.282	3940.600	69.064	-4063.200	-0.208	-0.592	0.455	0.945	0.554	0.533
282	57.176	-16.825	-7.413	3680.100	2.546	-3836.900	-0.244	-0.081	-0.480	0.766	0.974	-0.076
285	55.940	-13.780	-12.737	3424.300	-10.685	-3866.700	-0.244	-0.081	-0.480	0.768	0.942	-0.083
290	59.360	1.747	20.488	3802.300	17.132	-4007.000	-0.864	-0.273	-0.500	-0.104	-0.123	-0.064
298	62.777	-11.958	-10.108	2797.300	25.786	-3206.400	-1.554	-0.099	-1.197	0.240	2.112	-2.277
301	52.000	-4.530	9.833	3518.200	32.305	-3567.600	-0.864	-0.273	-0.500	-0.093	-0.167	-0.044
305	56.550	-15.501	-11.006	3651.700	68.888	-3875.400	-0.864	-0.547	-0.199	-0.061	-0.219	-0.084
311	56.410	-11.967	-2.162	3416.700	26.227	-3647.100	-1.521	-0.776	-0.292	2.063	1.945	0.808
313	39.551	-16.415	-8.527	2779.500	0.149	-3169.700	-0.244	-0.081	-0.480	0.764	0.930	-0.076
320	55.964	-26.878	-16.779	4689.500	-5.189	-5409.200	-1.108	-0.354	-0.495	0.374	0.421	-0.011
324	56.493	-10.911	-15.502	3189.000	41.754	-3299.900	-1.521	-0.776	-0.292	2.009	1.903	0.752
329	65.746	-23.124	-9.226	2939.700	-12.212	-3403.600	-0.864	-0.273	-0.500	-0.168	-0.125	-0.108
335	29.133	-7.562	-4.879	3194.200	19.761	-3621.800	-0.211	-0.212	0.002	2.742	1.896	2.885
337	36.892	4.721	13.799	4322.600	31.529	-4498.900	-0.301	-0.319	0.025	0.486	-3.350	1.224
354	53.999	-4.262	2.858	2442.900	28.703	-2472.400	-0.211	-0.485	0.362	2.981	1.441	4.358
357	49.113	-13.078	-5.369	2479.700	30.713	-2794.700	-2.929	-0.721	-0.609	2.116	2.316	-0.142
364	48.685	-8.585	-10.744	3454.300	40.048	-3191.400	-0.211	-0.485	0.362	2.837	1.416	4.041
366	45.064	-10.354	0.973	3135.600	28.678	-3383.800	-0.244	-0.081	-0.480	0.837	0.864	-0.038
370	58.619	-17.372	-7.042	3098.100	4.469	-3579.700	-0.244	-0.081	-0.480	0.767	0.923	-0.096
383	48.601	-8.247	-2.529	3416.600	43.742	-3540.100	-0.211	-0.212	0.002	2.790	1.982	2.946
393	57.621	-14.293	-0.610	3571.000	49.110	-4013.200	-0.864	-0.273	-0.500	-0.097	-0.119	-0.071
397	45.692	-1.791	0.882	3252.100	32.274	-3154.000	-1.620	-0.703	-0.363	2.525	1.551	1.323
402	63.186	-34.100	-15.315	3503.000	-9.753	-4102.600	-0.864	-0.273	-0.500	-0.064	-0.141	-0.035
414	46.680	-2.211	3.201	3417.400	26.775	-3348.000	-1.620	-0.703	-0.363	2.480	1.657	1.319
417	58.916	-20.250	-13.795	4050.800	-12.320	-4557.000	-1.108	-0.354	-0.495	0.422	0.388	0.045
422	36.017	-5.895	3.558	2861.800	17.830	-2942.000	-0.244	-0.081	-0.480	0.806	0.939	-0.067
430	63.335	-3.939	-1.359	2559.900	10.890	-2630.500	-0.864	-0.273	-0.500	-0.133	-0.153	-0.080
432	61.718	-9.944	-9.533	2700.900	23.608	-3190.200	-1.554	-0.099	-1.197	0.268	2.104	-2.305
433	34.763	-6.582	-1.766	2539.400	10.190	-2893.800	-0.244	-0.081	-0.480	0.823	0.949	-0.037
441	24.357	-4.783	-2.938	3168.200	23.472	-3465.200	-0.211	-0.212	0.002	2.741	1.891	2.809
455	21.390	-6.809	-1.176	2723.900	-5.695	-2821.100	-0.301	-0.319	0.025	0.467	-3.318	1.225
457	58.458	-13.639	-11.167	4513.800	16.426	-4648.100	-0.864	-0.273	-0.500	-0.121	-0.188	-0.022
462	36.403	-3.690	-3.727	3078.300	23.687	-3081.300	-1.620	-0.703	-0.363	2.446	1.616	1.300
468	56.347	-9.152	-4.061	3023.300	6.397	-2853.900	-0.211	-0.485	0.362	2.896	1.462	3.974
472	40.544	-10.575	-10.097	3406.300	33.775	-3693.000	-0.211	-0.212	0.002	2.812	1.945	2.940
476	55.738	-15.750	-9.494	3254.900	-13.509	-3800.600	-0.244	-0.081	-0.480	0.777	0.893	-0.037
477	56.383	-7.653	-10.352	3616.600	44.385	-3503.600	-0.864	-0.547	-0.199	-0.058	-0.246	-0.058
478	64.887	-6.824	-7.290	2591.600	21.702	-2668.300	-1.521	-0.230	-0.821	2.090	2.716	-1.079
481	62.823	-21.785	-0.486	3530.500	1.880	-4144.600	-0.864	-0.273	-0.500	-0.122	-0.134	-0.078
485	53.874	-12.470	-12.276	3471.800	37.316	-3742.000	-0.208	-0.592	0.455	0.964	0.573	0.593
487	58.891	1.577	3.356	3454.200	62.855	-3778.400	-0.211	-0.485	0.362	2.787	1.497	3.832
489	57.785	-9.680	5.072	3469.900	3.353	-3650.600	-0.864	-0.547	-0.199	-0.114	-0.208	-0.131
491	53.802	-8.107	10.062	3923.100	57.553	-4148.200	-1.075	-0.759	-0.151	2.272	1.249	1.661
494	23.576	-4.462	2.096	2831.500	1.327	-2999.700	-0.301	-0.319	0.025	0.568	-3.018	1.307
516	39.287	-11.901	-0.340	2641.400	-5.739	-3079.500	-0.244	-0.081	-0.480	0.759	0.943	-0.113
536	48.922	-7.618	1.258	2971.100	14.110	-3258.200	-0.244	-0.081	-0.480	0.759	0.955	-0.067
538	29.067	-12.012	-10.765	2301.600	13.672	-2393.200	-0.244	-0.081	-0.480	0.787	0.922	-0.071
549	58.714	-8.263	6.342	3872.000	9.045	-4119.200	-0.864	-0.273	-0.500	-0.118	-0.155	-0.069
550	50.651	-8.523	-12.379	3681.400	6.231	-3867.800	-0.244	-0.081	-0.480	0.754	0.938	-0.094
561	63.381	-16.108	-0.651	3173.600	-14.622	-3596.300	-0.864	-0.273	-0.500	-0.114	-0.108	-0.084
565	32.967	-0.938	2.107	3062.800	36.468	-3445.900	-1.620	-0.703	-0.363	2.521	1.643	1.273
566	39.793	-7.223	-4.072	2795.800	27.736	-3068.900	-0.244	-0.081	-0.480	0.832	0.910	-0.007
570	40.408	-8.059	3.454	2971.900	8.421	-3034.100	-0.244	-0.081	-0.480	0.795	0.886	-0.052
575	36.574	-11.148	-4.110	3107.400	4.175	-3351.400	-0.244	-0.081	-0.480	0.824	0.879	-0.004
593	57.787	-11.660	-14.020	2998.500	5.719	-3125.400	-1.108	-0.354	-0.495	0.337	0.426	-0.048
595	37.426	-6.609	-13.881	2442.600	16.215	-2443.300	-0.211	-0.212	0.002	2.898	1.940	2.925
596	45.214	-6.042	-2.699	2536.300	13.723	-2426.600	-0.211	-0.212	0.002	2.780	1.950	2.844
597	44.850	-10.073	-7.868	2570.700	9.095	-2617.900	-1.620	-0.703	-0.363	2.527	1.623	1.334
598	27.573	-11.703	-4.680	2970.600	9.547	-3444.200	-0.244	-0.081	-0.480	0.784	0.895	-0.049
600	44.046	-1.853	-7.146	3005.100	44.533	-2943.800	-0.211	-0.212	0.002	2.868	1.906	3.025
603	26.741	-7.039	-5.686	2972.200	27.118	-3120.700	-0.301	-0.319	0.025	0.514	-3.272	1.289
605	21.011	3.238	14.561	2270.700	1.549	-2433.100	-0.301	-0.319	0.025	0.496	-3.328	1.177
612	41.116	-3.421	1.980	2691.000	3.870	-2780.500	-0.211	-0.212	0.002	2.793	2.018	2.983
620	57.132	-18.010	-16.613	3644.900	-0.533	-3994.800	-0.244	-0.081	-0.480	0.767	0.900	-0.067
622	58.707	-10.310	-4.502	3308.400	14.212	-3493.400	-0.864	-0.547	-0.199	-0.136	-0.168	-0.157
