1	59.391	-11.320	-8.388	6709.100	83.976	-6697.000
2	61.086	-8.454	-8.078	6345.200	38.695	-6351.500
3	52.627	-3.655	3.011	7629.800	54.705	-7907.900
4	57.758	-0.275	11.882	7270.000	48.194	-7433.500
5	54.637	3.141	0.134	6210.400	76.103	-6451.900
6	51.771	-11.148	-0.490	6166.700	25.936	-6455.500
7	55.993	-3.061	-0.154	5588.800	37.580	-5605.200
8	48.559	1.530	19.530	8644.700	69.689	-8606.500
9	52.332	-4.658	9.796	6468.400	61.898	-6951.500
10	59.434	-5.567	-0.565	5360.700	32.999	-5464.000
11	65.186	0.387	9.817	5282.900	54.745	-5254.900
12	52.966	-23.933	-8.475	7026.400	30.959	-6896.500
13	50.939	9.846	6.712	5975.800	52.982	-5931.400
14	65.439	1.312	5.757	6086.700	75.226	-5993.300
15	56.751	-0.352	11.656	5374.600	20.845	-5708.400
16	53.361	-2.747	5.978	5689.200	-2.330	-5784.700
17	62.622	5.026	14.140	5051.500	60.449	-4927.300
18	59.846	-8.023	0.869	4414.100	10.078	-4390.200
19	66.431	7.652	13.966	5397.000	81.234	-5275.600
20	56.314	-2.206	1.510	4912.000	23.282	-5126.800
21	51.496	-13.410	8.436	7953.400	46.803	-7904.200
22	53.536	3.159	12.271	5937.500	39.176	-6125.400
23	50.766	-6.975	-1.472	6214.700	34.747	-6637.900
24	63.061	1.816	6.737	5005.900	53.174	-5061.800
25	51.763	4.882	19.670	5581.800	14.121	-5469.400
26	59.153	0.036	12.458	6339.100	33.849	-6524.700
27	47.705	-1.515	4.635	6263.100	32.065	-6333.400
28	65.603	3.353	11.620	6247.200	84.731	-6287.600
29	50.861	-7.173	12.176	5989.500	18.116	-6151.700
30	65.976	-3.950	-1.955	4860.300	12.460	-4767.200
31	50.759	-10.831	-6.142	7823.300	71.908	-7567.100
32	58.208	-1.915	12.668	5971.900	31.417	-5993.100
33	59.840	1.456	11.084	5371.900	22.336	-5385.500
34	48.849	-6.696	4.565	5594.400	21.802	-5853.900
35	54.970	3.487	19.660	6415.200	102.297	-6047.400
36	61.545	-6.242	-1.184	4575.400	49.021	-4805.900
37	51.270	-4.900	0.925	6298.000	118.570	-6359.300
38	59.109	-2.002	7.619	5653.200	6.732	-5912.600
39	53.319	1.232	5.554	5207.500	48.308	-5146.100
40	54.886	-19.534	0.921	5991.700	6.185	-5886.400
41	63.618	-12.370	1.029	4754.800	1.810	-4907.000
42	55.076	2.443	3.664	5398.700	73.572	-5573.100
43	56.446	-8.855	3.833	6155.400	24.297	-6361.200
44	52.912	8.172	15.166	5149.300	14.217	-4947.000
