1	59.391	-2.161	-0.568	-4.024	1.593	-6697.000
2	61.086	-1.394	-0.515	-3.122	1.046	-6351.500
3	52.627	-0.758	0.628	-3.678	-0.021	-7907.900
4	57.758	-0.684	1.148	-3.270	1.121	-7433.500
5	54.637	-0.209	0.307	-3.309	1.918	-6451.900
6	51.771	-1.885	-0.024	-3.711	1.017	-6455.500
7	55.993	-0.741	0.384	-3.837	1.172	-5605.200
8	48.559	-0.466	1.855	-3.590	1.224	-8606.500
9	52.332	-1.053	1.030	-3.279	1.376	-6951.500
10	59.434	-1.042	0.326	-3.566	1.918	-5464.000
11	65.186	-0.405	0.892	-3.399	1.687	-5254.900
12	52.966	-3.151	-0.470	-3.179	0.446	-6896.500
13	50.939	0.743	1.222	-3.689	1.844	-5931.400
14	65.439	-0.530	0.707	-3.339	2.014	-5993.300
15	56.751	-0.706	1.183	-3.660	1.082	-5708.400
16	53.361	-0.842	0.733	-3.177	0.604	-5784.700
17	62.622	0.445	1.961	-3.046	1.356	-4927.300
18	59.846	-1.247	0.257	-2.915	1.421	-4390.200
19	66.431	0.411	0.983	-3.926	2.288	-5275.600
20	56.314	-0.910	0.277	-3.223	0.215	-5126.800
21	51.496	-1.862	0.537	-3.715	0.662	-7904.200
22	53.536	-0.386	1.454	-4.252	0.782	-6125.400
23	50.766	-1.273	0.099	-3.382	0.019	-6637.900
24	63.061	-0.260	0.712	-4.113	1.840	-5061.800
25	51.763	0.097	2.129	-3.267	0.407	-5469.400
26	59.153	-0.652	1.367	-3.829	0.520	-6524.700
27	47.705	-0.887	0.794	-3.466	0.379	-6333.400
28	65.603	-0.288	0.892	-3.552	0.522	-6287.600
29	50.861	-1.495	1.404	-3.499	0.435	-6151.700
30	65.976	-1.263	0.082	-3.097	0.579	-4767.200
31	50.759	-1.496	-0.291	-3.321	1.461	-7567.100
32	58.208	-0.700	1.209	-3.363	0.558	-5993.100
33	59.840	-0.137	1.351	-3.158	0.549	-5385.500
34	48.849	-1.334	0.559	-3.734	0.773	-5853.900
35	54.970	-0.062	1.651	-3.240	0.017	-6047.400
36	61.545	-1.104	-0.214	-3.583	0.593	-4805.900
37	51.270	-1.242	0.043	-3.385	1.064	-6359.300
38	59.109	-0.834	0.649	-3.474	1.216	-5912.600
39	53.319	-0.029	0.773	-2.688	0.337	-5146.100
40	54.886	-2.305	0.327	-3.022	0.998	-5886.400
41	63.618	-1.987	0.461	-1.979	0.952	-4907.000
42	55.076	-0.299	0.635	-3.560	1.018	-5573.100
43	56.446	-1.800	0.548	-3.975	1.237	-6361.200
44	52.912	0.754	1.942	-3.115	0.938	-4947.000
45	64.534	-1.659	-0.220	-4.228	0.896	-6146.100
46	62.631	-0.725	0.994	-3.486	1.110	-5693.200
47	51.483	-2.137	0.058	-2.975	1.116	-6122.000
48	44.570	-0.622	1.161	-2.564	0.919	-5220.000
49	47.433	-0.920	1.129	-3.224	1.348	-5439.300
50	60.928	-2.236	0.410	-2.784	1.758	-5309.700
51	70.843	0.067	0.766	-3.342	1.118	-4692.500
52	52.380	-0.781	0.490	-3.107	1.932	-4976.300
53	66.749	-0.204	1.935	-3.230	0.493	-3811.300
54	61.996	-0.562	0.588	-3.149	1.674	-5503.200
55	49.673	-0.208	0.353	-3.254	0.960	-5964.300
56	60.262	-2.004	-1.835	-2.623	-0.107	-4749.200
57	87.022	-1.623	-0.771	-1.659	-0.731	-4296.300
58	64.614	-0.764	1.310	-2.818	0.949	-4516.100
59	55.553	-0.807	1.614	-2.883	0.835	-5161.500
60	64.391	-0.415	1.586	-3.636	1.601	-5300.200
61	49.268	-1.716	0.253	-2.749	0.250	-4594.000
62	62.303	-0.797	1.594	-3.565	0.117	-4563.300
63	58.532	-1.676	0.585	-3.037	0.742	-6132.400
64	54.622	-1.378	-0.607	-3.684	2.152	-6075.200
65	78.109	-0.863	-0.202	-3.218	1.427	-4361.500
66	48.705	-2.273	-1.118	-2.978	0.405	-4486.000
67	21.159	-1.097	-0.854	-1.551	-0.281	-4013.200
68	53.747	-1.990	-0.973	-2.760	-0.201	-5304.100
69	70.589	-0.734	1.170	-2.658	0.450	-4068.100
70	65.220	-2.304	-0.156	-3.981	-0.071	-4924.900
71	57.168	-1.520	0.415	-3.497	-0.298	-5321.700
72	61.619	-0.891	-0.083	-3.332	1.449	-4544.600
73	26.400	0.150	0.969	-2.557	-0.275	-4388.000
74	51.081	-0.153	1.285	-3.444	0.832	-6649.000
75	57.309	-0.574	0.906	-2.549	-0.276	-5058.700
76	59.073	-1.843	-1.111	-3.342	-0.091	-4489.600
77	49.808	0.320	1.704	-3.275	1.363	-4670.600
78	65.961	-0.753	0.563	-3.397	0.164	-4516.100
79	58.698	0.127	1.101	-2.686	-0.324	-5190.500
80	61.773	-1.525	0.190	-2.475	1.462	-4269.200
81	66.324	-1.389	-0.174	-3.063	1.028	-4169.300
82	54.198	-1.682	0.122	-2.995	-0.078	-3911.700
83	23.993	-0.887	-0.914	-1.909	1.287	-4366.000
84	63.720	-0.570	-0.637	-3.473	0.945	-4819.100
85	63.616	0.143	1.586	-2.620	1.004	-4531.900
86	56.000	-0.660	1.425	-3.221	0.712	-4826.800
87	88.597	-1.896	-1.978	-3.277	0.309	-4453.500
88	67.990	-2.176	-1.098	-3.138	1.565	-4069.100
89	71.941	-0.472	-0.270	-2.420	0.826	-3916.900
90	89.381	-0.724	1.240	-2.009	0.298	-4459.000
91	61.700	-2.084	-0.785	-2.544	1.847	-5226.100
92	56.938	-0.197	1.143	-3.535	0.538	-5153.400
93	60.342	-3.177	0.293	-2.916	1.279	-6606.800
94	62.791	-0.788	-1.077	-3.517	1.200	-5552.700
95	53.942	-2.201	-1.501	-3.863	1.451	-6100.900
96	60.968	-0.643	-0.370	-3.103	0.070	-5597.100
97	58.296	-3.631	-1.080	-2.498	-0.315	-4982.400
98	24.019	-1.642	-0.468	-1.429	-0.485	-4144.400
99	60.159	-1.920	-0.942	-4.340	0.382	-4669.100
100	59.479	-0.605	0.649	-3.771	1.051	-5404.400
101	47.868	-1.749	-0.326	-3.087	0.502	-4960.500
102	58.676	-2.431	0.739	-3.698	1.101	-4891.200
103	95.101	-0.242	0.463	-3.888	1.190	-3874.100
104	50.186	-2.169	-0.801	-2.597	-0.664	-4633.800
105	44.967	-1.021	0.624	-3.357	0.677	-5355.700
106	50.685	-0.683	0.122	-2.753	-0.220	-5150.300
107	78.764	-1.923	-0.934	-2.912	1.215	-3805.600
108	64.277	-0.605	0.329	-3.080	2.137	-4509.100
109	69.024	0.071	1.123	-2.859	1.224	-4075.900
110	49.363	-1.367	-0.299	-2.921	-0.041	-4710.100
111	61.170	-1.616	-0.732	-4.026	1.947	-4648.800
112	55.245	-0.979	0.327	-3.598	1.868	-4827.600
113	46.334	-1.289	0.187	-2.873	-0.055	-4558.100
114	51.140	-2.646	-0.565	-2.278	-0.302	-4244.900
115	54.796	-3.073	-1.456	-3.018	0.081	-4289.900
116	54.790	-2.739	-0.490	-3.347	0.274	-5668.100
117	61.417	-2.482	-0.872	-1.795	1.231	-4609.100
118	62.701	-0.168	1.495	-3.557	0.381	-5057.000
119	54.819	-1.220	0.005	-3.502	0.878	-4393.000
120	60.090	-1.598	-0.255	-2.201	0.869	-4346.000
121	81.116	-1.058	0.462	-1.682	0.609	-3927.100
122	58.650	-1.574	0.542	-2.352	-0.233	-4213.500
123	52.551	-3.209	-1.133	-3.622	-0.171	-5915.300
124	56.398	-0.544	0.993	-3.001	0.718	-6005.100
125	72.366	-0.635	0.780	-2.541	-0.101	-4797.500
126	89.765	-2.972	-0.735	-1.943	-0.553	-3818.500
127	72.094	-1.614	-0.784	-2.480	1.247	-5408.200
128	55.289	-1.855	0.482	-2.872	1.668	-4945.500
129	61.861	-2.355	-1.558	-2.653	1.079	-4699.800
130	65.338	0.119	0.664	-3.681	0.074	-5554.500
131	51.148	-1.325	0.102	-3.098	0.424	-5484.700
132	53.220	-2.631	-1.103	-3.050	0.342	-5712.300
133	58.105	-1.066	0.484	-3.253	0.251	-4789.600
134	50.312	-0.449	1.643	-2.706	0.511	-3640.800
135	55.095	-0.892	0.843	-2.868	0.832	-4277.300
136	89.144	-1.416	-0.242	-3.468	0.922	-4671.200
137	50.496	0.253	0.767	-2.650	0.721	-4344.400
