*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FQJ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FQJ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FQJ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15734 | -3.02 | 1858.30 |     0 |     0 |     0 |  487.08 |    0.00 |    0.00 |     0 | 0.00 || -1.96065 0.34596 -2.32631 3.50319 128.82129 163.47955
   2 | 14252 | -3.04 | 1697.50 |     0 |     0 |     0 |  274.09 |    0.00 |    0.00 |     0 | 0.00 || 0.61082 -0.42709 -2.61426 130.73102 33.83811 -11.46918
   3 | 12904 | -3.75 | 2037.40 |     0 |     0 |     0 |  375.69 |    0.00 |    0.00 |     0 | 0.00 || -2.26354 -0.03308 1.32491 104.93272 -10.90668 174.43192
   4 | 12824 | -2.84 | 1827.50 |     0 |     0 |     0 |  351.10 |    0.00 |    0.00 |     0 | 0.00 || 0.62417 -0.67171 1.44986 -25.39766 -62.56897 33.49901
   5 | 12690 | -2.86 | 1873.60 |     0 |     0 |     0 |  389.17 |    0.00 |    0.00 |     0 | 0.00 || -1.37242 -1.16663 -2.65969 -47.20216 108.18037 116.98770
   6 | 12520 | -3.07 | 1708.90 |     0 |     0 |     0 |  433.98 |    0.00 |    0.00 |     0 | 0.00 || -0.47729 -0.25599 2.28145 104.65556 53.28259 34.22456
   7 | 12506 | -2.74 | 1630.40 |     0 |     0 |     0 |  415.17 |    0.00 |    0.00 |     0 | 0.00 || 1.79574 -1.21798 -1.71673 116.56732 46.44896 96.36984
   8 | 12250 | -3.10 | 1807.20 |     0 |     0 |     0 |  163.16 |    0.00 |    0.00 |     0 | 0.00 || 0.34169 0.21475 2.34222 40.07378 47.39349 -12.39697
   9 | 12222 | -3.45 | 1661.90 |     0 |     0 |     0 |  322.55 |    0.00 |    0.00 |     0 | 0.00 || 1.51731 -0.19387 1.41325 -101.36391 12.02100 38.78099
  10 | 12158 | -3.23 | 1592.60 |     0 |     0 |     0 |  468.32 |    0.00 |    0.00 |     0 | 0.00 || 0.91617 0.54970 0.29626 32.62566 89.49241 14.57448
  11 | 11984 | -2.77 | 1693.80 |     0 |     0 |     0 |  337.10 |    0.00 |    0.00 |     0 | 0.00 || 1.15549 -1.13527 -2.66570 126.48825 -4.52309 93.98439
  12 | 11938 | -3.41 | 1732.90 |     0 |     0 |     0 |  485.69 |    0.00 |    0.00 |     0 | 0.00 || 2.49794 -0.28055 1.13243 -39.62976 42.25912 137.78288
  13 | 11936 | -3.07 | 1670.70 |     0 |     0 |     0 |  375.04 |    0.00 |    0.00 |     0 | 0.00 || 1.71879 0.23564 -1.60651 148.72467 63.72373 67.95550
  14 | 11860 | -2.95 | 1735.40 |     0 |     0 |     0 |  356.71 |    0.00 |    0.00 |     0 | 0.00 || -0.96547 1.15257 0.78733 91.22063 -23.49454 37.10994
  15 | 11820 | -2.70 | 1482.70 |     0 |     0 |     0 |  481.01 |    0.00 |    0.00 |     0 | 0.00 || -2.03047 -1.11592 -1.35582 -53.57582 -36.97001 133.07111
  16 | 11672 | -2.64 | 1656.90 |     0 |     0 |     0 |  392.63 |    0.00 |    0.00 |     0 | 0.00 || -2.77479 0.27189 -0.99345 4.14123 92.11977 148.05379
  17 | 11582 | -2.73 | 1386.40 |     0 |     0 |     0 |  370.13 |    0.00 |    0.00 |     0 | 0.00 || 2.62256 -0.49051 2.10350 -43.38092 14.64061 172.86584
  18 | 11508 | -3.21 | 1678.00 |     0 |     0 |     0 |  489.09 |    0.00 |    0.00 |     0 | 0.00 || 1.18252 1.24270 0.81447 -6.32750 147.26048 16.03963
  19 | 11494 | -2.68 | 1389.40 |     0 |     0 |     0 |  445.07 |    0.00 |    0.00 |     0 | 0.00 || -2.73744 0.06744 -2.18844 47.77447 65.65957 155.10889
  20 | 11476 | -4.34 | 2175.00 |     0 |     0 |     0 |  490.24 |    0.00 |    0.00 |     0 | 0.00 || 1.60083 -0.27885 -2.32286 130.24210 -8.85902 73.39393
  21 | 11464 | -2.79 | 1550.10 |     0 |     0 |     0 |  497.80 |    0.00 |    0.00 |     0 | 0.00 || 2.65485 -0.59374 1.98478 -77.88843 5.75114 148.83701
  22 | 11456 | -3.05 | 1663.50 |     0 |     0 |     0 |  354.67 |    0.00 |    0.00 |     0 | 0.00 || -2.37848 -0.93370 -1.91131 -53.01700 -27.77294 171.41125
  23 | 11442 | -3.09 | 1511.20 |     0 |     0 |     0 |  489.52 |    0.00 |    0.00 |     0 | 0.00 || 1.07102 0.50522 -0.11164 77.17484 114.72785 -27.95664
  24 | 11424 | -3.06 | 1693.30 |     0 |     0 |     0 |  402.51 |    0.00 |    0.00 |     0 | 0.00 || 0.29980 -0.70644 3.03291 147.95352 9.36234 13.05935
  25 | 11362 | -2.77 | 1343.10 |     0 |     0 |     0 |  495.08 |    0.00 |    0.00 |     0 | 0.00 || 2.68693 0.30043 2.52143 2.40741 -79.37418 133.24252
  26 | 11330 | -2.75 | 1557.80 |     0 |     0 |     0 |  365.87 |    0.00 |    0.00 |     0 | 0.00 || -0.92557 0.05655 0.15640 14.69155 -75.47075 18.24708
  27 | 11298 | -3.17 | 1541.60 |     0 |     0 |     0 |  385.28 |    0.00 |    0.00 |     0 | 0.00 || -0.16971 0.40803 2.20470 50.93818 51.51376 -22.23645
  28 | 11290 | -3.19 | 1672.00 |     0 |     0 |     0 |  482.47 |    0.00 |    0.00 |     0 | 0.00 || -1.80784 1.12367 0.08773 -10.61369 -77.44636 69.87019
  29 | 11286 | -2.55 | 1458.90 |     0 |     0 |     0 |  416.95 |    0.00 |    0.00 |     0 | 0.00 || 1.40241 0.82653 -0.33877 104.29013 100.11990 8.54269
  30 | 11218 | -2.55 | 1310.00 |     0 |     0 |     0 |  294.67 |    0.00 |    0.00 |     0 | 0.00 || 2.74134 0.05525 1.12225 -34.65829 43.68055 130.42007
  31 | 11166 | -4.05 | 1619.90 |     0 |     0 |     0 |  382.33 |    0.00 |    0.00 |     0 | 0.00 || -1.18006 -0.00294 -0.89804 -93.84864 -10.37883 98.88107
  32 | 11138 | -3.20 | 1659.80 |     0 |     0 |     0 |  194.49 |    0.00 |    0.00 |     0 | 0.00 || 0.40670 0.05769 -1.68462 68.38273 57.96724 -31.33264
  33 | 11052 | -3.18 | 1442.20 |     0 |     0 |     0 |  424.01 |    0.00 |    0.00 |     0 | 0.00 || -1.20647 -1.05866 -0.03347 -7.90962 -70.13808 84.13882
  34 | 11044 | -3.78 | 1798.90 |     0 |     0 |     0 |  344.38 |    0.00 |    0.00 |     0 | 0.00 || -0.75829 0.66180 0.09193 44.43747 -66.42657 51.76498
  35 | 11020 | -2.72 | 1436.40 |     0 |     0 |     0 |  261.84 |    0.00 |    0.00 |     0 | 0.00 || -1.98872 0.63011 -1.20188 -92.81638 60.10453 118.21299
  36 | 10996 | -3.42 | 1607.90 |     0 |     0 |     0 |  368.59 |    0.00 |    0.00 |     0 | 0.00 || -2.11617 0.05251 -2.54065 26.77645 112.62301 191.81877
  37 | 10994 | -3.44 | 1509.90 |     0 |     0 |     0 |  438.05 |    0.00 |    0.00 |     0 | 0.00 || -0.95635 0.25906 -1.89719 -52.64248 89.56581 19.32751
  38 | 10990 | -2.71 | 1344.80 |     0 |     0 |     0 |  279.26 |    0.00 |    0.00 |     0 | 0.00 || 2.63193 -0.06305 -0.07026 23.96408 118.14265 179.60571
  39 | 10988 | -2.85 | 1533.60 |     0 |     0 |     0 |  410.28 |    0.00 |    0.00 |     0 | 0.00 || 3.00800 1.05313 -0.77288 16.39099 121.27684 91.73468
  40 | 10984 | -2.63 | 1322.70 |     0 |     0 |     0 |  332.07 |    0.00 |    0.00 |     0 | 0.00 || -1.31552 -1.00145 2.33713 130.49104 92.70713 92.22574
  41 | 10980 | -3.11 | 1569.00 |     0 |     0 |     0 |  480.03 |    0.00 |    0.00 |     0 | 0.00 || -2.70260 -0.58225 1.65677 12.97215 80.47865 191.89978
  42 | 10980 | -3.35 | 1695.40 |     0 |     0 |     0 |  494.44 |    0.00 |    0.00 |     0 | 0.00 || 1.18486 -0.25753 1.10056 -66.08178 22.93005 -17.12672
  43 | 10978 | -2.81 | 1341.10 |     0 |     0 |     0 |  301.64 |    0.00 |    0.00 |     0 | 0.00 || -3.00443 -0.85990 -1.46438 54.46465 -30.36523 204.12033
  44 | 10972 | -2.48 | 1277.80 |     0 |     0 |     0 |  288.79 |    0.00 |    0.00 |     0 | 0.00 || -1.92825 -0.26058 -0.67891 -25.88968 -10.95503 184.54318
  45 | 10962 | -3.66 | 1740.10 |     0 |     0 |     0 |  418.09 |    0.00 |    0.00 |     0 | 0.00 || 1.43102 -0.23217 -2.79527 80.85812 -49.42924 53.75661
  46 | 10944 | -2.83 | 1343.40 |     0 |     0 |     0 |  294.44 |    0.00 |    0.00 |     0 | 0.00 || -2.27127 -0.83807 -3.08857 -29.04767 78.63350 199.98663
  47 | 10944 | -2.78 | 1601.90 |     0 |     0 |     0 |  355.18 |    0.00 |    0.00 |     0 | 0.00 || 3.11516 0.24714 1.78390 21.13353 -48.93052 197.47037
  48 | 10918 | -3.12 | 1486.40 |     0 |     0 |     0 |  451.91 |    0.00 |    0.00 |     0 | 0.00 || 3.02726 0.78253 -0.35203 -37.51847 106.64735 160.36656
  49 | 10884 | -3.23 | 1498.60 |     0 |     0 |     0 |  476.74 |    0.00 |    0.00 |     0 | 0.00 || 2.05808 0.11904 -2.21136 138.09775 -0.11102 110.02953
  50 | 10864 | -3.82 | 1651.50 |     0 |     0 |     0 |  333.10 |    0.00 |    0.00 |     0 | 0.00 || 1.23208 -1.18433 -2.63479 132.84183 -2.47048 104.59441
  51 | 10860 | -3.01 | 1500.40 |     0 |     0 |     0 |  440.61 |    0.00 |    0.00 |     0 | 0.00 || -1.60783 0.23384 3.01838 94.66121 132.63734 138.67096
  52 | 10860 | -2.81 | 1402.80 |     0 |     0 |     0 |  362.30 |    0.00 |    0.00 |     0 | 0.00 || -1.73536 0.00605 -0.50040 -54.53742 -64.07533 130.19373
  53 | 10822 | -2.78 | 1354.60 |     0 |     0 |     0 |  421.49 |    0.00 |    0.00 |     0 | 0.00 || 1.75392 -0.99733 1.47540 -63.03699 22.02289 111.59179
  54 | 10818 | -2.31 | 1288.20 |     0 |     0 |     0 |  427.53 |    0.00 |    0.00 |     0 | 0.00 || 0.66832 0.58141 -0.66783 80.42645 13.43516 -43.91476
  55 | 10786 | -3.35 | 1709.60 |     0 |     0 |     0 |  483.05 |    0.00 |    0.00 |     0 | 0.00 || -2.36003 0.37644 -0.67122 -28.47207 34.31440 188.70570
  56 | 10762 | -3.78 | 1602.60 |     0 |     0 |     0 |  422.54 |    0.00 |    0.00 |     0 | 0.00 || 1.83989 -0.26386 -1.07338 114.64227 122.98312 46.32106
  57 | 10760 | -2.78 | 1365.90 |     0 |     0 |     0 |  268.66 |    0.00 |    0.00 |     0 | 0.00 || -0.28828 1.14294 -1.23892 -8.63335 -52.84872 50.00979
  58 | 10748 | -3.85 | 1538.60 |     0 |     0 |     0 |  447.82 |    0.00 |    0.00 |     0 | 0.00 || 1.97650 0.52921 0.64284 -44.24952 84.00397 54.08397
  59 | 10736 | -2.65 | 1313.20 |     0 |     0 |     0 |  359.48 |    0.00 |    0.00 |     0 | 0.00 || 1.95509 -0.54768 1.47730 -83.70293 33.76625 116.34465
  60 | 10692 | -2.92 | 1498.90 |     0 |     0 |     0 |  257.82 |    0.00 |    0.00 |     0 | 0.00 || 2.88916 0.63711 -1.73293 99.82228 88.01460 167.15471
  61 | 10690 | -3.21 | 1421.70 |     0 |     0 |     0 |  147.25 |    0.00 |    0.00 |     0 | 0.00 || 0.21907 0.48355 -1.77756 42.13918 2.55829 -19.97054
  62 | 10688 | -3.12 | 1411.30 |     0 |     0 |     0 |  402.50 |    0.00 |    0.00 |     0 | 0.00 || -1.91737 0.16012 1.12126 109.75969 -36.35492 125.00027
  63 | 10680 | -3.08 | 1394.20 |     0 |     0 |     0 |  325.88 |    0.00 |    0.00 |     0 | 0.00 || -0.34716 -0.24189 -2.87483 68.22331 123.45734 32.08766
  64 | 10668 | -3.37 | 1339.50 |     0 |     0 |     0 |  464.73 |    0.00 |    0.00 |     0 | 0.00 || -1.77452 0.38247 -2.82041 41.55875 147.19278 144.79529
  65 | 10666 | -2.55 | 1348.10 |     0 |     0 |     0 |  392.92 |    0.00 |    0.00 |     0 | 0.00 || -1.34079 0.66130 1.01807 135.19589 -58.30965 68.41785
  66 | 10644 | -2.79 | 1306.00 |     0 |     0 |     0 |  408.69 |    0.00 |    0.00 |     0 | 0.00 || 0.55452 0.76745 2.27693 -39.61938 61.03666 -42.55800
  67 | 10628 | -2.57 | 1273.40 |     0 |     0 |     0 |  449.98 |    0.00 |    0.00 |     0 | 0.00 || 1.52996 -0.68766 2.06010 -22.23582 -97.53624 63.57648
  68 | 10608 | -3.22 | 1475.90 |     0 |     0 |     0 |  446.56 |    0.00 |    0.00 |     0 | 0.00 || 2.11654 0.64180 3.01014 34.16162 -100.73939 64.24670
  69 | 10604 | -3.46 | 1805.90 |     0 |     0 |     0 |  438.72 |    0.00 |    0.00 |     0 | 0.00 || 2.61630 -0.06854 -2.26445 119.16034 1.95663 172.62346
