1	29.611	22.265	19.031	5251.300	51.916	-5555.500
2	52.911	11.683	16.777	4083.600	18.522	-4389.900
3	47.629	13.784	20.617	4655.700	52.824	-5317.100
4	30.435	14.219	11.773	4394.700	22.024	-4597.100
5	44.272	22.292	16.432	4978.700	22.033	-5245.200
6	32.033	12.038	37.630	4432.400	-10.676	-4959.300
7	45.118	18.483	29.539	4114.600	3.696	-4544.400
8	28.265	21.581	38.378	4807.900	38.529	-5328.300
9	40.115	14.867	28.432	3769.800	2.389	-4030.600
10	20.146	14.106	16.362	4326.900	18.527	-4394.100
11	32.627	24.134	25.616	4447.800	33.322	-4743.700
12	50.167	14.390	27.929	4713.500	10.096	-5234.500
13	28.751	19.353	19.865	4923.100	73.684	-5137.500
14	41.105	18.802	17.312	3862.900	11.451	-4293.400
15	44.373	18.997	28.174	3610.300	20.048	-3930.500
16	60.620	28.286	32.834	3849.900	3.361	-4050.600
17	27.572	10.566	-0.389	3381.600	29.949	-3741.400
18	47.119	13.718	20.447	3632.300	15.887	-3830.500
19	64.560	13.591	20.187	3508.400	4.181	-3662.900
20	29.218	30.296	28.187	5873.300	65.792	-6551.400
21	46.951	14.928	24.566	3924.500	0.875	-4194.600
22	40.450	6.543	21.828	4399.300	15.464	-4653.400
23	52.308	25.540	35.337	3783.800	32.283	-3859.500
24	54.034	5.354	20.188	3734.100	-2.320	-4121.100
25	52.537	1.824	16.499	3721.400	17.522	-4183.300
26	54.697	9.195	20.625	3788.600	16.978	-4010.600
27	51.686	12.994	20.259	3961.400	45.079	-4451.300
28	50.106	16.787	16.556	4329.700	31.094	-4654.300
29	51.391	17.520	20.342	3604.000	9.186	-3841.600
30	58.297	13.636	24.590	3774.200	16.580	-3843.100
31	24.691	20.430	28.069	3924.600	23.655	-4310.300
32	46.328	15.131	26.399	3892.700	63.781	-4287.800
33	51.648	13.212	14.257	3426.900	9.366	-3646.500
34	12.636	13.749	20.600	4615.900	-6.601	-5129.300
35	48.933	7.309	19.874	3524.500	2.725	-3795.800
36	31.427	19.957	26.539	4079.500	0.224	-4421.800
37	58.805	19.496	21.120	3769.900	30.712	-3836.200
38	25.596	16.928	29.746	3826.900	5.997	-4246.500
39	54.480	13.626	30.728	4352.500	2.273	-4582.900
40	56.888	6.867	4.820	3858.700	22.322	-4085.100
41	35.555	27.854	36.462	3411.600	21.935	-3752.900
42	57.543	19.522	25.680	4182.300	36.583	-4542.000
43	30.352	14.729	11.040	3409.700	1.422	-3460.600
44	22.364	19.192	18.191	3250.800	34.669	-3477.600
45	36.021	7.134	20.435	4739.900	32.779	-5253.000
46	30.672	11.129	18.673	3420.200	10.310	-3606.400
47	43.902	12.688	23.089	3472.600	6.720	-3899.500
48	26.447	14.043	21.312	3705.100	12.781	-4299.200
49	29.090	16.778	16.529	4219.300	65.077	-4459.300
50	28.780	17.317	30.546	4080.900	29.151	-4524.000
51	34.088	21.772	31.612	4524.600	19.577	-5017.000
52	49.736	4.937	8.627	3543.100	18.234	-3935.500
53	28.671	22.742	20.492	3805.800	47.649	-3998.000
54	55.098	10.241	12.899	3267.000	21.012	-3734.500
55	31.797	26.863	34.353	4521.100	16.062	-5141.800
56	58.572	22.546	24.701	3690.900	6.312	-3793.900
57	22.108	11.670	26.073	3498.000	-11.157	-3988.200
58	53.926	13.983	18.486	4227.300	21.177	-4694.700
59	20.306	9.812	12.456	3295.000	37.913	-3708.100
60	33.297	13.600	9.505	3835.500	27.536	-4320.600
61	46.658	7.282	14.694	3268.900	16.945	-3737.100
62	54.909	12.285	15.836	4012.300	32.374	-4093.200
63	31.982	21.133	25.584	3524.900	9.753	-3764.900
64	30.145	18.386	23.543	3883.300	70.974	-4307.800
65	47.682	12.451	26.993	3547.900	28.098	-3842.400
66	57.210	7.749	17.525	3449.100	1.171	-3636.900
67	58.821	13.648	18.705	3233.600	18.271	-3475.700
68	55.669	6.057	16.936	4000.400	42.570	-4661.400
69	31.393	11.031	14.015	4550.600	28.289	-4997.300
70	29.578	13.322	27.348	4788.800	43.957	-5185.600
71	25.685	10.736	13.051	3177.500	64.529	-3289.800
72	23.562	14.905	27.778	4348.400	14.472	-4878.900
73	56.801	11.768	20.700	3492.500	12.506	-3492.100
74	48.815	9.166	10.841	3883.700	28.036	-4132.600
75	45.293	6.271	11.533	3501.800	9.568	-3652.500
76	48.392	12.103	17.412	2881.100	9.615	-3110.000
77	40.408	9.992	13.642	3238.300	20.705	-3499.800
78	34.050	21.728	32.742	3370.400	7.825	-3817.600
79	30.594	5.870	10.727	3436.900	-8.462	-3714.200
80	25.628	4.002	6.956	4060.300	5.171	-4175.400
81	65.862	17.010	31.206	3407.400	-6.138	-3353.800
82	35.199	11.365	13.752	3710.700	31.972	-3846.200
83	46.504	11.325	9.039	3710.400	-4.901	-3830.400
84	2.664	10.751	13.043	3904.900	19.895	-4362.800
85	39.929	14.402	28.506	3602.800	-9.308	-4021.800
86	39.472	18.210	16.212	2977.000	-6.490	-2913.600
87	44.149	7.219	8.839	3463.900	10.464	-3480.600
88	53.167	6.504	14.302	3681.200	22.952	-3731.200
89	29.615	21.914	20.660	3876.600	37.933	-4281.300
90	56.450	11.025	16.538	2854.100	11.725	-2838.700
91	57.795	4.459	12.668	3686.300	25.108	-4057.300
92	49.575	8.310	15.439	3442.900	26.867	-3813.900
93	30.163	18.367	24.798	4416.800	13.947	-4652.200
94	44.588	16.687	17.340	3552.600	11.286	-3830.700
95	35.652	12.606	16.445	3393.500	77.389	-3498.600
96	40.156	12.054	17.335	3757.500	60.476	-3877.600
97	36.400	15.111	14.983	4295.500	9.927	-4736.700
98	41.941	12.485	28.687	2983.600	-17.523	-3166.300
99	35.177	14.830	16.055	3718.100	71.254	-4017.000
100	48.775	8.501	23.919	4371.300	26.915	-4954.600
101	59.085	15.517	29.873	3577.600	10.591	-3737.300
102	37.790	14.561	24.952	3541.900	45.174	-3660.100
103	35.451	32.414	29.321	4280.100	57.673	-4612.300
104	44.518	20.439	24.502	3095.000	8.896	-3341.500
105	37.218	15.718	27.489	3497.500	9.146	-3831.300
106	38.707	5.287	5.519	3791.700	5.967	-3854.500
107	62.006	11.814	18.303	2877.900	11.187	-2754.000
108	20.986	1.498	3.863	3807.900	-9.851	-3974.200
109	36.620	14.579	17.809	3260.600	32.244	-3570.900
110	31.455	22.155	28.069	5049.200	34.005	-5634.500
111	51.883	13.770	17.312	3795.300	3.649	-4278.200
112	50.469	5.238	12.239	3047.200	5.586	-3265.700
113	63.233	16.664	28.506	3492.400	22.488	-3627.000
114	61.355	13.497	22.977	3565.100	21.576	-3633.800
115	33.525	24.962	21.092	5227.700	29.784	-5687.100
116	61.756	26.754	20.229	3855.800	38.231	-4239.400
117	59.195	4.582	4.822	3500.000	11.211	-3883.100
118	53.219	15.809	23.931	3010.500	18.577	-3244.200
119	54.413	9.409	12.865	3133.800	34.914	-3422.300
120	43.699	11.787	21.243	3220.000	5.653	-3463.600
121	30.954	3.934	15.353	4174.900	30.937	-4679.000
122	52.857	5.501	11.615	3041.400	-2.912	-3292.300
123	58.229	5.204	7.242	3690.200	30.000	-3981.600
124	35.856	11.702	17.992	2821.500	-1.881	-2956.000
125	56.630	8.108	18.054	3025.800	-15.171	-3187.100
126	53.535	8.947	24.844	3588.300	22.849	-3826.300
127	36.340	10.981	6.318	3423.500	-0.111	-3356.400
128	39.898	7.055	13.793	2917.100	-10.841	-3091.400
129	41.175	7.592	15.009	3413.300	6.969	-3751.400
130	53.419	8.547	8.894	3419.500	24.659	-3959.000
131	29.090	14.568	11.275	3804.400	21.999	-4039.600
132	38.679	13.247	7.187	3374.600	16.724	-3374.200
133	31.813	12.667	15.528	2645.400	29.374	-2940.800
134	57.654	15.472	16.464	3289.700	22.322	-3387.500
135	43.779	7.766	16.758	2940.600	14.616	-3269.500
136	51.198	5.258	15.280	3624.900	-14.442	-4267.400
137	32.430	6.192	11.279	2903.700	46.338	-2937.800
138	24.624	18.005	22.956	4624.300	6.980	-5101.700
139	26.332	25.942	26.316	4024.900	24.492	-4386.600
140	48.029	9.124	15.673	3275.700	22.980	-3453.200
141	38.583	17.147	20.523	3291.900	58.468	-3375.200
142	56.541	1.597	15.873	3799.200	-5.511	-4091.300
143	56.377	19.478	23.284	3739.000	29.448	-3977.100
144	56.220	2.641	5.535	3531.700	16.849	-3810.700
145	45.721	5.675	3.724	3132.700	56.021	-3283.000
146	41.724	3.731	12.058	3343.300	28.656	-3400.200
147	43.257	6.320	25.909	2997.000	-0.655	-3321.200
148	27.556	19.094	18.435	3859.000	2.920	-4069.800
149	50.779	16.939	20.014	3642.600	-0.155	-3866.200
150	62.054	8.775	23.046	3020.400	12.473	-3091.700
151	28.324	8.411	12.986	3105.400	20.149	-3414.200
152	46.894	9.580	1.650	3469.600	1.584	-3425.300
153	55.223	18.690	31.636	3219.500	22.664	-3402.000
154	50.103	2.408	17.666	2917.500	-3.055	-3210.500
155	61.086	10.488	20.960	2943.200	-14.092	-3090.500
156	17.684	16.691	29.489	4218.600	48.091	-4667.900
157	59.361	17.013	22.273	3730.000	39.106	-4034.400
158	51.247	12.432	17.355	3518.200	33.071	-3807.000
159	18.046	28.101	36.087	4398.800	25.064	-4896.500
160	49.362	13.300	22.610	2628.300	-13.252	-2719.700
161	35.632	20.349	23.198	3124.200	32.094	-3454.000
162	27.712	24.494	34.179	4338.800	40.638	-4574.100
163	32.940	17.566	22.797	3356.200	27.829	-3718.200
164	57.513	5.284	15.410	3577.100	15.821	-3543.700
165	22.253	15.380	17.110	3405.800	5.658	-3648.600
166	56.686	2.877	2.410	4253.600	42.164	-5001.300
167	49.751	12.634	18.855	3176.400	2.945	-3492.500
168	55.615	8.950	13.817	3591.800	14.490	-3597.700
169	59.852	20.685	21.817	3886.200	42.130	-3967.400
170	48.961	13.429	23.962	3442.900	9.796	-3877.800
171	56.180	17.925	22.174	3808.800	24.031	-3938.300
172	53.775	3.924	12.922	3622.400	35.558	-4399.800
173	57.830	20.292	25.454	3917.000	29.821	-4065.600
174	51.512	3.591	14.184	3920.400	20.692	-4406.400
175	50.706	12.565	25.116	3128.600	15.247	-3500.900
176	42.016	11.889	18.766	2844.900	32.166	-2965.800
177	39.883	10.397	7.045	3554.200	58.856	-3657.300
178	33.175	11.496	16.965	3499.500	66.450	-3737.900
179	33.812	14.793	17.497	3334.000	57.310	-3555.400
180	55.173	0.826	3.097	3495.900	4.489	-3745.000
181	31.854	13.128	29.574	4258.500	19.477	-4910.000
182	56.907	6.518	9.611	3254.800	22.486	-3606.600
183	51.049	7.813	15.231	3345.600	10.157	-3543.600
184	39.138	7.561	8.784	3187.900	-15.328	-3163.500
185	60.051	11.592	18.369	3362.500	28.503	-3614.600
186	22.872	14.005	17.501	3564.000	54.631	-3709.000
187	57.487	11.923	11.655	3627.400	20.659	-3657.400
188	47.978	17.735	13.844	4002.500	31.966	-4471.100
189	52.794	3.805	16.357	3625.100	16.235	-3686.300
190	33.120	10.585	11.051	2995.700	65.450	-3125.400
191	61.175	9.219	14.879	3072.900	12.709	-3247.400
192	17.184	14.452	13.442	3855.300	64.166	-4395.300
193	29.666	20.074	30.969	4325.900	10.103	-5008.200
194	29.632	13.635	30.604	3975.800	39.675	-4272.100
195	48.301	7.401	24.661	4009.200	48.843	-4374.400
196	47.085	12.797	30.494	3483.600	19.783	-4006.900
197	53.273	1.375	6.699	2659.300	5.152	-2971.000
198	51.423	16.158	23.132	2704.200	-4.828	-2925.000
199	57.249	10.899	9.185	3770.200	10.055	-4012.900
200	36.114	13.975	14.988	3663.500	6.335	-3801.600
201	62.131	21.352	20.342	3217.400	11.968	-3449.200
202	59.959	18.129	27.871	3070.700	21.026	-3391.300
203	29.285	15.359	19.360	3593.800	43.727	-4035.900
204	46.283	12.435	31.457	3523.300	17.783	-4045.700
205	39.622	8.107	13.687	2577.500	28.720	-2748.700
206	45.592	11.362	19.678	3838.300	4.058	-4039.300
207	55.003	11.743	18.277	2973.500	8.517	-3034.900
208	48.722	10.878	19.822	3258.300	34.606	-3246.800
209	45.514	15.697	23.652	3053.400	-7.628	-3247.200
210	65.463	13.026	19.861	3164.200	-4.930	-3122.600
211	33.891	5.608	16.827	2975.500	9.673	-3107.700
212	41.481	4.687	5.417	3426.900	35.512	-3610.900
213	37.727	14.391	22.270	3327.800	31.379	-3466.100
214	49.889	10.002	-2.425	3588.900	5.974	-3734.100
215	25.513	15.109	26.784	3441.700	22.368	-3777.200
216	57.619	17.559	30.775	4301.400	7.865	-4351.200
217	39.181	12.050	15.982	3997.100	10.730	-4163.200
218	57.382	15.935	16.096	4073.100	32.423	-4429.400
219	43.155	17.716	14.186	2990.600	25.566	-3268.300
220	48.622	10.196	19.591	3726.400	-11.109	-4160.800
221	56.264	9.134	8.253	3138.300	6.089	-3247.800
222	29.953	34.696	45.350	4395.400	39.060	-4904.600
223	60.215	22.082	25.828	3350.700	9.492	-3405.900
224	54.664	9.254	17.320	2699.000	0.940	-2908.500
225	40.086	11.530	13.309	3677.900	5.298	-3782.600
226	69.430	15.970	24.008	2853.100	6.838	-2858.700
227	50.488	15.522	15.922	3344.100	22.845	-3662.800
228	45.065	10.844	24.428	3171.400	-14.632	-3518.400
229	24.242	16.014	27.003	3656.300	20.153	-3918.600
230	41.919	12.032	16.250	2788.500	-16.642	-2988.400
231	49.680	12.643	14.168	2893.400	7.791	-3100.300
232	27.361	17.505	26.449	3255.900	48.859	-3334.800
233	49.291	16.276	21.044	2759.600	14.433	-3129.000
234	52.240	11.380	13.311	2483.800	-2.697	-2721.700
235	48.050	10.267	15.488	2843.700	10.475	-3193.600
236	17.526	14.487	12.526	3729.200	24.520	-3822.300
237	38.407	5.805	13.274	3429.400	15.487	-4029.400
238	56.672	9.052	13.441	3323.600	11.550	-3434.000
239	37.126	17.207	17.638	3552.100	89.265	-3617.700
240	14.810	11.789	14.898	3423.800	3.067	-3736.700
241	29.256	19.112	18.209	4372.200	25.578	-4739.700
242	45.333	2.799	19.666	3271.000	-11.435	-3605.500
243	41.314	7.135	16.821	2861.700	-5.181	-3182.800
244	55.810	18.984	33.484	3770.900	15.634	-4039.800
245	27.200	13.370	18.447	3836.800	0.596	-4151.200
246	40.448	20.523	25.300	2791.500	9.335	-3076.600
247	44.775	15.514	23.756	3010.100	-3.117	-3262.600
