After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FQJ_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FQJ/1FQJ_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FQJ_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FQJ/1FQJ_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FQJ/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FQJ_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FQJ/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FQJ_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FQJ/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    14.53 |   -33.53 |    21.08 |    22.91 |    15.71 |  -407.63 |   196.48 |   -79.51 |    80.09 |    -0.53 |    -9.50 |     0.00 |    -0.50 |     0.00 |    15.33 |-1.99 0.34 -2.30 3.36 126.49 166.21 | - 0.14*V2 + 0.22*V3 + 0.50*V13 - 0.47*V19 + 0.76*V22 |  - 0.92*V1 + 0.23*V2 + 0.72*V5 + 1.42*V14 - 0.77*V21
2	|    24.49 |   -32.90 |    13.93 |    14.67 |    17.33 |  -281.25 |   212.29 |   -54.56 |    76.15 |     0.00 |   -12.00 |     0.00 |     0.00 |     0.00 |    20.69 |0.57 -0.39 -2.59 124.84 38.55 -15.96 | - 0.67*V1 | 0.06*V1 + 0.18*V2 + 1.41*V4 + 1.57*V5 + 1.43*V7 - 0.84*V9 - 1.00*V10 + 1.29*V11 + 0.81*V12
3	|    27.26 |   -28.67 |    14.78 |    23.51 |    16.19 |  -183.59 |   104.60 |   -70.29 |    58.16 |    -0.67 |   -15.50 |     0.00 |     0.00 |     0.00 |    45.00 |-2.02 -0.02 1.24 121.20 -24.26 156.19 | - 3.79*V1 + 2.35*V4 + 1.70*V6 + 2.84*V13 - 3.27*V22 |  - 1.18*V1 - 1.21*V3 + 2.66*V4 + 3.83*V8 + 2.37*V11
4	|    34.33 |   -32.89 |    15.83 |    13.29 |    19.05 |   -44.01 |    85.22 |   -44.16 |    55.61 |    -0.94 |    -9.50 |     0.00 |     0.00 |     0.00 |     0.00 |0.65 -0.64 1.44 -27.86 -59.65 31.57 | | 
5	|    -8.38 |   -31.72 |    24.16 |    10.02 |    21.51 |  -145.57 |    49.67 |   -77.95 |    31.14 |    -2.22 |   -12.50 |     0.00 |     0.00 |     0.00 |    51.80 |-1.37 -1.19 -2.64 -49.64 106.20 116.38 |0.04*V1 - 1.19*V2 - 2.37*V4 - 0.18*V5 + 1.13*V7 - 0.29*V16 - 1.76*V17 + 2.94*V19 - 1.70*V21 - 3.49*V25 |  - 0.22*V1 + 2.29*V2 - 0.22*V7 + 0.67*V11 + 3.34*V15 + 0.48*V22
6	|    28.48 |   -28.50 |    11.28 |    10.09 |    16.85 |   -79.71 |    90.97 |   -32.44 |    54.60 |    -1.49 |    -6.00 |     0.00 |     0.00 |     0.00 |    39.96 |-0.32 -0.18 2.29 94.13 47.80 20.83 | - 1.91*V1 - 2.27*V3 + 3.25*V7 - 1.08*V8 - 0.78*V10 + 0.19*V12 - 1.88*V33 - 3.81*V48 | 0.65*V9 + 1.16*V14
7	|    12.40 |   -34.46 |    15.64 |    17.25 |    18.73 |   -81.97 |    57.31 |   -30.44 |    35.08 |     0.00 |    -9.50 |     0.00 |     0.00 |     0.00 |    26.77 |1.95 -1.23 -1.52 114.81 50.96 101.86 | - 0.16*V1 - 0.06*V2 + 0.56*V3 - 0.40*V7 - 0.15*V9 + 0.15*V10 - 0.13*V12 + 0.83*V19 + 0.87*V22 + 0.38*V23 + 0.77*V27 - 0.18*V29 - 0.61*V30 + 0.47*V32 + 0.48*V36 |  - 0.81*V1 + 0.62*V2 + 1.14*V4 - 0.52*V5 - 0.56*V8 + 0.26*V10 - 0.17*V11 + 0.22*V31 - 0.51*V32
8	|    12.02 |   -28.89 |    20.46 |     2.17 |    17.64 |   -74.81 |    52.31 |   -38.40 |    52.75 |     0.00 |    -8.50 |     0.00 |    -0.50 |     0.00 |    24.66 |0.33 0.12 2.38 48.38 41.80 -12.16 |0.31*V1 + 0.52*V9 + 0.65*V10 + 1.52*V26 + 1.00*V30 |  - 0.42*V1 - 0.92*V2 + 1.79*V6 + 1.44*V10 + 1.59*V14
9	|    18.88 |   -30.18 |    16.28 |    13.45 |    19.45 |  -207.60 |   167.29 |   -61.49 |    61.07 |    -0.77 |   -13.00 |     0.00 |    -1.50 |     0.00 |     0.00 |1.55 -0.19 1.37 -103.14 17.87 41.63 | | 
10	|    18.35 |   -30.61 |    15.26 |    19.13 |    14.02 |  -160.65 |    91.69 |   -59.62 |    49.35 |    -1.40 |    -5.00 |     0.00 |    -0.50 |     0.00 |     0.00 |0.84 0.58 0.37 34.78 85.49 11.03 | | 
