1	29.611	22.265	19.031	5251.300	51.916	-5555.500	-0.831	-10.724	1.111	2.334	-3.715	4.619
3	47.629	13.784	20.617	4655.700	52.824	-5317.100	-4.444	-0.035	-2.098	-2.172	1.331	-3.955
4	30.435	14.219	11.773	4394.700	22.024	-4597.100	-0.143	-0.108	-0.121	1.291	0.824	0.238
5	44.272	22.292	16.432	4978.700	22.033	-5245.200	-0.000	-0.000	-0.000	1.470	0.991	0.308
7	45.118	18.483	29.539	4114.600	3.696	-4544.400	-0.745	-0.602	-0.092	0.468	0.163	0.257
8	28.265	21.581	38.378	4807.900	38.529	-5328.300	-0.480	-0.444	-0.034	2.238	0.994	0.775
10	20.146	14.106	16.362	4326.900	18.527	-4394.100	-0.143	-0.108	-0.121	1.242	0.828	0.232
11	32.627	24.134	25.616	4447.800	33.322	-4743.700	-0.143	-0.108	-0.121	1.214	0.853	0.228
12	50.167	14.390	27.929	4713.500	10.096	-5234.500	-13.210	-0.766	-1.237	-0.483	1.491	-2.120
13	28.751	19.353	19.865	4923.100	73.684	-5137.500	-0.092	-0.260	0.453	1.300	0.632	0.554
14	41.105	18.802	17.312	3862.900	11.451	-4293.400	-0.745	-0.602	-0.092	0.472	0.181	0.298
15	44.373	18.997	28.174	3610.300	20.048	-3930.500	-0.745	-0.602	-0.092	0.483	0.190	0.281
18	47.119	13.718	20.447	3632.300	15.887	-3830.500	-0.745	-0.602	-0.092	0.419	0.230	0.219
20	29.218	30.296	28.187	5873.300	65.792	-6551.400	-4.444	-0.035	-2.098	-2.190	1.378	-2.852
29	51.391	17.520	20.342	3604.000	9.186	-3841.600	-0.035	-0.092	0.412	2.002	1.312	1.097
33	51.648	13.212	14.257	3426.900	9.366	-3646.500	-0.745	-0.602	-0.092	0.456	0.176	0.270
34	12.636	13.749	20.600	4615.900	-6.601	-5129.300	-4.444	-0.035	-2.098	-2.168	1.389	-4.252
36	31.427	19.957	26.539	4079.500	0.224	-4421.800	-0.796	-5.356	0.828	1.308	-3.870	2.004
38	25.596	16.928	29.746	3826.900	5.997	-4246.500	-0.796	-5.356	0.828	1.344	-3.855	2.427
39	54.480	13.626	30.728	4352.500	2.273	-4582.900	-4.444	-0.035	-2.098	-2.128	1.339	-4.086
41	35.555	27.854	36.462	3411.600	21.935	-3752.900	-0.357	-0.036	-0.993	1.003	0.960	-0.206
53	28.671	22.742	20.492	3805.800	47.649	-3998.000	-0.092	-0.260	0.453	1.282	0.636	0.615
54	55.098	10.241	12.899	3267.000	21.012	-3734.500	-0.035	-0.694	1.291	1.983	1.169	3.547
56	58.572	22.546	24.701	3690.900	6.312	-3793.900	-0.066	-0.276	0.624	1.392	0.596	0.688
58	53.926	13.983	18.486	4227.300	21.177	-4694.700	-4.444	-0.035	-2.098	-1.956	1.327	-3.223
77	40.408	9.992	13.642	3238.300	20.705	-3499.800	-0.745	-0.602	-0.092	0.456	0.215	0.235
78	34.050	21.728	32.742	3370.400	7.825	-3817.600	-0.745	-0.602	-0.092	0.446	0.160	0.273
79	30.594	5.870	10.727	3436.900	-8.462	-3714.200	-0.000	-0.000	-0.000	1.429	0.978	0.305
83	46.504	11.325	9.039	3710.400	-4.901	-3830.400	-0.429	-2.433	0.754	2.170	-0.232	2.918
86	39.472	18.210	16.212	2977.000	-6.490	-2913.600	-0.000	-0.000	-0.000	1.426	0.994	0.304
87	44.149	7.219	8.839	3463.900	10.464	-3480.600	-0.000	-0.000	-0.000	1.459	0.972	0.337
95	35.652	12.606	16.445	3393.500	77.389	-3498.600	-0.092	-0.260	0.453	1.333	0.655	0.553
96	40.156	12.054	17.335	3757.500	60.476	-3877.600	-0.092	-0.260	0.453	1.282	0.645	0.519
99	35.177	14.830	16.055	3718.100	71.254	-4017.000	-0.092	-0.260	0.453	1.255	0.651	0.577
100	48.775	8.501	23.919	4371.300	26.915	-4954.600	-0.831	-10.724	1.111	2.283	-3.726	4.665
103	35.451	32.414	29.321	4280.100	57.673	-4612.300	-0.004	-0.000	-8.002	1.410	1.000	-3.993
105	37.218	15.718	27.489	3497.500	9.146	-3831.300	-0.357	-0.393	0.042	1.023	0.983	-0.092
108	20.986	1.498	3.863	3807.900	-9.851	-3974.200	-0.143	-0.108	-0.121	1.270	0.839	0.261
115	33.525	24.962	21.092	5227.700	29.784	-5687.100	-4.444	-0.035	-2.098	-2.042	1.381	-3.878
117	59.195	4.582	4.822	3500.000	11.211	-3883.100	-13.210	-0.766	-1.237	-0.492	1.472	-2.158
120	43.699	11.787	21.243	3220.000	5.653	-3463.600	-0.092	-0.260	0.453	1.321	0.655	0.542
125	56.630	8.108	18.054	3025.800	-15.171	-3187.100	-0.357	-0.036	-0.993	0.958	0.947	-0.267
