*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FCC_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FCC/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FCC_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13238 | -3.61 | 1848.90 |     0 |     0 |     0 |  117.29 |    0.00 |    0.00 |     0 | 0.00 || 2.46968 -1.11199 -0.92868 38.17609 -3.06624 -4.51212
   2 | 13174 | -3.57 | 1698.20 |     0 |     0 |     0 |  109.83 |    0.00 |    0.00 |     0 | 0.00 || -1.10729 1.23215 -0.30056 50.93096 -2.88507 -16.81091
   3 | 12530 | -3.01 | 1605.40 |     0 |     0 |     0 |  209.90 |    0.00 |    0.00 |     0 | 0.00 || -0.63807 0.70185 -1.33347 51.98602 5.13080 -12.97255
   4 | 12400 | -3.03 | 1621.70 |     0 |     0 |     0 |   91.81 |    0.00 |    0.00 |     0 | 0.00 || -2.99559 0.39121 -2.34461 58.02789 1.79823 -21.07301
   5 | 12118 | -3.19 | 1727.60 |     0 |     0 |     0 |  237.96 |    0.00 |    0.00 |     0 | 0.00 || 1.25677 -0.29446 -0.73164 38.16473 -6.73604 1.34837
   6 | 12074 | -2.74 | 1565.10 |     0 |     0 |     0 |   83.75 |    0.00 |    0.00 |     0 | 0.00 || 0.57288 -0.74597 0.30809 39.93570 -10.80625 1.11400
   7 | 12024 | -3.15 | 1782.60 |     0 |     0 |     0 |  198.83 |    0.00 |    0.00 |     0 | 0.00 || -1.65485 1.30650 2.17162 42.72493 -11.47190 -26.81302
   8 | 12010 | -2.91 | 1546.60 |     0 |     0 |     0 |  136.46 |    0.00 |    0.00 |     0 | 0.00 || 2.97845 0.27270 -2.71965 49.79197 -2.03103 -20.95821
   9 | 12004 | -2.49 | 1363.60 |     0 |     0 |     0 |  147.98 |    0.00 |    0.00 |     0 | 0.00 || 0.11206 -0.13434 0.38300 42.52125 -8.58904 -2.31873
  10 | 11914 | -2.97 | 1629.40 |     0 |     0 |     0 |   85.62 |    0.00 |    0.00 |     0 | 0.00 || -0.84255 -0.45352 2.57058 54.00916 -17.05265 -7.31941
  11 | 11834 | -2.85 | 1759.70 |     0 |     0 |     0 |  188.29 |    0.00 |    0.00 |     0 | 0.00 || 2.23229 0.35507 1.73124 54.76801 -15.62502 -21.22751
  12 | 11670 | -3.04 | 1675.90 |     0 |     0 |     0 |  266.26 |    0.00 |    0.00 |     0 | 0.00 || 1.77249 0.36858 -1.26681 39.54086 1.02482 -14.16886
  13 | 11656 | -3.33 | 1592.20 |     0 |     0 |     0 |   58.57 |    0.00 |    0.00 |     0 | 0.00 || -2.40501 -0.26840 -1.59715 52.75785 4.09250 -16.23796
  14 | 11262 | -3.32 | 1609.00 |     0 |     0 |     0 |   37.92 |    0.00 |    0.00 |     0 | 0.00 || 2.04130 0.78218 1.84926 57.39671 -12.58735 -10.47908
  15 | 11230 | -2.78 | 1463.80 |     0 |     0 |     0 |  -74.55 |    0.00 |    0.00 |     0 | 0.00 || -0.15309 1.19694 -0.51741 41.16588 -4.57402 -23.32064
  16 | 11188 | -3.15 | 1578.90 |     0 |     0 |     0 |  272.13 |    0.00 |    0.00 |     0 | 0.00 || 1.74647 -1.01560 2.02063 59.21009 -10.16938 5.92454
