1	40.371	-0.810	-1.104	-5.411	2.086	-6009.800
2	45.372	-0.468	-0.448	-5.577	2.206	-5180.200
3	41.282	-0.568	-0.665	-6.098	2.183	-5445.000
4	46.017	-1.472	-1.310	-5.902	2.256	-5578.900
5	40.239	-0.299	-0.368	-4.935	2.257	-5152.300
6	34.446	-1.378	-1.553	-5.247	1.632	-5631.100
7	39.768	-1.047	-0.165	-5.390	2.028	-5672.900
8	37.265	-1.630	-0.381	-4.834	2.078	-5207.600
9	41.710	-1.300	-0.340	-5.273	1.707	-4741.300
10	42.312	-1.888	-1.065	-6.430	2.385	-5475.000
11	42.104	-1.585	-0.618	-5.612	2.656	-5669.400
12	40.467	-0.828	-0.149	-5.958	2.236	-5852.700
13	43.973	-0.538	-0.615	-5.347	2.682	-4878.800
14	42.900	-2.274	-1.001	-5.944	2.170	-5018.000
15	40.354	-1.811	-1.365	-4.954	1.513	-5066.400
16	43.230	-0.923	0.077	-5.750	2.044	-5108.000
17	48.250	-0.575	-0.892	-6.058	2.239	-4559.000
18	38.806	-1.007	-1.139	-4.652	2.162	-5048.600
19	47.263	-1.026	-0.230	-5.660	1.838	-5413.300
20	52.989	-0.464	0.863	-4.095	2.145	-4469.800
21	41.421	-1.207	-0.710	-4.553	2.350	-4506.500
22	43.034	-1.019	0.136	-5.599	2.762	-5166.000
23	51.361	-0.321	0.499	-4.945	2.003	-4051.200
24	41.689	-0.813	0.234	-5.212	2.267	-4244.000
25	46.182	-0.120	0.119	-4.183	1.968	-4428.200
26	43.598	-1.515	-1.505	-6.334	1.545	-4537.000
27	46.547	-2.477	-1.859	-5.835	0.634	-4582.600
28	40.964	-1.026	-0.699	-5.152	2.079	-5379.100
29	50.226	-0.172	-0.387	-4.647	2.170	-5657.100
30	36.875	-1.732	-1.312	-5.463	1.347	-4694.200
31	43.484	-0.930	-1.823	-5.732	2.430	-5151.500
32	43.771	-1.665	-1.139	-6.428	1.272	-4556.000
33	31.546	-1.472	-1.168	-5.584	1.689	-5500.900
34	40.568	0.134	0.633	-5.331	2.239	-4492.800
35	50.245	-0.831	-0.047	-5.353	1.752	-4347.000
36	43.069	-1.438	-1.286	-4.941	2.006	-5726.800
37	46.477	-1.164	-0.982	-4.974	3.571	-4380.000
38	47.676	-1.161	-1.273	-6.109	3.519	-4563.600
39	41.656	-1.494	-1.543	-5.630	1.453	-4658.800
40	37.648	-0.725	-0.315	-4.858	1.869	-4207.100
41	48.650	-0.788	-0.626	-4.487	1.908	-3834.800
42	36.588	-1.521	-1.991	-6.008	0.909	-4884.900
43	38.343	-1.678	-1.159	-6.323	1.880	-5327.600
44	49.295	-1.098	-0.090	-3.815	1.476	-3624.800
45	45.285	-0.500	-0.257	-4.923	1.630	-4419.300
46	47.463	0.308	-0.490	-4.402	3.033	-4001.000
47	42.527	-0.727	-1.214	-5.256	1.805	-4616.900
48	34.510	-0.153	0.525	-5.178	2.650	-4046.600
49	47.035	-0.721	0.215	-5.508	2.351	-4983.200
50	43.222	-0.317	0.443	-5.362	2.542	-3963.900
51	48.293	-1.030	0.589	-4.754	1.885	-4583.900
52	43.703	0.178	0.399	-5.035	1.790	-3905.000
53	47.397	-1.530	-0.736	-4.571	2.154	-4723.700
54	40.936	-0.045	-0.130	-5.640	2.973	-4641.300
55	34.160	-0.402	1.344	-4.826	2.062	-4577.200
56	36.858	-1.031	-0.474	-5.382	1.501	-4309.600
57	46.414	-0.658	-0.914	-4.768	3.326	-4871.600
58	29.484	-0.661	0.636	-4.026	1.536	-3715.400
59	39.311	-1.052	0.027	-5.304	1.477	-4312.700
60	45.931	-0.353	0.872	-5.164	2.134	-3817.200
61	42.170	-1.201	-0.933	-4.807	2.646	-5079.400
62	43.730	-1.947	-1.569	-5.007	0.631	-5327.900
63	41.840	-1.148	-0.500	-6.361	2.810	-4593.500
64	40.071	-1.505	-0.902	-5.665	3.166	-4244.600
65	50.258	-0.199	-0.207	-4.540	1.288	-3691.700
66	43.929	-0.290	0.169	-3.967	2.233	-3487.900
67	44.903	-1.063	-0.801	-5.634	1.830	-4771.700
68	46.338	-1.867	-1.135	-5.795	2.262	-4450.700
69	46.418	-1.482	-0.669	-3.666	1.259	-3706.900
70	41.151	-0.526	0.303	-5.090	2.368	-4312.900
71	45.579	-1.259	-0.948	-5.089	2.435	-3725.400
72	45.930	-1.229	-1.365	-5.133	2.789	-3979.800
73	57.541	-2.616	-2.314	-5.884	1.131	-3602.200
74	53.562	-1.140	-0.290	-3.824	0.706	-3411.700
75	41.589	-1.518	-0.349	-4.642	1.935	-4421.300
76	53.884	-0.663	0.416	-2.555	0.087	-3370.200
77	48.979	-1.049	-1.689	-5.893	2.173	-4322.800
78	47.600	-1.054	-0.152	-5.259	1.781	-3537.100
79	44.697	-0.577	0.539	-4.900	2.660	-4861.800
80	35.462	-0.224	-1.000	-4.165	1.871	-2969.900
81	43.894	-0.848	-0.258	-4.471	2.215	-4409.400
82	48.866	-0.448	-0.149	-5.349	2.706	-4396.900
83	48.327	0.008	-0.018	-5.126	1.863	-4714.200
84	18.747	-1.123	-0.532	-2.784	0.734	-3960.500
85	40.098	-0.816	-0.217	-5.336	2.398	-4092.000
86	37.411	-0.867	-0.881	-6.171	2.556	-3864.800
87	32.986	1.222	1.248	-3.167	2.220	-3077.600
88	45.214	-0.283	0.664	-3.582	1.487	-3133.400
89	34.217	-1.052	-0.677	-5.434	2.628	-5119.900
90	41.786	-0.840	-0.652	-5.527	2.404	-4609.600
91	62.020	-1.529	-0.723	-2.876	0.751	-3628.900
92	42.709	-0.350	0.860	-5.104	1.749	-4156.700
93	40.844	0.055	0.280	-5.625	2.646	-5105.500
94	44.679	-0.875	-0.012	-5.014	0.672	-4083.500
95	56.036	-1.211	-0.854	-4.963	2.012	-3176.500
96	52.351	-0.741	-1.429	-4.516	1.664	-4312.500
97	60.776	-1.152	-0.801	-2.557	0.484	-3295.800
98	29.740	-1.339	-0.958	-3.557	0.830	-3374.700
99	44.055	0.260	0.161	-5.613	1.787	-4138.900
100	39.141	-0.349	0.235	-5.271	2.026	-5368.300
101	47.581	-0.495	-0.162	-5.455	2.013	-4364.900
102	48.537	0.092	0.211	-5.773	2.282	-3444.300
103	31.994	-1.586	-0.367	-4.124	1.869	-4215.300
104	37.780	0.843	0.723	-3.778	1.474	-3062.900
105	58.984	-0.659	-1.436	-5.847	2.152	-3763.900
106	35.894	-0.351	0.748	-4.014	0.885	-4048.600
107	46.770	-1.003	0.089	-5.343	1.575	-4386.300
108	30.762	-0.647	-0.473	-2.955	1.345	-3140.700
109	41.497	0.645	1.050	-4.704	2.500	-4301.000
110	34.640	-0.783	-0.310	-5.175	1.989	-4845.000
111	52.349	-1.809	-1.824	-5.430	0.866	-3755.000
112	39.499	-0.395	0.064	-3.933	1.911	-3443.300
113	40.876	-1.059	-0.194	-5.364	2.708	-3966.400
114	53.232	0.605	0.567	-3.932	1.832	-3179.800
115	45.922	-0.827	-0.718	-3.697	2.109	-3612.400
116	76.272	-0.454	0.509	-3.627	1.645	-3005.100
117	42.580	-0.115	-1.059	-3.886	1.704	-3543.100
118	73.326	0.057	0.640	-3.144	1.121	-3130.100
119	50.066	0.036	0.173	-4.499	1.472	-3380.400
120	45.941	-1.857	-1.455	-4.932	2.535	-6037.500
121	44.679	-1.871	-1.722	-6.006	2.339	-5267.500
122	56.357	-0.318	0.650	-2.088	0.991	-3155.800
123	42.660	-1.363	-1.267	-5.647	0.844	-4471.700
124	39.781	-1.534	-1.147	-4.858	1.881	-5247.800
125	51.924	-0.368	0.551	-4.271	2.505	-3718.400
126	33.729	-0.549	0.439	-2.326	0.638	-3163.300
127	29.267	-1.303	-0.455	-4.229	1.736	-4009.500
128	60.780	0.704	0.861	-3.470	2.000	-3457.400
129	57.584	-0.830	0.898	-3.532	1.357	-3831.100
130	55.971	0.881	0.907	-3.862	1.671	-3162.500
131	33.351	-1.526	-0.516	-4.304	1.265	-3760.400
132	43.085	-1.152	-0.651	-5.395	2.016	-4039.800
133	55.448	-2.241	-1.933	-4.979	0.398	-3604.100
134	48.230	0.296	-0.711	-5.434	3.176	-3933.400
135	26.071	-0.125	-0.503	-2.701	1.950	-2881.200
136	45.858	-0.237	-0.194	-5.816	2.197	-4504.200
137	50.580	-0.636	-0.001	-4.825	2.893	-3847.300
138	80.839	-0.546	0.690	-3.774	0.793	-2446.400
139	49.078	-0.620	0.646	-4.023	1.511	-2873.900
140	48.883	-0.586	-1.426	-4.898	2.326	-3423.000
141	46.993	-1.083	-0.032	-3.957	0.976	-4035.400
142	53.283	0.945	0.588	-4.180	2.268	-3082.700
143	32.462	-0.009	1.074	-3.954	2.118	-2977.900
144	60.046	-0.026	-0.201	-2.349	1.216	-3153.100
145	26.636	0.229	1.028	-2.918	2.199	-2974.100
146	36.745	-2.185	-0.503	-4.333	1.304	-4499.000
147	28.600	0.455	0.679	-2.825	1.659	-3048.500
148	23.400	0.057	1.371	-3.449	1.324	-3016.300
149	43.253	0.408	2.424	-4.615	2.097	-2539.200
150	27.795	-0.056	-0.381	-2.405	1.484	-3129.100
151	42.577	-0.184	0.698	-5.589	3.174	-4196.300
152	77.490	0.205	1.860	-3.443	2.027	-2984.900
153	51.329	-0.163	0.668	-4.294	1.082	-3621.000
154	34.354	-1.476	-1.111	-5.830	2.293	-5206.900
155	47.680	0.308	-0.724	-5.476	1.943	-3391.800
156	35.747	0.391	-0.010	-5.071	2.172	-3526.900
157	75.388	0.319	1.155	-3.577	1.187	-3181.600
158	41.379	-0.877	-0.534	-5.711	2.046	-3535.100
159	57.937	-2.098	-1.171	-4.263	0.742	-2989.500
160	43.416	-1.079	-1.058	-5.175	1.866	-3867.000
161	39.747	-0.737	-1.448	-4.719	1.918	-3466.800
162	42.504	-0.141	1.484	-3.159	1.135	-2336.500
163	67.500	0.895	1.484	-3.344	1.703	-2937.700
164	38.057	-0.312	-0.356	-4.359	1.052	-4070.400
165	25.633	-1.336	-0.927	-3.926	-0.292	-3575.500
166	34.292	0.134	-0.091	-3.122	0.911	-3282.500
167	28.137	-0.540	-0.135	-2.864	1.751	-3859.800
168	26.367	-0.536	0.855	-3.451	1.481	-3447.500
169	43.051	-0.049	0.250	-3.113	1.295	-2605.600
170	54.722	0.074	1.082	-4.185	1.752	-3082.500
171	57.068	-0.809	-0.708	-2.546	0.682	-3103.100
172	34.865	-0.220	0.730	-4.472	0.404	-2987.000
173	51.380	-1.362	-0.851	-3.106	0.576	-2935.700
174	57.161	-0.963	-0.783	-3.529	0.896	-3130.800
175	56.609	-1.594	-1.825	-5.236	0.253	-3498.500
