9	50.270	-6.122	6.120	7631.000	-0.658	-7470.600	-2.837	-0.243	-1.068	-0.287	1.376	-1.786
12	53.496	9.380	9.577	7100.400	12.323	-7109.200	-3.452	-0.769	-0.652	-0.932	0.527	-0.719
20	57.057	-2.000	8.307	8506.400	25.376	-8005.300	-0.721	-0.638	-0.053	0.184	-0.829	0.401
21	49.668	-14.821	8.870	9088.300	17.225	-9289.000	-2.837	-0.243	-1.068	-0.388	1.409	-1.823
22	48.118	-18.442	-5.798	6469.500	-1.970	-6945.000	-2.837	-0.243	-1.068	-0.321	1.403	-1.883
23	52.092	-2.143	13.525	7076.000	16.361	-6274.600	-9.705	-1.462	-0.822	-1.375	0.417	-0.709
31	49.713	-7.366	17.240	8093.700	-7.905	-7453.000	-2.837	-0.243	-1.068	-0.419	1.427	-1.927
34	48.558	-9.952	-0.455	7042.800	24.132	-7206.400	-2.837	-0.243	-1.068	-0.370	1.462	-1.948
35	44.603	-5.614	-3.734	6271.900	-25.242	-6252.000	-9.705	-1.462	-0.822	-1.348	0.405	-0.725
44	49.068	-3.267	13.312	8002.400	32.312	-7668.800	-2.837	-0.243	-1.068	-0.406	1.419	-1.938
45	46.861	-9.399	-9.847	8252.200	-11.539	-8542.400	-5.567	-0.364	-1.185	1.090	1.920	-2.391
50	51.818	-6.683	9.858	7197.000	22.640	-6836.800	-2.837	-0.243	-1.068	-0.386	1.370	-1.917
51	46.980	6.060	-1.245	7277.900	3.680	-6737.800	-3.452	-0.769	-0.652	-0.970	0.498	-0.671
55	51.720	-4.797	-7.511	6273.400	35.184	-6167.400	-3.452	-0.769	-0.652	-0.899	0.479	-0.601
68	52.758	-5.612	-11.088	5574.600	-4.315	-4951.800	-0.377	-0.056	-0.832	0.730	0.899	-0.031
69	53.892	-7.881	15.438	7791.800	13.587	-7377.600	-2.837	-0.243	-1.068	-0.273	1.423	-1.818
71	61.463	-11.704	4.073	5190.300	13.382	-5249.300	-0.137	-0.018	-0.887	1.171	1.009	-0.043
73	40.967	-3.749	-6.686	4786.100	3.002	-4777.600	-3.452	-0.769	-0.652	-0.957	0.484	-0.666
77	51.777	-7.166	-5.705	6868.000	-7.865	-6766.000	-0.041	-0.004	-0.972	1.368	1.030	-0.079
82	57.454	-2.062	-6.868	6304.300	-6.292	-6033.400	-0.377	-0.056	-0.832	0.813	0.872	-0.024
104	54.064	-18.448	-12.444	7902.900	4.713	-8041.600	-0.418	-0.327	-0.106	1.533	1.308	0.277
105	67.667	2.682	4.391	4828.200	25.666	-4700.800	-0.721	-0.638	-0.053	0.155	-0.889	0.414
106	51.921	-12.898	-8.278	7959.500	24.704	-8016.800	-30.639	-2.213	-1.141	-3.578	2.548	-4.601
108	53.893	-9.300	9.764	7500.600	16.574	-7301.200	-5.567	-0.364	-1.185	1.115	1.864	-2.242
110	69.164	-16.358	-20.680	4356.400	5.317	-4582.600	-0.041	-0.004	-0.972	1.276	1.033	-0.109
114	55.475	-3.689	1.679	5676.400	16.437	-5450.900	-0.178	-0.040	-0.649	1.761	1.724	-1.091
116	18.619	-19.250	-14.565	4844.900	4.419	-5436.900	-2.927	-0.238	-1.089	-0.403	1.024	-0.996
117	65.200	1.198	1.773	4900.100	58.368	-4967.800	-1.092	-0.027	-1.609	-0.476	0.958	-0.504
118	48.013	1.662	6.936	5012.800	10.251	-4872.800	-3.452	-0.769	-0.652	-0.951	0.472	-0.634
121	49.751	-2.189	14.499	6902.900	34.439	-6643.600	-3.452	-0.769	-0.652	-0.910	0.500	-0.678
134	62.062	-11.942	-5.490	4193.100	19.401	-4303.800	-0.137	-0.018	-0.887	1.155	0.963	-0.050
136	54.328	-1.400	-8.135	5238.700	25.920	-4542.800	-0.721	-0.638	-0.053	0.207	-0.753	0.413
139	48.763	1.907	4.348	5945.900	0.679	-5723.700	-2.837	-0.243	-1.068	-0.348	1.431	-1.869
