*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IQD_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1IQD/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IQD_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17828 | -3.64 | 2331.70 |     0 |     0 |     0 |  105.85 |    0.00 |    0.00 |     0 | 0.00 || -1.28612 0.61470 -0.73134 -12.06573 5.35857 87.38623
   2 | 17788 | -4.28 | 2973.80 |     0 |     0 |     0 |  260.17 |    0.00 |    0.00 |     0 | 0.00 || -1.44326 -1.06702 -0.68935 4.16367 -11.29531 130.59073
   3 | 17094 | -3.37 | 2532.80 |     0 |     0 |     0 |  268.38 |    0.00 |    0.00 |     0 | 0.00 || 3.03519 -0.55722 3.10255 37.97829 -1.97688 148.84576
   4 | 16530 | -3.17 | 2472.20 |     0 |     0 |     0 |  326.29 |    0.00 |    0.00 |     0 | 0.00 || 1.10665 0.35700 0.21753 16.47214 53.60979 58.96523
   5 | 16308 | -3.13 | 2416.00 |     0 |     0 |     0 |   75.79 |    0.00 |    0.00 |     0 | 0.00 || 2.76956 0.55925 -1.93254 40.58133 50.12434 94.68305
   6 | 15926 | -3.17 | 2037.90 |     0 |     0 |     0 |  278.41 |    0.00 |    0.00 |     0 | 0.00 || 2.15590 -0.91672 -0.14047 -5.14134 63.40569 107.87817
   7 | 15906 | -3.86 | 2265.20 |     0 |     0 |     0 |  350.75 |    0.00 |    0.00 |     0 | 0.00 || 2.01345 -0.71721 1.87104 0.28232 -10.82983 120.58201
   8 | 15740 | -3.00 | 1883.70 |     0 |     0 |     0 |  412.32 |    0.00 |    0.00 |     0 | 0.00 || 1.56084 0.84589 -2.76505 17.86497 -14.07501 49.71859
   9 | 15612 | -3.45 | 2249.30 |     0 |     0 |     0 |  475.03 |    0.00 |    0.00 |     0 | 0.00 || -2.33175 0.35239 -0.11946 -44.10635 5.05893 108.36534
  10 | 15414 | -3.13 | 2053.30 |     0 |     0 |     0 |  446.58 |    0.00 |    0.00 |     0 | 0.00 || -1.88845 -0.04009 2.25208 40.70916 19.63134 110.15311
  11 | 15290 | -3.24 | 1987.80 |     0 |     0 |     0 |  133.18 |    0.00 |    0.00 |     0 | 0.00 || 2.51298 -0.07165 -1.07959 61.27038 55.47970 136.18771
  12 | 15228 | -3.56 | 2387.90 |     0 |     0 |     0 |  324.19 |    0.00 |    0.00 |     0 | 0.00 || 1.80254 0.55649 1.81076 -45.62987 -8.60726 61.11238
  13 | 15208 | -3.32 | 2163.50 |     0 |     0 |     0 |  326.94 |    0.00 |    0.00 |     0 | 0.00 || 1.25573 0.64415 -2.80243 53.49132 -9.73352 62.01772
  14 | 14866 | -3.55 | 2495.30 |     0 |     0 |     0 |  439.64 |    0.00 |    0.00 |     0 | 0.00 || 1.16233 0.36119 -0.99344 15.81999 50.65667 41.51362
  15 | 14774 | -3.52 | 2101.40 |     0 |     0 |     0 |  176.52 |    0.00 |    0.00 |     0 | 0.00 || 2.26951 1.19559 0.38847 0.08230 49.20279 78.38348
  16 | 14736 | -3.25 | 2219.50 |     0 |     0 |     0 |  237.42 |    0.00 |    0.00 |     0 | 0.00 || -1.68091 0.29223 2.44136 88.59755 37.12938 113.17452
  17 | 14652 | -3.79 | 2357.30 |     0 |     0 |     0 |  474.18 |    0.00 |    0.00 |     0 | 0.00 || 2.16271 -1.10707 -2.22925 73.94639 -7.86468 130.86879
  18 | 14642 | -4.67 | 2879.90 |     0 |     0 |     0 |  163.75 |    0.00 |    0.00 |     0 | 0.00 || -0.64661 0.52173 -2.05445 7.72587 48.82326 66.14246
  19 | 14458 | -3.90 | 2522.20 |     0 |     0 |     0 |  155.87 |    0.00 |    0.00 |     0 | 0.00 || 2.63699 1.21187 2.08985 24.77373 -33.55605 87.98218
  20 | 14432 | -4.23 | 2293.30 |     0 |     0 |     0 |  201.90 |    0.00 |    0.00 |     0 | 0.00 || -0.08776 0.65704 0.85725 56.15132 15.00884 48.34157
  21 | 14144 | -3.99 | 2815.30 |     0 |     0 |     0 | -100.59 |    0.00 |    0.00 |     0 | 0.00 || -0.84770 0.87960 -0.48908 -25.50423 -14.05294 48.87074
  22 | 14050 | -3.76 | 2311.60 |     0 |     0 |     0 |  177.90 |    0.00 |    0.00 |     0 | 0.00 || 1.97827 0.51548 0.32422 -39.30778 63.89128 64.96559
  23 | 14008 | -3.27 | 1807.00 |     0 |     0 |     0 |  240.90 |    0.00 |    0.00 |     0 | 0.00 || 2.84176 0.34301 2.36315 3.31910 -25.12083 104.49107
