1	56.734	9.525	17.982	4148.900	10.754	-4405.700
2	40.582	8.728	9.624	6100.400	32.718	-6162.100
3	63.039	0.351	-1.099	5066.500	86.794	-5263.900
4	44.512	2.063	-1.626	4917.100	38.892	-4994.200
5	51.517	7.396	-2.790	5322.300	35.783	-5455.500
6	59.438	-3.297	-15.266	4865.200	27.899	-5251.000
7	58.904	-7.296	-10.542	4481.600	26.749	-4866.900
8	38.959	-1.119	0.487	5073.500	21.789	-5294.000
9	55.556	1.485	-7.175	4923.000	29.376	-5131.000
10	52.875	-1.195	3.641	4843.700	7.931	-5160.600
11	44.802	4.104	21.410	4767.700	-3.410	-4962.300
12	42.967	-4.181	7.911	3690.900	8.351	-3870.100
13	48.626	4.599	5.106	5456.100	14.062	-5926.600
14	54.000	11.442	13.839	4394.800	66.046	-4619.000
15	58.070	10.361	6.389	5030.100	39.770	-5271.000
16	60.883	2.303	-9.515	4616.100	112.185	-4729.500
17	62.529	0.769	1.578	4256.700	65.425	-4492.400
18	55.622	-8.429	-9.674	4435.000	-4.216	-4741.300
19	65.528	8.672	9.870	5244.100	47.713	-5371.300
20	59.512	5.880	14.471	5096.700	29.894	-5226.700
21	42.379	14.029	18.614	5050.300	83.554	-5281.400
22	46.750	6.412	15.306	4957.600	18.608	-5049.300
23	49.782	5.616	8.887	4011.300	-8.850	-4295.700
24	48.406	9.861	21.450	4490.300	-12.798	-4467.200
25	60.457	-2.418	-5.865	4554.100	59.150	-4773.700
26	63.273	-4.691	0.097	4401.500	35.329	-4767.600
27	60.900	3.448	10.101	3744.800	8.751	-4009.100
28	49.825	1.792	-0.731	4467.300	59.561	-4706.000
29	62.153	9.261	20.566	5653.800	61.400	-5782.600
30	59.850	-1.743	0.446	4483.900	29.170	-4774.800
31	46.341	3.357	10.355	4196.400	46.390	-4232.200
32	49.729	4.757	-4.327	4271.200	23.596	-4274.400
33	53.306	1.423	2.617	4639.300	45.414	-4950.500
34	39.837	-4.424	-2.445	4604.900	16.511	-4513.100
35	57.762	5.819	1.944	4065.200	32.780	-4156.900
36	62.654	9.028	17.132	6117.300	44.803	-6637.200
37	48.684	6.934	2.924	4627.900	50.511	-4925.500
38	46.916	7.393	8.972	4118.100	-6.993	-4430.500
39	53.627	-8.393	-10.101	4278.200	20.428	-4625.800
40	48.010	8.080	13.482	4073.400	28.550	-4050.600
41	33.425	6.155	14.848	5442.200	41.054	-5467.500
42	48.592	5.458	10.936	4207.500	12.263	-4199.600
43	41.657	1.214	5.906	3674.000	23.619	-3528.000
