1	94.194	-1.229	17.161	6681.000	7.137	-7307.500	-1.523	-1.179	-0.111	6.376	3.983	-4.594
2	93.988	5.695	24.226	6566.500	54.238	-7583.300	-0.541	-0.259	-0.321	-2.813	1.384	-2.456
6	74.511	22.930	31.829	6363.200	39.979	-7014.800	-0.737	-1.179	0.204	4.998	4.219	-3.640
12	97.286	-2.422	17.900	6575.700	31.317	-6954.500	-1.771	-1.179	-0.177	4.997	3.960	-5.170
19	101.615	12.276	22.114	6151.600	34.286	-6619.000	-1.523	-1.179	-0.111	6.297	4.084	-4.776
20	89.371	-1.625	22.048	5765.800	33.247	-5891.600	-2.558	-1.179	-0.336	6.922	4.139	-5.821
23	91.853	4.261	13.281	6527.800	46.595	-7081.100	-0.541	-0.259	-0.321	-2.804	1.367	-2.424
24	91.488	-1.078	14.864	5871.900	25.622	-6126.200	-1.771	-1.179	-0.177	5.423	4.138	-5.468
26	101.096	15.871	18.984	5944.200	34.027	-6517.600	-0.541	-0.259	-0.321	-2.843	1.329	-2.330
59	101.676	17.540	28.221	5952.200	33.796	-6452.000	-1.771	-1.179	-0.177	5.176	4.147	-5.609
72	87.544	-0.358	9.755	6549.700	69.887	-7233.900	-0.737	-1.179	0.204	5.280	4.140	-3.644
76	84.523	-1.420	11.623	5629.300	35.902	-6072.800	-1.523	-1.179	-0.111	6.407	4.021	-4.571
85	102.544	6.658	23.263	5158.400	-3.339	-5874.200	-1.523	-1.179	-0.111	6.274	4.131	-4.865
91	86.030	9.348	10.643	5426.700	49.519	-5470.000	-2.558	-1.179	-0.336	6.881	4.155	-5.785
94	84.730	1.728	20.985	5130.000	21.702	-5695.300	-1.523	-1.179	-0.111	6.378	4.196	-4.813
115	101.036	5.100	9.109	5135.700	29.095	-5318.500	-0.541	-0.259	-0.321	-2.961	1.342	-2.357
133	75.664	33.248	36.931	4875.700	35.883	-5263.800	-0.737	-1.179	0.204	4.845	4.099	-3.624
134	93.530	8.062	11.982	5208.200	17.828	-5705.400	-0.737	-1.179	0.204	5.237	4.305	-3.729
142	66.057	21.137	36.042	5026.300	-6.695	-5850.900	-0.737	-1.179	0.204	5.277	4.176	-3.741
167	91.155	1.221	19.167	6494.300	48.225	-6756.100	-1.771	-1.179	-0.177	5.107	4.005	-5.257
173	95.802	1.457	13.030	5413.600	31.378	-5986.900	-1.523	-1.179	-0.111	6.327	4.015	-4.768
177	98.731	-8.372	9.017	4878.000	-0.834	-5446.000	-1.523	-1.179	-0.111	6.457	4.243	-4.811
180	95.747	8.278	16.467	5845.200	31.833	-6324.200	-1.523	-1.179	-0.111	6.309	4.168	-4.828
184	83.335	4.750	11.651	6891.700	63.853	-7449.200	-1.523	-1.179	-0.111	6.241	4.141	-4.762
189	89.580	6.647	21.876	4968.600	24.431	-5667.000	-0.737	-1.179	0.204	5.179	4.126	-3.665
228	91.506	3.278	10.634	6006.700	62.249	-6524.500	-0.541	-0.259	-0.321	-2.834	1.384	-2.481
240	83.936	27.750	31.469	5509.500	14.124	-5852.800	-0.737	-1.179	0.204	5.179	4.105	-3.570
245	87.074	-6.202	5.478	5489.500	60.846	-5668.700	-1.771	-1.179	-0.177	5.111	3.951	-5.194
258	88.190	1.778	24.579	3790.400	-17.581	-4261.400	-0.737	-1.179	0.204	5.151	4.068	-3.519
259	63.180	24.018	35.809	5118.900	39.162	-5500.200	-0.737	-1.179	0.204	5.046	4.052	-3.681
260	101.605	0.984	14.189	5399.300	23.866	-5950.000	-1.523	-1.179	-0.111	6.183	3.992	-4.623
272	79.581	25.727	36.529	3973.100	30.598	-4500.400	-0.737	-1.179	0.204	5.144	3.957	-3.462
280	88.563	11.676	18.491	4440.100	32.546	-4868.000	-0.541	-0.259	-0.321	-2.821	1.373	-2.465
284	73.976	-0.018	15.251	4493.100	20.339	-5280.400	-0.737	-1.179	0.204	5.277	4.010	-3.419
289	93.373	-9.139	-3.341	5030.300	42.089	-5495.600	-2.558	-1.179	-0.336	6.813	4.294	-6.022
293	55.302	6.081	24.856	4806.800	20.510	-5666.600	-0.737	-1.179	0.204	5.033	4.003	-3.542
294	82.999	14.114	25.539	4504.200	22.155	-4989.500	-0.737	-1.179	0.204	5.222	4.228	-3.676
307	51.318	5.267	38.620	5056.800	1.278	-5776.500	-0.737	-1.179	0.204	5.330	4.077	-3.523
316	101.143	3.011	22.818	5352.800	46.143	-5779.300	-1.523	-1.179	-0.111	6.151	4.084	-4.728
334	88.877	-0.782	9.315	5010.100	38.740	-5657.900	-1.523	-1.179	-0.111	6.278	4.135	-4.809
340	93.498	-0.918	18.293	4091.600	7.010	-4827.300	-0.737	-1.179	0.204	5.201	3.993	-3.570
347	99.201	3.035	6.548	5380.200	42.182	-5399.800	-0.541	-0.259	-0.321	-2.906	1.381	-2.493
349	103.630	-1.415	0.484	3944.800	32.955	-4275.000	-1.523	-1.179	-0.111	6.437	4.136	-4.740
351	93.326	-8.688	13.051	5991.700	33.423	-6420.500	-1.771	-1.179	-0.177	5.071	4.094	-5.485
355	94.221	15.101	18.615	6018.500	54.852	-6218.000	-1.523	-1.179	-0.111	6.542	4.168	-4.787
358	89.143	-8.385	5.917	4126.400	10.833	-4534.500	-1.523	-1.179	-0.111	6.391	3.976	-4.678
364	96.156	8.097	16.287	4862.900	29.409	-5123.100	-1.523	-1.179	-0.111	6.495	4.198	-4.864
368	72.745	8.349	27.570	4442.000	30.225	-5141.700	-1.771	-1.179	-0.177	5.165	4.097	-5.306
419	64.190	16.541	38.028	4391.900	23.771	-5034.900	-0.737	-1.179	0.204	5.307	4.112	-3.584
424	91.449	3.852	15.311	5134.100	51.312	-6020.200	-0.737	-1.179	0.204	5.186	4.320	-3.654
430	88.893	4.087	9.818	6046.600	71.678	-6214.900	-1.771	-1.179	-0.177	5.262	4.226	-5.590
