1	29.019	-27.339	-21.774	7727.200	54.845	-7941.500
2	28.689	-32.613	-10.972	8056.400	22.484	-8193.600
3	58.362	-24.500	-13.834	6846.000	25.174	-7446.000
4	31.832	-8.989	-14.823	5464.900	52.497	-5628.000
5	72.347	-56.607	-37.694	7782.400	-19.587	-8264.000
6	36.378	-18.390	-7.548	6973.500	48.583	-7247.100
7	54.318	-35.344	-37.655	8226.300	2.157	-7590.900
8	65.926	-36.377	-22.353	6366.500	-41.747	-6603.900
9	60.951	-18.053	-4.520	6765.100	82.696	-7053.300
10	62.897	-21.783	8.268	8412.400	16.628	-9123.100
11	69.796	-16.957	-9.529	5304.500	13.198	-5531.700
12	27.224	-24.954	-31.080	6905.100	57.561	-6612.900
13	45.732	-26.521	-11.420	7408.400	61.254	-7489.800
14	57.839	-31.996	-24.621	8467.200	69.510	-8785.000
15	56.360	-43.283	-24.593	7322.900	57.799	-7021.900
16	30.261	-25.589	-27.779	6495.100	57.634	-5954.100
17	25.958	-4.737	-0.731	6374.000	39.929	-6739.000
18	30.326	-27.189	-19.015	7407.300	70.597	-7189.700
19	3.649	-34.135	-18.101	6695.500	-17.026	-6579.900
20	63.033	-20.201	-16.131	6705.300	75.720	-6265.200
21	62.837	-32.476	-13.684	6369.500	-33.583	-6798.300
22	29.358	-11.989	-7.728	7268.400	79.683	-6586.800
23	58.516	-33.292	-9.791	7781.200	9.220	-8341.300
24	31.869	-24.726	-31.831	6248.200	62.848	-6019.400
25	72.041	-25.083	-9.628	6482.800	68.133	-5813.600
26	64.282	-42.178	-27.072	9636.700	92.558	-10223.400
27	30.307	-27.314	-27.302	7239.900	70.205	-6525.600
28	24.835	-42.439	-34.405	7815.300	28.388	-7173.500
29	34.678	-28.811	-6.330	7055.800	46.058	-7393.000
30	68.017	-39.551	-33.524	6268.300	32.533	-6157.100
31	65.194	-25.598	-20.996	6870.600	65.535	-6533.000
32	25.053	-18.872	-12.553	7184.700	61.172	-6562.000
33	41.431	-35.772	-24.450	7248.000	31.698	-6780.000
34	49.467	-32.268	-23.552	7911.100	31.079	-7319.800
35	31.328	-9.437	-3.895	6266.700	40.134	-6425.600
36	28.926	-15.015	-7.531	6384.400	66.578	-6209.700
37	67.916	-27.923	-27.948	6847.900	82.512	-6593.700
38	75.325	-22.061	-13.006	5040.200	13.268	-5287.400
39	65.984	-19.805	-13.088	6244.600	14.374	-6164.000
40	62.748	-30.060	-32.464	7752.100	54.835	-8217.600
41	67.010	-25.665	-20.941	6237.400	49.091	-6322.800
42	31.083	-27.828	-17.613	8293.200	88.731	-7231.400
43	77.382	-31.255	-18.802	6808.800	-18.602	-7243.200
44	35.947	-27.574	-21.061	7929.700	42.544	-8000.300
45	66.407	-9.059	-2.853	5165.700	22.682	-4912.700
46	71.241	-38.375	-44.771	7487.200	51.164	-7133.400
47	63.970	-16.907	-5.071	6142.000	30.333	-6627.500
48	66.962	-18.448	-23.022	6120.700	25.904	-6057.100
49	68.376	-11.793	-9.679	6117.100	88.524	-5810.500
50	75.696	-13.119	-9.797	5002.600	1.999	-5321.600
51	61.214	-14.873	-11.046	6489.700	39.345	-6914.000
52	73.903	-18.292	-22.111	5851.400	45.055	-5805.100
53	70.965	-24.394	-9.980	5324.300	-15.257	-5542.700
54	29.270	-28.058	-22.914	6126.700	64.434	-5535.900
55	65.329	-19.740	-18.464	6446.100	46.074	-6516.000
56	70.881	-17.017	-6.810	4341.200	-1.690	-4558.500
57	60.822	-17.029	-20.354	6243.600	13.835	-5882.200
58	53.463	-31.821	-39.562	6377.000	53.447	-5812.100
59	25.432	-8.385	-6.548	7069.300	85.736	-6626.100
60	32.229	-16.039	-16.387	5716.300	32.908	-5705.900
61	72.292	-22.695	-20.021	5650.600	35.563	-5446.200
62	68.443	-15.067	-5.405	6259.700	16.680	-6474.300
63	32.020	-14.297	-22.510	5475.100	49.140	-5248.000
64	55.755	-14.304	-12.635	6665.400	49.026	-7084.900
65	39.069	-27.621	-23.288	6891.900	43.365	-6800.700
66	31.802	-23.591	-26.322	7341.300	70.382	-7122.200
67	30.600	-18.317	-19.756	5952.800	63.792	-5845.200
68	39.511	-20.665	-11.972	5124.300	10.210	-5130.100
69	27.355	-28.527	-26.062	5767.700	38.800	-6020.800
70	69.397	-35.229	-29.202	6300.500	27.135	-6147.700
71	31.308	-32.945	-15.301	7841.300	53.127	-7760.200
72	38.800	-30.277	-15.455	5389.300	12.891	-5840.300
73	35.623	-6.697	-14.646	4698.900	63.770	-5008.200
74	61.618	-28.834	-25.729	6265.100	61.983	-6393.800
75	62.004	-29.670	-18.896	6605.600	-11.330	-6946.000
76	30.029	-30.566	-32.501	6489.300	69.269	-6532.300
77	71.745	-30.870	-10.975	7225.800	18.585	-7583.300
78	44.936	-42.280	-37.554	9225.600	31.271	-8894.400
79	56.668	-29.313	-18.373	6813.600	-35.368	-6865.400
80	73.033	-16.515	-16.865	5528.300	50.129	-5077.100
81	37.090	-6.347	-4.646	5864.800	-4.671	-5873.700
82	50.682	-33.268	-19.478	5565.700	-4.878	-5832.200
83	55.561	-23.429	-19.996	6043.900	18.358	-5936.400
84	77.809	-12.526	-6.328	4970.500	27.915	-5411.500
85	34.374	-29.385	-26.705	7623.400	92.273	-6813.900
86	30.801	-20.604	-16.057	6609.800	59.222	-6475.100
87	61.431	-38.246	-19.091	6585.400	36.808	-6121.900
88	65.893	-39.295	-19.579	6418.800	-12.302	-6842.900
89	72.352	-36.394	-39.871	6905.600	37.288	-6742.200
90	29.091	-19.299	-10.035	4608.400	-1.814	-4958.500
91	66.382	-6.866	6.842	5326.700	40.164	-5737.700
92	33.990	-33.081	-34.457	6396.300	32.025	-6035.700
93	26.507	-32.495	-32.198	8176.500	43.889	-7709.000
94	38.831	-5.130	-12.261	4228.800	18.626	-4386.600
95	54.813	-35.413	-23.523	5865.300	17.731	-5725.300
96	30.374	-23.685	-11.097	6255.400	-15.833	-6157.700
97	39.851	-49.637	-30.841	7324.800	25.005	-7539.800
98	67.966	-21.994	-15.154	5964.600	-17.274	-6154.100
99	65.863	-18.932	-5.355	6164.600	-4.508	-5989.200
100	62.478	-20.547	-16.964	6258.200	40.290	-5966.900
101	30.516	-19.706	-20.302	6345.800	41.299	-6451.100
102	68.607	-21.612	-12.587	5600.800	35.039	-5771.700
103	69.404	-24.962	-17.428	5359.400	31.849	-5140.100
104	33.654	-31.997	-8.915	7090.700	56.401	-6565.600
105	32.661	-11.414	-11.189	6243.000	78.613	-6493.300
106	65.325	-21.471	-13.276	6385.100	67.746	-5811.000
107	29.304	-29.575	-32.627	7116.900	40.645	-7016.500
108	78.805	-16.743	9.209	5285.300	-9.056	-5311.200
109	63.084	-29.014	-26.978	6089.800	82.191	-5576.300
110	60.839	-23.512	-12.887	5867.800	69.702	-5813.300
111	27.749	-26.092	-27.496	6264.800	62.781	-5832.500
112	63.178	-36.202	-49.572	7124.600	66.168	-6499.400
113	74.177	-15.000	-18.599	5566.700	6.242	-5386.700
114	72.765	-52.113	-33.066	7446.400	42.149	-7587.700
115	30.924	-10.115	-14.556	4996.600	55.117	-5383.500
116	33.365	-6.523	1.956	6605.800	47.012	-6651.500
117	68.958	-15.542	-11.029	5384.300	36.963	-5118.800
118	73.960	-16.889	-6.964	5377.700	46.212	-5574.000
119	56.998	-29.896	-27.093	6119.800	84.838	-6207.800
120	25.111	-15.867	-6.537	7191.600	88.973	-6439.700
121	60.628	-16.810	-17.988	6261.100	33.791	-6743.300
122	32.940	-21.636	-21.351	5703.900	39.008	-5850.200
123	65.890	-29.042	-18.654	6823.300	99.398	-5813.700
124	60.569	-34.171	-27.435	6155.200	25.814	-6398.500
125	47.137	-33.102	-31.207	7010.700	45.559	-6565.300
126	37.836	-29.042	-11.321	6553.500	-18.800	-6708.100
127	35.315	-11.389	-10.009	5731.500	67.704	-5717.900
128	73.129	-40.461	-32.594	6406.700	2.065	-6417.200
129	76.861	-9.374	2.268	4309.100	-11.769	-4566.200
130	64.106	-31.688	-21.400	7186.500	-1.260	-7675.400
131	32.548	-48.168	-37.048	7048.700	65.665	-6868.700
132	44.996	-31.636	-34.717	5973.200	25.364	-5779.000
133	35.727	-5.143	-17.613	5966.800	84.501	-6032.000
134	48.186	-36.610	-22.175	6906.000	45.307	-6532.100
135	64.211	-45.547	-40.581	7291.300	11.582	-7691.700
136	30.636	-32.056	-36.580	6463.300	14.284	-6553.100
137	71.457	-18.022	-10.149	5649.000	23.378	-5745.400
138	29.821	-33.966	-27.760	6981.000	16.235	-6863.900
139	32.506	-23.199	-9.173	6946.600	53.513	-6628.100
140	43.124	-46.048	-36.621	7309.600	-3.799	-7286.500
141	36.610	-39.734	-21.499	7267.400	26.734	-7354.300
142	52.723	-24.121	-18.833	6482.900	22.776	-6005.900
143	79.527	-9.761	-10.286	5168.100	18.268	-5131.700
144	49.464	-47.388	-33.981	8352.300	19.450	-7822.900
145	70.708	-21.090	-12.098	5182.700	54.450	-5286.900
146	63.724	-25.941	-16.188	7542.300	32.482	-8112.900
147	58.845	-15.989	-17.870	5312.200	53.563	-4990.700
148	32.813	-27.964	-19.655	5905.300	58.576	-5466.500
149	33.127	-9.317	1.452	4365.800	49.896	-4610.400
150	66.929	-15.958	-5.248	4163.300	25.384	-4105.000
151	36.154	-20.821	-17.502	4845.200	31.970	-4908.300
152	66.757	-27.202	-25.728	5967.400	38.790	-5827.000
153	36.192	-19.715	-16.426	7033.500	72.990	-6898.100
154	56.790	-16.059	-5.831	6549.500	8.700	-6827.000
155	75.723	-16.093	-10.591	4498.900	19.402	-4949.000
156	76.901	-26.767	-9.822	4467.200	-22.346	-4754.600
157	64.542	-24.791	-22.346	5984.500	70.771	-5553.900
158	50.240	-28.618	-34.262	6802.400	40.144	-6259.900
159	69.323	-23.379	-30.554	6311.200	34.542	-6347.900
160	47.337	-24.322	-21.833	6752.400	31.427	-5889.000
