1	29.019	-2.094	-0.860	-1.891	2.623	-7941.500
2	28.689	-2.840	-0.067	-3.461	1.643	-8193.600
3	58.362	-2.091	-0.526	-2.201	1.391	-7446.000
4	31.832	-0.958	-0.772	-2.854	1.506	-5628.000
5	72.347	-4.474	-1.670	-3.743	1.001	-8264.000
6	36.378	-1.489	0.195	-2.314	1.403	-7247.100
7	54.318	-3.056	-1.710	-2.278	1.403	-7590.900
8	65.926	-3.600	-1.219	-3.303	1.279	-6603.900
9	60.951	-1.428	0.323	-2.854	1.495	-7053.300
10	62.897	-1.848	1.444	-3.542	0.741	-9123.100
11	69.796	-1.833	-0.341	-2.257	1.697	-5531.700
12	27.224	-1.779	-1.434	-2.256	1.586	-6612.900
13	45.732	-1.963	0.010	-3.792	1.585	-7489.800
14	57.839	-2.311	-0.943	-3.139	1.982	-8785.000
15	56.360	-3.203	-1.100	-1.781	1.453	-7021.900
16	30.261	-2.578	-1.491	-1.962	0.655	-5954.100
17	25.958	-0.364	0.740	-3.005	1.188	-6739.000
18	30.326	-2.142	-0.754	-1.935	1.056	-7189.700
19	3.649	-3.866	-0.986	-3.266	1.310	-6579.900
20	63.033	-2.032	-0.514	-1.859	1.223	-6265.200
21	62.837	-2.956	-0.647	-3.111	0.692	-6798.300
22	29.358	-1.026	0.017	-1.670	1.868	-6586.800
23	58.516	-2.609	0.065	-2.027	1.151	-8341.300
24	31.869	-2.372	-1.966	-1.434	1.507	-6019.400
25	72.041	-2.154	-0.130	-0.534	1.949	-5813.600
26	64.282	-2.797	-0.908	-2.543	1.729	-10223.400
27	30.307	-2.645	-1.711	-2.004	1.735	-6525.600
28	24.835	-3.216	-1.507	-2.275	1.739	-7173.500
29	34.678	-2.166	0.348	-3.056	1.311	-7393.000
30	68.017	-4.138	-1.608	-3.036	1.790	-6157.100
31	65.194	-2.199	-0.866	-1.241	1.391	-6533.000
32	25.053	-1.935	-0.525	-2.141	1.852	-6562.000
33	41.431	-2.929	-1.100	-2.368	1.155	-6780.000
34	49.467	-2.883	-0.820	-2.370	0.593	-7319.800
35	31.328	-0.758	0.222	-2.823	2.361	-6425.600
36	28.926	-1.557	-0.331	-2.767	2.258	-6209.700
37	67.916	-2.435	-1.182	-1.538	0.850	-6593.700
38	75.325	-2.343	-0.782	-2.144	0.433	-5287.400
39	65.984	-2.224	-0.430	-2.071	1.571	-6164.000
40	62.748	-2.026	-1.424	-1.817	2.242	-8217.600
41	67.010	-2.472	-1.022	-1.943	2.439	-6322.800
42	31.083	-2.180	-0.621	-1.515	1.206	-7231.400
43	77.382	-2.486	-0.329	-3.146	1.361	-7243.200
44	35.947	-2.357	-1.043	-1.931	2.207	-8000.300
45	66.407	-1.158	0.232	-1.854	1.966	-4912.700
46	71.241	-3.102	-2.478	-1.705	0.786	-7133.400
47	63.970	-1.592	0.091	-2.925	2.232	-6627.500
48	66.962	-1.742	-1.024	-1.993	2.072	-6057.100
49	68.376	-0.826	-0.099	-1.039	1.613	-5810.500
50	75.696	-1.071	-0.306	-2.536	0.645	-5321.600
51	61.214	-1.282	-0.022	-3.914	1.865	-6914.000
52	73.903	-1.566	-1.261	-1.484	0.323	-5805.100
53	70.965	-2.278	-0.080	-2.672	1.143	-5542.700
54	29.270	-2.925	-1.642	-1.805	0.442	-5535.900
55	65.329	-1.809	-1.027	-1.241	1.565	-6516.000
56	70.881	-1.968	-0.058	-2.076	0.765	-4558.500
