2	32.238	6.180	6.688	3578.500	-0.355	-3811.100	-0.167	-0.268	0.204	1.505	-0.609	0.673
3	15.360	1.477	-0.600	3825.100	5.911	-4344.200	-0.009	-0.000	-8.305	1.842	1.271	-1.871
5	2.654	4.939	-2.533	3628.900	-12.967	-3767.100	-0.638	-0.347	-0.265	0.482	-1.179	0.518
8	11.869	8.064	15.827	3169.600	-2.917	-3251.300	-0.009	-0.000	-8.305	1.915	1.330	-1.993
9	14.113	5.072	-3.452	3674.700	-27.915	-4059.200	-0.638	-0.347	-0.265	0.436	-1.129	0.538
10	15.411	5.772	6.833	3218.700	1.630	-3239.500	-0.009	-0.000	-8.305	1.817	1.236	-1.717
13	28.998	2.962	17.862	3662.800	5.434	-3645.800	-0.721	-0.222	-0.512	0.281	-0.346	0.497
18	35.887	3.904	-1.908	3123.400	-19.698	-3188.900	-0.009	-0.000	-8.305	1.855	1.263	-1.991
19	22.091	-1.006	-3.566	3114.400	-11.735	-3440.900	-0.009	-0.000	-8.305	1.853	1.306	-1.794
20	34.786	-3.494	1.137	2851.600	12.935	-2909.500	-0.167	-0.268	0.204	1.547	-0.658	0.684
23	30.722	2.727	-3.566	3194.400	-1.272	-3283.100	-0.167	-0.268	0.204	1.518	-0.593	0.673
25	20.720	2.327	-7.328	3684.900	-15.595	-3944.900	-0.638	-0.347	-0.265	0.450	-1.149	0.513
28	28.454	-3.182	-5.536	3036.300	-14.138	-3221.600	-0.721	-0.222	-0.512	0.287	-0.307	0.470
29	32.511	5.276	-1.222	3738.800	-0.912	-3901.300	-0.721	-0.222	-0.512	0.285	-0.360	0.477
30	41.441	12.775	2.176	2728.800	-20.942	-2715.100	-0.009	-0.000	-8.305	1.844	1.283	-1.804
34	22.776	4.920	5.492	3155.700	-1.710	-3353.600	-0.009	-0.000	-8.305	1.856	1.217	-1.858
35	33.661	3.837	4.357	2916.400	5.429	-2907.100	-0.009	-0.000	-8.305	1.889	1.260	-1.771
36	19.842	3.023	1.188	2468.200	0.068	-2526.200	-0.638	-0.347	-0.265	0.440	-1.217	0.559
47	40.077	-0.740	-3.148	2367.400	-5.978	-2416.600	-0.009	-0.000	-8.305	1.845	1.260	-1.751
51	30.829	9.114	6.675	3222.000	-1.160	-3403.600	-0.167	-0.268	0.204	1.504	-0.599	0.681
54	30.698	4.935	1.476	3373.100	-6.382	-3517.700	-0.167	-0.268	0.204	1.496	-0.604	0.689
58	39.141	1.082	-8.694	3187.600	-9.999	-3391.800	-0.167	-0.268	0.204	1.524	-0.619	0.667
64	34.874	11.752	11.271	2556.900	10.217	-2669.400	-4.171	-0.000	-10.982	-2.106	1.276	-2.385
65	21.933	9.676	14.098	3245.800	-5.972	-3433.300	-0.009	-0.000	-8.305	1.808	1.239	-1.750
67	32.043	3.514	-4.370	3103.600	-2.100	-3254.300	-0.167	-0.268	0.204	1.507	-0.608	0.671
71	17.737	2.084	-1.166	2707.600	-6.625	-2843.900	-0.638	-0.347	-0.265	0.496	-1.163	0.539
77	32.182	5.267	2.893	2612.300	-8.751	-2821.000	-0.167	-0.268	0.204	1.500	-0.640	0.673
81	36.935	9.080	15.410	2444.800	3.245	-2390.500	-0.009	-0.000	-8.305	1.903	1.278	-1.889
82	39.016	9.755	2.692	2648.900	-31.797	-2625.100	-0.009	-0.000	-8.305	1.820	1.227	-1.772
84	18.474	-7.366	6.185	3506.300	2.893	-3696.500	-0.009	-0.000	-8.305	1.908	1.219	-1.839
91	9.978	2.268	-2.449	2631.500	-27.121	-2787.700	-0.638	-0.347	-0.265	0.454	-1.127	0.514
93	31.264	11.398	7.751	2537.100	3.858	-2616.900	-0.009	-0.000	-8.305	1.921	1.250	-1.794
99	34.542	1.596	-3.568	2336.700	3.944	-2408.000	-0.009	-0.000	-8.305	1.800	1.247	-1.851
101	43.339	7.158	1.560	2318.900	1.328	-2128.500	-0.009	-0.000	-8.305	1.856	1.243	-1.753
105	18.217	-0.554	-3.851	3015.100	0.658	-3318.100	-0.638	-0.347	-0.265	0.494	-1.163	0.511
108	18.512	-2.184	1.465	2911.700	-42.032	-3235.600	-0.009	-0.000	-8.305	1.981	1.282	-1.830
110	40.575	11.513	15.346	2457.700	-9.138	-2387.700	-0.009	-0.000	-8.305	1.844	1.262	-1.825
117	19.033	2.122	-5.554	2197.600	-30.647	-2327.700	-0.638	-0.347	-0.265	0.446	-1.167	0.505
120	24.822	-4.567	-10.214	2689.200	5.084	-2894.500	-0.638	-0.347	-0.265	0.476	-1.175	0.543
123	33.961	-9.182	-16.851	2936.500	11.578	-2883.900	-0.167	-0.268	0.204	1.564	-0.585	0.657
128	37.850	8.198	3.492	2543.100	6.857	-2497.400	-0.009	-0.000	-8.305	1.872	1.176	-1.762
133	33.422	3.668	-4.358	3384.600	6.652	-3403.300	-0.167	-0.268	0.204	1.582	-0.627	0.684
134	7.073	-5.186	-7.889	2852.700	-21.052	-3116.700	-0.638	-0.347	-0.265	0.486	-1.164	0.546
135	28.659	2.093	-0.320	2494.800	-20.416	-2663.400	-0.009	-0.000	-8.305	1.811	1.246	-1.857
136	36.109	-9.265	-10.826	3294.600	23.530	-3327.700	-0.167	-0.268	0.204	1.497	-0.606	0.669
139	36.150	0.371	5.942	2570.700	-22.634	-2633.800	-0.009	-0.000	-8.305	1.810	1.245	-1.878
142	25.665	5.414	4.806	2230.300	-30.030	-2414.100	-0.167	-0.268	0.204	1.549	-0.574	0.651
149	39.551	5.582	-0.463	2443.900	-3.026	-2475.400	-0.009	-0.000	-8.305	1.916	1.206	-1.722
