1	19.208	10.947	9.536	3367.000	2.035	-3362.100
2	32.238	6.180	6.688	3578.500	-0.355	-3811.100
3	15.360	1.477	-0.600	3825.100	5.911	-4344.200
4	16.858	3.587	8.272	3376.400	-4.520	-3562.600
5	2.654	4.939	-2.533	3628.900	-12.967	-3767.100
6	23.813	7.850	1.940	3484.200	-29.901	-3873.500
7	41.204	5.988	3.025	2881.700	-18.306	-3066.900
8	11.869	8.064	15.827	3169.600	-2.917	-3251.300
9	14.113	5.072	-3.452	3674.700	-27.915	-4059.200
10	15.411	5.772	6.833	3218.700	1.630	-3239.500
11	34.347	-2.150	1.459	2799.500	2.532	-2869.100
12	37.993	-6.890	6.009	3245.900	-22.911	-3212.500
13	28.998	2.962	17.862	3662.800	5.434	-3645.800
14	32.218	5.529	0.123	2556.300	-10.871	-2585.300
15	29.731	9.636	9.893	2604.700	0.467	-2753.500
16	33.494	-1.652	6.938	3688.100	-25.885	-3577.800
17	35.093	7.570	20.491	3341.400	10.324	-3296.100
18	35.887	3.904	-1.908	3123.400	-19.698	-3188.900
19	22.091	-1.006	-3.566	3114.400	-11.735	-3440.900
20	34.786	-3.494	1.137	2851.600	12.935	-2909.500
21	37.376	5.756	11.495	3295.100	-4.516	-3069.400
22	26.695	9.595	11.058	2756.200	-7.251	-2855.300
23	30.722	2.727	-3.566	3194.400	-1.272	-3283.100
24	43.611	8.758	4.486	2642.900	-20.825	-2794.800
25	20.720	2.327	-7.328	3684.900	-15.595	-3944.900
26	26.138	-0.980	0.290	2787.300	-16.922	-3002.100
27	45.289	2.833	-0.151	2823.700	-3.355	-3051.900
28	28.454	-3.182	-5.536	3036.300	-14.138	-3221.600
29	32.511	5.276	-1.222	3738.800	-0.912	-3901.300
30	41.441	12.775	2.176	2728.800	-20.942	-2715.100
31	25.525	8.362	5.765	2550.300	-10.346	-2781.000
32	14.531	7.088	2.013	2994.900	-18.495	-3330.700
33	44.887	5.309	6.705	2484.400	-12.017	-2785.600
34	22.776	4.920	5.492	3155.700	-1.710	-3353.600
35	33.661	3.837	4.357	2916.400	5.429	-2907.100
36	19.842	3.023	1.188	2468.200	0.068	-2526.200
