*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GL1_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GL1/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GL1_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 |  9348 | -2.77 | 1217.00 |     0 |     0 |     0 |   14.85 |    0.00 |    0.00 |     0 | 0.00 || -2.91486 0.30988 2.92897 59.88253 -6.82808 -2.52855
   2 |  9112 | -3.13 | 1293.30 |     0 |     0 |     0 |  363.80 |    0.00 |    0.00 |     0 | 0.00 || 2.29202 1.16564 -2.47759 28.38947 -13.07154 -70.91363
   3 |  8864 | -2.87 | 1343.90 |     0 |     0 |     0 | -137.95 |    0.00 |    0.00 |     0 | 0.00 || 0.21891 -0.19719 1.04807 79.70541 -2.64970 4.97278
   4 |  8826 | -2.41 | 1074.30 |     0 |     0 |     0 |    5.97 |    0.00 |    0.00 |     0 | 0.00 || -0.85377 0.33353 -3.13772 95.21979 105.43357 42.13330
   5 |  8822 | -2.45 | 1179.70 |     0 |     0 |     0 | -202.45 |    0.00 |    0.00 |     0 | 0.00 || -0.13026 0.10365 -0.02277 -2.77535 0.72161 3.80487
   6 |  8758 | -2.85 | 1301.50 |     0 |     0 |     0 | -286.39 |    0.00 |    0.00 |     0 | 0.00 || 2.79081 0.90956 -0.19159 42.82597 136.38770 -42.72567
   7 |  8724 | -3.17 | 1129.90 |     0 |     0 |     0 |   70.23 |    0.00 |    0.00 |     0 | 0.00 || 2.20985 0.67115 2.40083 -27.12281 46.15954 -63.52290
   8 |  8694 | -2.74 | 1114.80 |     0 |     0 |     0 |  176.78 |    0.00 |    0.00 |     0 | 0.00 || 0.13871 -0.63964 -2.38561 13.42126 141.76895 18.87048
   9 |  8606 | -2.90 | 1315.40 |     0 |     0 |     0 | -171.41 |    0.00 |    0.00 |     0 | 0.00 || -0.78737 -0.80695 1.47542 77.94749 81.84692 66.48322
  10 |  8544 | -2.48 | 1064.30 |     0 |     0 |     0 |   64.17 |    0.00 |    0.00 |     0 | 0.00 || -0.43562 -0.61450 -1.83052 -19.34892 95.23268 56.16990
  11 |  8432 | -2.62 | 1093.10 |     0 |     0 |     0 |  121.58 |    0.00 |    0.00 |     0 | 0.00 || -3.03344 -0.05703 -2.06112 100.66257 74.18095 18.90306
  12 |  8222 | -3.28 | 1037.20 |     0 |     0 |     0 | -177.14 |    0.00 |    0.00 |     0 | 0.00 || 1.64430 -0.33030 -2.95609 67.81368 64.34918 -72.71541
  13 |  8218 | -2.84 | 1079.30 |     0 |     0 |     0 |  128.59 |    0.00 |    0.00 |     0 | 0.00 || 0.07053 0.32232 -1.14567 -67.42266 69.00913 -27.23092
  14 |  8096 | -2.79 |  975.00 |     0 |     0 |     0 |  125.10 |    0.00 |    0.00 |     0 | 0.00 || -0.32438 -0.43917 0.17513 30.37119 -27.60855 43.09161
  15 |  8094 | -2.49 |  998.70 |     0 |     0 |     0 |  245.99 |    0.00 |    0.00 |     0 | 0.00 || -2.62673 -0.30284 1.09837 -52.87080 83.15577 44.24144
  16 |  8082 | -2.98 | 1192.60 |     0 |     0 |     0 | -173.41 |    0.00 |    0.00 |     0 | 0.00 || -0.22967 -1.05318 -2.49165 -29.58737 108.48786 24.87155
  17 |  8070 | -2.64 | 1020.00 |     0 |     0 |     0 |   60.54 |    0.00 |    0.00 |     0 | 0.00 || 2.26337 0.40861 0.32703 -16.13851 101.23399 -79.26341
  18 |  8050 | -3.09 | 1196.00 |     0 |     0 |     0 |  -10.10 |    0.00 |    0.00 |     0 | 0.00 || -0.78728 0.80614 2.22471 98.34691 40.44154 33.54747
  19 |  8046 | -3.57 | 1155.80 |     0 |     0 |     0 |  -49.46 |    0.00 |    0.00 |     0 | 0.00 || 1.19862 0.35216 1.29275 56.92682 52.20255 -64.67471
  20 |  7992 | -2.69 | 1042.20 |     0 |     0 |     0 |  213.72 |    0.00 |    0.00 |     0 | 0.00 || 0.10362 0.16736 2.59889 93.70702 85.81593 -28.35869
  21 |  7982 | -2.87 |  908.40 |     0 |     0 |     0 |   19.68 |    0.00 |    0.00 |     0 | 0.00 || 2.24483 1.05543 1.94047 -36.73748 71.80765 -80.76917
  22 |  7978 | -2.89 |  958.00 |     0 |     0 |     0 |   18.99 |    0.00 |    0.00 |     0 | 0.00 || -1.21437 0.73416 2.49095 113.13803 23.76381 33.80752
  23 |  7966 | -2.81 | 1064.00 |     0 |     0 |     0 |   76.26 |    0.00 |    0.00 |     0 | 0.00 || 0.96059 -0.78751 0.30417 -24.79696 -11.99146 -35.05000
  24 |  7940 | -2.81 | 1024.40 |     0 |     0 |     0 |  -71.69 |    0.00 |    0.00 |     0 | 0.00 || -0.64492 -0.60963 -1.97691 -44.33337 72.33620 61.76353
  25 |  7932 | -3.10 | 1193.20 |     0 |     0 |     0 |  -77.64 |    0.00 |    0.00 |     0 | 0.00 || -2.75120 0.17408 0.47437 -26.63351 106.11035 15.67090
  26 |  7920 | -2.90 |  989.30 |     0 |     0 |     0 |   -0.89 |    0.00 |    0.00 |     0 | 0.00 || -1.93156 -0.94481 2.01365 -24.37482 88.43118 53.52154
  27 |  7902 | -3.10 | 1101.30 |     0 |     0 |     0 |  -67.69 |    0.00 |    0.00 |     0 | 0.00 || -1.17034 0.03479 -1.95405 10.06031 86.47937 81.40856
  28 |  7902 | -3.11 | 1183.80 |     0 |     0 |     0 |  -40.84 |    0.00 |    0.00 |     0 | 0.00 || 0.15967 -0.97129 -2.96255 27.84229 139.81323 7.16078
  29 |  7874 | -3.19 | 1291.60 |     0 |     0 |     0 | -114.23 |    0.00 |    0.00 |     0 | 0.00 || 0.28543 -0.60337 3.13210 46.74248 135.25096 -0.52658
  30 |  7860 | -3.10 | 1167.60 |     0 |     0 |     0 |  167.03 |    0.00 |    0.00 |     0 | 0.00 || -0.42094 1.39987 -2.62407 27.36684 132.92699 -5.65866
  31 |  7816 | -3.30 | 1054.50 |     0 |     0 |     0 |  121.46 |    0.00 |    0.00 |     0 | 0.00 || -0.41661 0.90768 1.21146 81.11528 -20.83630 -22.28286
  32 |  7800 | -3.78 | 1307.80 |     0 |     0 |     0 | -103.15 |    0.00 |    0.00 |     0 | 0.00 || 1.13145 -0.93808 -2.24130 57.69875 142.75279 -14.83284
  33 |  7796 | -2.61 |  973.40 |     0 |     0 |     0 | -108.06 |    0.00 |    0.00 |     0 | 0.00 || -3.10691 -0.73739 1.31400 -75.80767 46.63924 30.63098
  34 |  7786 | -2.69 | 1165.20 |     0 |     0 |     0 |   30.23 |    0.00 |    0.00 |     0 | 0.00 || 3.09626 0.76790 3.02136 49.36891 -3.09799 -25.39605
  35 |  7776 | -2.69 | 1008.50 |     0 |     0 |     0 |   64.32 |    0.00 |    0.00 |     0 | 0.00 || 2.05783 0.93365 2.88672 -12.00028 54.16405 -50.56478
  36 |  7776 | -2.42 |  905.30 |     0 |     0 |     0 | -135.15 |    0.00 |    0.00 |     0 | 0.00 || 2.78193 -0.05271 0.54083 -28.43038 101.62328 -46.02338
  37 |  7768 | -3.18 | 1083.60 |     0 |     0 |     0 |  142.08 |    0.00 |    0.00 |     0 | 0.00 || 3.05941 -1.34481 1.43853 -65.48657 56.51372 49.85043
  38 |  7764 | -2.46 |  922.10 |     0 |     0 |     0 |  102.51 |    0.00 |    0.00 |     0 | 0.00 || -1.98740 0.14135 0.23879 -21.18229 62.45471 39.32111
  39 |  7724 | -2.85 | 1055.40 |     0 |     0 |     0 |  -55.39 |    0.00 |    0.00 |     0 | 0.00 || 2.60612 -0.83377 -1.52268 95.94742 120.11528 5.66179
  40 |  7704 | -2.92 |  995.10 |     0 |     0 |     0 |  -31.01 |    0.00 |    0.00 |     0 | 0.00 || 1.67075 -0.00375 -2.50909 43.64841 63.69250 -84.86962
  41 |  7698 | -2.71 |  960.50 |     0 |     0 |     0 |  102.44 |    0.00 |    0.00 |     0 | 0.00 || 1.50628 0.42005 0.40965 43.05026 47.24331 -91.12276
  42 |  7670 | -2.50 |  945.90 |     0 |     0 |     0 | -105.60 |    0.00 |    0.00 |     0 | 0.00 || 0.26120 0.26466 -1.54716 -56.10874 71.06779 -11.46267
  43 |  7660 | -2.84 |  959.60 |     0 |     0 |     0 |  -53.20 |    0.00 |    0.00 |     0 | 0.00 || -1.24313 -0.21400 2.77632 27.30645 71.27705 79.95507
  44 |  7658 | -2.68 |  981.70 |     0 |     0 |     0 |  -14.73 |    0.00 |    0.00 |     0 | 0.00 || 1.26044 -0.34262 -1.81618 4.87954 109.83269 -68.28069
  45 |  7646 | -2.30 |  980.60 |     0 |     0 |     0 |   67.02 |    0.00 |    0.00 |     0 | 0.00 || 0.50521 -0.80221 -1.22482 -54.20618 95.91156 23.07128
  46 |  7640 | -2.68 | 1080.50 |     0 |     0 |     0 | -134.09 |    0.00 |    0.00 |     0 | 0.00 || -0.64895 0.13633 -0.24819 -19.04122 31.55356 42.91935
  47 |  7636 | -2.28 |  909.90 |     0 |     0 |     0 |  -13.61 |    0.00 |    0.00 |     0 | 0.00 || -1.10897 1.22782 1.20367 25.97255 -26.64885 12.57749
  48 |  7586 | -2.53 |  958.20 |     0 |     0 |     0 |  199.07 |    0.00 |    0.00 |     0 | 0.00 || -3.11321 0.53423 0.33903 -43.56717 131.46902 -17.02859
  49 |  7574 | -2.51 |  995.40 |     0 |     0 |     0 |    9.02 |    0.00 |    0.00 |     0 | 0.00 || -2.47770 0.31442 0.54757 -47.41029 95.93970 46.35244
  50 |  7572 | -2.99 | 1033.60 |     0 |     0 |     0 | -101.32 |    0.00 |    0.00 |     0 | 0.00 || 0.57121 0.30187 -1.63315 -51.30463 69.37235 -40.92933
  51 |  7568 | -2.82 | 1100.60 |     0 |     0 |     0 |  211.01 |    0.00 |    0.00 |     0 | 0.00 || 1.56451 -0.52532 2.24736 83.02522 -2.32329 -59.52496
  52 |  7566 | -2.74 |  973.50 |     0 |     0 |     0 | -197.28 |    0.00 |    0.00 |     0 | 0.00 || -0.57194 0.20648 1.32742 68.52029 22.71472 35.91754
  53 |  7564 | -2.87 | 1002.00 |     0 |     0 |     0 |  -15.25 |    0.00 |    0.00 |     0 | 0.00 || 2.04812 0.04125 2.02642 4.07652 31.46553 -78.04771
  54 |  7558 | -3.07 | 1108.20 |     0 |     0 |     0 |  306.26 |    0.00 |    0.00 |     0 | 0.00 || 0.60731 -0.53605 0.87319 48.85777 -36.06829 -23.61438
  55 |  7548 | -2.67 |  988.60 |     0 |     0 |     0 |  163.93 |    0.00 |    0.00 |     0 | 0.00 || 1.80277 -0.94695 -0.13416 -73.18604 89.44107 -10.33037
  56 |  7544 | -2.78 |  945.80 |     0 |     0 |     0 | -112.17 |    0.00 |    0.00 |     0 | 0.00 || -2.74777 -0.57975 2.63150 -14.59089 -9.26902 32.41351
  57 |  7524 | -2.87 |  960.80 |     0 |     0 |     0 |   76.88 |    0.00 |    0.00 |     0 | 0.00 || 0.34195 -0.46297 -1.30865 -72.63438 92.24686 -0.08399
  58 |  7520 | -3.86 | 1125.40 |     0 |     0 |     0 |  158.32 |    0.00 |    0.00 |     0 | 0.00 || 3.07759 -0.46170 -1.66913 104.23180 67.82259 0.14950
  59 |  7510 | -2.85 |  992.00 |     0 |     0 |     0 |  296.28 |    0.00 |    0.00 |     0 | 0.00 || 0.01460 0.03194 1.52741 109.46529 7.84719 -12.94628
  60 |  7502 | -2.97 | 1201.80 |     0 |     0 |     0 |  -68.81 |    0.00 |    0.00 |     0 | 0.00 || -0.33764 0.59557 -0.67527 -68.49971 30.26936 -10.98328
  61 |  7488 | -2.59 |  922.80 |     0 |     0 |     0 | -150.12 |    0.00 |    0.00 |     0 | 0.00 || 2.80310 -1.23076 -1.42968 92.76729 123.80482 22.08664
  62 |  7488 | -2.97 | 1018.60 |     0 |     0 |     0 | -144.64 |    0.00 |    0.00 |     0 | 0.00 || 2.84470 0.84005 -2.71483 38.34381 -8.80463 -29.16547
  63 |  7484 | -2.88 |  969.00 |     0 |     0 |     0 |   99.10 |    0.00 |    0.00 |     0 | 0.00 || -0.09320 -0.88664 0.36344 34.83566 -30.79258 51.95998
