1	I
2	E
3	I
4	P
5	I
6	I
7	P
8	P
9	I
10	I
11	P
12	P
13	E
14	P
15	P
16	P
17	E
18	P
19	I
20	P
21	E
22	E
23	P
24	P
25	I
26	P
27	P
28	P
29	P
30	P
31	E
32	P
33	E
34	I
35	P
36	I
37	E
38	P
39	P
40	P
41	I
42	P
43	P
44	P
45	E
46	I
47	P
48	E
49	P
50	P
51	E
52	P
53	P
54	E
55	E
56	P
57	E
58	P
59	E
60	E
61	P
62	P
63	E
64	E
65	P
66	E
67	P
68	P
69	P
70	P
71	P
72	P
73	E
74	P
75	E
76	P
77	P
78	P
79	E
80	P
81	E
82	P
83	E
84	I
85	P
86	P
87	P
88	E
89	P
90	P
91	I
92	P
93	P
94	P
95	E
96	P
97	P
98	E
99	P
100	E
101	P
102	P
103	P
104	P
105	I
106	P
107	P
108	I
109	E
110	E
111	E
112	P
113	I
114	E
115	E
116	I
117	I
118	P
119	P
120	P
121	E
122	P
123	P
124	P
125	P
126	P
127	P
128	P
129	P
130	P
131	P
132	E
133	P
134	I
135	I
136	P
137	P
138	E
139	E
140	P
141	E
142	P
143	P
144	E
145	I
146	E
147	P
148	E
149	P
150	P
151	P
152	P
153	P
154	P
155	P
156	E
157	P
158	E
159	P
160	P
161	I
162	P
163	E
164	P
165	P
166	E
167	P
168	E
169	P
170	P
171	P
172	P
173	P
174	P
175	E
176	P
177	P
178	E
179	E
180	P
181	P
182	E
183	P
184	E
185	E
186	P
187	I
188	P
189	E
190	P
191	E
192	P
193	P
194	P
195	P
196	E
197	I
198	P
199	I
200	P
201	P
202	I
203	E
204	P
205	E
206	P
207	P
208	P
209	P
210	E
211	P
212	P
213	E
214	E
215	P
216	P
217	P
218	E
219	P
220	E
221	I
222	I
223	I
224	P
225	P
226	E
227	P
228	E
229	E
230	E
231	P
232	P
233	P
234	P
235	I
236	E
237	P
238	E
239	P
240	I
241	P
242	E
243	P
244	P
245	P
246	P
247	E
248	P
249	E
250	P
251	P
252	P
253	P
254	P
255	P
256	P
257	P
258	P
259	E
260	E
261	P
262	P
263	P
264	P
265	P
266	E
267	P
268	E
269	P
270	P
271	E
272	P
273	E
274	I
275	I
276	P
277	I
278	P
279	P
280	I
281	P
282	I
283	E
284	E
285	I
286	P
287	P
288	P
289	P
290	P
291	P
292	P
293	P
294	P
295	P
296	P
297	P
298	P
299	E
300	P
301	P
302	P
303	P
304	E
305	E
306	E
307	E
308	P
309	P
310	I
311	P
312	P
313	P
314	P
315	P
316	P
317	P
318	P
319	P
320	P
321	P
322	P
323	P
324	P
325	P
326	P
327	P
328	E
329	I
330	P
331	E
332	P
333	P
334	P
335	E
336	P
337	E
338	P
339	E
340	E
341	P
342	E
343	P
344	P
345	P
346	P
347	P
348	P
349	P
350	E
351	P
352	P
353	E
354	E
355	P
356	P
357	E
358	E
359	E
360	P
361	E
362	E
363	P
364	P
365	E
366	E
367	P
368	E
369	P
370	E
371	E
372	P
373	P
374	P
375	P
376	P
377	P
378	P
379	P
380	P
381	P
382	P
383	P
384	E
385	P
386	I
387	P
388	E
389	I
390	P
391	E
392	P
393	P
394	P
395	P
396	P
397	P
398	E
399	I
400	P
401	P
402	P
403	E
404	P
405	P
406	P
407	P
408	P
409	P
410	E
411	E
412	E
413	E
414	P
415	E
416	P
417	P
418	E
419	P
420	E
421	P
422	P
423	E
424	P
425	E
426	E
427	E
428	P
429	P
430	P
431	E
432	P
433	E
434	P
435	P
436	P
437	E
438	P
439	P
440	P
441	E
442	P
443	P
444	P
445	E
446	E
447	E
448	P
449	E
450	P
451	P
452	P
453	P
454	E
455	E
456	E
457	P
458	P
459	P
460	E
461	E
462	P
463	E
464	P
465	E
466	P
467	P
468	P
469	P
470	P
471	I
472	E
473	E
474	E
475	P
476	P
477	P
478	P
479	E
480	P
481	P
482	E
