1	19.208	0.775	0.446	-2.237	1.198	-3362.100
2	32.238	0.111	0.083	-1.759	2.152	-3811.100
3	15.360	-0.343	-0.635	-1.993	1.117	-4344.200
4	16.858	-0.230	0.464	-1.899	1.734	-3562.600
5	2.654	-0.151	-0.634	-1.495	-0.092	-3767.100
6	23.813	0.431	-0.161	-1.996	0.965	-3873.500
7	41.204	0.160	-0.180	-0.485	-1.012	-3066.900
8	11.869	0.367	1.249	-2.814	2.096	-3251.300
9	14.113	-0.123	-0.823	-1.723	1.060	-4059.200
10	15.411	0.060	-0.053	-2.443	1.523	-3239.500
11	34.347	-0.854	-0.507	-2.201	1.567	-2869.100
12	37.993	-1.494	-0.103	-0.517	0.031	-3212.500
13	28.998	-0.375	1.010	-1.663	0.641	-3645.800
14	32.218	0.089	-0.265	-2.126	0.495	-2585.300
15	29.731	1.217	0.905	-1.182	1.277	-2753.500
16	33.494	-0.890	0.080	-0.816	-0.295	-3577.800
17	35.093	0.425	1.398	-1.306	1.587	-3296.100
18	35.887	-0.004	-0.652	-2.292	1.880	-3188.900
19	22.091	-0.965	-1.127	-1.822	0.234	-3440.900
20	34.786	-1.028	-0.280	-1.731	1.266	-2909.500
21	37.376	0.143	0.839	-1.348	1.751	-3069.400
22	26.695	0.798	0.825	-2.279	1.737	-2855.300
23	30.722	-0.290	-0.904	-0.928	1.570	-3283.100
24	43.611	0.541	0.110	-0.742	0.427	-2794.800
25	20.720	-0.503	-1.455	-1.789	0.215	-3944.900
26	26.138	-1.091	-0.635	-1.320	0.468	-3002.100
27	45.289	-0.462	-0.717	-0.745	0.339	-3051.900
28	28.454	-1.103	-1.288	-0.778	0.345	-3221.600
29	32.511	-0.020	-0.846	-0.571	0.153	-3901.300
30	41.441	1.390	-0.290	-3.120	1.594	-2715.100
31	25.525	0.605	0.354	-1.293	2.026	-2781.000
32	14.531	0.207	-0.392	-2.546	1.250	-3330.700
33	44.887	0.201	0.422	-0.886	1.068	-2785.600
34	22.776	-0.102	-0.060	-3.326	2.059	-3353.600
35	33.661	-0.109	-0.089	-2.311	1.563	-2907.100
36	19.842	0.029	-0.132	-1.252	1.111	-2526.200
37	41.126	0.022	0.796	-1.786	2.423	-2664.800
38	36.168	-0.915	-0.797	-1.521	0.906	-2482.700
39	22.851	1.120	0.257	-2.350	1.783	-3250.600
40	41.704	-0.830	-0.149	-1.387	1.037	-2685.100
41	18.681	0.982	0.516	-0.698	0.708	-2409.000
42	43.008	-0.593	-0.630	-0.387	-0.310	-3255.400
43	41.008	-0.130	-0.407	0.089	-1.193	-2653.300
44	34.696	-1.723	-1.217	-0.918	0.857	-3484.400
45	28.561	-0.246	0.270	-2.170	1.809	-2816.500
46	9.848	-0.326	-0.567	-1.655	0.448	-3567.000
47	40.077	-0.732	-1.303	-2.092	0.719	-2416.600
48	37.514	-0.747	-0.174	-1.297	2.265	-2676.200
49	36.023	0.203	0.586	-2.503	1.524	-2506.000
50	43.617	-1.422	-0.791	-1.388	-0.130	-2998.100
51	30.829	0.494	0.308	-1.249	2.180	-3403.600
52	18.822	-0.253	-0.639	-1.135	0.361	-2405.000
53	31.265	-0.364	-1.022	-0.959	-0.073	-3082.700
54	30.698	-0.019	-0.149	-1.524	2.259	-3517.700
55	36.616	1.954	1.796	-0.945	1.095	-2691.700
