1	50.890	-1.621	-0.177	-2.859	1.202	-5016.300
2	43.489	-1.533	0.507	-3.328	-0.444	-5770.000
3	52.970	-1.117	0.862	-3.346	0.116	-4818.300
4	29.609	-1.212	-1.164	-2.502	0.453	-4262.600
5	49.094	-0.790	0.011	-3.207	0.310	-5152.700
6	52.336	-0.142	1.360	-3.625	1.115	-5473.900
7	55.736	-1.580	-0.086	-1.605	0.614	-3974.500
8	52.403	-1.952	0.125	-2.818	-0.949	-3955.200
9	40.453	0.770	2.104	-2.820	1.828	-3904.800
10	37.337	0.969	2.568	-2.915	2.213	-3359.100
11	44.266	1.555	2.258	-2.304	0.849	-3365.600
12	36.738	0.962	1.734	-2.832	2.969	-3467.600
13	38.872	0.814	1.510	-2.366	2.296	-3710.900
14	54.136	-1.752	0.899	-2.526	0.309	-4384.600
15	53.907	-1.017	0.713	-2.681	0.039	-4235.000
16	53.872	-0.165	0.008	-2.663	3.300	-4719.900
17	44.798	-1.569	-1.010	-3.576	2.000	-4725.800
18	49.214	-1.982	-0.311	-2.595	0.846	-4181.500
19	49.278	-0.929	1.342	-4.444	1.784	-3830.200
20	4.216	-2.190	-1.742	-2.479	-0.616	-3293.600
21	51.841	-0.711	1.424	-3.827	1.929	-4555.300
22	51.352	0.566	2.102	-2.978	-0.979	-3744.000
23	53.181	0.608	2.805	-4.478	1.351	-4117.700
24	51.549	-0.568	-0.119	-2.612	1.478	-4744.500
25	46.099	-0.784	-0.606	-4.161	0.891	-3711.300
26	35.491	-1.686	-1.084	-3.371	0.281	-4217.500
27	24.680	0.955	1.672	-2.700	1.746	-3686.500
28	53.202	-1.321	1.302	-2.834	-0.393	-4056.200
29	38.976	0.050	1.906	-3.853	0.856	-4818.200
30	45.356	-0.362	0.373	-4.149	0.877	-4945.300
31	55.120	-0.111	1.401	-3.526	0.379	-4374.000
32	42.728	-0.619	1.784	-2.365	0.161	-5023.500
33	32.052	-0.956	-0.169	-2.678	-0.048	-4448.000
34	48.581	-0.762	0.107	-3.341	1.849	-4395.100
35	34.660	1.152	2.072	-2.225	3.052	-4057.000
