*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3S9D_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3S9D/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3S9D_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13384 | -3.18 | 1969.40 |     0 |     0 |     0 |   31.53 |    0.00 |    0.00 |     0 | 0.00 || -1.50712 -0.63057 -3.12385 37.99010 38.42313 69.90215
   2 | 13376 | -2.98 | 1870.60 |     0 |     0 |     0 | -145.13 |    0.00 |    0.00 |     0 | 0.00 || -1.36971 0.77008 2.19206 110.70048 9.69350 26.19068
   3 | 12898 | -2.80 | 1620.20 |     0 |     0 |     0 |   12.52 |    0.00 |    0.00 |     0 | 0.00 || 2.34007 -0.43916 -0.21181 35.77325 39.00134 70.79539
   4 | 12824 | -2.97 | 1659.70 |     0 |     0 |     0 |   38.88 |    0.00 |    0.00 |     0 | 0.00 || -0.73153 1.44355 -0.95562 13.86469 -53.24051 28.03323
   5 | 12200 | -3.37 | 1739.20 |     0 |     0 |     0 |  110.85 |    0.00 |    0.00 |     0 | 0.00 || -0.34758 -1.04514 -1.61276 -1.03556 38.43643 35.15552
   6 | 12012 | -3.47 | 2048.70 |     0 |     0 |     0 |  143.86 |    0.00 |    0.00 |     0 | 0.00 || 2.61826 -0.41416 -0.63821 43.89427 23.14267 83.34024
   7 | 11968 | -2.52 | 1471.30 |     0 |     0 |     0 |   25.38 |    0.00 |    0.00 |     0 | 0.00 || -3.12180 -0.65071 1.82036 -1.22686 -13.58238 103.05068
   8 | 11956 | -3.35 | 1463.40 |     0 |     0 |     0 |  268.14 |    0.00 |    0.00 |     0 | 0.00 || 1.55968 0.79565 1.59049 -21.08259 -26.08945 7.00324
   9 | 11934 | -2.60 | 1510.20 |     0 |     0 |     0 |  437.86 |    0.00 |    0.00 |     0 | 0.00 || 2.69447 0.07675 -1.97897 53.10317 6.77184 99.42970
  10 | 11920 | -2.47 | 1418.30 |     0 |     0 |     0 |  -66.95 |    0.00 |    0.00 |     0 | 0.00 || -3.10984 1.24025 2.60828 83.95181 -27.17384 27.81194
