After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2I9B_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2I9B/2I9B_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2I9B_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2I9B/2I9B_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2I9B/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2I9B_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2I9B/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2I9B_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2I9B/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    -5.95 |   -21.66 |     5.55 |    12.14 |     3.58 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.05 |     0.00 |     0.00 |     0.00 |     0.00 |    28.59 |-0.23 -0.29 -0.10 -16.02 -7.30 24.98 | - 0.38*V3 + 1.10*V4 + 0.62*V5 + 5.00*V16 - 0.48*V32 | 4.60*V1 - 4.51*V2 - 2.92*V3 + 1.37*V5 + 1.65*V11
2	|     8.62 |    -6.91 |     3.63 |     0.93 |    20.84 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.75 -0.54 0.12 -55.51 303.68 22.44 | | 
3	|     0.78 |    -7.57 |     2.74 |    -0.22 |    16.03 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.78 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.06 1.23 1.17 -88.01 290.66 3.96 | | 
4	|    -7.43 |   -16.37 |     9.47 |    -2.55 |    17.36 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    29.71 |-0.33 -0.16 -2.95 -59.23 301.12 31.69 | - 1.15*V1 + 2.59*V2 + 3.33*V3 + 0.64*V4 - 3.22*V5 - 0.60*V6 - 1.23*V14 + 0.73*V15 |  - 0.11*V2 + 1.26*V3 - 0.65*V4 + 1.68*V5 + 0.16*V6 - 2.02*V15 - 1.78*V17
5	|     4.16 |   -22.31 |    10.19 |     9.98 |    20.66 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.93 |     0.00 |     0.00 |     0.00 |     0.00 |    27.48 |1.92 -0.65 1.88 -89.81 62.33 -74.89 |4.60*V1 - 5.00*V2 + 0.26*V3 + 5.06*V4 - 2.97*V5 + 0.55*V6 - 1.46*V7 - 4.12*V10 + 0.63*V13 + 0.65*V14 - 0.41*V15 - 1.24*V17 |  - 0.51*V1 - 2.28*V2 - 0.92*V7 + 1.02*V8
6	|   -10.42 |   -15.10 |     3.99 |    -1.57 |    20.23 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.59 |     0.00 |     0.00 |     0.00 |     0.00 |     9.91 |2.19 0.85 0.16 10.77 288.74 -14.64 |0.77*V2 + 3.69*V3 - 1.20*V5 + 0.15*V6 + 1.88*V7 - 0.78*V9 + 1.38*V21 |  - 0.33*V1 - 0.28*V2 + 0.56*V3
7	|    -8.02 |   -28.90 |    15.65 |    14.00 |     5.05 |     0.00 |     0.00 |     0.00 |     0.00 |    -4.85 |     0.00 |     0.00 |     0.00 |     0.00 |    53.77 |1.46 1.02 2.57 -145.66 209.50 -9.81 |8.14*V1 + 5.05*V2 - 0.40*V3 - 0.17*V4 + 2.71*V5 - 3.51*V6 + 4.03*V7 - 1.19*V9 + 1.51*V11 - 1.76*V14 + 1.94*V15 + 1.25*V17 - 3.86*V19 + 0.78*V20 + 0.53*V21 - 0.81*V29 - 1.87*V37 | 2.69*V1 - 1.24*V2 - 0.30*V3 + 1.79*V4 - 1.08*V5 - 0.25*V7 + 0.48*V11 + 0.19*V15
8	|    12.33 |   -15.93 |     5.39 |    13.09 |    15.07 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.24 |     0.00 |     0.00 |     0.00 |     0.00 |    14.22 |1.17 -0.49 -1.51 -47.80 209.07 -108.96 |0.69*V1 - 0.56*V2 - 1.16*V4 - 0.70*V6 - 1.00*V12 + 0.74*V15 | 2.23*V1 + 1.88*V2 - 0.05*V3 + 1.69*V18
9	|    11.60 |   -20.82 |    31.41 |     3.35 |    19.70 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.21 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.44 -0.72 0.14 -85.89 288.91 -13.62 | | 
10	|    23.86 |   -18.43 |    10.36 |     7.79 |    21.15 |     0.00 |    49.43 |     0.00 |     7.55 |    -0.56 |    -1.50 |     0.00 |     0.00 |     0.00 |    50.74 |-1.26 0.69 -1.96 -96.17 213.38 124.03 | - 4.62*V1 + 2.96*V2 + 4.27*V3 - 1.95*V4 - 0.74*V13 - 0.28*V18 |  - 2.22*V1 - 2.16*V2 + 3.31*V3 + 0.27*V4 + 5.33*V11 - 5.00*V12 + 0.11*V15 + 0.81*V18
