1	3.994	0.190	0.962	-3.846	1.459	-6002.000
2	55.195	-1.783	-1.122	-3.569	1.002	-8270.900
3	52.590	-2.046	-1.330	-3.361	0.987	-7756.500
4	53.906	-1.533	0.075	-4.101	-0.730	-7489.300
5	49.242	0.626	1.365	-3.039	1.796	-5306.500
6	52.559	-0.815	-0.331	-3.551	0.280	-8040.200
7	60.648	-0.556	-0.577	-3.140	1.862	-5103.000
8	54.876	-1.140	-1.653	-2.307	3.153	-6084.200
9	59.010	-1.935	-1.564	-3.325	1.275	-6542.400
10	45.577	0.283	1.619	-3.488	0.074	-5290.300
11	46.110	0.192	0.074	-3.526	1.190	-6418.000
12	59.968	-1.610	-1.002	-2.457	1.601	-6385.300
13	54.308	-1.688	0.447	-4.133	0.217	-6426.100
14	56.862	-1.574	-0.958	-2.477	2.461	-6212.500
15	53.993	0.305	0.363	-3.766	1.416	-6672.600
16	57.994	-1.419	-2.039	-3.670	1.860	-7373.500
17	58.078	-2.210	-1.567	-3.453	2.287	-7309.900
18	19.888	-1.230	0.075	-4.257	1.720	-5415.400
19	60.344	-2.483	-0.938	-3.408	0.417	-6743.700
20	56.615	0.189	1.321	-3.240	1.377	-5345.600
21	53.661	-1.733	-1.120	-2.455	0.619	-6092.400
22	39.879	-1.211	0.910	-3.687	0.868	-5079.700
23	58.602	0.833	1.474	-2.889	0.338	-4550.100
24	36.228	0.202	0.530	-2.682	1.456	-4279.700
25	56.023	-0.478	0.673	-4.254	0.594	-6587.600
26	11.937	0.175	0.186	-3.390	1.621	-4876.400
27	53.789	0.387	0.492	-2.857	1.373	-4612.100
28	26.489	-1.150	0.631	-2.996	0.327	-4752.500
29	54.284	-1.483	-0.829	-2.892	1.325	-6537.600
30	53.137	-1.055	0.078	-3.008	1.006	-5917.100
31	36.279	0.530	0.020	-4.033	2.364	-5181.900
32	59.181	-0.626	0.053	-3.979	1.573	-5795.500
33	49.005	-0.796	0.759	-3.196	-0.146	-4419.600
34	52.599	-1.078	-0.299	-3.035	0.519	-5586.800
35	46.387	-0.644	1.376	-2.178	0.841	-4746.500
36	34.148	0.688	1.540	-4.326	1.764	-4087.300
37	50.924	0.093	-0.392	-2.719	1.828	-3884.900
38	56.704	-0.590	-0.066	-4.246	1.013	-5421.500
39	42.486	-1.052	0.817	-4.355	1.157	-5247.500
40	21.403	-0.468	-0.079	-3.111	1.727	-4633.200
41	26.085	-0.073	0.946	-3.678	1.631	-4603.600
42	52.799	-2.408	-0.830	-3.034	-0.025	-5518.800
43	58.431	-1.837	-0.798	-3.534	0.752	-6362.400
44	37.943	-0.037	-0.662	-3.355	1.676	-6137.900
45	32.268	-0.381	-0.966	-3.031	2.030	-4952.500
46	61.483	-4.164	-1.546	-3.296	-0.168	-5746.700
47	64.196	-0.134	-0.753	-3.608	2.960	-5965.600
48	44.903	1.140	0.699	-1.475	-0.146	-3661.100
49	19.081	0.685	0.903	-3.755	1.316	-4878.500
50	56.585	-1.438	-1.168	-3.298	2.375	-5725.200
51	39.297	-0.411	0.672	-2.240	0.503	-5158.500
52	42.269	0.334	2.254	-3.240	0.132	-4818.400
53	34.337	-0.222	-0.444	-3.689	0.182	-4124.100
54	43.531	0.052	0.644	-3.073	0.362	-5503.100
55	54.310	-0.835	0.606	-2.963	1.061	-4526.600
56	51.467	0.387	1.067	-2.778	1.589	-4580.400
57	59.593	-1.377	-0.734	-3.141	1.797	-5272.700
58	49.062	-0.908	-0.375	-2.282	0.376	-4284.000
59	48.560	0.171	1.552	-3.504	0.394	-5045.500
60	25.221	-1.267	0.524	-4.101	0.573	-4084.000
61	25.378	0.268	0.643	-3.749	1.495	-5625.900
62	47.219	-0.779	-1.274	-2.077	2.404	-5749.800
63	54.563	0.430	1.034	-2.909	1.645	-5066.300
64	51.746	-0.430	0.872	-3.423	0.571	-5570.900
65	39.994	-0.648	-0.400	-3.010	1.056	-4095.600
