1	3.994	13.363	20.991	6023.200	13.273	-6002.000
2	55.195	0.247	4.196	7658.500	13.981	-8270.900
3	52.590	-5.889	-5.853	7147.500	-12.498	-7756.500
4	53.906	1.063	13.813	6907.600	-33.632	-7489.300
5	49.242	15.226	20.589	5320.900	-27.536	-5306.500
6	52.559	3.700	10.092	7166.700	-1.039	-8040.200
7	60.648	6.770	3.096	4744.100	-13.988	-5103.000
8	54.876	0.355	-7.572	5777.900	0.089	-6084.200
9	59.010	-6.206	-3.591	6098.600	9.469	-6542.400
10	45.577	15.182	23.945	4641.200	-33.257	-5290.300
11	46.110	16.418	9.578	5830.800	-43.569	-6418.000
12	59.968	-2.582	5.488	5918.900	31.149	-6385.300
13	54.308	-2.833	15.764	5852.900	-5.498	-6426.100
14	56.862	-4.312	-0.020	5752.400	-8.336	-6212.500
15	53.993	16.638	17.598	5906.600	-13.031	-6672.600
16	57.994	2.154	-9.768	6919.400	-19.752	-7373.500
17	58.078	-6.499	-4.964	6734.800	32.229	-7309.900
18	19.888	1.213	8.623	5257.800	-49.720	-5415.400
19	60.344	-10.348	4.575	6185.000	13.933	-6743.700
20	56.615	10.828	19.209	5094.600	-10.521	-5345.600
21	53.661	-6.575	-3.334	5663.100	-15.990	-6092.400
22	39.879	0.631	14.398	4617.500	-46.476	-5079.700
23	58.602	13.337	19.804	4546.200	18.105	-4550.100
24	36.228	10.070	11.634	4273.200	-5.345	-4279.700
25	56.023	8.228	19.338	6032.200	-6.107	-6587.600
26	11.937	9.549	10.491	4827.400	23.184	-4876.400
27	53.789	12.783	13.891	4318.700	-9.179	-4612.100
28	26.489	0.133	12.653	4415.100	-35.608	-4752.500
29	54.284	-3.280	3.312	5885.700	-23.011	-6537.600
30	53.137	3.191	11.523	5288.600	-16.022	-5917.100
31	36.279	16.784	12.687	5051.100	23.766	-5181.900
32	59.181	5.340	11.406	5215.400	1.776	-5795.500
33	49.005	2.600	10.727	4317.300	-19.345	-4419.600
34	52.599	-0.193	6.512	4816.100	-25.782	-5586.800
35	46.387	3.702	25.058	4353.800	-1.193	-4746.500
36	34.148	14.625	18.884	3977.800	-0.130	-4087.300
37	50.924	8.697	2.485	3883.100	-32.407	-3884.900
38	56.704	5.705	9.044	4866.700	4.597	-5421.500
39	42.486	3.369	16.203	4654.900	-13.513	-5247.500
40	21.403	3.825	3.389	4723.900	-28.727	-4633.200
41	26.085	9.086	12.196	4597.700	-63.645	-4603.600
42	52.799	-10.365	1.416	5164.200	-12.808	-5518.800
43	58.431	-3.700	4.347	5984.400	13.104	-6362.400
44	37.943	12.171	-0.240	5825.000	4.439	-6137.900
45	32.268	6.983	-3.260	4743.800	-31.945	-4952.500
46	61.483	-22.790	-6.667	5397.100	-10.549	-5746.700
47	64.196	10.795	3.750	5399.100	22.841	-5965.600
48	44.903	16.003	11.255	3519.000	-13.150	-3661.100
49	19.081	16.151	18.995	4716.200	-14.880	-4878.500
50	56.585	-3.812	-5.511	5331.000	-3.171	-5725.200
51	39.297	7.147	12.307	4892.200	-22.989	-5158.500
52	42.269	11.602	24.668	4303.300	-42.441	-4818.400
53	34.337	8.070	0.534	3910.600	-33.775	-4124.100
54	43.531	10.678	22.126	5192.700	47.831	-5503.100
55	54.310	3.321	12.455	3995.700	-16.664	-4526.600
