*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2I9B_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2I9B/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2I9B_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17406 | -2.98 | 2330.90 |     0 |     0 |     0 |  231.52 |    0.00 |    0.00 |     0 | 0.00 || -0.24069 -0.18839 -0.02985 -8.06128 -5.18317 30.51196
   2 | 15584 | -3.54 | 2341.70 |     0 |     0 |     0 | -228.33 |    0.00 |    0.00 |     0 | 0.00 || 2.76346 -0.59383 0.08653 -45.15382 301.46600 26.08827
   3 | 14880 | -3.61 | 2317.70 |     0 |     0 |     0 | -169.07 |    0.00 |    0.00 |     0 | 0.00 || 1.45102 1.27127 1.54226 -54.64733 294.99261 -2.64254
   4 | 14856 | -3.39 | 2150.70 |     0 |     0 |     0 | -269.65 |    0.00 |    0.00 |     0 | 0.00 || -0.45109 -0.15799 -3.03207 -50.19588 300.77985 49.47761
   5 | 14804 | -3.53 | 1998.20 |     0 |     0 |     0 |  487.12 |    0.00 |    0.00 |     0 | 0.00 || 1.58778 -0.67413 1.99069 -36.57255 59.38677 -90.18668
   6 | 14600 | -3.81 | 2382.10 |     0 |     0 |     0 | -371.35 |    0.00 |    0.00 |     0 | 0.00 || 2.07480 0.94073 0.26625 13.40878 284.73474 -15.15080
   7 | 14576 | -3.15 | 2123.40 |     0 |     0 |     0 |   10.96 |    0.00 |    0.00 |     0 | 0.00 || 1.59281 1.01371 2.65167 -154.21964 181.69290 -7.99721
   8 | 14374 | -3.39 | 1932.60 |     0 |     0 |     0 |  146.45 |    0.00 |    0.00 |     0 | 0.00 || 1.26880 -0.60494 -1.37926 -44.21631 223.36179 -100.45659
   9 | 14126 | -2.47 | 1852.60 |     0 |     0 |     0 |   38.44 |    0.00 |    0.00 |     0 | 0.00 || 2.24882 -0.76284 -0.10539 -73.38951 283.14908 -31.10892
  10 | 14114 | -3.35 | 2118.50 |     0 |     0 |     0 |  154.82 |    0.00 |    0.00 |     0 | 0.00 || -1.02808 0.68589 -2.05183 -114.35893 217.39987 108.15836
  11 | 14052 | -3.76 | 2178.40 |     0 |     0 |     0 |  -95.14 |    0.00 |    0.00 |     0 | 0.00 || 2.34753 -0.30993 -0.13512 -10.34199 291.23584 -15.97963
  12 | 14050 | -3.07 | 1814.20 |     0 |     0 |     0 |  126.85 |    0.00 |    0.00 |     0 | 0.00 || -2.98977 -1.14479 1.48387 -159.66702 235.63722 70.85355
  13 | 13988 | -2.90 | 1759.30 |     0 |     0 |     0 |   75.33 |    0.00 |    0.00 |     0 | 0.00 || 2.56993 -0.77106 0.15944 -72.97701 295.34497 17.98481
