1	40.720	6.513	21.837	6960.300	42.071	-7512.000
2	44.792	14.101	22.182	7016.500	37.719	-7418.200
3	45.905	6.159	3.032	6532.900	-3.318	-7049.700
4	88.269	15.034	20.098	5671.200	38.598	-5971.000
5	41.172	-6.465	-5.129	5795.800	0.511	-6094.700
6	63.095	-2.588	8.263	6687.600	124.987	-7195.100
7	21.223	2.503	5.256	5536.200	31.474	-5998.400
8	36.475	-2.894	5.147	6033.600	2.610	-6224.200
9	53.383	0.819	8.233	4631.300	29.694	-5079.100
10	22.867	-2.330	-1.429	4871.600	-18.839	-4875.100
11	31.723	-7.552	5.203	6818.200	30.190	-7018.400
12	53.405	1.689	11.546	6299.500	62.386	-6900.600
13	35.761	-8.132	-3.300	5380.300	-28.303	-5627.000
14	57.139	4.009	18.880	5901.500	-0.148	-5945.100
15	84.052	21.489	17.346	6541.200	40.621	-6669.200
16	36.387	7.225	19.758	4762.800	-25.877	-4981.500
17	67.991	0.547	4.767	4833.300	24.853	-5233.600
18	80.885	21.370	26.350	5926.500	50.770	-5973.000
19	45.524	1.223	26.039	5678.300	19.990	-5972.900
20	76.207	21.361	27.382	7008.900	71.400	-7383.200
21	23.639	-1.350	3.664	5007.300	31.199	-5418.400
22	44.116	-10.160	-13.674	6887.900	35.167	-7583.300
23	69.196	3.387	12.907	6368.800	-10.446	-6612.100
24	67.194	-9.153	8.207	5814.800	46.414	-6320.500
25	34.905	6.612	14.807	5654.700	7.260	-5901.800
26	38.846	6.502	18.880	6274.000	23.571	-6442.000
27	37.396	-7.309	-3.010	4856.800	-0.431	-4921.100
28	48.277	10.578	23.963	6127.700	7.354	-6438.800
29	68.323	33.604	38.883	6536.400	68.349	-6640.500
30	27.973	-2.113	6.574	5159.200	-10.734	-5644.000
31	63.594	7.592	21.339	7014.300	92.248	-7401.800
32	62.211	6.009	20.673	5485.700	10.391	-5826.700
33	89.858	23.634	30.608	6133.700	29.076	-6528.300
34	64.188	-7.814	25.019	5351.400	-7.737	-5566.800
35	86.196	19.337	20.190	4974.100	11.779	-4908.800
36	34.689	2.697	6.296	5527.600	3.470	-5857.400
37	52.664	-2.329	7.400	5137.300	21.742	-5370.900
38	40.115	-2.777	-0.931	4817.300	8.199	-5211.000
39	39.776	3.123	4.732	5327.000	17.502	-5541.300
40	84.625	21.776	36.616	4061.400	9.864	-4613.200
41	77.233	14.266	27.137	5885.500	20.282	-6074.800
42	39.770	-9.714	-7.148	5066.700	16.070	-5477.200
43	39.243	-1.107	2.583	5013.800	9.367	-5140.000
44	38.612	-1.832	13.069	6059.300	23.823	-6332.000
45	88.258	27.091	31.005	5232.700	35.067	-5484.700
46	33.408	1.864	14.703	4858.500	-11.002	-4913.100
47	59.018	4.828	23.460	5820.700	55.215	-6313.500
48	18.583	-1.906	-3.074	3785.900	-29.698	-4013.600
49	34.053	2.775	-0.387	6952.200	-20.174	-7492.100
50	85.873	16.658	24.182	5353.800	67.759	-5567.500
51	65.970	2.401	20.961	5444.900	21.845	-5458.900
52	43.827	-4.690	0.590	4933.900	-12.972	-5062.800
53	73.108	13.213	27.936	5694.200	85.294	-6111.900
54	45.701	4.991	22.616	5977.000	30.344	-6376.300
55	17.832	-1.592	0.854	5561.600	28.598	-6145.200
56	23.924	1.909	5.065	6394.600	-5.680	-7168.700
57	88.849	19.667	38.301	5156.400	21.146	-5688.600
58	48.671	4.107	17.130	5127.100	12.080	-5680.800
59	66.856	13.547	25.911	6197.200	59.497	-6313.600
60	43.932	-12.391	-12.427	4894.000	2.647	-5309.400
61	64.098	11.511	16.452	6182.000	16.935	-6629.300
62	83.098	17.113	37.185	5073.700	6.392	-5108.000
63	43.465	12.712	15.606	6140.800	5.980	-6469.500
64	52.442	0.631	7.375	5293.500	32.529	-5532.100
65	71.839	-6.344	1.263	5706.000	48.974	-5757.000
66	63.448	19.822	39.523	6672.600	32.684	-7377.600
67	45.698	-10.898	-2.361	5207.500	3.471	-5697.200
68	50.587	14.553	1.532	6410.400	9.773	-6557.400
69	64.041	-2.686	24.192	4891.300	-29.156	-5117.400
70	62.559	3.550	20.059	7562.100	67.968	-8138.300
71	66.548	-10.698	0.590	4984.500	59.713	-5368.600
72	35.983	-9.378	-3.659	4444.500	-15.228	-4574.700
73	38.260	-14.993	-13.266	5786.400	13.700	-6526.200
74	72.004	-10.081	0.742	4504.400	25.787	-4973.600
75	34.724	-3.288	6.602	5723.000	-21.555	-5794.400
76	50.835	7.002	20.835	6016.300	-3.038	-6388.400
77	62.736	-5.536	12.360	5560.700	-13.898	-5749.900
78	40.813	-4.408	-7.713	5066.500	-37.095	-5508.600
79	87.647	21.392	27.750	4804.400	37.802	-4858.800
80	70.354	-0.061	14.220	5973.800	30.394	-6085.200
81	47.120	-5.750	-0.759	4683.000	-0.604	-4775.800
82	61.395	-2.617	10.590	4251.200	52.949	-4667.200
83	55.240	-7.925	8.033	5174.500	26.778	-5434.100
84	56.433	-11.011	-4.266	5344.100	48.447	-5561.900
85	70.359	-6.977	6.041	4589.300	48.296	-5083.800
86	40.811	7.302	9.516	4248.000	-35.348	-4356.000
87	45.515	5.747	22.295	5506.900	17.341	-5905.700
88	45.541	3.976	8.526	4888.000	7.503	-5124.900
89	64.782	-0.542	9.517	5106.100	48.900	-5465.200
90	59.580	16.323	25.385	5590.600	34.575	-5997.700
91	75.389	13.478	12.566	4490.600	6.591	-4511.000
92	23.372	-4.935	5.109	4807.600	-18.271	-5187.200
93	86.825	20.407	32.695	5603.700	17.332	-5691.500
94	91.739	18.165	24.026	5163.000	17.748	-5412.900
95	61.875	-1.006	5.907	6478.800	36.551	-6737.700
96	43.881	-4.435	2.260	7078.200	11.522	-7712.400
97	28.635	8.330	6.650	4786.500	-0.105	-4906.300
98	42.686	-3.824	-1.922	5637.400	-1.216	-5863.200
99	51.092	4.642	13.805	4327.000	-27.316	-4260.900
100	53.237	8.298	12.340	6049.400	18.695	-6250.100
101	20.830	-0.816	18.018	7014.600	17.719	-7615.800
102	41.882	-0.258	0.222	4230.100	-21.237	-4440.500
103	92.730	10.940	37.244	4999.600	-2.641	-4903.700
104	66.216	23.416	37.279	5646.200	43.866	-5953.100
105	86.663	16.806	23.375	4051.400	18.723	-4064.300
106	56.023	5.278	4.949	4631.700	46.194	-4776.600
107	57.192	-7.104	-7.486	4419.000	12.697	-4876.500
108	25.413	-5.205	-2.836	5088.700	-12.404	-5468.700
109	88.193	8.929	22.099	5392.000	20.285	-5390.500
110	75.174	31.700	32.927	5250.600	43.486	-5623.600
111	44.971	8.653	20.082	5318.400	39.607	-5590.100
112	42.764	-0.093	-0.688	4744.400	-13.400	-5001.900
113	44.330	-1.846	10.300	5898.100	2.228	-6120.600
114	88.962	19.849	40.213	4496.900	11.310	-4688.700
115	72.751	8.695	14.646	5852.300	20.726	-6128.600
116	75.744	8.997	14.865	4493.500	42.082	-4681.300
117	31.029	-11.369	-4.792	5840.500	23.672	-6694.400
118	37.160	0.505	14.323	5054.200	22.924	-5168.700
119	56.760	-8.754	16.904	5286.400	34.809	-5274.600
120	46.171	-1.945	14.008	5448.200	19.791	-5458.300
121	61.278	12.495	35.049	6119.800	43.652	-6669.200
122	59.092	-7.785	9.479	4384.100	-21.919	-4579.900
123	66.012	12.355	33.809	6122.700	16.406	-6204.500
124	30.705	-14.232	-6.675	4454.000	-19.832	-4980.100
125	49.112	-13.528	9.813	5671.600	16.077	-5794.700
126	37.685	-9.554	-8.702	7472.600	18.536	-8190.100
127	54.906	3.710	22.796	6157.800	12.710	-6335.100
128	36.646	6.654	13.955	5109.500	17.322	-5127.700
129	61.290	17.018	21.623	4615.000	21.840	-4917.500
130	80.087	16.595	20.488	5762.200	64.053	-5836.500
131	28.393	-13.812	1.813	4588.100	-24.447	-4859.100
132	46.208	-4.590	0.336	4924.900	16.412	-5355.300
133	97.637	20.185	36.002	4065.800	-9.920	-4330.000
134	47.950	5.843	0.995	4860.000	17.535	-4772.200
135	69.259	-0.839	8.153	5520.800	23.564	-5677.500
136	62.493	15.218	24.678	5306.200	17.951	-5515.800
137	39.210	-7.010	0.175	5581.200	5.217	-6068.300
138	40.256	-4.482	-10.470	5519.300	-12.581	-6117.200
139	64.710	12.495	21.914	6483.400	52.346	-6879.400
140	86.166	30.268	38.719	5298.600	32.543	-5502.500
141	84.008	13.800	16.738	5362.900	75.604	-5403.600
142	41.465	9.090	19.912	4651.100	-5.323	-4900.400
143	38.460	-13.921	-12.139	5197.600	-7.468	-5419.600
144	91.146	8.943	22.820	4995.600	12.024	-5126.300
145	69.610	2.516	8.640	4482.600	-10.372	-4625.400
146	69.995	24.688	36.318	6890.900	51.114	-7510.200
147	35.303	-5.119	-3.200	4302.500	-20.825	-4234.000
148	59.764	12.043	30.580	5640.600	19.980	-5950.100
149	78.352	0.489	8.224	5149.300	23.241	-5359.400
150	51.072	5.895	21.293	5986.000	5.652	-6334.200
151	48.696	3.186	14.920	4728.500	10.605	-5002.300
