*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4LW4_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4LW4/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4LW4_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15798 | -3.24 | 2195.40 |     0 |     0 |     0 |  229.52 |    0.00 |    0.00 |     0 | 0.00 || -2.30933 -0.63447 -2.58915 2.72606 -25.82638 39.45502
   2 | 15180 | -3.98 | 2607.00 |     0 |     0 |     0 |  231.02 |    0.00 |    0.00 |     0 | 0.00 || 1.75480 0.78394 -2.28196 46.61472 -41.35649 4.45017
   3 | 15052 | -3.03 | 2151.30 |     0 |     0 |     0 |  375.24 |    0.00 |    0.00 |     0 | 0.00 || -0.13499 -0.77604 1.81864 21.46877 36.25108 -9.39557
   4 | 15022 | -4.13 | 2644.10 |     0 |     0 |     0 |  445.89 |    0.00 |    0.00 |     0 | 0.00 || -2.51076 1.03897 -0.10685 11.09758 12.21752 51.60808
   5 | 14486 | -3.48 | 2079.60 |     0 |     0 |     0 |  394.31 |    0.00 |    0.00 |     0 | 0.00 || 0.25828 -0.48191 2.73474 -6.67187 46.72778 -13.23937
   6 | 14436 | -3.10 | 1976.00 |     0 |     0 |     0 |  350.52 |    0.00 |    0.00 |     0 | 0.00 || 1.88973 -0.45079 0.54962 27.75589 42.62855 -12.49667
   7 | 14384 | -2.86 | 1712.30 |     0 |     0 |     0 |  417.82 |    0.00 |    0.00 |     0 | 0.00 || -0.97491 -0.40326 -3.04471 15.67203 50.39230 11.53975
   8 | 14226 | -2.99 | 1937.50 |     0 |     0 |     0 |  442.18 |    0.00 |    0.00 |     0 | 0.00 || -2.98313 0.52758 -0.85486 62.44849 30.25521 47.55507
   9 | 14082 | -3.06 | 2000.00 |     0 |     0 |     0 |  219.52 |    0.00 |    0.00 |     0 | 0.00 || 3.05632 -0.46245 -2.25657 52.85234 -42.08911 23.46105
  10 | 13974 | -3.14 | 1845.30 |     0 |     0 |     0 |  466.78 |    0.00 |    0.00 |     0 | 0.00 || -2.61585 0.52725 -1.51451 38.48336 -2.74852 93.62241
