After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3PC8_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3PC8/3PC8_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3PC8_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3PC8/3PC8_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3PC8/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3PC8_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3PC8/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3PC8_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3PC8/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    28.76 |   -22.10 |     2.15 |    -1.25 |    19.16 |     0.00 |   155.27 |     0.00 |    45.96 |    -0.66 |   -11.00 |     0.00 |    -1.50 |     0.00 |     0.00 |0.17 0.06 1.89 -18.56 18.79 1.16 | | 
2	|    13.67 |   -15.08 |     5.41 |     1.94 |    17.76 |  -130.78 |   153.32 |   -42.05 |    31.48 |     0.00 |    -8.00 |     0.00 |    -1.00 |     0.00 |     9.28 |-0.17 0.63 0.20 -0.77 7.34 5.15 | - 0.55*V1 - 0.37*V2 - 0.50*V3 + 0.35*V4 - 0.95*V16 | 0.37*V1 + 0.52*V3 + 0.42*V5 + 0.48*V6 + 0.76*V11
3	|    22.86 |   -15.94 |     9.96 |     9.82 |    22.05 |   -91.51 |    62.17 |   -30.26 |    32.22 |    -1.83 |    -6.50 |     0.00 |     0.00 |     0.00 |     5.71 |-0.12 0.71 -1.34 17.90 -10.92 6.27 | - 0.38*V1 + 1.79*V2 + 1.52*V3 - 0.20*V4 + 0.20*V5 + 0.37*V6 - 0.67*V11 - 0.79*V19 |  - 0.16*V1 - 0.65*V2
4	|    17.36 |   -16.51 |    10.49 |     8.12 |    19.17 |   -77.73 |    52.33 |   -42.49 |    39.53 |    -0.30 |   -10.50 |     0.00 |    -1.50 |     0.00 |     0.00 |-1.47 -1.19 -2.87 -21.78 4.51 -21.06 | | 
5	|   -15.30 |   -18.28 |     5.42 |    -5.11 |    35.76 |   -10.20 |     0.00 |   -11.91 |     9.52 |     0.00 |    -6.00 |     0.00 |    -3.00 |     0.00 |     0.00 |-2.67 0.44 -0.32 2.67 -30.05 -12.72 | | 
6	|    32.69 |   -17.01 |     4.56 |     0.68 |    18.42 |   -55.62 |   175.24 |    -7.66 |    44.30 |    -0.35 |    -8.50 |     0.00 |    -3.00 |     0.00 |    26.13 |-2.66 -0.42 -1.43 -17.57 -16.15 -16.02 |0.75*V1 - 0.38*V2 - 1.05*V3 - 0.72*V4 + 0.04*V5 + 1.01*V7 + 0.43*V11 + 2.89*V28 + 1.64*V33 |  - 1.24*V1
7	|    -5.16 |   -21.91 |    16.41 |     0.88 |    18.97 |  -114.40 |    79.89 |   -54.80 |    40.81 |     0.00 |   -20.00 |     0.00 |    -0.50 |     0.00 |     4.15 |2.60 0.01 1.55 -16.14 19.88 -4.30 | - 0.44*V1 + 0.09*V2 + 0.05*V3 + 0.11*V4 + 0.72*V5 + 0.28*V6 + 0.09*V7 - 0.89*V9 + 0.54*V12 + 0.31*V13 | 
8	|    38.80 |   -23.89 |    33.76 |     5.09 |    17.21 |   -56.68 |   182.88 |   -41.72 |    20.21 |     0.00 |   -13.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.95 -0.02 -1.51 -15.20 -5.76 0.56 | | 
9	|   -42.52 |   -14.99 |     2.00 |    -0.77 |    24.26 |  -138.17 |     0.00 |   -20.89 |     0.00 |     0.00 |    -2.00 |     0.00 |    -3.00 |     0.00 |    22.94 |-0.82 -0.02 0.29 -1.77 32.93 -25.88 |1.61*V1 + 0.19*V2 - 0.07*V3 + 0.52*V5 - 1.13*V7 + 1.12*V8 - 2.13*V17 + 2.35*V20 |  - 0.29*V1 - 1.75*V7
10	|     5.65 |   -17.14 |     9.08 |     4.23 |    21.14 |   -56.34 |    50.26 |   -29.28 |    14.24 |     0.00 |    -6.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.76 0.77 -2.80 -34.53 6.05 14.99 | | 
11	|    26.03 |    -8.55 |     2.26 |     7.05 |    35.74 |  -143.15 |    93.29 |   -42.46 |    21.81 |     0.00 |    -4.50 |     0.00 |     0.00 |     0.00 |    13.31 |-1.01 -0.94 0.33 -2.89 10.16 -18.55 | - 0.52*V1 + 1.19*V2 - 1.55*V3 + 1.89*V4 + 0.60*V5 - 0.61*V6 | 0.21*V1 - 1.11*V2 + 1.85*V5 + 1.75*V7
12	|    -5.84 |   -16.80 |     6.80 |    -3.51 |    15.41 |   -57.16 |    60.85 |   -38.95 |    15.60 |     0.00 |    -3.00 |     0.00 |     0.00 |     0.00 |     4.20 |1.38 -0.58 -1.19 0.13 -28.68 7.99 |0.17*V1 + 0.01*V2 - 0.12*V3 + 0.07*V4 - 0.19*V5 + 0.90*V6 - 0.05*V7 + 0.04*V8 - 0.27*V16 - 0.38*V36 | 
13	|     1.81 |   -12.25 |     3.72 |     4.01 |    20.88 |     0.00 |     0.00 |    -7.13 |     3.14 |     0.00 |    -6.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.82 -0.05 -2.64 -50.46 17.29 -18.42 | | 
14	|    29.34 |   -11.00 |     2.96 |     8.49 |    26.44 |   -41.75 |    70.40 |   -26.29 |    21.65 |     0.00 |   -10.50 |     0.00 |     0.00 |     0.00 |    18.58 |3.08 -0.17 2.36 13.41 14.26 -5.08 | - 1.08*V1 + 1.56*V2 - 0.10*V3 + 1.74*V4 + 0.51*V5 - 1.09*V16 |  - 0.17*V1 + 0.76*V2 - 0.99*V4 - 2.18*V17
15	|   -16.28 |   -20.05 |    13.05 |     0.22 |    16.42 |  -122.28 |    87.69 |   -35.09 |    32.53 |    -0.93 |   -13.00 |     0.00 |    -4.00 |     0.00 |     8.89 |2.30 1.02 -1.79 -18.02 -3.99 8.53 |0.36*V1 - 1.06*V2 + 0.22*V3 - 0.64*V4 - 0.87*V6 + 0.56*V7 - 0.32*V12 + 0.41*V13 |  - 0.32*V1 + 1.62*V10
16	|    -0.97 |   -12.51 |     9.01 |     0.57 |    25.19 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.60 |    -7.50 |     0.00 |     0.00 |     0.00 |     5.18 |2.38 -1.05 1.41 14.96 27.15 -12.03 |1.65*V1 + 0.25*V2 - 0.06*V3 - 0.06*V4 + 1.05*V5 - 0.48*V7 + 0.72*V8 + 0.21*V13 |  - 0.28*V1 - 0.99*V4
17	|   -21.51 |   -22.64 |    15.13 |    -1.21 |    19.60 |   -33.52 |     0.00 |    -3.61 |     1.96 |     0.00 |    -4.50 |     0.00 |    -0.50 |     0.00 |     0.00 |2.95 -0.06 -0.22 3.18 -27.29 -1.19 | | 
18	|   -49.91 |   -18.13 |    10.27 |    -4.56 |    16.03 |   -39.82 |     0.00 |   -11.69 |     0.00 |    -1.23 |   -19.00 |     0.00 |    -3.00 |     0.00 |    29.66 |-2.29 -0.22 -0.45 -15.35 20.14 -17.65 | - 0.07*V1 |  - 5.00*V1 + 1.58*V3 + 1.28*V4 - 2.06*V5 + 1.34*V6 + 0.08*V7 + 0.37*V8 - 1.46*V9 - 1.27*V19
19	|    -7.70 |   -11.17 |     3.35 |     1.18 |    18.77 |   -12.28 |    28.52 |     0.00 |     8.52 |     0.00 |   -14.50 |     0.00 |    -2.00 |     0.00 |    30.86 |-0.32 -0.60 2.84 -26.61 12.26 -4.20 | - 0.27*V1 + 0.28*V2 + 0.17*V3 + 0.41*V4 - 5.00*V5 - 1.92*V7 + 2.55*V9 + 3.44*V15 + 2.47*V18 | 1.98*V3
20	|    27.22 |   -13.35 |     7.62 |     6.29 |    15.81 |     0.00 |    20.40 |     0.00 |    30.80 |     0.00 |    -3.00 |     0.00 |    -1.50 |     0.00 |    24.65 |-1.97 -0.42 -0.64 3.22 -6.77 -26.29 |1.00*V1 + 0.96*V2 - 1.19*V3 + 0.18*V4 + 0.29*V5 + 1.58*V25 | 0.22*V1 + 1.46*V5 + 1.25*V7 + 2.37*V13
21	|    -9.59 |   -20.67 |     8.06 |     0.08 |    17.61 |  -111.63 |    64.63 |   -54.25 |    32.68 |    -0.76 |    -5.50 |     0.00 |    -1.50 |     0.00 |     0.00 |0.45 0.04 -1.61 10.93 -18.92 9.65 | | 
