1	38.606	0.597	1.720	-2.246	0.755	-2880.700
2	12.910	0.947	0.703	-3.058	0.726	-3466.300
3	14.785	-0.617	-0.192	-2.244	-0.280	-3131.500
4	41.407	0.379	0.429	-1.181	0.505	-2867.400
5	20.371	-0.739	0.319	-2.049	-0.618	-3085.900
6	19.722	0.651	-0.150	-2.177	0.161	-3191.000
7	44.333	0.487	0.227	-1.073	-0.204	-2844.600
8	33.639	1.670	1.737	-3.145	1.462	-3327.900
9	35.543	-0.985	0.438	-1.567	0.158	-3452.900
10	33.334	0.919	1.074	-2.808	0.513	-3264.500
11	14.757	-0.268	-0.597	-2.309	-0.413	-2669.200
12	17.396	-0.489	0.886	-2.735	-0.214	-2807.100
13	44.114	0.570	0.683	-1.034	-0.545	-3096.300
14	21.235	-1.878	0.103	-3.216	0.637	-3011.700
15	17.881	0.471	0.324	-2.512	-0.004	-2917.200
16	39.247	-1.309	0.547	-2.283	0.026	-3295.400
17	24.190	0.542	0.197	-1.756	0.345	-3017.500
18	52.296	-1.293	-0.368	-2.945	0.265	-1716.200
19	49.910	-1.528	-0.106	-2.756	-0.061	-2753.300
20	23.757	0.827	0.522	-1.701	-0.791	-2583.200
21	15.244	-0.827	0.102	-2.381	-0.986	-2809.300
22	22.139	0.405	0.270	-2.326	0.037	-2642.000
23	39.859	0.563	1.718	-1.911	1.231	-2746.200
24	40.879	-0.370	-0.422	-1.941	1.325	-3221.700
25	32.510	0.046	1.105	-2.554	-0.178	-2234.000
26	42.650	-1.034	-0.142	-1.085	-1.622	-2999.000
27	39.670	-0.936	-0.523	-1.247	-1.372	-3038.100
28	39.110	-0.930	0.144	-1.752	-0.395	-3276.600
29	30.596	-0.054	1.690	-1.998	-0.405	-2398.400
30	35.002	-1.135	0.134	-2.613	-0.400	-2940.100
31	22.350	-2.590	0.111	-2.760	0.794	-3113.700
32	31.593	-0.485	1.041	-2.233	0.854	-2229.800
33	39.473	0.588	1.067	-1.877	0.358	-3601.700
34	24.802	1.232	1.182	-1.954	-0.356	-3307.700
35	45.762	-1.336	-0.199	-2.531	0.510	-3187.300
36	36.755	0.892	1.354	-3.315	0.976	-3391.200
37	41.223	0.093	0.951	-1.467	0.220	-2620.100
38	28.133	0.094	0.142	-2.219	0.509	-2775.600
39	15.691	-0.797	-1.432	-2.162	-0.915	-1851.300
40	41.383	0.492	1.594	-1.074	-0.375	-3003.500
41	24.799	0.985	1.248	-3.264	1.896	-2873.600
42	19.610	0.085	0.504	-1.506	-1.044	-2748.000
