58	49.777	-2.409	-0.023	2721.100	-4.351	-2965.000	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
68	46.815	-7.842	5.238	2805.900	-3.897	-3111.900	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
70	46.236	-13.568	1.329	3156.900	-23.451	-3315.800	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
71	50.784	-6.920	4.579	2859.600	-22.665	-3074.400	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
73	36.408	-1.806	11.105	2830.700	13.289	-3130.300	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
77	36.859	-0.591	7.555	2923.100	9.845	-3158.900	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
91	43.492	-3.764	2.424	2633.700	-5.131	-2944.900	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
105	49.368	-2.385	4.126	2619.900	-9.229	-2836.700	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
133	42.222	-0.290	7.323	2754.900	7.633	-3116.700	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
142	50.463	-12.674	5.808	2818.100	-23.135	-3139.500	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
155	34.045	5.234	9.367	1892.800	10.835	-2094.100	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
160	47.984	-7.604	3.283	2464.500	-30.110	-2511.700	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
221	44.058	-9.397	5.525	2486.600	-20.763	-2644.800	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
257	52.244	2.705	0.234	1928.700	-5.850	-1952.500	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
261	48.772	-8.090	-0.541	2543.400	-12.711	-2651.500	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
270	36.984	9.769	14.414	2190.000	8.220	-2358.300	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
271	48.630	-6.156	2.714	2466.800	-9.506	-2673.300	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
297	39.192	-3.319	9.389	2528.000	16.222	-2690.400	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
309	43.750	-6.889	-2.458	2332.300	4.825	-2542.900	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
318	47.484	0.248	-2.823	1910.600	-4.373	-1956.300	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
322	50.354	-10.104	2.619	2618.200	-10.322	-2889.200	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
364	46.309	-7.675	2.529	2959.100	1.634	-3185.000	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
403	38.587	-5.830	8.560	3146.100	-8.874	-3643.400	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
408	37.388	-0.355	3.276	1763.700	-15.178	-1815.200	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
409	37.023	-3.613	6.580	2190.400	-6.816	-2325.900	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
422	41.143	-6.060	-0.606	2409.600	0.650	-2535.800	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
432	47.856	-5.142	-3.932	2431.700	-6.959	-2696.300	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
445	39.687	3.263	19.332	2561.700	13.957	-2718.300	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
449	53.681	3.143	1.372	1798.900	-10.149	-1774.200	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
476	36.537	-2.246	2.937	2204.600	-16.266	-2240.300	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
477	44.914	-6.913	4.475	2221.500	-18.007	-2342.500	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
491	47.853	-5.601	-4.706	2107.100	-0.111	-2208.200	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
508	50.820	-1.239	-0.019	1937.800	-14.557	-2022.600	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
522	53.018	-1.031	7.326	1628.800	-13.060	-1623.300	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
586	40.451	-0.249	7.497	2050.400	-11.295	-2078.300	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
704	51.123	-6.861	-8.149	1855.800	-9.129	-2040.600	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
705	39.560	-0.514	13.131	1536.300	0.238	-1658.800	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
747	49.864	-2.475	0.917	1657.100	-12.868	-1687.500	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
768	50.352	5.075	4.509	1733.600	0.338	-1717.900	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
865	48.434	-5.128	-4.751	1981.500	-2.962	-2144.200	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
869	53.601	-7.436	-2.359	1688.300	-15.466	-1711.600	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
926	53.503	3.633	8.675	1452.200	-19.800	-1396.600	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
1031	54.223	-0.488	8.093	1804.500	-22.366	-1795.100	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
1071	47.814	-3.129	-2.050	1737.600	-5.695	-1803.400	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
1091	52.048	-9.611	5.907	2058.500	-8.886	-2177.400	-0.959	-0.569	-0.227	-1.000	-1.000	1.000
