1	P
2	I
3	P
4	P
5	P
6	I
7	P
8	P
9	E
10	P
11	I
12	P
13	E
14	P
15	I
16	E
17	P
18	P
19	P
20	I
21	P
22	I
23	P
24	P
25	E
26	E
27	E
28	E
29	P
30	E
31	P
32	I
33	P
34	I
35	E
36	P
37	P
38	I
39	I
40	P
41	I
42	P
43	P
44	I
45	P
46	P
47	P
48	I
49	E
50	I
51	P
52	I
53	P
54	P
55	P
56	P
57	I
58	E
59	E
60	P
61	P
62	E
63	P
64	E
65	P
66	E
67	P
68	E
69	I
70	E
71	E
72	P
73	E
74	I
75	P
76	I
77	E
78	P
79	I
80	E
81	E
82	I
83	P
84	E
85	P
86	E
87	P
88	P
89	I
90	E
91	E
92	P
93	P
94	P
95	P
96	P
97	P
98	P
99	P
100	P
101	E
102	E
103	P
104	E
105	E
106	E
107	E
108	P
109	E
110	P
111	P
112	E
113	P
114	P
115	P
116	P
117	E
118	E
119	P
120	P
121	E
122	I
123	P
124	P
125	P
126	P
127	E
128	P
129	E
130	E
131	P
132	P
133	E
134	P
135	P
136	E
137	I
138	P
139	P
140	P
141	P
142	E
143	I
144	P
145	E
146	I
147	E
148	P
149	E
150	E
151	I
152	P
153	P
154	E
155	E
156	P
157	I
158	P
159	P
160	E
161	P
162	E
163	E
164	E
165	E
166	P
167	E
168	P
169	E
170	P
171	P
172	P
173	E
174	E
175	E
176	I
177	I
178	P
179	P
180	P
181	E
182	E
183	P
184	E
185	P
186	E
187	P
188	I
189	P
190	E
191	P
192	P
193	P
194	I
195	P
196	I
197	E
198	P
199	E
200	I
201	E
202	I
203	P
204	P
205	E
206	P
207	P
208	E
209	P
210	E
211	P
212	I
213	P
214	P
215	P
216	P
217	I
218	E
219	E
220	E
221	E
222	P
223	P
224	P
225	P
226	P
227	E
228	P
229	E
230	P
231	E
232	P
233	E
234	P
235	E
236	E
237	E
238	E
239	I
240	I
241	E
242	E
243	E
244	E
245	I
246	E
247	P
248	I
249	P
250	P
251	I
252	P
253	I
254	I
255	P
256	E
257	P
258	I
259	E
260	E
261	E
262	E
263	P
264	P
265	E
266	P
267	P
268	P
269	I
270	E
271	E
272	P
273	P
274	P
275	P
276	P
277	E
278	I
279	P
280	P
281	P
282	P
283	P
284	P
285	P
286	E
287	E
288	I
289	P
290	P
291	E
292	I
293	I
294	E
295	E
296	P
297	E
298	P
299	E
300	I
301	P
302	P
303	E
304	E
305	I
306	E
307	E
308	P
309	E
310	E
311	E
312	P
313	I
314	I
315	P
316	P
317	P
318	P
319	P
320	P
321	E
322	E
323	I
324	E
325	P
326	P
327	P
328	P
329	E
330	E
331	P
332	E
333	E
334	P
335	I
336	P
337	P
338	P
339	P
340	E
341	P
342	P
343	E
344	P
345	P
346	I
347	P
348	P
349	E
350	E
351	I
352	P
353	P
354	E
355	E
356	E
357	P
358	P
359	E
360	E
361	E
362	E
363	P
364	E
365	I
366	E
367	E
368	P
369	P
370	E
371	P
372	P
373	P
374	P
375	E
376	P
377	P
378	P
379	E
380	P
381	E
382	P
383	E
384	P
385	E
386	E
387	E
388	E
389	P
390	P
391	P
392	P
393	I
394	E
395	E
396	E
397	E
398	P
399	E
400	P
401	P
402	E
403	E
404	E
405	E
406	E
407	P
408	E
409	E
410	P
411	I
412	P
413	E
414	E
415	P
416	P
417	E
418	E
419	I
420	I
421	E
422	E
423	E
424	P
425	E
426	P
427	E
428	P
429	E
430	E
431	E
432	E
433	P
434	I
435	E
436	I
437	P
438	I
439	E
440	P
441	E
442	E
443	I
444	P
445	E
446	I
447	I
448	E
449	P
450	P
451	P
452	I
453	P
454	E
455	E
456	P
457	P
458	E
459	P
460	I
461	P
462	P
463	P
464	E
465	P
466	E
467	P
468	E
469	E
470	P
471	P
472	E
473	E
474	E
475	P
476	E
477	E
478	E
479	E
480	E
481	P
482	E
483	P
484	E
485	E
486	E
487	E
488	P
489	E
490	I
491	E
492	E
493	P
494	P
495	P
496	P
497	E
498	P
499	P
500	P
501	P
502	E
503	E
504	P
505	P
506	E
507	I
508	E
509	I
510	E
511	E
512	E
513	E
514	P
515	P
516	E
517	P
518	P
519	E
520	P
521	E
522	E
523	P
524	P
525	I
526	I
527	I
528	E
529	P
530	E
531	E
532	E
533	I
534	E
535	E
536	I
537	E
538	I
539	E
540	E
541	P
542	E
543	P
544	I
545	E
546	P
547	P
548	E
549	E
550	P
551	E
552	E
553	I
554	E
555	P
556	P
557	E
558	E
559	E
560	P
561	P
562	P
563	P
564	E
565	E
566	I
567	E
568	P
569	E
570	E
571	P
572	E
573	I
574	P
575	P
576	P
577	P
578	P
579	P
580	E
581	E
582	E
583	E
584	E
585	P
586	E
587	P
588	P
589	E
590	I
591	P
592	P
593	E
594	P
595	E
596	E
597	P
598	P
599	P
600	E
601	E
602	P
603	E
604	E
605	P
606	P
607	E
608	I
609	E
610	P
611	P
612	E
613	P
614	E
615	P
616	E
617	P
618	E
619	E
620	P
621	E
622	E
623	P
624	E
625	P
626	P
627	E
628	E
629	P
630	P
631	I
632	P
633	P
634	P
635	E
636	P
637	E
638	E
639	P
640	E
641	P
642	P
643	I
644	P
645	E
646	E
647	P
648	P
649	P
650	E
651	P
652	P
653	E
654	P
655	E
656	P
657	I
658	P
659	P
660	E
661	P
662	P
663	P
664	P
665	I
666	P
667	E
668	P
669	P
670	P
671	E
672	E
673	P
674	P
675	P
676	P
677	E
678	P
679	I
680	P
681	P
682	P
683	E
684	P
685	E
686	E
687	E
688	P
689	P
690	E
691	E
692	E
693	E
694	E
695	P
696	E
697	E
698	E
699	E
700	I
701	E
702	P
703	P
704	E
705	E
706	E
707	P
708	E
709	E
710	P
711	P
712	P
713	P
714	P
715	E
716	P
717	P
718	P
719	P
720	P
721	E
722	P
723	E
724	P
725	E
726	P
727	P
728	P
729	E
730	P
731	E
732	E
733	P
734	E
735	P
736	P
737	E
738	P
739	P
740	P
741	E
742	E
743	P
744	P
745	P
746	P
747	E
748	E
749	E
750	P
751	P
752	E
753	E
754	P
755	E
756	P
757	P
758	E
759	E
760	I
761	P
762	I
763	E
764	P
765	P
766	E
767	P
768	P
769	P
770	P
771	E
772	P
773	E
774	E
775	E
776	E
777	E
778	E
779	E
780	E
781	P
782	P
783	E
784	P
785	P
786	E
787	P
788	E
789	E
790	P
791	E
792	P
793	P
794	E
