*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3PC8_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3PC8/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3PC8_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 10550 | -2.16 | 1208.10 |     0 |     0 |     0 |   53.40 |    0.00 |    0.00 |     0 | 0.00 || 0.09124 0.03616 1.96751 -19.47320 17.89123 -0.04438
   2 |  9992 | -3.05 | 1426.90 |     0 |     0 |     0 |  130.62 |    0.00 |    0.00 |     0 | 0.00 || -0.67258 0.65635 0.30224 -1.56605 7.38654 1.29509
   3 |  9452 | -3.14 | 1177.80 |     0 |     0 |     0 |   38.47 |    0.00 |    0.00 |     0 | 0.00 || -0.22075 0.65647 -1.61386 13.24587 -19.19564 3.83600
   4 |  9348 | -2.17 | 1073.30 |     0 |     0 |     0 |  213.60 |    0.00 |    0.00 |     0 | 0.00 || -1.25403 -1.11089 -2.77309 -22.91427 2.33254 -20.86984
   5 |  9338 | -2.82 | 1218.00 |     0 |     0 |     0 |    8.86 |    0.00 |    0.00 |     0 | 0.00 || -2.72271 0.46165 -0.28480 2.87161 -30.22007 -11.38371
   6 |  9334 | -3.20 | 1318.80 |     0 |     0 |     0 |   12.34 |    0.00 |    0.00 |     0 | 0.00 || -2.64967 -0.59985 -1.60994 -19.22161 -11.97772 -17.41787
   7 |  9320 | -2.82 | 1225.60 |     0 |     0 |     0 |  248.34 |    0.00 |    0.00 |     0 | 0.00 || 2.45753 -0.04019 1.63583 -17.73506 20.78551 -3.46184
   8 |  9164 | -3.12 | 1278.00 |     0 |     0 |     0 |  223.14 |    0.00 |    0.00 |     0 | 0.00 || -1.96400 -0.06340 -1.51517 -15.46146 -5.81150 -0.40052
   9 |  9150 | -2.66 | 1215.30 |     0 |     0 |     0 |   50.42 |    0.00 |    0.00 |     0 | 0.00 || -0.57088 0.00614 0.24543 -0.00765 34.32898 -18.49386
  10 |  9128 | -3.26 | 1287.70 |     0 |     0 |     0 |  191.74 |    0.00 |    0.00 |     0 | 0.00 || -2.53595 0.71452 -3.06769 -34.08163 8.45100 11.82691
  11 |  9084 | -3.44 | 1292.90 |     0 |     0 |     0 |  158.50 |    0.00 |    0.00 |     0 | 0.00 || -0.71999 -0.55561 0.05909 0.79721 6.87345 -13.88288
  12 |  8962 | -2.62 | 1093.00 |     0 |     0 |     0 |   41.00 |    0.00 |    0.00 |     0 | 0.00 || 1.24306 -0.48819 -1.23900 1.57223 -26.91847 9.99338
  13 |  8868 | -2.96 | 1194.40 |     0 |     0 |     0 |  105.69 |    0.00 |    0.00 |     0 | 0.00 || 3.12529 -0.28903 -2.76890 -47.41973 24.03602 -15.13339
  14 |  8804 | -2.62 | 1081.50 |     0 |     0 |     0 |   -8.89 |    0.00 |    0.00 |     0 | 0.00 || 2.40686 0.05175 1.82416 9.83643 -1.40545 9.73249
  15 |  8770 | -3.30 | 1237.80 |     0 |     0 |     0 |  192.66 |    0.00 |    0.00 |     0 | 0.00 || 2.18230 0.97747 -1.66429 -16.72495 -4.90291 8.78731
  16 |  8720 | -2.56 | 1112.30 |     0 |     0 |     0 |  -47.71 |    0.00 |    0.00 |     0 | 0.00 || 2.33568 -1.04931 1.37703 15.63319 26.23818 -10.44637
  17 |  8710 | -2.73 | 1120.00 |     0 |     0 |     0 |   62.50 |    0.00 |    0.00 |     0 | 0.00 || 2.93785 -0.06949 -0.26278 2.55079 -27.62254 -0.66209
  18 |  8690 | -2.56 | 1016.30 |     0 |     0 |     0 |    7.23 |    0.00 |    0.00 |     0 | 0.00 || -2.41522 -0.31521 -0.42217 -17.64789 19.41994 -18.27901
  19 |  8666 | -2.95 | 1053.40 |     0 |     0 |     0 |  -81.50 |    0.00 |    0.00 |     0 | 0.00 || -0.47509 -0.71363 2.84849 -25.02563 11.44391 -5.42543
  20 |  8646 | -2.52 | 1114.40 |     0 |     0 |     0 |  113.27 |    0.00 |    0.00 |     0 | 0.00 || -1.93576 -0.60485 -0.65412 -1.18244 -5.44259 -27.25284
  21 |  8582 | -2.75 | 1115.50 |     0 |     0 |     0 |   39.21 |    0.00 |    0.00 |     0 | 0.00 || 0.42878 -0.02111 -1.69857 9.84711 -21.87937 8.51371
  22 |  8576 | -3.64 | 1282.50 |     0 |     0 |     0 |  101.91 |    0.00 |    0.00 |     0 | 0.00 || 0.26757 0.10554 -0.92205 -5.51486 -7.89024 -8.05386
  23 |  8564 | -2.74 | 1114.80 |     0 |     0 |     0 |    0.48 |    0.00 |    0.00 |     0 | 0.00 || 2.49981 -0.12891 -0.62366 -0.66006 -2.92832 1.94732
  24 |  8556 | -2.92 | 1148.30 |     0 |     0 |     0 |   94.33 |    0.00 |    0.00 |     0 | 0.00 || -0.27291 -0.74208 2.36620 -22.07728 8.96508 -17.94665
  25 |  8552 | -2.81 | 1033.60 |     0 |     0 |     0 |  325.74 |    0.00 |    0.00 |     0 | 0.00 || 3.05929 -0.84594 -1.53519 -47.69482 -13.88723 -21.17887
  26 |  8490 | -2.44 |  979.90 |     0 |     0 |     0 |  172.89 |    0.00 |    0.00 |     0 | 0.00 || 1.51229 -0.83711 2.86599 -52.99979 15.92546 0.13189
  27 |  8488 | -2.60 | 1031.60 |     0 |     0 |     0 |  159.50 |    0.00 |    0.00 |     0 | 0.00 || 0.63715 -0.43142 2.35441 -53.51161 4.55136 0.16864
  28 |  8488 | -2.62 | 1085.60 |     0 |     0 |     0 |  -10.20 |    0.00 |    0.00 |     0 | 0.00 || -1.86770 0.29546 1.19435 2.36349 27.47990 -27.02288
  29 |  8472 | -2.46 | 1035.70 |     0 |     0 |     0 |  -14.71 |    0.00 |    0.00 |     0 | 0.00 || 0.39748 -1.00109 -2.85242 -30.82577 -27.29674 -21.70900
  30 |  8464 | -3.17 | 1119.10 |     0 |     0 |     0 |  156.41 |    0.00 |    0.00 |     0 | 0.00 || -0.07256 -0.16606 -0.07172 9.71419 33.56195 -4.39352
  31 |  8440 | -2.63 | 1187.10 |     0 |     0 |     0 |  -38.51 |    0.00 |    0.00 |     0 | 0.00 || -2.09293 -0.56353 2.06485 6.21277 -10.26877 -24.18943
  32 |  8402 | -2.52 |  995.20 |     0 |     0 |     0 |  332.22 |    0.00 |    0.00 |     0 | 0.00 || 2.82707 -1.05955 2.54189 -25.64592 8.64927 -17.30881
  33 |  8380 | -3.14 | 1281.20 |     0 |     0 |     0 |  173.07 |    0.00 |    0.00 |     0 | 0.00 || 2.27168 0.14989 -0.15110 0.30807 1.14774 1.26223
  34 |  8344 | -3.28 | 1397.00 |     0 |     0 |     0 |  -20.49 |    0.00 |    0.00 |     0 | 0.00 || 3.08748 -0.32675 -1.69145 -17.41746 -11.24969 -11.80234
  35 |  8342 | -3.29 | 1137.90 |     0 |     0 |     0 |  160.45 |    0.00 |    0.00 |     0 | 0.00 || 2.94765 0.25286 -0.69742 -40.90166 -5.93487 -6.30941
  36 |  8290 | -3.89 | 1370.00 |     0 |     0 |     0 |    5.73 |    0.00 |    0.00 |     0 | 0.00 || -1.52250 0.28713 0.26406 -5.01109 12.97022 5.24458
  37 |  8280 | -2.72 | 1000.60 |     0 |     0 |     0 |  194.11 |    0.00 |    0.00 |     0 | 0.00 || 2.58894 -0.90722 -0.66715 -7.14325 -2.89936 -16.38466
  38 |  8278 | -3.28 | 1300.90 |     0 |     0 |     0 |  272.66 |    0.00 |    0.00 |     0 | 0.00 || 2.76265 -1.04880 3.10958 -28.94178 6.84283 -22.91965
  39 |  8268 | -3.00 | 1061.50 |     0 |     0 |     0 |   53.55 |    0.00 |    0.00 |     0 | 0.00 || 1.09791 -1.19569 0.66481 12.29553 0.18901 -6.96300
  40 |  8210 | -3.01 | 1160.00 |     0 |     0 |     0 |  186.36 |    0.00 |    0.00 |     0 | 0.00 || 1.32262 0.97550 2.96083 -25.85221 3.85210 11.69123
  41 |  8210 | -3.00 | 1050.70 |     0 |     0 |     0 |  217.75 |    0.00 |    0.00 |     0 | 0.00 || -2.74157 -0.02268 -2.10670 -30.72757 -10.61451 -2.29077
  42 |  8202 | -2.54 |  993.90 |     0 |     0 |     0 |  185.27 |    0.00 |    0.00 |     0 | 0.00 || -0.70692 0.66572 -1.16197 21.60735 -10.67544 -4.19803
  43 |  8186 | -2.65 |  989.50 |     0 |     0 |     0 |  234.95 |    0.00 |    0.00 |     0 | 0.00 || 2.96364 -0.75959 1.98935 -22.51197 16.37078 -10.13379
  44 |  8180 | -2.77 | 1073.90 |     0 |     0 |     0 |   95.83 |    0.00 |    0.00 |     0 | 0.00 || -0.15335 0.61073 0.43978 -0.27894 12.12065 -4.01001
  45 |  8172 | -3.26 | 1183.90 |     0 |     0 |     0 |  -52.44 |    0.00 |    0.00 |     0 | 0.00 || 2.15035 0.55554 1.97990 -20.35461 21.53845 5.37148
  46 |  8148 | -2.61 |  970.80 |     0 |     0 |     0 |   19.90 |    0.00 |    0.00 |     0 | 0.00 || 2.40478 -0.01713 0.54720 1.33806 18.13079 12.52549
  47 |  8126 | -3.16 | 1263.90 |     0 |     0 |     0 |  389.60 |    0.00 |    0.00 |     0 | 0.00 || -1.23452 0.91335 0.70086 -31.54478 28.25266 -6.47431
  48 |  8124 | -3.52 | 1315.30 |     0 |     0 |     0 |   66.40 |    0.00 |    0.00 |     0 | 0.00 || -1.42539 -0.15172 -0.51910 -8.91540 -2.93489 -3.62318
  49 |  8120 | -3.05 | 1119.90 |     0 |     0 |     0 |  -39.26 |    0.00 |    0.00 |     0 | 0.00 || -0.00636 -0.23818 2.00026 -52.96778 14.46422 -8.85836
  50 |  8120 | -2.78 | 1138.30 |     0 |     0 |     0 |  186.79 |    0.00 |    0.00 |     0 | 0.00 || -1.01285 0.31412 2.61401 -37.32069 -18.90425 3.11795
