1	2.890	-11.471	-17.520	5209.900	39.953	-5682.200	-11.846	-0.046	-2.413	0.242	1.170	-1.525
5	29.554	-17.429	-18.283	6362.400	88.749	-5881.500	-1.270	-0.046	-1.443	1.747	1.104	-0.683
8	19.811	5.801	9.731	4402.400	24.844	-5018.500	-3.126	-0.183	-1.233	1.425	2.173	-2.649
9	24.784	4.870	8.333	5003.000	47.075	-5563.500	-17.971	-0.018	-3.006	-2.368	1.233	-2.528
11	24.399	-5.979	-8.544	5719.900	45.713	-6423.700	-27.093	-0.183	-2.171	-0.138	2.175	-4.079
18	27.602	-5.775	-9.875	4790.100	62.659	-5323.400	-0.018	-0.046	0.412	1.902	1.193	1.485
21	23.689	-6.210	9.047	4454.200	46.982	-5030.800	-2.121	-0.137	-1.191	1.092	0.953	-0.310
26	26.791	6.862	13.573	5102.300	66.838	-5695.100	-0.268	-0.137	-0.292	1.680	1.007	0.475
27	24.180	10.940	25.891	4911.200	74.010	-5052.800	-0.268	-0.137	-0.292	1.566	0.919	0.489
30	26.872	3.059	23.268	4800.300	40.154	-5486.700	-3.226	-0.137	-1.373	0.218	0.949	-0.638
31	24.665	-1.140	1.658	4552.800	46.282	-5108.400	-3.226	-0.137	-1.373	0.253	0.920	-0.598
37	21.619	-12.056	9.682	4736.200	37.228	-5414.600	-3.126	-0.183	-1.233	1.455	2.082	-2.497
43	19.442	-11.469	2.444	4918.400	16.238	-5676.900	-6.137	-0.018	-2.539	-0.504	1.226	-2.392
45	29.796	4.729	13.388	4855.300	48.824	-5197.900	-3.226	-0.137	-1.373	0.261	1.020	-0.701
55	16.135	-10.433	-12.331	4908.800	33.661	-5631.700	-0.018	-0.046	0.412	1.920	1.157	1.519
58	21.269	3.960	12.166	4538.500	31.848	-5245.400	-1.461	-0.137	-1.029	1.558	0.998	-0.101
64	25.425	9.907	19.162	4248.000	59.405	-4834.300	-8.323	-0.137	-1.785	0.262	0.933	-0.618
82	9.808	3.900	8.766	4841.200	18.201	-5437.300	-4.716	-0.188	-1.398	1.307	1.597	-1.588
83	26.089	8.175	20.465	4200.400	22.928	-4616.800	-2.222	-0.018	-2.098	-0.516	1.172	-2.123
104	32.346	7.485	1.729	3681.700	45.400	-4138.200	-0.018	-0.046	0.412	1.826	1.204	1.433
105	34.472	-0.664	-0.700	5388.200	28.706	-5974.200	-4.661	-0.183	-1.407	2.153	2.073	-2.417
114	27.618	-4.305	5.035	3451.000	45.630	-3897.300	-0.018	-0.046	0.412	1.842	1.178	1.518
115	28.021	15.723	16.008	4150.500	57.160	-4501.700	-0.268	-0.137	-0.292	1.585	0.954	0.479
123	30.840	1.690	1.674	4216.500	35.354	-4661.200	-11.553	-0.183	-1.801	1.052	2.189	-3.712
129	25.429	-7.988	15.153	4643.000	34.649	-5335.700	-2.121	-0.137	-1.191	1.039	0.995	-0.384
131	27.785	-2.374	16.865	5084.500	73.892	-5590.600	-2.121	-0.137	-1.191	1.115	0.944	-0.303
144	19.142	6.257	9.613	2842.400	24.718	-3088.100	-0.018	-0.046	0.412	1.866	1.148	1.509
148	18.383	2.427	11.147	6300.800	34.285	-7437.100	-17.971	-0.018	-3.006	-2.354	1.260	-2.654
150	28.892	-4.455	10.805	4149.700	14.373	-4578.400	-3.126	-0.183	-1.233	1.366	2.098	-2.547
153	24.937	11.325	12.115	3569.100	20.617	-3932.700	-2.222	-0.018	-2.098	-0.409	1.228	-2.153
212	26.708	3.236	12.196	3439.200	43.132	-3573.400	-0.018	-0.046	0.412	1.821	1.228	1.363
215	15.204	-5.628	-0.391	3957.200	40.248	-4220.200	-10.302	-0.183	-1.751	0.995	2.118	-3.470
222	43.514	5.135	2.389	2343.400	25.192	-2262.600	-2.121	-0.137	-1.191	1.068	0.956	-0.314
242	21.998	-6.626	-3.252	4546.900	47.743	-4802.600	-0.302	-0.046	-0.819	2.526	1.137	0.364
247	23.064	4.820	10.532	5635.500	72.893	-6054.300	-2.121	-0.137	-1.191	1.097	0.976	-0.333
248	25.833	-10.195	-8.147	5028.900	44.870	-5111.700	-3.016	-0.046	-1.819	1.475	1.165	-1.125
261	27.852	-3.597	-0.047	3130.300	22.041	-3459.000	-0.018	-0.046	0.412	1.724	1.153	1.399
274	25.290	-0.316	2.939	3487.200	28.609	-3637.000	-3.226	-0.137	-1.373	0.214	0.953	-0.638
277	28.849	1.657	15.679	3595.900	22.337	-3739.600	-8.039	-0.137	-1.769	-0.527	0.959	-0.806
283	31.022	-1.849	6.639	2824.800	7.589	-3094.500	-0.018	-0.046	0.412	1.839	1.179	1.454
284	28.972	1.265	4.809	4322.800	54.139	-4774.600	-0.268	-0.137	-0.292	1.589	0.973	0.444
289	24.805	4.803	15.136	3690.300	28.712	-4187.000	-3.773	-0.154	-1.388	0.917	1.590	-1.739
297	22.440	2.341	9.281	2932.800	22.053	-3214.300	-0.018	-0.046	0.412	1.848	1.129	1.499
316	48.134	6.538	5.532	2991.600	14.845	-3242.300	-2.222	-0.018	-2.098	-0.449	1.222	-2.060
317	28.498	-6.050	-7.103	3791.600	36.669	-4094.000	-0.018	-0.046	0.412	1.760	1.166	1.368
320	27.048	-3.911	2.635	3918.000	35.803	-4461.700	-3.016	-0.046	-1.819	1.422	1.174	-1.053
325	23.930	-2.604	8.993	3412.400	4.493	-3814.200	-4.677	-0.556	-0.925	2.116	2.770	-2.409
333	27.748	0.726	3.571	3603.500	6.386	-4048.100	-3.126	-0.183	-1.233	1.397	2.115	-2.640
350	29.358	8.027	25.469	3112.200	10.754	-3271.500	-2.121	-0.137	-1.191	1.041	0.922	-0.318
366	45.862	9.342	12.662	2792.900	39.454	-2901.600	-2.121	-0.137	-1.191	1.037	0.990	-0.368
373	24.613	-7.255	14.119	3587.400	38.413	-4191.900	-0.018	-0.046	0.412	1.830	1.192	1.461
400	22.592	-4.642	-0.543	3530.400	39.292	-4161.900	-3.126	-0.183	-1.233	1.327	2.126	-2.606
445	24.536	-7.094	-3.677	3772.500	35.943	-3887.300	-0.018	-0.046	0.412	1.891	1.182	1.503
450	20.859	-4.672	0.560	3065.300	17.277	-3461.800	-0.285	-0.419	0.167	2.370	1.767	1.541
