*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1QA9_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1QA9/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1QA9_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 10482 | -2.49 | 1164.40 |     0 |     0 |     0 |  139.70 |    0.00 |    0.00 |     0 | 0.00 || -2.46340 -0.86400 -0.10894 0.48727 11.18816 94.09661
   2 | 10422 | -2.65 | 1349.60 |     0 |     0 |     0 |  -31.56 |    0.00 |    0.00 |     0 | 0.00 || -0.22746 -0.13234 -0.34088 -34.39449 6.67085 44.20622
   3 | 10238 | -3.04 | 1403.70 |     0 |     0 |     0 |  188.54 |    0.00 |    0.00 |     0 | 0.00 || 1.34646 -0.29855 -0.71655 -10.65440 53.71060 48.81891
   4 | 10086 | -2.58 | 1219.50 |     0 |     0 |     0 |  416.45 |    0.00 |    0.00 |     0 | 0.00 || -1.75377 1.19978 -2.06612 2.10243 39.99502 14.32018
   5 |  9868 | -3.00 | 1429.90 |     0 |     0 |     0 |  154.14 |    0.00 |    0.00 |     0 | 0.00 || -1.48685 -0.50473 0.26731 -13.23639 -15.37944 79.79621
   6 |  9802 | -2.55 | 1220.70 |     0 |     0 |     0 |   10.86 |    0.00 |    0.00 |     0 | 0.00 || 0.57819 0.11453 -0.66363 -15.36584 40.91103 24.85431
   7 |  9724 | -2.69 | 1212.70 |     0 |     0 |     0 |  373.22 |    0.00 |    0.00 |     0 | 0.00 || 2.58804 0.00349 2.81600 70.01271 -10.88482 37.83680
   8 |  9646 | -3.36 | 1405.30 |     0 |     0 |     0 | -117.22 |    0.00 |    0.00 |     0 | 0.00 || 2.57855 -0.48546 -0.49594 -3.54645 51.55723 77.94165
   9 |  9618 | -2.53 | 1217.60 |     0 |     0 |     0 |  220.46 |    0.00 |    0.00 |     0 | 0.00 || 1.79056 0.65206 -1.83240 34.80266 32.77461 24.69460
  10 |  9604 | -2.17 | 1105.50 |     0 |     0 |     0 |  136.21 |    0.00 |    0.00 |     0 | 0.00 || 0.91273 1.22168 -0.66751 20.86079 23.83520 8.82185
  11 |  9596 | -3.64 | 1488.40 |     0 |     0 |     0 |  431.51 |    0.00 |    0.00 |     0 | 0.00 || -3.00980 0.02545 1.34509 -10.45787 -24.51186 65.82191
  12 |  9594 | -2.70 | 1280.20 |     0 |     0 |     0 |  161.23 |    0.00 |    0.00 |     0 | 0.00 || 2.71760 1.07603 1.82204 1.79395 -10.48628 19.05844
  13 |  9502 | -2.55 | 1173.80 |     0 |     0 |     0 |  490.03 |    0.00 |    0.00 |     0 | 0.00 || 0.39065 0.45042 0.20542 10.32640 17.90418 -6.91976
  14 |  9468 | -3.06 | 1268.70 |     0 |     0 |     0 |  245.92 |    0.00 |    0.00 |     0 | 0.00 || 0.51214 0.70732 1.06084 11.01972 14.63052 -9.79715
  15 |  9444 | -2.85 | 1228.40 |     0 |     0 |     0 |  425.69 |    0.00 |    0.00 |     0 | 0.00 || -0.26370 1.43189 2.80113 8.37698 31.16629 17.03553
  16 |  9374 | -3.58 | 1279.50 |     0 |     0 |     0 |  464.79 |    0.00 |    0.00 |     0 | 0.00 || -1.26847 -0.00181 3.10881 47.25983 27.68725 56.14849
  17 |  9284 | -2.99 | 1195.10 |     0 |     0 |     0 |  365.75 |    0.00 |    0.00 |     0 | 0.00 || 1.79276 -0.64639 -2.43178 45.56947 12.66822 72.63823
  18 |  9224 | -2.84 | 1255.70 |     0 |     0 |     0 |  469.59 |    0.00 |    0.00 |     0 | 0.00 || -1.60677 -0.75532 1.85904 62.81441 1.03505 58.18933
  19 |  9188 | -2.37 | 1144.70 |     0 |     0 |     0 |  442.60 |    0.00 |    0.00 |     0 | 0.00 || 2.72948 0.29301 2.69467 62.23030 -28.10716 15.36786
  20 |  9164 | -2.76 | 1064.00 |     0 |     0 |     0 |  -80.79 |    0.00 |    0.00 |     0 | 0.00 || -1.85950 -0.48854 -0.07254 -11.14523 7.92749 91.46729
  21 |  9122 | -2.65 | 1245.30 |     0 |     0 |     0 |   30.86 |    0.00 |    0.00 |     0 | 0.00 || 2.24097 -0.68040 -0.70353 0.49504 49.75901 75.48613
  22 |  9118 | -2.66 | 1235.00 |     0 |     0 |     0 |  254.99 |    0.00 |    0.00 |     0 | 0.00 || -0.34994 0.05772 3.10838 47.04298 28.07244 36.06484
  23 |  9098 | -3.46 | 1335.00 |     0 |     0 |     0 |  246.80 |    0.00 |    0.00 |     0 | 0.00 || -0.45059 0.30814 1.40869 18.83650 -24.58105 27.79007
  24 |  9080 | -2.62 | 1132.40 |     0 |     0 |     0 |  380.93 |    0.00 |    0.00 |     0 | 0.00 || -1.87303 -0.00339 2.52459 47.47702 4.37566 63.05246
  25 |  9044 | -3.13 | 1166.90 |     0 |     0 |     0 |  264.74 |    0.00 |    0.00 |     0 | 0.00 || -2.44923 0.01628 2.18065 32.28187 -20.23606 69.33386
  26 |  9032 | -2.70 | 1238.90 |     0 |     0 |     0 |  174.13 |    0.00 |    0.00 |     0 | 0.00 || -1.01026 0.76028 1.93194 38.30133 -28.37013 11.34691
  27 |  8984 | -3.29 | 1216.30 |     0 |     0 |     0 |  267.42 |    0.00 |    0.00 |     0 | 0.00 || -0.17610 -0.70493 1.76170 29.57504 -23.04394 64.64195
  28 |  8974 | -2.40 | 1041.30 |     0 |     0 |     0 |  355.81 |    0.00 |    0.00 |     0 | 0.00 || -3.09936 -0.68613 0.57051 25.13578 11.56841 92.12592
  29 |  8920 | -2.88 | 1182.90 |     0 |     0 |     0 |  327.79 |    0.00 |    0.00 |     0 | 0.00 || 2.12560 -0.26958 2.18027 12.62162 -30.98203 65.05065
  30 |  8912 | -2.48 | 1010.50 |     0 |     0 |     0 |  306.56 |    0.00 |    0.00 |     0 | 0.00 || -1.12557 0.72543 0.61652 11.33558 -5.77685 -1.76580
  31 |  8904 | -3.11 | 1319.60 |     0 |     0 |     0 |  -63.65 |    0.00 |    0.00 |     0 | 0.00 || -1.72246 0.09689 -0.64507 -20.23279 38.85205 41.20074
  32 |  8872 | -2.64 | 1052.60 |     0 |     0 |     0 |  324.83 |    0.00 |    0.00 |     0 | 0.00 || 2.78873 0.31056 0.83589 -30.15630 -4.04992 52.67706
  33 |  8848 | -2.52 | 1082.20 |     0 |     0 |     0 |  186.55 |    0.00 |    0.00 |     0 | 0.00 || -0.78504 0.36652 -1.81445 1.65274 59.55096 36.67046
  34 |  8828 | -2.87 | 1212.10 |     0 |     0 |     0 |  312.70 |    0.00 |    0.00 |     0 | 0.00 || 2.95716 -0.28526 0.60722 -26.41644 -14.87158 60.58686
  35 |  8814 | -2.91 | 1142.90 |     0 |     0 |     0 |  165.63 |    0.00 |    0.00 |     0 | 0.00 || 1.98699 0.43370 1.90800 36.93187 -23.32344 32.35868
  36 |  8774 | -2.60 | 1053.20 |     0 |     0 |     0 |  -56.33 |    0.00 |    0.00 |     0 | 0.00 || 0.80837 -0.15167 -0.62515 -24.21474 33.37111 34.70190
  37 |  8758 | -2.66 | 1140.60 |     0 |     0 |     0 |  253.22 |    0.00 |    0.00 |     0 | 0.00 || -0.18838 1.03268 1.01859 13.45182 1.89160 5.65657
  38 |  8724 | -2.79 | 1037.70 |     0 |     0 |     0 |  358.09 |    0.00 |    0.00 |     0 | 0.00 || 2.00188 -0.22544 -0.26189 15.30201 42.85374 58.55369
  39 |  8722 | -2.84 | 1180.80 |     0 |     0 |     0 |  133.10 |    0.00 |    0.00 |     0 | 0.00 || -1.86943 -0.78661 -2.32659 46.15394 30.32830 89.94498
  40 |  8720 | -2.95 | 1156.00 |     0 |     0 |     0 |  160.81 |    0.00 |    0.00 |     0 | 0.00 || -1.02033 0.62977 -2.37923 46.37090 56.55367 3.93104
  41 |  8708 | -2.49 | 1044.80 |     0 |     0 |     0 |  201.79 |    0.00 |    0.00 |     0 | 0.00 || -1.89354 -0.05165 -0.88761 -22.77584 44.68197 44.84526
  42 |  8698 | -2.67 | 1177.70 |     0 |     0 |     0 |  107.19 |    0.00 |    0.00 |     0 | 0.00 || -2.49059 1.05213 1.55594 30.70798 -9.37201 7.06314
  43 |  8684 | -2.71 | 1041.70 |     0 |     0 |     0 |  291.62 |    0.00 |    0.00 |     0 | 0.00 || 0.79840 0.86847 -2.94218 45.35041 17.70096 -18.42490
  44 |  8684 | -3.01 | 1132.90 |     0 |     0 |     0 |   36.61 |    0.00 |    0.00 |     0 | 0.00 || 1.45750 0.57089 -1.85877 38.91407 44.28056 -6.29126
  45 |  8682 | -2.42 | 1007.50 |     0 |     0 |     0 |  352.07 |    0.00 |    0.00 |     0 | 0.00 || -1.47009 -0.46113 -1.88181 25.95657 41.77165 37.83393
  46 |  8644 | -2.58 | 1000.20 |     0 |     0 |     0 |  -97.66 |    0.00 |    0.00 |     0 | 0.00 || -2.55906 0.46977 -0.62150 -36.87695 36.00648 35.83729
