1	49.226	3.586	-1.372	3737.300	28.350	-3533.100	-1.363	-0.899	-0.181	2.952	1.568	0.599
2	47.802	-0.707	-3.284	3723.600	9.289	-3575.100	-38.355	-8.319	-0.664	2.547	2.234	-1.205
3	46.620	-4.410	3.671	3643.700	5.278	-3618.500	-1.363	-0.899	-0.181	2.918	1.483	0.579
5	48.680	7.261	1.522	3931.700	44.741	-3793.700	-10.002	-2.880	-0.541	4.046	2.414	-0.497
6	43.092	-2.380	-7.136	3666.600	29.157	-3602.500	-1.363	-0.899	-0.181	2.934	1.516	0.539
7	24.612	-0.438	4.159	3023.100	-2.613	-3026.400	-7.268	-3.471	-0.321	2.641	4.363	-2.870
8	48.740	-4.935	6.193	3744.200	-6.849	-3490.800	-3.555	-3.420	-0.017	4.338	1.591	1.965
9	49.651	8.218	-1.079	3115.600	37.397	-3155.200	-3.009	-1.344	-0.350	1.836	1.494	-0.287
11	49.772	9.059	9.451	3438.800	36.709	-3333.300	-0.775	-1.261	0.211	1.747	0.689	0.932
12	47.979	5.209	4.779	3424.100	41.863	-3502.500	-3.944	-1.204	-0.515	1.347	0.763	-0.002
16	49.870	2.539	3.283	3510.500	25.845	-3298.700	-6.882	-3.865	-0.251	2.992	1.573	0.422
19	22.417	8.345	18.315	3245.700	-12.310	-2904.500	-7.268	-3.471	-0.321	2.548	4.379	-2.881
20	52.440	5.626	5.683	3131.500	12.929	-2706.600	-10.002	-2.880	-0.541	4.012	2.369	-0.488
21	48.652	-6.581	2.528	3691.700	-10.283	-3614.500	-1.363	-0.899	-0.181	2.845	1.528	0.495
22	50.130	3.144	5.014	3257.700	24.738	-3328.400	-3.009	-0.912	-0.518	1.799	1.438	-0.474
23	47.008	7.616	4.348	3297.500	22.142	-3479.800	-15.271	-5.023	-0.483	0.898	-0.099	0.538
24	47.547	4.214	0.846	2968.100	28.121	-2873.600	-0.775	-1.261	0.211	1.758	0.662	0.958
25	49.322	7.360	2.200	3292.400	54.303	-3280.500	-6.882	-3.433	-0.302	2.991	1.613	0.314
26	43.433	10.271	10.507	2787.800	6.206	-2976.300	-3.739	-1.076	-0.541	0.520	1.082	-0.713
32	51.026	1.111	3.921	2599.700	17.832	-2332.000	-0.775	-1.261	0.211	1.637	0.551	0.898
33	51.194	5.358	8.430	2743.000	17.399	-2547.500	-0.775	-1.261	0.211	1.712	0.592	0.991
34	44.559	11.201	13.177	3164.600	-10.724	-3117.700	-1.593	-1.062	-0.176	2.347	1.109	0.546
36	46.608	5.705	8.390	3545.700	23.085	-3266.100	-10.002	-2.880	-0.541	3.990	2.611	-0.552
40	24.440	2.142	9.516	3105.400	-26.918	-2833.900	-1.146	-0.370	-0.491	2.207	2.755	-2.060
43	25.846	5.979	10.316	3172.100	-0.620	-2668.400	-1.146	-0.370	-0.491	2.151	2.818	-2.212
47	47.801	3.062	-4.518	3258.500	23.395	-3290.300	-38.355	-8.319	-0.664	2.561	2.232	-1.223
51	51.476	6.065	-2.082	3739.500	57.641	-3746.300	-6.882	-3.433	-0.302	3.082	1.719	0.254
52	52.201	7.150	7.486	2696.900	25.362	-2385.700	-0.775	-1.261	0.211	1.763	0.587	0.962
57	21.266	5.992	14.665	2391.600	-2.568	-2159.900	-2.191	-0.869	-0.402	1.194	1.585	-0.845
58	52.308	2.168	12.039	3255.000	16.912	-3331.700	-13.962	-1.827	-0.883	0.250	0.360	-0.155
59	24.428	0.304	1.629	3158.000	-2.712	-3110.800	-7.268	-3.471	-0.321	2.662	4.332	-2.993
60	23.174	4.614	11.793	3320.500	-11.911	-2914.800	-7.268	-3.471	-0.321	2.612	4.321	-2.935
