1	55.513	-2.679	8.633	5302.700	38.935	-4932.400
2	52.159	-2.438	11.057	5228.500	41.083	-4953.300
3	49.818	10.433	14.664	4286.700	8.974	-3905.600
4	43.892	16.719	11.776	3263.900	33.840	-2960.000
5	28.517	16.854	21.664	3645.300	33.519	-3305.500
6	52.963	-5.903	10.339	5361.000	33.538	-4811.100
7	56.753	5.227	19.055	3995.100	4.377	-3742.000
8	54.844	-7.839	-2.282	4612.500	36.116	-4296.900
9	56.028	10.388	8.727	3899.700	-2.232	-3558.900
10	49.195	1.465	15.181	4927.300	41.159	-4726.500
11	54.023	-8.002	11.670	5110.100	54.307	-4788.000
12	52.885	-7.406	2.723	4795.000	43.264	-4593.900
13	56.306	3.394	12.120	4329.500	23.063	-4225.700
14	56.279	-11.717	0.652	5057.000	20.590	-3987.700
15	56.875	-8.995	-3.204	4351.500	14.718	-4023.300
16	56.906	-8.824	3.777	4499.200	14.967	-4050.500
17	52.425	-5.163	8.419	4137.300	37.308	-4135.400
18	57.776	-2.388	10.918	4843.500	47.161	-4351.900
19	48.356	-8.667	3.457	3987.200	43.478	-3812.300
20	53.113	-8.606	-2.237	4304.200	57.353	-4286.600
21	48.838	9.660	12.237	3717.800	33.666	-3530.400
22	55.069	5.869	20.491	3970.800	11.998	-3946.500
23	51.599	-0.080	13.518	5775.100	46.026	-4844.800
24	50.438	-7.482	-0.259	4721.500	22.626	-4374.800
25	51.040	7.222	15.030	3893.800	22.472	-3542.400
26	53.754	-3.438	15.062	4895.300	36.915	-4086.300
27	49.325	5.647	16.063	4336.000	46.176	-3940.600
28	49.777	-5.472	7.591	4872.900	45.413	-4313.700
29	49.099	6.798	13.412	3811.900	36.955	-3474.300
30	52.025	-2.595	6.759	5019.700	22.930	-3907.400
31	57.976	5.391	8.346	4109.200	6.917	-3804.000
32	54.178	-2.248	2.831	3704.200	49.446	-3702.500
33	40.113	9.256	22.445	3646.700	14.382	-3399.500
34	44.090	7.900	10.179	3968.700	28.013	-3516.500
35	52.447	-0.006	3.427	4621.700	24.410	-4144.600
