1	55.513	-1.212	-0.108	-2.745	1.040	-4932.400
2	52.159	-1.432	0.152	-2.785	0.798	-4953.300
3	49.818	0.312	0.835	-2.946	0.803	-3905.600
4	43.892	1.712	0.952	-2.004	0.663	-2960.000
5	28.517	1.687	1.842	-2.091	0.996	-3305.500
6	52.963	-1.945	0.049	-2.818	-0.750	-4811.100
7	56.753	-0.256	1.387	-2.874	1.542	-3742.000
8	54.844	-2.370	-1.257	-2.957	-0.957	-4296.900
9	56.028	0.427	0.355	-2.917	0.415	-3558.900
10	49.195	-0.955	0.205	-3.569	1.624	-4726.500
11	54.023	-2.417	0.049	-3.288	1.405	-4788.000
12	52.885	-2.383	-0.903	-2.907	2.344	-4593.900
13	56.306	-0.940	0.339	-3.512	0.523	-4225.700
14	56.279	-3.113	-0.950	-1.043	-0.247	-3987.700
15	56.875	-2.268	-1.266	-2.371	0.299	-4023.300
16	56.906	-2.611	-0.671	-1.955	1.042	-4050.500
17	52.425	-2.273	-0.368	-4.042	0.087	-4135.400
18	57.776	-1.704	0.034	-2.418	0.319	-4351.900
19	48.356	-2.546	-0.649	-2.978	0.715	-3812.300
20	53.113	-2.373	-1.385	-4.828	-0.283	-4286.600
21	48.838	0.265	0.370	-3.593	1.671	-3530.400
22	55.069	-0.416	1.788	-3.769	0.333	-3946.500
23	51.599	-1.394	0.028	-2.087	0.691	-4844.800
24	50.438	-1.894	-1.012	-2.489	0.232	-4374.800
25	51.040	0.082	1.060	-2.726	1.253	-3542.400
26	53.754	-1.650	0.431	-2.102	0.896	-4086.300
27	49.325	-0.461	0.456	-2.959	2.123	-3940.600
28	49.777	-2.039	-0.286	-2.742	0.352	-4313.700
29	49.099	-0.287	0.685	-3.587	2.149	-3474.300
30	52.025	-1.569	-0.199	-1.116	0.229	-3907.400
31	57.976	-0.228	0.475	-2.891	1.744	-3804.000
32	54.178	-1.493	-0.507	-4.190	1.365	-3702.500
33	40.113	0.198	1.582	-3.795	1.595	-3399.500
34	44.090	-0.162	0.097	-2.699	0.733	-3516.500
35	52.447	-0.936	-0.656	-4.152	-0.104	-4144.600
36	40.992	-1.839	-0.594	-1.579	0.596	-3593.000
37	51.552	-1.932	-1.445	-2.529	0.882	-3663.800
38	59.829	-1.243	0.756	-1.560	1.187	-3384.600
39	35.536	2.416	1.354	-2.016	1.107	-2850.300
40	53.005	-1.935	-0.935	-4.151	-0.385	-4394.900
41	51.898	2.093	1.485	-1.681	0.859	-2397.300
42	56.736	-1.312	0.325	-1.713	0.442	-4299.500
43	47.642	2.247	2.107	-1.186	1.717	-2686.700
44	51.648	0.661	0.035	-3.221	2.302	-3102.300
45	39.678	-0.736	0.027	-3.044	0.425	-3103.100
46	58.608	-1.457	-0.477	-1.447	-1.079	-2783.300
47	55.100	0.369	1.632	-2.508	1.134	-3498.600
48	51.355	-2.167	-0.377	-1.394	0.292	-3484.800
49	53.960	-2.091	0.537	-1.781	0.549	-4596.700
50	49.575	0.415	0.862	-2.814	2.104	-3281.700
51	43.657	0.767	0.272	-2.268	1.319	-2630.300
52	20.294	-1.030	-1.273	-1.645	0.905	-2932.400
53	46.023	0.359	0.711	-3.802	1.395	-2738.400
54	32.167	0.961	2.213	-2.784	0.831	-2889.400
55	54.031	-0.845	0.171	-2.781	1.833	-3652.900
