*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Z5Y_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1Z5Y/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Z5Y_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 12078 | -3.19 | 1621.20 |     0 |     0 |     0 |  291.05 |    0.00 |    0.00 |     0 | 0.00 || -2.46086 -0.58088 -0.96489 48.40603 -10.15483 29.71607
   2 | 11334 | -3.71 | 1539.60 |     0 |     0 |     0 |  251.89 |    0.00 |    0.00 |     0 | 0.00 || -1.85726 -1.03047 -0.65731 49.35008 -10.13985 23.18523
   3 | 11330 | -2.79 | 1488.20 |     0 |     0 |     0 |  347.95 |    0.00 |    0.00 |     0 | 0.00 || 0.01138 1.07139 2.95453 53.03241 -2.35292 1.11036
   4 | 11106 | -2.66 | 1390.40 |     0 |     0 |     0 |  192.00 |    0.00 |    0.00 |     0 | 0.00 || 1.28653 -1.16275 -1.79378 23.19764 8.95173 42.78569
   5 | 11024 | -3.20 | 1478.10 |     0 |     0 |     0 |   70.02 |    0.00 |    0.00 |     0 | 0.00 || 0.05656 0.61982 -0.10398 7.28116 -12.59025 19.47583
   6 | 10924 | -2.84 | 1441.00 |     0 |     0 |     0 |  119.04 |    0.00 |    0.00 |     0 | 0.00 || 0.50072 0.43695 -1.65338 53.40393 -7.63084 14.31627
   7 | 10810 | -2.76 | 1414.50 |     0 |     0 |     0 |  381.12 |    0.00 |    0.00 |     0 | 0.00 || 3.07145 -1.03310 2.98223 50.69079 -23.43871 32.17406
   8 | 10614 | -2.71 | 1321.10 |     0 |     0 |     0 |  125.08 |    0.00 |    0.00 |     0 | 0.00 || -2.69403 -0.01071 1.49149 52.60481 -20.01440 25.82142
   9 | 10578 | -2.62 | 1402.30 |     0 |     0 |     0 |  140.89 |    0.00 |    0.00 |     0 | 0.00 || -1.66454 0.09866 -2.21254 55.22164 6.08860 25.26841
  10 | 10328 | -2.89 | 1534.10 |     0 |     0 |     0 |  216.09 |    0.00 |    0.00 |     0 | 0.00 || -0.34526 -0.63553 0.61913 46.13496 -21.48505 18.00442
  11 | 10328 | -3.18 | 1529.00 |     0 |     0 |     0 |  127.30 |    0.00 |    0.00 |     0 | 0.00 || 2.53986 0.58790 -0.87825 49.57228 -3.56460 16.07496
  12 | 10324 | -3.16 | 1395.20 |     0 |     0 |     0 |  333.06 |    0.00 |    0.00 |     0 | 0.00 || 1.35795 0.90905 0.24433 47.92233 -14.12397 11.09448
  13 | 10286 | -2.69 | 1298.70 |     0 |     0 |     0 |  189.77 |    0.00 |    0.00 |     0 | 0.00 || -1.61954 -1.05546 -0.12594 48.88181 -20.28495 33.80870
  14 | 10158 | -2.80 | 1231.40 |     0 |     0 |     0 |   99.83 |    0.00 |    0.00 |     0 | 0.00 || 1.73116 -0.95762 -0.85466 48.60372 -18.49992 17.85917
  15 | 10112 | -2.56 | 1160.30 |     0 |     0 |     0 |  100.30 |    0.00 |    0.00 |     0 | 0.00 || 1.38593 1.06644 0.21416 50.00993 -11.60720 20.87159
  16 | 10100 | -2.50 | 1301.50 |     0 |     0 |     0 |  177.01 |    0.00 |    0.00 |     0 | 0.00 || -2.83445 -0.04240 -1.39070 48.38748 -15.81195 19.70248
  17 | 10094 | -3.06 | 1266.80 |     0 |     0 |     0 |   88.04 |    0.00 |    0.00 |     0 | 0.00 || 0.25556 -0.26906 -1.99651 56.14532 -0.64842 12.12328
  18 | 10056 | -3.27 | 1479.50 |     0 |     0 |     0 |  301.49 |    0.00 |    0.00 |     0 | 0.00 || -3.06092 -0.77579 0.44350 48.99916 -13.37561 35.75831
  19 |  9990 | -2.72 | 1213.80 |     0 |     0 |     0 |   42.17 |    0.00 |    0.00 |     0 | 0.00 || 0.62887 0.37496 0.78146 48.42621 -10.45593 6.92013
  20 |  9916 | -2.66 | 1366.60 |     0 |     0 |     0 |  103.77 |    0.00 |    0.00 |     0 | 0.00 || -0.18819 -1.04382 -2.27445 55.84103 3.01008 20.30247
  21 |  9914 | -2.58 | 1265.70 |     0 |     0 |     0 |  345.85 |    0.00 |    0.00 |     0 | 0.00 || 1.77534 0.01393 1.96193 47.86492 -26.74340 4.43908
  22 |  9896 | -2.97 | 1275.50 |     0 |     0 |     0 |  212.30 |    0.00 |    0.00 |     0 | 0.00 || -0.50962 0.59977 1.54155 60.56825 -19.81282 4.39997
  23 |  9894 | -3.08 | 1501.40 |     0 |     0 |     0 |  179.24 |    0.00 |    0.00 |     0 | 0.00 || -2.01724 0.00782 0.75832 49.17413 -14.16822 20.61790
  24 |  9884 | -3.29 | 1325.10 |     0 |     0 |     0 |   81.14 |    0.00 |    0.00 |     0 | 0.00 || 0.07100 -0.26614 0.80155 48.31053 -16.05673 19.26177
  25 |  9874 | -3.41 | 1381.10 |     0 |     0 |     0 |  326.06 |    0.00 |    0.00 |     0 | 0.00 || 1.26289 0.57189 1.78002 45.99444 -28.32210 7.37416
  26 |  9862 | -2.48 | 1144.90 |     0 |     0 |     0 |  281.63 |    0.00 |    0.00 |     0 | 0.00 || 0.68594 0.17783 -1.19434 50.61974 -11.06643 15.03243
  27 |  9840 | -2.39 | 1209.60 |     0 |     0 |     0 |  324.35 |    0.00 |    0.00 |     0 | 0.00 || -0.79442 -1.14442 0.26195 48.30932 -14.96273 14.29886
  28 |  9822 | -2.61 | 1280.20 |     0 |     0 |     0 |  122.43 |    0.00 |    0.00 |     0 | 0.00 || -1.93737 0.60572 0.83086 49.48542 -16.89805 12.25741
  29 |  9794 | -2.91 | 1230.30 |     0 |     0 |     0 |  217.07 |    0.00 |    0.00 |     0 | 0.00 || 2.61230 0.55043 -3.01108 33.07935 -31.35693 26.84864
  30 |  9782 | -2.86 | 1179.90 |     0 |     0 |     0 |  102.20 |    0.00 |    0.00 |     0 | 0.00 || -1.57675 0.57139 0.54375 50.49598 -10.09442 18.23507
