90	40.063	1.002	2.438	3898.700	59.532	-3116.400	-0.373	-1.915	0.710	1.547	-2.467	3.294
98	44.982	-1.666	-5.540	3423.400	-1.535	-3050.400	-0.310	-0.284	-0.038	0.671	0.890	0.123
129	39.936	8.714	16.026	3619.900	33.227	-3622.900	-0.310	-0.284	-0.038	0.615	0.899	0.050
131	40.848	-2.976	0.916	4159.900	72.782	-3503.100	-0.373	-1.915	0.710	1.589	-2.502	3.374
156	41.196	2.709	14.588	3395.200	56.266	-2841.800	-0.373	-1.915	0.710	1.559	-2.395	3.268
163	28.535	-3.900	6.166	4119.000	63.873	-3546.000	-0.373	-1.915	0.710	1.601	-2.576	3.310
275	41.395	-3.104	6.899	3528.100	82.669	-3173.200	-0.373	-1.915	0.710	1.549	-2.515	3.285
306	38.053	1.076	13.691	3778.700	71.894	-3244.500	-0.373	-1.915	0.710	1.544	-2.348	3.325
316	41.063	-8.272	0.748	3340.400	60.151	-2941.600	-0.373	-1.915	0.710	1.511	-2.531	3.163
317	37.763	0.055	2.123	3343.300	11.650	-2927.600	-0.310	-0.284	-0.038	0.636	0.910	0.070
372	45.680	2.165	0.624	3139.800	-7.891	-2628.500	-0.310	-0.284	-0.038	0.623	0.901	0.072
402	43.785	0.482	4.641	3017.200	55.099	-2652.100	-0.373	-1.915	0.710	1.545	-2.444	3.242
408	39.227	-8.730	-6.837	3467.900	62.517	-3149.100	-0.373	-1.915	0.710	1.562	-2.419	3.272
426	28.215	11.801	13.655	2365.200	4.720	-2072.400	-0.310	-0.284	-0.038	0.643	0.895	0.079
445	39.040	9.076	10.045	3124.600	34.492	-2891.700	-0.310	-0.284	-0.038	0.631	0.823	0.099
545	37.953	-2.351	-1.992	3386.200	57.134	-2819.300	-0.373	-1.915	0.710	1.545	-2.516	3.251
587	36.114	-3.760	-0.514	3318.600	20.127	-2459.300	-0.373	-1.915	0.710	1.587	-2.458	3.335
595	41.306	4.116	8.477	2632.700	-1.495	-2277.700	-0.310	-0.284	-0.038	0.676	0.841	0.171
618	43.141	-3.449	-4.706	3392.400	36.473	-2511.700	-0.373	-1.915	0.710	1.575	-2.490	3.266
629	46.761	1.635	10.428	3117.000	62.631	-2966.600	-0.373	-1.915	0.710	1.572	-2.378	3.210
1016	39.090	-9.500	-9.477	3989.300	56.450	-3082.200	-0.373	-1.915	0.710	1.599	-2.439	3.365
1302	45.613	0.070	5.171	2602.100	34.389	-2154.300	-0.373	-1.915	0.710	1.553	-2.436	3.189
1369	57.673	-6.106	-3.331	3551.100	-12.252	-3244.500	-0.678	-0.852	0.099	0.279	1.796	-0.548
1553	46.684	15.932	25.917	2105.700	34.089	-1986.600	-0.310	-0.284	-0.038	0.636	0.899	0.081
1727	36.594	-5.498	-6.769	3199.100	56.184	-2922.900	-0.373	-1.915	0.710	1.575	-2.433	3.301
1993	39.089	-1.648	15.915	3081.000	49.225	-2646.900	-0.373	-1.915	0.710	1.610	-2.481	3.473
