48	22.820	12.469	15.995	3046.000	12.991	-3357.500	-0.111	-1.442	1.114	0.682	-1.753	0.152
56	18.707	14.833	9.421	2629.000	6.058	-2774.800	-0.000	-0.072	8.921	0.852	1.745	3.568
96	15.299	11.489	19.169	2629.600	13.220	-2798.000	-0.111	-1.442	1.114	0.666	-1.771	0.149
115	26.906	11.387	7.437	2421.800	18.393	-2739.100	-0.111	-1.442	1.114	0.707	-1.698	0.197
123	18.397	12.444	12.441	2401.900	2.013	-2530.100	-0.000	-0.072	8.921	0.812	1.807	3.675
126	34.747	15.318	16.289	2448.600	30.774	-2711.000	-0.000	-0.072	8.921	0.849	1.776	3.796
148	39.438	14.751	22.605	3395.300	25.881	-3771.400	-0.111	-1.442	1.114	0.697	-1.780	0.122
152	32.414	18.549	19.357	2524.900	20.610	-2748.300	-0.000	-0.072	8.921	0.839	1.688	3.678
155	27.197	14.761	16.452	2611.700	18.450	-2914.700	-0.000	-0.072	8.921	0.862	1.731	4.075
180	30.650	15.074	18.085	2965.100	22.399	-3346.500	-0.111	-1.442	1.114	0.657	-1.720	0.076
192	32.387	5.957	3.674	2225.900	13.127	-2409.300	-0.000	-0.072	8.921	0.842	1.724	3.834
202	34.356	11.234	9.375	2201.800	-0.228	-2330.200	-0.000	-0.072	8.921	0.841	1.749	4.315
214	29.684	12.263	11.643	2402.700	-0.027	-2609.800	-0.000	-0.072	8.921	0.846	1.704	4.001
215	29.591	14.800	12.499	2193.300	0.877	-2358.600	-0.000	-0.072	8.921	0.873	1.680	3.749
235	49.479	9.339	14.085	2572.900	-5.150	-2617.800	-0.000	-0.072	8.921	0.843	1.802	4.203
261	7.025	17.550	15.231	3069.900	2.804	-3271.200	-0.000	-0.072	8.921	0.844	1.772	3.262
268	28.461	9.831	10.684	2273.700	6.482	-2447.800	-0.000	-0.072	8.921	0.846	1.677	4.150
270	51.029	2.132	4.838	2469.500	6.988	-2581.800	-0.111	-1.442	1.114	0.637	-1.753	0.108
280	34.560	18.462	21.021	2163.000	27.698	-2440.000	-0.000	-0.072	8.921	0.844	1.805	3.744
288	33.897	10.719	20.350	2855.700	8.628	-2940.400	-0.000	-0.072	8.921	0.831	1.781	4.150
312	29.407	14.308	18.254	2436.500	7.902	-2651.800	-0.000	-0.072	8.921	0.864	1.696	3.690
329	39.388	12.420	13.395	2357.600	20.197	-2661.400	-0.000	-0.072	8.921	0.833	1.731	3.574
373	44.928	3.315	-1.881	2424.700	13.872	-2589.600	-0.111	-1.442	1.114	0.652	-1.757	0.196
385	45.359	6.537	13.729	2239.800	-4.916	-2201.800	-0.000	-0.072	8.921	0.859	1.736	4.641
387	37.289	12.997	15.363	2338.900	35.547	-2653.300	-0.000	-0.072	8.921	0.832	1.733	3.853
389	25.697	4.655	9.631	2262.500	7.945	-2461.400	-0.000	-0.072	8.921	0.812	1.696	3.802
410	31.277	9.455	3.655	2253.200	12.869	-2478.300	-0.111	-1.442	1.114	0.686	-1.726	0.205
422	21.887	12.051	13.463	2234.400	3.361	-2297.400	-0.000	-0.072	8.921	0.856	1.725	3.934
443	29.698	9.201	14.366	2501.100	21.160	-2827.600	-0.111	-1.442	1.114	0.688	-1.750	0.112
445	49.834	7.051	15.516	2617.100	-5.768	-2769.400	-0.000	-0.072	8.921	0.783	1.777	3.500
457	37.322	4.363	15.144	2746.700	8.861	-2861.900	-0.111	-1.442	1.114	0.677	-1.678	0.103
468	55.562	6.908	19.009	2605.300	15.246	-2910.400	-0.111	-1.442	1.114	0.727	-1.615	0.218
477	48.807	7.266	19.374	2369.700	-4.394	-2415.300	-0.000	-0.072	8.921	0.830	1.827	3.768
484	51.190	7.060	15.701	2087.900	-1.375	-2043.900	-0.000	-0.072	8.921	0.824	1.829	3.906
485	40.993	4.250	12.633	2339.200	3.041	-2395.100	-0.000	-0.072	8.921	0.848	1.776	3.760
493	50.354	9.954	15.338	2727.000	0.197	-2897.700	-0.000	-0.072	8.921	0.834	1.649	3.747
495	32.616	10.355	12.155	2042.300	7.685	-2226.600	-0.000	-0.072	8.921	0.858	1.773	3.714
505	38.770	2.976	4.062	2036.100	32.470	-2381.600	-0.111	-1.442	1.114	0.724	-1.727	0.230
512	37.628	7.169	5.784	2299.700	2.972	-2381.600	-0.000	-0.072	8.921	0.880	1.826	3.566
543	33.447	13.226	25.695	2573.500	8.522	-2651.400	-0.000	-0.072	8.921	0.847	1.698	3.963
590	46.349	9.318	16.271	2362.100	6.199	-2409.700	-0.000	-0.072	8.921	0.904	1.719	3.689
599	48.430	2.500	13.864	2556.000	-8.431	-2577.600	-0.000	-0.072	8.921	0.845	1.730	3.810
614	32.210	14.970	14.478	2461.400	2.361	-2626.600	-0.000	-0.072	8.921	0.850	1.690	3.866
619	23.965	9.415	8.533	1860.400	0.247	-2006.600	-0.000	-0.072	8.921	0.832	1.712	4.283
635	53.453	7.611	19.036	2281.800	-7.611	-2276.100	-0.111	-1.442	1.114	0.665	-1.765	0.149
637	49.143	9.988	20.616	2311.600	-2.091	-2326.500	-0.111	-1.442	1.114	0.676	-1.664	0.131
641	48.805	8.863	18.501	2418.900	-6.522	-2460.100	-0.000	-0.072	8.921	0.827	1.733	3.835
675	21.174	16.108	14.568	2682.600	4.592	-3010.600	-0.111	-1.442	1.114	0.710	-1.682	0.215
679	23.561	15.806	18.524	2173.700	0.474	-2350.400	-0.000	-0.072	8.921	0.848	1.752	3.870
689	47.254	4.863	12.809	2465.100	0.473	-2611.400	-0.111	-1.442	1.114	0.650	-1.637	0.144
730	37.080	10.125	11.220	2221.000	21.661	-2543.100	-0.111	-1.442	1.114	0.683	-1.732	0.176
737	21.468	15.551	15.997	2477.000	14.112	-2743.000	-0.111	-1.442	1.114	0.694	-1.685	0.148
752	35.598	6.631	4.880	2383.500	22.975	-2818.000	-0.111	-1.442	1.114	0.684	-1.773	0.171
757	23.210	13.019	19.973	1884.100	1.384	-2062.800	-0.111	-1.442	1.114	0.672	-1.605	0.169
762	25.496	10.134	3.982	2349.800	6.107	-2489.300	-0.000	-0.072	8.921	0.851	1.733	4.073
768	25.364	9.785	11.651	2501.400	-1.174	-2650.500	-0.000	-0.072	8.921	0.888	1.729	3.793
785	46.243	4.306	12.000	1944.100	-1.782	-1943.500	-0.000	-0.072	8.921	0.820	1.801	3.685
788	51.603	11.368	20.283	2135.900	3.700	-2359.200	-0.000	-0.072	8.921	0.805	1.689	3.880
793	27.704	14.490	19.421	2172.100	0.732	-2320.900	-0.000	-0.072	8.921	0.856	1.708	4.249
802	53.017	4.922	12.007	2042.800	12.819	-2235.800	-0.111	-1.442	1.114	0.703	-1.684	0.195
804	48.679	7.894	13.453	2236.200	-6.070	-2213.000	-0.000	-0.072	8.921	0.873	1.847	4.107
809	46.468	7.971	8.008	2190.300	0.896	-2175.400	-0.000	-0.072	8.921	0.836	1.801	3.577
815	29.899	14.726	18.100	2226.700	4.213	-2477.000	-0.111	-1.442	1.114	0.684	-1.670	0.140
822	24.352	5.549	0.107	2273.700	14.975	-2526.300	-0.111	-1.442	1.114	0.685	-1.688	0.154
846	13.558	13.819	10.058	2542.600	1.773	-2634.200	-0.000	-0.072	8.921	0.831	1.767	3.823
854	30.711	12.692	20.159	2135.000	13.827	-2393.300	-0.111	-1.442	1.114	0.609	-1.650	0.115
881	34.771	5.503	15.131	2678.800	8.754	-2865.100	-0.111	-1.442	1.114	0.671	-1.692	0.128
896	51.270	4.379	11.940	2245.300	-3.087	-2214.700	-0.000	-0.072	8.921	0.821	1.750	3.441
897	25.921	8.476	8.384	1943.400	8.015	-2074.300	-0.000	-0.072	8.921	0.855	1.683	4.247
903	34.635	13.395	17.860	2218.500	5.753	-2408.300	-0.000	-0.072	8.921	0.839	1.732	3.732
956	37.394	9.259	14.389	2065.200	24.663	-2402.100	-0.111	-1.442	1.114	0.688	-1.648	0.196
973	24.091	11.976	17.069	2152.800	2.327	-2244.500	-0.000	-0.072	8.921	0.862	1.749	3.748
975	35.675	9.532	9.514	1987.600	11.765	-2177.300	-0.000	-0.072	8.921	0.858	1.786	3.562
979	38.960	9.421	7.199	1838.700	15.915	-2027.500	-0.000	-0.072	8.921	0.808	1.779	3.602
1017	32.474	12.790	22.049	2127.500	-1.064	-2252.700	-0.000	-0.072	8.921	0.864	1.704	4.004
1034	13.629	8.542	4.485	2119.400	-5.269	-2204.700	-0.000	-0.072	8.921	0.864	1.695	3.740
1052	37.840	10.399	9.478	2376.000	20.840	-2696.800	-0.000	-0.072	8.921	0.836	1.663	3.465
1061	29.396	9.230	3.677	2231.900	15.089	-2536.000	-0.111	-1.442	1.114	0.678	-1.791	0.207
1065	29.459	11.683	12.753	1764.900	8.928	-1993.300	-0.111	-1.442	1.114	0.659	-1.789	0.151
1094	47.450	8.486	14.132	2149.800	0.251	-2180.200	-0.000	-0.072	8.921	0.847	1.760	3.852
1115	43.916	6.806	9.367	2432.300	15.588	-2582.900	-0.111	-1.442	1.114	0.680	-1.749	0.230
1137	37.412	5.879	5.941	1979.100	19.235	-2241.300	-0.000	-0.072	8.921	0.859	1.770	4.269
1139	53.683	3.944	7.805	1977.000	-12.331	-1926.700	-0.000	-0.072	8.921	0.867	1.691	3.686
1140	52.822	7.722	15.799	2286.400	1.985	-2294.700	-0.000	-0.072	8.921	0.852	1.731	3.523
1168	29.738	7.135	9.159	2055.800	2.279	-2175.700	-0.000	-0.072	8.921	0.832	1.673	3.823
1192	30.764	14.496	17.481	1870.700	10.489	-2003.300	-0.000	-0.072	8.921	0.871	1.734	3.574
1209	25.276	7.839	7.082	1873.300	2.119	-1912.500	-0.000	-0.072	8.921	0.847	1.721	3.688
1223	26.437	12.429	17.248	1484.800	1.138	-1590.100	-0.000	-0.072	8.921	0.834	1.847	4.404
1252	30.751	12.590	16.281	3177.800	12.719	-3591.600	-0.111	-1.442	1.114	0.667	-1.760	0.202
1269	35.394	5.727	6.433	2436.000	28.552	-2779.200	-0.111	-1.442	1.114	0.678	-1.860	0.160
1303	37.640	5.562	10.976	1939.300	9.460	-1990.600	-0.000	-0.072	8.921	0.865	1.697	4.025
1309	47.913	4.502	9.758	1941.700	-6.432	-1910.300	-0.000	-0.072	8.921	0.866	1.680	4.046
1324	30.408	13.486	17.858	2743.800	2.621	-3014.000	-0.111	-1.442	1.114	0.686	-1.731	0.180
