1	49.568	0.602	0.628	-2.421	1.098	-3832.200
2	24.367	0.732	1.330	-2.165	1.455	-3717.800
3	14.335	0.693	1.000	-2.207	1.999	-3660.200
4	17.077	0.798	0.531	-2.049	2.366	-3225.900
5	14.622	1.075	0.949	-2.826	1.704	-3023.600
6	21.324	1.378	1.374	-2.076	0.776	-3246.100
7	48.389	-0.154	-0.116	-2.996	1.646	-3929.300
8	56.303	0.899	1.472	-1.829	2.377	-2687.100
9	22.063	-0.051	0.110	-2.199	0.756	-2998.800
10	37.344	0.689	0.575	-1.941	1.422	-3759.900
11	42.782	-0.820	-1.408	-3.231	0.601	-4056.100
12	14.177	1.904	1.611	-2.316	1.471	-3117.200
13	45.528	-0.987	-0.972	-2.703	1.001	-3820.200
14	29.007	0.694	0.554	-2.372	0.977	-3112.700
15	37.275	-0.110	1.044	-1.559	0.172	-3053.000
16	54.993	-0.410	1.020	-2.357	3.062	-2915.800
17	10.653	1.615	1.299	-2.935	1.788	-3669.000
18	43.265	-1.111	-0.636	-2.401	1.033	-3725.100
19	31.582	-0.391	0.265	-2.392	0.697	-3807.500
20	51.554	-0.135	0.745	-2.399	3.302	-3476.700
21	19.891	0.407	-0.086	-2.029	0.088	-3021.400
22	4.126	0.671	0.626	-2.454	1.342	-3295.000
23	21.264	1.069	0.932	-1.771	1.359	-2351.900
24	49.085	0.145	0.377	-2.480	1.632	-3447.000
25	37.238	-0.674	1.284	-3.333	1.175	-2999.900
26	44.121	0.648	0.017	-2.017	1.166	-3947.000
27	25.343	-0.022	0.344	-2.469	1.847	-3702.000
28	49.198	0.108	-0.089	-2.169	1.349	-3015.600
29	17.832	0.800	0.687	-2.123	1.262	-3528.500
30	36.094	0.740	0.597	-1.628	0.649	-2869.000
31	23.899	0.626	0.392	-1.965	0.839	-2576.500
32	46.848	-0.854	-0.377	-2.647	1.288	-3372.500
33	22.217	0.751	1.393	-1.598	2.262	-2600.700
34	22.535	0.766	1.605	-2.338	1.652	-3002.600
35	46.546	-1.301	-1.112	-3.432	0.622	-4055.700
36	46.988	-0.276	0.334	-3.427	1.341	-3781.100
37	54.701	0.264	0.895	-1.281	1.832	-3282.200
38	46.987	0.087	-0.075	-2.182	2.032	-3248.800
39	56.540	-0.657	1.348	-3.160	1.339	-2600.400
40	22.000	0.925	0.619	-1.694	2.254	-3187.500
41	48.581	-0.071	0.241	-2.371	0.618	-2871.300
42	44.355	1.491	1.187	-2.287	0.855	-3323.100
43	14.235	0.525	0.295	-2.468	2.368	-3030.700
44	44.729	-1.237	-1.560	-2.048	0.983	-3976.000
45	31.057	-0.739	0.815	-3.294	1.023	-2193.300
46	24.126	0.950	0.542	-2.112	2.006	-3274.000
47	54.165	0.016	0.777	-1.856	1.970	-2957.300
48	22.820	-0.327	0.462	-1.927	1.095	-3357.500
49	41.220	-0.252	-0.331	-1.768	0.478	-3093.900
50	25.996	0.114	1.251	-2.521	1.501	-2837.300
51	53.096	0.676	1.089	-1.759	1.663	-2540.100
52	40.553	-0.449	1.179	-2.843	1.099	-2787.000
53	50.325	0.348	1.564	-2.170	0.986	-2306.300
54	56.808	-0.290	0.885	-1.560	2.291	-2648.200
55	22.405	0.683	-0.376	-1.432	1.846	-2722.800
56	18.707	0.372	-0.101	-1.281	0.802	-2774.800
57	22.514	0.533	-1.158	-2.373	1.967	-3249.600
58	28.164	-0.066	0.788	-1.688	1.295	-3512.900
59	42.693	-2.051	-3.038	-2.540	1.346	-4179.300
60	41.509	0.023	0.062	-2.215	1.386	-3740.500
61	51.149	0.279	1.878	-2.128	2.048	-2758.500
62	56.892	0.514	1.357	-1.107	2.140	-2669.800
63	45.667	1.119	0.100	-1.851	0.852	-2774.800
64	26.509	0.777	1.847	-2.394	1.957	-2982.200
65	27.116	0.373	1.360	-1.811	1.137	-2802.900
66	37.176	0.011	1.743	-3.713	1.292	-2557.600
67	23.092	-0.470	0.526	-2.400	0.948	-2756.400
68	36.732	0.262	1.655	-1.612	0.570	-2869.400
69	47.868	-0.403	0.208	-2.535	0.474	-3022.100
70	47.554	-0.876	0.684	-2.688	0.621	-2457.100
71	50.636	-0.640	-0.431	-2.605	1.044	-2947.500
72	44.320	-0.331	-0.179	-1.685	0.720	-2697.900
73	46.995	-0.546	-1.318	-1.798	0.918	-2978.900
74	17.023	-0.386	0.143	-1.805	0.878	-2907.300
75	47.208	-0.018	-0.418	-2.224	1.272	-2969.000
76	38.890	0.310	-0.618	-1.794	0.949	-2941.600
77	53.461	-0.257	0.044	-2.601	0.445	-2870.500
78	23.947	0.351	0.283	-1.725	1.624	-2976.400
79	22.722	0.983	0.409	-1.920	0.855	-3292.600
80	22.241	0.887	1.998	-2.256	0.881	-2738.500
81	50.326	-0.548	0.785	-3.855	1.409	-3820.300
82	39.118	-0.849	0.398	-1.119	0.261	-2997.700
83	11.908	1.212	0.945	-2.290	1.598	-3012.500
84	41.782	-0.326	2.204	-3.905	1.463	-3218.600
85	42.125	-1.247	-1.286	-2.026	0.980	-3241.900
86	45.565	0.557	0.450	-2.500	0.653	-2932.300
87	14.195	-0.027	-0.153	-2.771	1.335	-2900.200
88	44.180	0.181	2.682	-2.688	0.936	-2734.700
89	33.693	-0.339	0.538	-2.298	1.063	-2330.100
90	19.929	0.732	0.854	-2.674	2.143	-2242.600
91	52.934	-0.535	-0.533	-3.135	1.288	-3007.100
92	53.915	0.498	1.921	-1.479	1.114	-2568.600
93	16.313	0.942	0.324	-2.375	1.273	-3437.500
94	21.786	-0.269	-0.376	-2.542	1.301	-3156.100
95	23.275	0.228	1.285	-2.833	1.545	-3444.600
96	15.299	0.155	1.213	-1.981	1.494	-2798.000
97	18.887	2.552	2.242	-2.747	2.223	-2568.200
98	53.800	0.443	1.136	-1.219	1.304	-2685.900
99	57.842	-0.782	0.015	-1.262	0.764	-2442.900
100	50.268	-0.400	1.119	-2.460	1.782	-3482.600
101	48.638	-0.815	-0.653	-2.222	0.777	-3504.000
102	23.322	0.405	0.522	-3.161	2.351	-2924.100
103	45.950	-0.271	1.161	-3.224	1.276	-2961.900
104	40.979	0.614	0.072	-1.865	1.146	-2815.800
105	52.838	-0.424	1.007	-1.504	1.766	-3173.600
106	35.454	-0.275	0.594	-1.997	-0.360	-2743.900
107	51.931	-0.778	1.159	-2.112	1.118	-2781.900
108	52.333	0.075	0.590	-2.500	0.534	-2892.400
109	37.205	-1.656	0.831	-3.027	0.573	-2380.200
110	48.406	0.526	0.425	-2.264	1.560	-2785.600
111	29.089	0.399	1.088	-2.452	1.824	-2262.700
112	59.640	-1.264	-0.463	-0.899	0.667	-2357.700
113	49.466	0.438	1.220	-2.286	1.983	-2745.800
114	53.548	0.208	0.306	-2.542	-0.063	-2645.200
115	26.906	-0.062	-0.348	-1.901	-0.124	-2739.100
116	22.435	-0.132	0.071	-2.020	1.502	-2462.000
117	44.342	-0.129	1.095	-2.764	0.880	-2628.000
118	56.283	-0.364	1.703	-2.379	1.302	-2448.900
119	49.780	-0.998	0.592	-1.062	0.931	-2101.100
120	44.188	-1.627	-2.361	-1.807	0.283	-3590.600
121	24.292	0.292	1.254	-3.066	1.333	-3197.500
122	48.152	-0.599	1.525	-3.020	0.653	-2723.200
123	18.397	0.514	0.482	-1.455	0.531	-2530.100
124	48.257	0.131	-0.019	-2.730	1.124	-3220.600
125	51.125	0.592	0.767	-2.371	0.577	-2914.800
126	34.747	0.904	0.914	-1.837	1.697	-2711.000
127	16.547	1.677	1.000	-2.111	1.617	-2716.900
128	29.163	1.405	1.597	-2.660	1.531	-2569.100
129	20.538	0.849	0.611	-1.856	1.045	-2762.800
130	21.753	1.484	1.519	-2.115	1.580	-2358.600
131	53.239	0.342	0.953	-2.222	0.995	-2536.800
132	50.759	-0.633	0.928	-2.092	1.396	-2752.300
133	31.949	-0.463	0.777	-2.321	1.009	-2550.000
134	38.675	-0.399	1.172	-2.199	1.954	-2640.700
135	52.915	-0.235	0.792	-1.741	2.636	-2653.300
136	21.687	0.953	1.243	-1.409	0.185	-2814.400
137	44.978	-0.600	1.430	-3.488	0.751	-3093.000
138	49.097	0.183	0.122	-2.703	1.593	-2658.900
139	51.101	0.147	1.135	-1.980	2.160	-2596.700
140	14.607	0.324	0.085	-1.367	0.776	-2740.100
141	45.883	0.130	0.189	-1.894	0.299	-2439.500
142	47.641	-0.609	1.480	-1.154	0.609	-2374.700
143	41.021	0.035	-0.031	-1.519	1.380	-3060.800
144	52.929	-0.802	0.586	-2.287	1.560	-2604.900
145	40.170	-0.247	-0.691	-1.636	0.027	-3248.400
146	50.492	-0.705	0.383	-1.496	1.010	-2480.500
147	59.367	-1.719	0.405	-1.732	0.992	-2596.000
148	39.438	-0.349	0.622	-2.082	1.521	-3771.400
149	44.626	0.443	0.658	-2.287	0.948	-2871.200
150	50.696	-2.044	-1.959	-1.863	0.589	-2892.900
151	41.040	1.517	1.627	-2.707	1.911	-2613.600
152	32.414	1.477	1.096	-2.292	1.434	-2748.300
