1	47.934	-2.030	0.517	-5.091	-0.158	-11522.000
2	60.510	-1.274	1.075	-2.442	-0.534	-7672.800
3	70.735	-2.838	-0.099	-4.982	0.929	-8296.600
4	40.054	-1.082	0.719	-2.240	-1.367	-11241.000
5	67.215	-0.339	1.414	-3.286	-0.176	-6469.700
6	59.678	-1.410	0.961	-2.439	-1.297	-10015.900
7	68.681	-2.241	0.453	-5.002	1.279	-8495.800
8	69.585	-0.132	1.852	-3.972	-0.140	-6246.500
9	83.729	-1.497	0.287	-2.374	-0.196	-9292.900
10	69.959	-3.050	-1.266	-1.707	-0.656	-8101.600
11	54.034	-0.975	1.327	-4.427	0.589	-7054.100
12	45.225	-1.130	1.255	-3.656	0.298	-6411.800
13	60.453	-1.409	1.590	-4.626	-0.130	-9143.400
14	50.004	-1.233	1.349	-1.948	-1.658	-8259.100
15	64.970	-2.605	0.651	-4.769	-0.081	-8700.500
16	72.305	-3.438	-0.626	-1.855	-1.126	-8720.700
17	80.454	-0.373	2.277	-3.614	-0.866	-6293.200
18	41.266	-1.449	-1.005	-1.398	-0.138	-6621.800
19	77.930	-1.203	0.195	-1.586	-0.492	-8749.500
20	42.471	-1.497	-1.838	0.312	-0.263	-6691.000
21	55.247	-1.148	1.849	-4.010	-0.491	-6615.600
22	69.363	-3.266	-1.107	-1.324	-1.076	-7307.300
23	72.988	0.220	2.139	-2.828	-1.068	-7907.800
24	64.831	-1.958	0.547	-2.574	-1.252	-9434.700
25	65.654	-1.311	1.640	-2.110	-0.767	-8078.500
26	58.993	-1.291	0.914	-2.928	-0.340	-6931.700
27	46.933	-2.113	-1.126	0.219	-0.908	-7029.800
28	79.401	-0.895	0.764	-2.060	-0.157	-7682.600
29	82.630	-1.117	1.781	-4.388	-0.304	-7248.600
30	47.408	-0.534	2.231	-3.764	-1.604	-8419.300
31	52.396	-2.774	0.154	-2.227	-1.940	-8201.500
32	68.361	-2.903	0.079	-1.656	-1.754	-7400.600
33	79.283	-2.732	-2.317	-0.540	-1.444	-7254.300
34	78.454	-1.838	0.679	-4.399	-0.113	-8464.900
35	72.721	-1.656	-0.007	-1.400	-1.246	-7064.600
36	50.685	-1.249	2.271	-4.446	-0.802	-6809.700
37	65.942	-1.145	1.272	-2.554	-0.526	-6020.800
38	66.362	-0.038	2.217	-2.165	-1.018	-7808.300
39	70.470	-1.579	-0.116	-1.408	-1.225	-9141.900
40	75.199	0.148	1.941	-2.962	-0.306	-7272.200
41	78.456	-1.176	-0.028	-3.049	-0.374	-6687.700
42	78.302	-2.033	0.147	-4.011	-0.168	-6247.200
43	75.643	-1.837	0.352	-1.299	-0.610	-7546.300
44	98.119	-0.875	-0.886	-0.359	-0.575	-6968.800
45	77.905	-0.161	0.569	-2.748	-1.246	-5707.100
46	68.397	-0.917	1.748	-3.951	0.501	-8191.300
47	90.151	-2.606	-1.112	-3.419	0.419	-6338.600
48	65.489	-0.696	3.890	-4.666	-0.665	-7590.000
49	59.655	-0.513	1.701	-1.869	0.481	-6789.700
50	65.134	-2.558	0.113	-5.074	0.731	-7426.800
51	76.378	-2.418	-0.092	-1.178	-2.349	-7752.900
