3	70.735	-25.423	0.916	7584.400	-1.431	-8296.600	-3.313	-5.775	0.241	-0.269	-1.000	-0.366
7	68.681	-20.090	5.297	7658.300	6.108	-8495.800	-3.313	-5.775	0.241	-0.299	-1.000	-0.395
80	59.562	0.274	17.021	6890.200	38.432	-6775.000	-0.781	-5.775	0.869	2.839	-1.000	4.547
82	66.822	-5.841	32.349	6366.100	66.169	-6858.500	-0.620	-5.775	0.969	1.827	-1.000	2.401
101	86.010	15.593	14.916	4681.600	11.429	-4811.100	-3.313	-5.775	0.241	-0.317	-1.000	-0.409
104	49.909	1.528	17.225	7110.900	118.456	-6855.000	-0.620	-5.775	0.969	1.761	-1.000	2.305
110	70.715	-1.593	13.125	6086.000	7.007	-6426.700	-3.313	-5.775	0.241	-0.304	-1.000	-0.393
122	64.706	-9.922	15.828	6094.100	-5.059	-6485.100	-0.620	-5.775	0.969	1.739	-1.000	2.229
145	70.502	-16.117	-0.005	5594.800	-28.516	-6114.500	-3.313	-5.775	0.241	-0.209	-1.000	-0.313
148	42.313	5.049	16.317	4900.900	42.052	-5161.700	-0.620	-5.775	0.969	1.743	-1.000	2.179
158	69.761	-1.609	31.181	8007.700	37.702	-8464.900	-3.313	-5.775	0.241	-0.285	-1.000	-0.385
171	59.994	-10.760	21.034	5568.900	-6.527	-5959.300	-0.620	-5.775	0.969	1.787	-1.000	2.259
187	85.795	8.864	15.060	5063.600	17.634	-4936.900	-3.313	-5.775	0.241	-0.349	-1.000	-0.434
200	61.395	-11.036	10.365	7574.300	-4.095	-8259.000	-0.620	-5.775	0.969	1.805	-1.000	2.273
222	66.988	1.581	3.943	5990.700	65.742	-5876.900	-0.781	-5.775	0.869	2.839	-1.000	4.562
224	60.024	-24.113	16.509	7510.200	56.939	-8145.100	-0.620	-5.775	0.969	1.755	-1.000	2.209
255	82.877	2.896	16.816	4916.400	76.359	-4982.500	-0.620	-5.775	0.969	1.733	-1.000	2.182
268	38.052	-6.890	19.128	7017.700	68.044	-6876.700	-0.781	-5.775	0.869	2.889	-1.000	4.680
280	42.917	-3.050	12.294	6006.600	77.980	-6074.200	-0.620	-5.775	0.969	1.729	-1.000	2.179
298	39.374	3.249	23.141	5801.700	54.516	-5731.400	-2.429	-5.775	0.376	2.541	-1.000	2.976
323	72.263	6.388	25.650	5969.800	5.405	-6206.900	-0.620	-5.775	0.969	1.819	-1.000	2.374
324	70.422	-17.189	4.771	5852.500	-26.931	-6342.900	-3.313	-5.775	0.241	-0.269	-1.000	-0.366
327	58.805	19.366	34.333	5503.700	29.885	-5631.900	-0.620	-5.775	0.969	1.694	-1.000	2.132
328	86.105	13.185	29.644	4570.200	20.977	-4559.500	-0.620	-5.775	0.969	1.850	-1.000	2.461
337	80.022	4.676	17.522	5272.100	46.413	-5115.400	-3.313	-5.775	0.241	-0.265	-1.000	-0.364
365	81.850	4.616	16.575	4956.600	66.072	-4720.700	-0.781	-5.775	0.869	2.720	-1.000	4.352
375	70.876	-0.149	27.179	6430.000	1.011	-6706.500	-3.313	-5.775	0.241	-0.211	-1.000	-0.315
385	30.841	2.059	11.139	4675.600	45.119	-4880.500	-0.620	-5.775	0.969	1.707	-1.000	2.162
394	55.452	2.971	19.318	5242.300	7.039	-5687.300	-0.620	-5.775	0.969	1.736	-1.000	2.217
397	86.870	11.267	20.364	4444.800	8.931	-4592.400	-0.620	-5.775	0.969	1.711	-1.000	2.174
402	55.381	0.770	28.638	4130.100	3.706	-4192.200	-0.620	-5.775	0.969	1.769	-1.000	2.219
403	47.565	0.265	16.446	4257.300	53.588	-4615.100	-0.620	-5.775	0.969	1.732	-1.000	2.176
422	82.612	-2.533	4.548	6400.700	73.717	-6211.700	-3.475	-5.775	0.221	0.954	-1.000	0.901
423	34.277	4.671	9.646	5717.000	84.723	-5679.200	-0.620	-5.775	0.969	1.681	-1.000	2.096
438	85.135	14.065	25.097	4486.500	13.252	-4751.000	-0.620	-5.775	0.969	1.800	-1.000	2.345
452	40.464	1.661	23.191	5501.500	75.878	-5213.000	-0.781	-5.775	0.869	2.788	-1.000	4.318
456	91.611	11.008	24.936	4691.000	30.059	-4447.500	-3.475	-5.775	0.221	0.909	-1.000	0.841
491	78.690	9.716	19.915	3574.000	29.401	-3524.500	-0.620	-5.775	0.969	1.738	-1.000	2.209
536	71.730	-5.688	4.553	4841.900	-19.030	-5555.800	-3.313	-5.775	0.241	-0.290	-1.000	-0.388
550	43.959	3.305	1.212	6885.600	90.387	-6610.200	-0.620	-5.775	0.969	1.686	-1.000	2.134
598	38.300	0.828	22.837	6519.100	66.503	-6431.700	-0.620	-5.775	0.969	1.718	-1.000	2.223
617	40.460	-2.205	9.338	3710.400	25.363	-4297.900	-0.620	-5.775	0.969	1.791	-1.000	2.298
625	47.181	8.324	26.675	5076.500	43.159	-5311.300	-0.781	-5.775	0.869	2.807	-1.000	4.551
652	54.217	-0.083	22.873	5457.300	59.143	-5010.100	-0.620	-5.775	0.969	1.795	-1.000	2.336
658	70.686	5.681	17.019	4074.800	40.485	-4046.800	-0.620	-5.775	0.969	1.664	-1.000	2.111
668	46.841	3.574	11.235	5372.800	62.928	-4902.400	-2.429	-5.775	0.376	2.554	-1.000	3.011
685	53.873	-9.287	13.702	6389.100	45.326	-6471.800	-0.620	-5.775	0.969	1.864	-1.000	2.501
703	52.497	8.260	19.558	4318.900	55.629	-4081.700	-0.620	-5.775	0.969	1.658	-1.000	2.058
718	41.518	-20.751	-6.258	6508.400	22.706	-7213.000	-0.620	-5.775	0.969	1.726	-1.000	2.163
737	66.496	9.642	22.265	5149.800	56.075	-5421.600	-0.620	-5.775	0.969	1.689	-1.000	2.173
745	32.484	5.663	4.392	3435.300	22.314	-3369.600	-0.620	-5.775	0.969	1.711	-1.000	2.248
812	42.460	6.769	25.940	4714.400	61.056	-4892.900	-0.620	-5.775	0.969	1.868	-1.000	2.492
816	76.942	-4.227	18.042	8874.200	133.110	-8928.300	-0.620	-5.775	0.969	1.771	-1.000	2.276
819	36.814	-0.989	13.770	6591.600	76.190	-6606.200	-0.781	-5.775	0.869	2.957	-1.000	4.766
821	74.285	-7.225	28.045	7018.700	15.479	-7039.200	-3.475	-5.775	0.221	0.960	-1.000	0.903
