*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NSN_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1NSN/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NSN_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15390 | -3.66 | 2347.10 |     0 |     0 |     0 |  209.79 |    0.00 |    0.00 |     0 | 0.00 || 0.66986 1.20278 -2.89096 339.85291 -19.26883 -244.13098
   2 | 14600 | -2.90 | 1854.10 |     0 |     0 |     0 |  287.09 |    0.00 |    0.00 |     0 | 0.00 || 2.86939 -0.03470 -0.40086 -13.21124 157.32388 163.84125
   3 | 14192 | -4.04 | 2135.60 |     0 |     0 |     0 |  288.54 |    0.00 |    0.00 |     0 | 0.00 || 0.22689 -0.73773 -0.50794 39.81534 134.78043 248.65759
   4 | 14020 | -3.00 | 2177.10 |     0 |     0 |     0 |  389.93 |    0.00 |    0.00 |     0 | 0.00 || -3.06499 0.61598 -0.01320 -36.77884 11.49739 -43.87325
   5 | 13878 | -3.58 | 2577.60 |     0 |     0 |     0 |   -7.99 |    0.00 |    0.00 |     0 | 0.00 || -1.58552 -0.05487 -0.41523 -46.03018 74.93287 89.27281
   6 | 13684 | -2.97 | 1732.90 |     0 |     0 |     0 |  344.23 |    0.00 |    0.00 |     0 | 0.00 || -2.77647 -0.64972 0.70819 130.72369 -142.98016 326.07101
   7 | 13576 | -3.61 | 2614.80 |     0 |     0 |     0 |  163.65 |    0.00 |    0.00 |     0 | 0.00 || 0.65217 -0.92669 2.78539 477.79272 -114.01008 295.67410
   8 | 13184 | -3.18 | 1826.00 |     0 |     0 |     0 |  284.43 |    0.00 |    0.00 |     0 | 0.00 || -2.09155 0.42432 -1.38317 143.70824 304.15485 -24.75176
   9 | 13160 | -2.83 | 1734.10 |     0 |     0 |     0 |  133.68 |    0.00 |    0.00 |     0 | 0.00 || 1.38462 -0.01794 2.56637 494.65454 -220.58752 72.26836
  10 | 13056 | -3.21 | 1831.10 |     0 |     0 |     0 |  270.12 |    0.00 |    0.00 |     0 | 0.00 || -1.96004 0.05476 -0.15933 -56.64328 -7.97948 74.13667
  11 | 13040 | -3.18 | 2207.50 |     0 |     0 |     0 |  382.22 |    0.00 |    0.00 |     0 | 0.00 || -2.48086 0.34277 2.74876 579.77490 -52.75799 27.72216
  12 | 13006 | -3.77 | 2105.10 |     0 |     0 |     0 |  449.99 |    0.00 |    0.00 |     0 | 0.00 || 1.66113 -0.54223 1.72818 235.80450 -253.14262 257.96747
  13 | 12752 | -3.10 | 1613.10 |     0 |     0 |     0 |  240.57 |    0.00 |    0.00 |     0 | 0.00 || 0.59200 0.13553 -2.30448 508.96405 214.88054 -31.26157
  14 | 12750 | -4.25 | 3013.70 |     0 |     0 |     0 |  473.58 |    0.00 |    0.00 |     0 | 0.00 || -2.45322 1.16330 -2.89307 433.94159 116.29868 -189.96094
  15 | 12528 | -4.42 | 2609.50 |     0 |     0 |     0 |  469.09 |    0.00 |    0.00 |     0 | 0.00 || -0.05981 1.07020 0.31961 190.68268 -8.07849 -241.42621
  16 | 12380 | -3.95 | 1864.00 |     0 |     0 |     0 |  373.07 |    0.00 |    0.00 |     0 | 0.00 || 0.33800 0.68726 -1.37997 264.55576 219.28787 -185.90771
  17 | 12378 | -3.64 | 1973.70 |     0 |     0 |     0 |  258.86 |    0.00 |    0.00 |     0 | 0.00 || -0.47851 0.34581 2.80783 557.18420 -66.16768 -61.57804
  18 | 12108 | -3.48 | 1754.90 |     0 |     0 |     0 |  250.93 |    0.00 |    0.00 |     0 | 0.00 || 1.67550 -1.32219 -1.47547 390.61728 74.52164 393.29776
  19 | 12032 | -3.49 | 1908.30 |     0 |     0 |     0 |  342.04 |    0.00 |    0.00 |     0 | 0.00 || -0.60442 0.46464 -1.54630 225.48409 276.98163 -122.47994
  20 | 11982 | -3.68 | 1911.30 |     0 |     0 |     0 |  429.20 |    0.00 |    0.00 |     0 | 0.00 || -2.02855 -1.32280 2.45924 365.83084 0.50762 408.58929
  21 | 11960 | -3.25 | 1730.90 |     0 |     0 |     0 |  159.16 |    0.00 |    0.00 |     0 | 0.00 || 2.88676 -0.95575 -1.26241 268.00693 143.46669 376.02237
  22 | 11952 | -3.28 | 1566.20 |     0 |     0 |     0 |  436.10 |    0.00 |    0.00 |     0 | 0.00 || -1.06865 0.51268 0.68178 159.36185 -212.31413 -120.57218
  23 | 11936 | -3.67 | 1734.60 |     0 |     0 |     0 |  436.42 |    0.00 |    0.00 |     0 | 0.00 || 0.50351 -0.24792 -0.07114 -34.54407 49.78973 121.41052
  24 | 11906 | -2.95 | 1670.50 |     0 |     0 |     0 |  258.61 |    0.00 |    0.00 |     0 | 0.00 || -1.19826 1.10410 -1.72625 219.35486 144.74586 -223.54639
  25 | 11848 | -2.89 | 1648.50 |     0 |     0 |     0 |  218.83 |    0.00 |    0.00 |     0 | 0.00 || 1.72515 -0.19222 -3.01780 568.87158 -58.36862 148.79922
  26 | 11818 | -3.50 | 1816.90 |     0 |     0 |     0 |  273.15 |    0.00 |    0.00 |     0 | 0.00 || -0.14300 0.24946 0.07386 27.92245 -32.50503 -77.11434
  27 | 11814 | -3.63 | 1675.80 |     0 |     0 |     0 |  313.00 |    0.00 |    0.00 |     0 | 0.00 || 0.10146 -0.65524 -1.90166 362.94092 254.67409 209.90619
  28 | 11806 | -2.48 | 1417.80 |     0 |     0 |     0 |  139.75 |    0.00 |    0.00 |     0 | 0.00 || 1.54240 1.42461 1.80055 188.39171 -92.13403 -237.12030
  29 | 11750 | -2.94 | 1554.10 |     0 |     0 |     0 |   96.32 |    0.00 |    0.00 |     0 | 0.00 || 1.69888 -0.91025 -2.47682 466.36658 76.34373 339.97134
  30 | 11750 | -2.87 | 1578.40 |     0 |     0 |     0 |  446.01 |    0.00 |    0.00 |     0 | 0.00 || -0.73452 0.96291 -2.63780 380.43460 103.69996 -181.75645
  31 | 11734 | -3.72 | 1811.00 |     0 |     0 |     0 |  393.45 |    0.00 |    0.00 |     0 | 0.00 || 2.06348 0.85049 1.30569 137.50990 -199.76512 -98.18172
  32 | 11732 | -3.74 | 2261.60 |     0 |     0 |     0 |  437.41 |    0.00 |    0.00 |     0 | 0.00 || 3.05341 0.46120 0.67572 32.94533 -223.28572 20.35837
  33 | 11718 | -3.74 | 2023.70 |     0 |     0 |     0 |  186.85 |    0.00 |    0.00 |     0 | 0.00 || -0.57244 0.78700 0.93329 164.13872 -179.83929 -188.90607
  34 | 11716 | -3.16 | 1582.10 |     0 |     0 |     0 |  394.92 |    0.00 |    0.00 |     0 | 0.00 || 2.13563 0.01830 -0.85928 121.80475 262.23456 146.18045
  35 | 11700 | -3.87 | 1837.60 |     0 |     0 |     0 |  403.96 |    0.00 |    0.00 |     0 | 0.00 || 2.71260 0.73758 2.09460 400.35492 -239.17697 -86.91107
  36 | 11680 | -3.53 | 1667.50 |     0 |     0 |     0 |  192.37 |    0.00 |    0.00 |     0 | 0.00 || -2.76297 0.13734 0.73408 50.22495 -225.37286 98.65903
  37 | 11636 | -3.69 | 1614.30 |     0 |     0 |     0 |  460.47 |    0.00 |    0.00 |     0 | 0.00 || -0.70292 1.05243 -1.51404 237.73276 78.91475 -205.62852
  38 | 11622 | -2.59 | 1491.10 |     0 |     0 |     0 |  381.31 |    0.00 |    0.00 |     0 | 0.00 || -2.47462 -0.20155 1.67887 369.44653 -271.52856 187.16406
  39 | 11558 | -2.95 | 1417.60 |     0 |     0 |     0 |  298.43 |    0.00 |    0.00 |     0 | 0.00 || -0.73537 -0.56301 1.43206 298.81787 -313.63043 232.50716
  40 | 11542 | -3.00 | 1535.80 |     0 |     0 |     0 |  210.17 |    0.00 |    0.00 |     0 | 0.00 || -1.56870 -1.19057 0.47890 193.69812 -104.31024 405.90747
  41 | 11530 | -3.64 | 2028.40 |     0 |     0 |     0 |  310.95 |    0.00 |    0.00 |     0 | 0.00 || -2.42867 0.07760 1.98119 458.76996 -298.50104 122.60529
  42 | 11522 | -2.67 | 1521.10 |     0 |     0 |     0 |  274.86 |    0.00 |    0.00 |     0 | 0.00 || -1.55680 0.20643 0.49833 25.43198 -189.82722 26.54664
  43 | 11496 | -3.68 | 1827.00 |     0 |     0 |     0 |  315.32 |    0.00 |    0.00 |     0 | 0.00 || 1.12480 0.02501 -0.19353 -15.11490 111.05147 63.07180
  44 | 11470 | -2.73 | 1334.20 |     0 |     0 |     0 |  258.28 |    0.00 |    0.00 |     0 | 0.00 || -1.36361 0.79599 1.55086 333.04706 -192.54988 -128.29572
  45 | 11462 | -3.36 | 2043.30 |     0 |     0 |     0 |  231.33 |    0.00 |    0.00 |     0 | 0.00 || -2.79605 -1.27221 2.92970 315.86481 17.68863 439.69232
  46 | 11456 | -2.74 | 1563.80 |     0 |     0 |     0 |  338.84 |    0.00 |    0.00 |     0 | 0.00 || 2.78145 0.64354 -0.17125 25.69272 71.06323 -56.35114
  47 | 11378 | -2.71 | 1394.40 |     0 |     0 |     0 |  416.12 |    0.00 |    0.00 |     0 | 0.00 || -0.89893 -0.35125 1.71976 351.79047 -314.59387 176.73236
  48 | 11340 | -2.96 | 1401.40 |     0 |     0 |     0 |  140.20 |    0.00 |    0.00 |     0 | 0.00 || 1.06381 0.12725 -1.03029 168.22977 328.06467 5.50712
  49 | 11334 | -3.78 | 1834.00 |     0 |     0 |     0 |  487.33 |    0.00 |    0.00 |     0 | 0.00 || 2.97566 -0.42738 0.85212 104.77049 -214.67107 295.63846
  50 | 11332 | -3.45 | 1814.30 |     0 |     0 |     0 |  495.95 |    0.00 |    0.00 |     0 | 0.00 || -1.09173 1.34963 0.70623 283.61520 -52.03152 -244.99016
  51 | 11322 | -2.96 | 1501.60 |     0 |     0 |     0 |  144.76 |    0.00 |    0.00 |     0 | 0.00 || -2.65267 0.39976 -1.45887 196.17223 334.45407 16.72860
