1	59.604	-1.701	0.900	-3.859	0.885	-7578.300
2	59.234	-2.603	0.357	-3.188	0.248	-6587.300
3	47.025	-1.076	0.487	-2.186	1.515	-7762.800
4	61.238	-1.655	0.640	-3.038	0.483	-7167.700
5	51.431	-1.569	-0.422	-2.817	1.604	-8566.300
6	60.341	-1.736	0.283	-3.309	1.027	-5737.900
7	56.362	-0.916	0.748	-3.610	1.155	-8584.000
8	59.646	-1.899	-0.949	-3.360	2.443	-6172.800
9	58.438	-1.303	-0.241	-3.551	2.038	-6192.400
10	57.216	-2.410	-0.982	-2.373	1.163	-6083.100
11	64.400	0.042	0.692	-3.330	1.778	-6198.500
12	58.332	-0.901	0.276	-3.863	1.932	-6562.600
13	60.882	-0.981	-0.068	-3.635	1.691	-5355.600
14	55.521	-0.284	1.022	-4.441	1.676	-7906.600
15	54.425	-0.178	0.339	-4.202	2.529	-7597.600
16	53.984	-1.514	0.055	-3.407	1.469	-6386.900
17	53.369	-1.024	-0.899	-1.831	1.282	-6953.000
18	26.323	-0.985	-0.267	-2.847	1.460	-3993.300
19	58.524	-1.283	0.531	-3.913	1.690	-5184.900
20	49.254	-0.852	0.239	-2.227	1.127	-6303.900
21	47.882	-1.549	-0.399	-2.475	1.277	-5181.600
22	15.249	-1.244	-0.630	-2.966	1.441	-3531.200
23	44.758	-1.283	-0.960	-1.936	2.069	-6530.500
24	59.209	-1.597	1.080	-3.337	1.345	-5281.300
25	71.773	-0.739	-0.159	-3.259	0.373	-5321.300
26	4.155	-0.641	-0.705	-2.630	1.798	-4298.800
27	71.279	-1.538	-0.324	-2.550	1.082	-5494.400
28	72.136	-1.561	-0.938	-2.018	0.072	-4332.000
29	57.926	-1.413	0.063	-2.813	-0.041	-5289.000
30	53.290	-3.398	-2.549	-2.475	1.113	-5370.700
31	71.592	-0.717	-0.539	-3.951	1.856	-5892.800
32	47.876	-1.666	-0.435	-3.160	3.012	-7136.000
33	81.672	-1.694	-1.797	-2.220	1.507	-6328.400
34	52.765	-0.949	-0.236	-3.252	1.211	-5423.400
35	50.670	-0.943	-0.064	-2.486	1.457	-6168.700
36	59.829	-0.860	0.236	-2.590	1.838	-5947.100
37	45.519	-1.262	0.845	-3.856	1.808	-5040.100
38	50.311	-0.665	0.098	-3.288	1.775	-4281.100
39	48.752	-1.987	-1.106	-2.045	0.958	-5065.600
40	70.931	-0.610	0.434	-2.832	1.228	-5070.100
41	50.879	-1.195	0.767	-2.102	1.027	-6452.900
42	71.431	-1.366	-0.976	-2.172	1.366	-4952.600
43	46.759	-1.271	0.081	-2.387	2.480	-6620.800
44	72.736	-1.891	-0.656	-3.945	1.682	-4574.000
45	53.131	-1.683	0.269	-2.682	0.549	-6420.800
46	24.882	-1.175	-1.475	-1.185	1.742	-4028.500
47	83.443	-0.835	0.659	-2.233	1.156	-4350.600
48	61.069	-1.178	-0.163	-3.403	1.852	-4005.000
49	51.357	-2.095	-0.575	-2.902	1.673	-5625.500
50	62.226	-1.201	-0.379	-2.641	1.514	-5189.600
51	58.842	-1.531	-0.328	-3.550	2.011	-5245.400
52	26.873	-0.646	0.038	-2.960	0.862	-3921.600
53	51.884	-0.405	0.082	-2.343	1.790	-4530.600
54	57.530	-2.409	0.049	-2.503	0.772	-5244.600
55	48.841	-1.241	1.946	-2.050	-0.127	-4752.000
56	62.200	0.183	0.552	-1.944	0.290	-5009.400
57	69.698	-1.439	-0.872	-3.885	1.132	-4500.500
58	54.194	-1.712	-0.351	-2.711	1.464	-5439.400
59	51.987	-0.673	1.622	-3.460	0.719	-4931.900
60	62.481	1.508	2.260	-3.026	1.202	-4566.000
61	54.773	-1.133	0.151	-2.441	2.268	-4372.200
62	70.472	-1.285	-1.541	-0.999	1.140	-5592.000
63	31.574	-0.556	-0.315	-2.510	1.686	-4538.500
64	61.865	-1.109	0.189	-3.095	0.878	-4302.700
