15	52.569	6.314	11.959	5720.800	58.039	-5503.000	-1.371	-0.000	-10.499	0.792	1.010	-0.997
29	51.338	12.675	31.500	6586.000	49.419	-5740.100	-1.916	-0.009	-2.339	-1.387	nan	-1.344
48	53.528	5.648	13.599	5457.200	37.191	-5140.500	-3.779	-0.009	-2.634	-0.309	nan	-0.343
49	42.601	9.425	31.673	5206.700	41.731	-4635.400	-0.638	-0.000	-10.167	-0.702	1.002	-1.025
61	48.738	21.798	38.389	6746.600	61.743	-5945.200	-0.638	-0.000	-10.167	-0.611	1.010	-1.032
62	49.419	19.791	37.502	5919.600	29.337	-5025.300	-1.916	-0.009	-2.339	-1.324	nan	-1.289
63	49.351	5.202	23.479	5596.800	64.340	-5006.800	-0.638	-0.000	-10.167	-0.761	0.984	-1.009
67	47.583	9.596	25.612	5525.600	54.196	-5081.900	-1.916	-0.009	-2.339	-1.349	nan	-1.311
73	47.199	1.787	12.519	4853.000	32.942	-4608.800	-1.916	-0.009	-2.339	-1.307	nan	-1.274
75	46.937	11.050	27.534	5182.800	39.504	-5073.600	-1.052	-0.009	-2.079	1.905	-1.010	1.051
91	49.411	16.276	21.361	6439.500	64.231	-6037.900	-0.638	-0.000	-10.167	-0.684	0.998	-1.022
94	44.999	14.056	22.346	5032.500	33.920	-4402.100	-0.638	-0.000	-10.167	-0.692	0.994	-1.020
119	41.146	11.649	21.148	5051.500	35.211	-4570.200	-1.916	-0.009	-2.339	-1.366	nan	-1.328
122	48.171	17.655	26.239	5157.700	21.226	-4518.700	-0.638	-0.000	-10.167	-0.740	0.961	-0.989
124	52.866	5.473	9.442	4592.700	24.046	-4470.100	-0.319	-0.009	-1.560	1.251	-0.970	1.020
126	55.591	1.677	13.964	3873.100	22.416	-3595.600	-4.958	-0.009	-2.752	-0.812	nan	-0.812
173	46.516	13.780	24.613	5225.000	37.232	-4549.600	-1.916	-0.009	-2.339	-1.321	nan	-1.286
189	44.935	5.398	15.108	4089.600	9.763	-3738.300	-0.319	-0.009	-1.560	1.251	-1.000	1.048
198	62.784	4.420	9.602	3653.500	11.895	-3654.000	-4.958	-0.009	-2.752	-0.828	nan	-0.828
205	51.658	10.393	20.576	5161.600	78.923	-4797.100	-0.638	-0.000	-10.167	-0.662	1.037	-1.061
245	42.238	12.202	34.530	5585.700	43.103	-5075.600	-4.958	-0.009	-2.752	-0.826	nan	-0.825
297	47.475	14.158	20.565	5095.500	22.380	-4586.800	-1.916	-0.009	-2.339	-1.301	nan	-1.274
299	45.905	13.049	25.220	4401.600	20.073	-3665.100	-1.916	-0.009	-2.339	-1.294	nan	-1.268
338	37.117	11.443	15.544	3655.900	22.873	-3501.700	-1.052	-0.009	-2.079	1.998	-1.010	1.051
342	42.168	7.017	20.521	3966.200	13.528	-3716.400	-4.958	-0.009	-2.752	-0.816	nan	-0.817
344	55.687	-2.117	0.488	3224.900	36.381	-3089.100	-0.638	-0.000	-10.167	-0.682	0.970	-0.995
374	53.140	0.939	7.482	4972.600	39.216	-4389.500	-0.638	-0.000	-10.167	-0.632	1.022	-1.046
379	53.069	7.444	12.683	4873.200	61.209	-4398.300	-0.638	-0.000	-10.167	-0.704	0.996	-1.022
429	47.936	14.585	28.550	4729.100	26.458	-3882.800	-1.916	-0.009	-2.339	-1.336	nan	-1.307
440	52.356	6.892	18.269	4559.600	16.385	-4169.000	-1.916	-0.009	-2.339	-1.301	nan	-1.277
452	52.529	3.997	16.795	4668.500	19.655	-3895.900	-0.638	-0.000	-10.167	-0.684	0.967	-0.989
486	48.814	2.380	14.227	3262.900	7.366	-2977.700	-1.916	-0.009	-2.339	-1.389	nan	-1.341
509	50.957	10.366	10.547	4762.100	3.409	-4656.000	-1.052	-0.009	-2.079	2.026	-0.982	1.023
566	46.834	11.173	8.522	3681.900	27.000	-3506.000	-1.052	-0.009	-2.079	1.976	-1.006	1.046
570	53.310	4.607	9.561	2843.000	15.884	-2671.600	-0.638	-0.000	-10.167	-0.723	0.988	-1.014
577	50.636	1.295	9.585	3923.000	25.291	-3483.700	-1.916	-0.009	-2.339	-1.376	nan	-1.345
598	45.738	8.421	20.402	3261.900	16.710	-2967.600	-1.916	-0.009	-2.339	-1.318	nan	-1.291
599	50.636	-4.623	13.823	4171.600	1.793	-3918.800	-1.916	-0.009	-2.339	-1.356	nan	-1.320
621	53.246	2.454	15.837	4124.800	-1.684	-3760.800	-1.916	-0.009	-2.339	-1.211	nan	-1.191
676	47.988	5.110	11.500	3069.100	6.962	-2752.800	-1.916	-0.009	-2.339	-1.374	nan	-1.337
704	41.019	2.131	21.624	3762.000	-1.544	-3599.900	-1.916	-0.009	-2.339	-1.284	nan	-1.260
709	49.940	10.046	22.905	4912.600	43.567	-4380.400	-1.916	-0.009	-2.339	-1.332	nan	-1.299
758	49.541	6.578	21.676	4235.100	2.284	-3645.900	-0.638	-0.000	-10.167	-0.645	0.990	-1.014
814	55.610	10.086	13.971	3071.500	27.565	-2810.400	-0.319	-0.009	-1.560	1.251	-1.010	1.056
827	36.780	14.462	26.856	4437.000	41.200	-4291.100	-1.052	-0.009	-2.079	2.039	-1.010	1.052
830	43.134	4.850	6.653	3909.900	32.662	-3576.300	-1.916	-0.009	-2.339	-1.296	nan	-1.270
859	42.762	4.291	10.631	4533.700	22.139	-4260.800	-1.052	-0.009	-2.079	1.960	-0.945	0.986
869	54.309	9.224	10.955	3495.300	27.131	-3107.500	-0.638	-0.000	-10.167	-0.669	0.963	-0.987
872	54.541	5.248	8.497	3321.700	15.231	-3070.600	-1.916	-0.009	-2.339	-1.349	nan	-1.311
890	61.487	13.869	12.749	3314.600	21.322	-3096.600	-1.916	-0.009	-2.339	-1.326	nan	-1.296
954	39.765	9.133	17.196	3379.800	8.261	-2946.800	-0.638	-0.000	-10.167	-0.688	1.004	-1.028
974	41.370	13.152	22.178	3285.800	10.324	-2728.900	-0.638	-0.000	-10.167	-0.727	1.024	-1.051
1048	44.793	8.057	12.343	3574.500	21.200	-3381.700	-0.319	-0.009	-1.560	1.229	-1.064	1.113
1091	50.507	2.558	1.298	3880.000	-4.201	-3623.400	-1.916	-0.009	-2.339	-1.256	nan	-1.233
1095	55.553	11.049	12.593	3501.100	17.885	-3553.100	-0.319	-0.009	-1.560	1.247	-1.047	1.097
1133	53.648	1.877	5.852	4144.400	41.067	-3766.600	-0.638	-0.000	-10.167	-0.719	0.984	-1.010
1215	47.806	9.181	26.494	3508.700	8.325	-2828.400	-0.638	-0.000	-10.167	-0.753	1.028	-1.057
1256	47.209	8.408	26.886	3288.800	13.069	-2967.300	-1.916	-0.009	-2.339	-1.256	nan	-1.234
1404	57.921	10.450	18.135	2960.100	13.368	-2474.300	-1.916	-0.009	-2.339	-1.414	nan	-1.363
