1	15.572	13.142	17.330	6673.800	60.989	-6705.700
2	52.213	7.049	6.890	5379.300	49.623	-5337.100
3	21.052	4.551	11.745	5959.200	40.856	-5709.200
4	31.624	11.109	11.424	4492.900	5.402	-3946.800
5	30.372	-0.763	16.110	5074.500	33.578	-5246.300
6	2.084	1.051	2.993	5039.700	37.238	-5130.400
7	56.252	1.273	-1.783	4523.100	50.249	-4493.200
8	37.096	4.106	29.525	5935.600	9.998	-5464.900
9	24.617	3.662	15.128	4826.500	29.837	-4906.100
10	55.201	-3.764	16.338	5962.900	10.370	-6076.400
11	21.907	7.819	14.445	4264.400	14.990	-4230.800
12	53.714	13.657	11.517	4595.000	22.572	-4403.100
13	29.856	14.539	26.377	5665.100	7.969	-5530.600
14	47.295	-0.626	15.498	5377.300	45.915	-5317.200
15	52.569	6.314	11.959	5720.800	58.039	-5503.000
16	25.631	-2.795	9.758	5234.200	20.159	-5007.400
17	30.277	5.347	11.141	5318.800	-5.927	-5287.000
18	52.006	-5.262	3.603	5606.400	59.782	-5850.900
19	48.330	21.716	32.352	5522.200	28.876	-5153.000
20	28.983	3.168	16.075	5373.700	21.502	-5218.200
21	26.596	-6.090	4.410	4308.500	26.946	-4393.300
22	33.878	-0.382	-2.218	4478.900	26.988	-4479.400
23	48.406	18.544	32.130	4972.500	21.474	-4380.300
24	29.346	14.235	30.661	5354.500	16.068	-4745.800
25	21.009	4.757	11.259	4681.500	13.713	-4489.700
26	29.269	-2.915	21.066	5340.700	15.568	-5363.200
27	55.361	5.080	4.073	5392.700	43.574	-4638.800
28	23.045	1.314	18.005	5198.200	-3.919	-5090.200
29	51.338	12.675	31.500	6586.000	49.419	-5740.100
30	53.902	-5.438	0.478	4392.400	39.110	-4450.000
31	48.283	15.496	14.172	5445.900	32.974	-5441.400
32	51.384	4.697	16.563	5000.800	30.452	-4848.900
33	41.311	14.559	27.239	5000.100	29.364	-4647.800
34	26.112	3.368	13.397	5116.600	-6.479	-4574.400
35	26.311	9.300	29.171	5256.300	29.809	-4960.300
36	33.923	12.842	27.935	4900.200	16.216	-4504.900
37	51.780	2.346	5.206	4315.400	32.383	-4406.200
38	50.642	-1.872	11.557	5218.800	34.190	-5149.600
39	28.038	7.715	15.875	4197.200	-14.852	-4017.100
40	50.596	11.920	22.922	5838.300	41.250	-5021.900
41	22.443	9.151	33.702	6553.200	28.276	-5769.300
42	29.778	8.972	12.507	5416.100	17.201	-5045.100
43	35.029	1.619	13.596	5163.400	36.326	-4893.700
44	27.803	2.455	13.927	5841.400	18.721	-5474.400
45	49.344	-17.323	-6.668	3804.000	30.099	-3993.700
46	44.315	4.109	12.237	4879.600	59.849	-4720.300
47	25.761	12.777	18.043	6376.900	37.899	-5672.600
48	53.528	5.648	13.599	5457.200	37.191	-5140.500
49	42.601	9.425	31.673	5206.700	41.731	-4635.400
50	33.664	13.039	14.039	4792.000	3.898	-4335.600
51	39.159	19.829	17.661	4462.700	26.902	-4217.200
52	55.287	2.595	8.490	4075.200	36.768	-4104.500
53	23.313	7.131	9.583	6107.000	28.737	-5678.900
54	29.254	4.824	15.630	4433.100	-15.600	-3925.700
55	25.065	9.294	21.835	6305.500	52.785	-5725.800
56	52.545	5.789	6.018	5607.100	32.940	-5291.600
