After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1HCF_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1HCF/1HCF_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1HCF_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1HCF/1HCF_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1HCF/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1HCF_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1HCF/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1HCF_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1HCF/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    20.51 |   -13.23 |     3.17 |     7.12 |    14.20 |     0.00 |    29.81 |     0.00 |    12.91 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    26.47 |-2.15 -0.67 -1.55 -19.78 -17.12 17.72 |1.88*V1 + 0.40*V2 - 1.33*V3 + 2.37*V11 + 0.01*V17 + 5.00*V18 | 1.04*V1 - 0.61*V10 - 1.23*V12 + 1.01*V13
2	|    -1.18 |   -15.92 |     2.48 |     7.70 |    12.11 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.76 |     0.00 |     0.00 |     0.00 |     0.00 |    17.01 |-2.39 1.43 1.68 37.28 2.70 55.03 | - 5.00*V2 - 0.47*V3 + 0.41*V4 + 0.89*V5 | 0.70*V2 - 0.14*V3 - 0.67*V4 + 1.71*V7 - 0.42*V10 + 1.59*V12
3	|   -13.26 |   -25.33 |     8.80 |     0.90 |    13.48 |     0.00 |     9.14 |     0.00 |     6.50 |    -1.22 |     0.00 |     0.00 |     0.00 |     0.00 |    37.82 |-0.42 0.44 2.24 -12.89 21.88 12.63 |0.31*V1 - 0.01*V3 |  - 0.17*V1 - 2.01*V4 - 1.54*V5 + 0.90*V7 - 5.00*V8 - 2.90*V11 - 1.67*V15 + 0.01*V16
4	|    22.72 |   -12.31 |     3.90 |    10.81 |    29.67 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.19 -1.02 1.35 -11.56 -14.31 2.50 | | 
5	|    -0.08 |   -23.18 |    14.05 |     4.65 |    11.64 |     0.00 |     8.46 |     0.00 |     5.58 |    -0.49 |     0.00 |     0.00 |     0.00 |     0.00 |    56.51 |0.12 0.68 -3.11 -15.28 -7.22 3.35 |2.66*V1 + 0.63*V3 + 0.45*V4 + 0.15*V6 - 0.18*V7 | 1.93*V1 - 3.00*V2 + 0.39*V4 - 0.36*V5 - 0.34*V7 - 1.88*V8 + 5.00*V9 + 1.25*V11 - 3.17*V14 - 0.71*V15 + 0.58*V16 - 0.84*V33
6	|    -1.26 |   -20.91 |    14.90 |    -4.80 |    18.41 |     0.00 |    23.35 |     0.00 |     6.45 |    -0.23 |     0.00 |     0.00 |     0.00 |     0.00 |    77.87 |-0.05 0.03 -0.17 0.19 -0.75 0.55 | - 3.18*V1 - 2.46*V3 + 5.29*V8 + 4.74*V9 - 0.35*V12 + 3.77*V17 - 4.95*V29 | 1.38*V1 - 0.41*V2 - 4.11*V4 + 0.22*V6 + 4.29*V7 - 0.63*V9 - 3.94*V12 - 0.50*V37
7	|   -38.50 |   -33.28 |    10.90 |    -8.87 |    18.22 |     0.00 |     0.00 |     0.00 |     7.02 |    -1.23 |     0.00 |     0.00 |     0.00 |     0.00 |    15.59 |-1.84 -0.18 2.95 20.55 31.49 45.14 |0.25*V4 |  - 0.34*V1 - 0.85*V4 - 0.12*V8 - 0.35*V11 - 0.55*V12 - 0.41*V14 + 0.20*V15 + 0.74*V16 + 0.60*V35
8	|    62.81 |   -25.85 |    12.03 |    21.13 |    13.35 |     0.00 |    57.76 |     0.00 |    50.32 |    -0.73 |     0.00 |     0.00 |     0.00 |     0.00 |    56.46 |2.05 -0.70 -2.02 0.03 -2.95 34.23 | - 1.46*V3 - 1.95*V5 + 3.22*V6 + 5.00*V9 + 4.86*V18 | 4.67*V1 + 0.80*V2 + 1.83*V9 + 4.58*V12 - 1.23*V26
9	|    -4.74 |   -25.23 |    18.41 |     1.61 |    19.45 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.85 |     0.00 |     0.00 |     0.00 |     0.00 |    64.00 |1.62 0.98 2.11 -27.17 -0.39 27.42 |1.60*V1 + 0.35*V2 - 2.74*V3 + 0.84*V6 + 0.69*V8 + 0.79*V9 + 4.19*V17 + 0.68*V29 |  - 2.34*V1 + 1.77*V2 - 0.26*V3 + 1.54*V4 - 2.14*V5 - 1.67*V6 + 4.79*V7 - 0.41*V8 - 2.22*V12 + 0.59*V16 - 1.64*V22
10	|    -9.39 |   -24.27 |     9.42 |     2.14 |    15.62 |     0.00 |    27.96 |     0.00 |     0.00 |    -1.82 |     0.00 |     0.00 |     0.00 |     0.00 |    28.70 |2.19 0.60 2.33 12.25 8.73 55.87 | - 0.50*V1 - 5.18*V2 - 0.53*V3 + 2.12*V4 + 1.63*V5 - 0.49*V6 - 0.32*V7 + 0.37*V23 + 0.51*V24 |  - 0.84*V4 - 1.82*V5 + 0.10*V8 + 0.53*V9 - 1.55*V13 + 1.74*V17
