1	3.165	-0.739	-2.443	-2.241	2.118	-4214.700
2	12.112	-0.631	-0.530	-3.367	1.103	-3859.000
3	31.070	-0.571	0.158	-2.737	1.854	-3643.000
4	18.720	0.874	0.387	-2.567	1.462	-4309.600
5	17.449	0.167	0.146	-2.377	1.013	-3802.900
6	17.920	-0.718	-1.026	-2.879	1.711	-4086.400
7	13.652	-1.067	-0.401	-3.063	-0.129	-4701.600
8	47.747	0.759	0.799	-1.738	1.266	-3571.600
9	18.179	-0.497	-2.568	-1.928	2.153	-3573.400
10	21.131	-0.841	-1.317	-3.442	1.105	-3996.100
11	19.033	-0.368	-0.366	-2.200	1.490	-4265.600
12	22.153	1.359	0.517	-2.666	1.231	-3655.800
13	16.054	-1.481	-2.036	-4.005	1.243	-3649.100
14	47.226	-0.081	0.606	-1.440	0.798	-3037.100
15	38.729	-0.287	-0.119	-3.587	2.539	-2943.700
16	12.467	-0.997	-1.308	-2.222	0.670	-4907.200
17	47.171	0.596	0.877	-1.808	0.990	-3422.500
18	19.563	-0.463	-0.462	-2.445	1.668	-4136.800
19	20.070	-0.568	-1.040	-2.513	1.083	-4399.600
20	15.746	0.549	0.516	-2.230	1.230	-4231.900
21	13.810	-0.876	0.308	-3.417	1.217	-3951.400
22	44.157	0.173	0.785	-2.297	1.419	-3838.900
23	32.879	0.659	1.745	-1.064	-0.313	-3381.600
24	38.797	1.033	0.983	-3.002	2.800	-2752.800
25	33.257	-1.132	-1.552	-0.967	0.973	-3233.600
26	16.858	-0.708	-0.410	-2.240	0.948	-4015.000
27	49.042	0.275	0.962	-2.937	0.304	-3713.100
28	40.659	0.888	0.838	-1.832	1.439	-3917.200
29	14.161	0.861	0.304	-2.718	2.408	-3620.000
30	40.204	-0.966	-0.102	-2.211	1.560	-3848.100
31	47.108	0.276	0.639	-1.933	0.782	-4141.900
32	31.010	-0.182	1.377	-1.148	0.912	-3448.000
33	43.829	-0.210	0.227	-2.019	1.026	-3755.500
34	49.337	1.181	1.332	-1.688	1.255	-3852.500
35	48.286	0.564	-0.620	-2.037	0.008	-3726.600
36	43.282	-0.770	-0.774	-1.512	1.517	-3337.700
37	16.116	0.586	0.223	-3.005	1.859	-3967.900
38	48.785	-1.058	-0.485	-1.596	0.851	-3307.100
39	48.140	-0.234	0.375	-2.717	0.009	-3412.700
40	22.545	0.237	0.202	-3.687	1.812	-3243.200
41	48.832	-0.811	-0.846	-2.613	0.157	-3830.200
42	50.243	-0.423	-0.795	-2.384	-0.582	-3843.700
43	27.650	0.883	1.168	-1.449	1.533	-3127.200
44	40.057	0.785	2.059	-2.395	1.786	-2694.000
45	46.723	-0.967	-0.019	-3.014	0.418	-3447.400
46	15.403	-0.737	-0.700	-2.237	0.708	-3863.900
47	33.491	-0.785	-0.294	-1.562	1.233	-3029.100
48	34.513	0.814	1.178	-2.394	1.849	-2884.700
49	20.069	-0.760	-1.133	-2.907	0.781	-4126.800
50	32.396	-0.235	0.395	-2.777	2.226	-2782.100
51	45.606	0.383	0.956	-1.987	0.280	-3793.000
52	18.298	-1.657	-1.104	-1.837	-0.506	-4380.700
53	18.061	-0.886	-1.024	-2.672	-0.147	-4075.900
54	48.352	-0.605	0.064	-2.882	-0.380	-3488.700
55	44.428	-0.375	-0.817	-1.190	2.604	-2801.700
56	20.382	-0.479	0.415	-3.123	1.454	-3688.100
57	49.102	0.326	0.663	-1.923	1.040	-3496.100
58	47.530	0.886	0.639	-2.174	0.736	-4062.000
59	35.853	0.416	0.962	-2.582	1.322	-3269.000
60	47.746	0.174	0.723	-1.865	0.469	-3424.500
61	21.756	-0.118	0.238	-3.083	1.476	-4179.800
62	41.024	0.208	0.148	-1.464	2.329	-2983.100
63	40.869	1.041	0.800	-3.321	2.249	-2872.000
64	23.773	-0.774	0.123	-1.751	0.591	-3228.600
65	22.890	0.766	0.443	-2.001	2.029	-2594.800
66	16.168	0.520	-0.876	-2.107	2.146	-3026.300
67	27.225	-1.088	-0.787	-2.024	1.240	-3098.900
68	47.353	-0.662	0.137	-2.501	2.223	-3099.700
69	20.069	0.320	0.453	-2.927	1.611	-2792.400
70	20.042	-1.123	-1.046	-2.159	0.943	-3478.700
71	41.547	0.138	0.857	-1.805	1.350	-3061.400
72	45.482	-0.436	0.315	-2.219	0.655	-3202.200
73	40.493	0.224	1.265	-3.424	1.402	-2201.000
74	39.769	-1.142	-0.460	-0.947	0.536	-3599.500
75	50.567	-0.254	-0.310	-1.977	1.764	-3612.500
76	48.401	-0.687	-1.994	-2.481	-0.160	-3325.300
77	26.196	-0.880	-0.433	-2.025	1.171	-3036.500
78	48.924	1.222	0.897	-1.607	1.273	-3674.900
79	51.883	1.121	1.704	-3.094	0.761	-2863.600
80	11.636	-1.762	-1.603	-2.498	0.113	-4025.800
81	51.205	-0.614	-0.197	-1.503	0.848	-3209.600
82	37.464	0.204	0.469	-1.962	1.910	-2705.400
83	42.467	0.135	0.287	-1.922	2.158	-4016.500
84	43.042	-0.554	0.292	-1.626	1.710	-3953.300
85	44.338	-0.330	-0.586	-1.094	1.025	-3389.200
86	43.259	0.160	0.470	-1.678	1.147	-2519.800
87	45.950	0.324	0.191	-2.115	1.410	-2817.700
88	30.577	-0.592	1.391	-3.117	1.730	-2684.600
89	41.270	-0.091	0.683	-1.263	0.967	-3094.000
90	47.059	-0.530	-0.599	-2.088	0.420	-3100.600
91	35.822	-0.566	-0.816	-0.941	-0.213	-2877.300
92	21.668	-1.194	-1.618	-2.009	1.607	-3457.600
93	37.402	0.489	0.509	-2.311	1.547	-2618.500
94	18.536	0.381	0.699	-2.070	1.928	-3847.700
95	31.312	-0.693	-0.235	-1.702	0.915	-3097.100
96	42.388	-0.216	0.700	-2.635	0.876	-2864.600
97	20.560	0.054	-0.632	-1.636	1.767	-3522.200
98	41.191	-0.274	0.105	-3.428	2.379	-2685.600
99	18.182	-0.076	0.575	-3.068	1.819	-3096.600
100	39.066	0.621	1.908	-2.874	2.335	-2310.600
101	37.085	0.143	0.697	-2.864	2.673	-3028.500
102	32.578	-0.433	-0.159	-1.526	0.771	-3242.200
103	18.378	1.120	0.306	-2.648	1.674	-3255.000
104	40.982	1.164	0.723	-2.010	1.895	-3028.300
105	45.199	-0.991	-0.776	-1.420	1.534	-3357.300
106	44.985	-1.781	-1.145	-1.183	1.890	-3425.100
107	39.733	-0.888	-0.708	-1.820	0.407	-2982.300
108	28.282	0.484	-0.012	-2.191	2.300	-2455.200
109	19.664	-1.937	-3.952	-2.343	1.137	-3546.400
110	42.957	-1.284	-0.257	-2.110	2.717	-3373.100
111	37.198	-1.541	-1.440	-2.427	0.800	-3753.100
112	19.311	0.717	0.605	-3.172	3.008	-3623.500
113	38.603	-0.802	-0.097	-3.430	2.902	-2698.000
114	48.338	0.656	0.836	-2.325	-0.153	-3666.200
115	25.861	0.226	0.217	-2.358	1.306	-3361.700
116	33.916	0.875	1.306	-1.850	-0.227	-3150.900
117	39.269	0.020	0.515	-1.103	1.323	-3008.100
118	43.291	0.159	1.092	-2.003	0.594	-3646.200
119	25.136	-0.102	-0.666	-2.640	1.625	-2690.200
120	45.985	-0.274	-0.474	-1.458	0.915	-3125.100
121	33.146	-0.082	-0.712	-1.887	1.521	-3138.200
122	16.755	-0.963	-1.790	-1.919	1.190	-3151.000
123	42.676	0.640	0.362	-1.672	1.731	-3328.900
124	27.711	0.015	0.530	-2.077	1.732	-2527.300
125	30.150	-0.874	-0.232	-2.261	1.738	-3074.000
126	32.134	-1.011	-0.223	-1.246	-0.039	-2712.400
127	23.212	-2.205	-2.102	-2.535	2.596	-2718.100
128	23.155	0.291	1.012	-2.258	1.225	-2830.900
129	47.440	-0.566	0.792	-2.863	-0.019	-3270.700
130	35.474	-0.199	0.172	-2.327	2.004	-2482.600
131	50.010	0.148	0.044	-2.310	1.046	-4001.200
132	45.020	0.433	0.692	-1.917	1.794	-2809.800
133	38.493	-1.764	-2.003	-1.974	0.561	-3354.400
134	25.997	0.557	0.921	-3.055	0.851	-3626.200
135	35.212	0.867	0.895	-2.759	2.053	-2627.500
136	49.097	0.162	-0.507	-1.906	0.324	-3825.900
137	24.400	-0.712	-1.091	-2.988	1.457	-3365.600
138	38.978	-1.630	0.263	-0.931	0.647	-2798.600
139	26.390	-0.979	-1.218	-1.122	1.228	-3166.600
140	19.341	1.534	1.172	-2.779	1.866	-3136.700
141	50.468	-0.646	-1.120	-2.630	0.084	-3610.000
142	42.632	-0.849	-1.143	-1.529	1.588	-3607.600
143	43.918	-0.682	-0.345	-1.775	0.950	-3110.700
144	26.615	-1.575	-0.914	-2.031	1.138	-2676.600
145	42.335	-1.177	-0.809	-2.614	1.625	-3313.200
146	43.464	-0.793	-0.547	-1.628	1.752	-3084.600
147	49.815	0.690	1.774	-2.597	1.935	-2688.800
148	33.219	0.081	0.048	-0.618	-0.523	-2647.700
149	42.023	-0.560	0.697	-2.486	0.218	-2903.800
150	35.733	1.355	1.704	-1.569	1.188	-2646.300
151	38.230	0.650	1.138	-2.421	1.085	-2547.200
