After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1CGI_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1CGI/1CGI_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1CGI_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1CGI/1CGI_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1CGI/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1CGI_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1CGI/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1CGI_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1CGI/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|  -119.62 |   -38.58 |     6.01 |   -30.77 |     8.84 |   -13.10 |     0.00 |   -27.53 |     0.00 |    -1.04 |   -14.50 |     0.00 |    -2.00 |     0.00 |     0.00 |-0.04 0.06 -0.03 0.10 -0.30 -1.02 | | 
2	|   -16.03 |   -22.51 |    25.06 |    -6.03 |    18.97 |     0.00 |     0.00 |    -2.38 |     0.00 |     0.00 |    -8.00 |     0.00 |     0.00 |     0.00 |    40.96 |0.79 0.49 -0.60 31.37 40.03 -37.73 | - 1.37*V4 - 1.50*V7 - 2.47*V8 - 3.54*V9 + 3.04*V13 |  - 1.81*V1 + 0.20*V2 + 0.37*V3 + 0.12*V8 + 2.92*V10
3	|    -3.45 |   -24.02 |    14.99 |     3.62 |    15.00 |   -93.63 |    33.11 |   -34.30 |    27.84 |    -0.28 |    -2.50 |     0.00 |     0.00 |     0.00 |    12.93 |1.26 1.41 0.60 60.30 47.83 -32.31 |0.61*V2 | 0.68*V1 + 0.80*V2 - 0.16*V3 - 0.59*V5 - 0.79*V6 + 0.44*V7 - 0.68*V9 - 0.63*V12 - 1.07*V13
4	|     3.48 |   -17.53 |    11.96 |    -1.17 |    13.57 |     0.00 |    26.41 |    -6.29 |    20.71 |     0.00 |    -3.50 |     0.00 |    -1.50 |     0.00 |     0.00 |0.45 0.54 2.29 65.27 28.87 -31.34 | | 
5	|   -14.83 |   -22.62 |    14.17 |     2.88 |    14.37 |   -45.27 |    25.88 |     0.00 |     6.89 |     0.00 |    -8.50 |     0.00 |     0.00 |     0.00 |    18.11 |-1.86 0.30 -1.14 1.13 72.70 52.96 | - 0.18*V3 - 1.21*V9 + 0.20*V22 - 0.13*V32 |  - 0.06*V1 + 0.65*V2 - 0.35*V3 - 0.25*V5 + 1.52*V6 - 1.27*V7 - 1.00*V10 - 0.63*V19
6	|   -36.99 |   -25.21 |    10.71 |    -8.77 |    11.88 |     0.00 |     0.00 |     0.00 |     3.26 |     0.00 |    -5.00 |     0.00 |     0.00 |     0.00 |    14.40 |0.82 -1.18 -2.61 96.56 61.78 49.58 | - 1.38*V4 + 0.65*V6 - 1.96*V8 - 1.08*V9 | 2.14*V1 - 0.76*V2 + 0.30*V3 + 0.70*V5 - 0.49*V6 + 0.19*V7
7	|     7.66 |   -14.64 |     4.49 |    -4.48 |    21.75 |     0.00 |    70.93 |     0.00 |    16.55 |    -0.49 |    -4.00 |     0.00 |    -1.50 |     0.00 |     0.00 |0.95 0.31 -1.09 34.89 67.24 -29.45 | | 
8	|    19.68 |   -21.38 |    13.66 |     8.59 |    16.03 |   -14.40 |    38.45 |   -11.38 |    16.59 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |    12.21 |1.42 -0.48 -0.31 -39.51 73.04 -6.25 | - 1.03*V1 + 0.55*V5 + 1.18*V10 | 1.50*V1 + 2.45*V2 + 1.15*V3 + 0.98*V4 + 0.30*V5 - 1.24*V6 + 0.96*V8
9	|   -39.53 |   -20.24 |     7.30 |   -10.05 |    11.71 |     0.00 |     0.00 |    -4.23 |     1.28 |     0.00 |    -8.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.14 1.07 1.29 -4.69 34.72 -7.91 | | 
10	|    -3.18 |   -22.21 |    13.27 |    -8.50 |    18.65 |    -6.85 |    49.27 |   -13.98 |    30.84 |    -0.75 |   -10.00 |     0.00 |     0.00 |     0.00 |    15.42 |3.12 -0.25 1.25 2.69 9.48 63.06 |0.86*V4 |  - 1.34*V1 - 0.36*V2 - 0.19*V3 - 0.39*V4 + 0.64*V5 - 1.05*V6 - 0.90*V7 - 1.33*V8 + 1.67*V10
