*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1CGI_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1CGI/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1CGI_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 11592 | -2.70 | 1487.70 |     0 |     0 |     0 | -597.76 |    0.00 |    0.00 |     0 | 0.00 || 0.02669 0.24281 -0.01508 7.84670 1.05805 -8.44938
   2 | 10926 | -3.30 | 1397.60 |     0 |     0 |     0 | -157.60 |    0.00 |    0.00 |     0 | 0.00 || 0.79621 0.42249 -0.63235 28.80091 43.15259 -36.54009
   3 | 10874 | -3.17 | 1587.00 |     0 |     0 |     0 |  150.11 |    0.00 |    0.00 |     0 | 0.00 || 0.73919 1.47677 1.17200 62.40363 49.70205 -29.78017
   4 | 10422 | -2.79 | 1452.70 |     0 |     0 |     0 |  152.54 |    0.00 |    0.00 |     0 | 0.00 || 0.51098 0.50623 2.15081 63.26054 22.19957 -32.46505
   5 | 10342 | -3.13 | 1356.40 |     0 |     0 |     0 |   24.40 |    0.00 |    0.00 |     0 | 0.00 || -1.91857 0.39922 -1.26057 7.49660 80.11234 48.41628
   6 | 10208 | -2.56 | 1271.70 |     0 |     0 |     0 | -144.92 |    0.00 |    0.00 |     0 | 0.00 || 0.88833 -1.25797 -2.61966 96.64794 56.88879 54.99094
   7 | 10118 | -2.83 | 1329.10 |     0 |     0 |     0 | -190.58 |    0.00 |    0.00 |     0 | 0.00 || 0.97009 0.31160 -1.29189 40.84328 66.47600 -29.02762
   8 |  9804 | -2.33 | 1147.10 |     0 |     0 |     0 |  192.88 |    0.00 |    0.00 |     0 | 0.00 || 1.28866 -0.45637 -0.32078 -42.28464 68.44423 -10.09440
   9 |  9772 | -2.57 | 1197.70 |     0 |     0 |     0 |  -72.55 |    0.00 |    0.00 |     0 | 0.00 || 2.12195 1.09213 1.38074 -4.52204 32.43031 -8.33762
  10 |  9760 | -2.96 | 1204.30 |     0 |     0 |     0 | -212.88 |    0.00 |    0.00 |     0 | 0.00 || 3.13199 -0.03616 1.38268 4.05775 -3.21960 57.25764
  11 |  9714 | -3.24 | 1603.00 |     0 |     0 |     0 |   -8.46 |    0.00 |    0.00 |     0 | 0.00 || -0.17718 0.44369 2.44105 85.61591 48.27647 -9.98932
  12 |  9650 | -3.35 | 1270.10 |     0 |     0 |     0 |  271.93 |    0.00 |    0.00 |     0 | 0.00 || 0.72205 0.95353 2.43203 35.92044 46.77528 -41.36292
  13 |  9538 | -2.83 | 1227.10 |     0 |     0 |     0 | -119.80 |    0.00 |    0.00 |     0 | 0.00 || 1.41974 -0.52380 -0.22350 -2.39087 66.81525 13.56514
  14 |  9430 | -2.16 | 1075.10 |     0 |     0 |     0 |  -49.26 |    0.00 |    0.00 |     0 | 0.00 || 3.00239 -0.74501 1.71466 -29.61985 -6.37086 84.35011
  15 |  9400 | -2.65 | 1154.40 |     0 |     0 |     0 |  147.28 |    0.00 |    0.00 |     0 | 0.00 || -0.82054 0.23444 -0.99805 -24.78991 24.31598 -6.31333
  16 |  9396 | -3.68 | 1763.90 |     0 |     0 |     0 | -182.48 |    0.00 |    0.00 |     0 | 0.00 || -1.31263 -0.93275 -0.82597 6.33959 13.74864 77.97901
  17 |  9384 | -3.02 | 1175.90 |     0 |     0 |     0 |  114.20 |    0.00 |    0.00 |     0 | 0.00 || -1.79878 -0.51860 2.07114 33.56514 13.97896 88.50656
  18 |  9370 | -3.27 | 1371.00 |     0 |     0 |     0 | -165.04 |    0.00 |    0.00 |     0 | 0.00 || -1.34272 0.80417 -3.04442 85.44409 80.33907 15.52148
  19 |  9354 | -3.36 | 1322.70 |     0 |     0 |     0 | -172.40 |    0.00 |    0.00 |     0 | 0.00 || -1.88729 -0.62830 2.61989 62.38233 46.97277 90.23881
  20 |  9310 | -3.36 | 1328.90 |     0 |     0 |     0 |  138.99 |    0.00 |    0.00 |     0 | 0.00 || -3.09196 -0.67611 -1.48161 71.47601 50.23821 84.89256
  21 |  9256 | -3.03 | 1266.50 |     0 |     0 |     0 | -296.30 |    0.00 |    0.00 |     0 | 0.00 || -1.51020 0.74525 1.07775 47.72439 -29.53954 27.84883
  22 |  9228 | -2.77 | 1279.40 |     0 |     0 |     0 |  157.80 |    0.00 |    0.00 |     0 | 0.00 || -0.58648 0.34725 -0.72323 -55.55289 8.31917 8.93426
