1	52.556	47.356	41.571	7906.600	23.049	-8157.000
2	31.228	18.074	23.492	5868.000	59.895	-6196.800
3	43.834	40.939	40.100	6780.300	27.407	-7032.300
4	51.367	34.954	38.563	5732.300	47.172	-6004.400
5	53.024	37.389	29.459	5380.400	22.619	-5673.500
6	20.990	33.834	42.957	6467.800	70.245	-6776.800
7	50.617	22.929	29.917	5344.900	25.836	-5559.400
8	51.159	35.874	36.661	5922.100	4.195	-5978.400
9	44.660	36.924	34.742	6640.400	25.185	-6712.000
10	30.783	25.440	28.003	6181.200	36.176	-6252.200
11	35.215	35.897	31.885	5534.900	17.549	-5474.900
12	53.172	34.699	36.183	5916.400	15.550	-6017.400
13	53.634	27.786	30.043	4904.400	8.523	-5206.200
14	19.376	4.929	16.806	4725.900	63.971	-5300.200
15	55.771	25.585	16.831	4643.500	17.652	-4553.300
16	28.883	30.075	30.829	7265.100	49.712	-7593.000
17	33.278	18.420	27.816	4313.000	17.190	-4810.200
18	55.949	18.793	13.121	5034.800	53.545	-5516.000
19	56.530	15.772	19.489	4438.400	21.842	-4645.200
20	35.855	26.870	28.583	5395.900	78.106	-5195.600
21	46.268	24.451	42.064	4731.900	39.251	-5128.400
22	51.589	21.646	33.972	6026.000	40.996	-6649.400
23	52.297	31.418	38.943	5537.200	22.082	-5843.400
24	53.954	24.804	24.684	6208.400	-0.062	-6367.800
25	54.498	33.978	45.758	5335.800	60.350	-5981.400
26	44.010	29.367	31.352	4350.900	44.002	-4600.700
27	34.700	19.730	24.550	4169.300	64.510	-4516.200
28	30.412	29.250	26.619	6111.500	9.169	-6455.000
29	16.046	15.624	13.562	5124.200	57.810	-5365.700
30	46.051	22.613	28.563	6226.900	-5.250	-6252.400
31	27.315	21.500	25.976	5805.500	55.296	-6264.400
32	54.466	14.141	28.031	5501.900	21.201	-5800.800
33	25.953	17.792	30.472	5040.900	59.172	-5366.100
34	50.630	19.836	30.704	3801.800	-21.880	-3682.800
35	17.799	26.520	22.560	5442.200	54.915	-5956.200
36	45.081	21.405	16.145	5321.900	38.435	-5640.700
37	37.802	42.231	51.094	5810.900	59.793	-5686.600
38	45.572	33.647	38.912	4929.800	49.222	-5005.000
39	23.562	11.609	16.128	4948.900	42.840	-5180.900
40	21.318	22.400	11.473	5680.800	30.394	-6072.100
41	46.942	13.016	19.008	5334.200	32.265	-5872.500
42	29.247	12.750	15.970	5251.200	64.612	-5795.000
43	27.211	23.462	21.341	5126.900	83.706	-5685.700
44	32.181	20.658	25.369	4839.300	33.590	-5098.500
45	52.976	17.739	30.481	4829.400	19.860	-5126.700
46	26.750	15.491	24.051	5011.600	14.029	-5402.900
47	58.647	32.657	46.244	4810.400	27.545	-5131.200
48	48.077	38.854	38.358	5006.000	4.709	-5209.700
49	13.714	26.057	33.464	5350.900	66.635	-5816.800
50	24.310	15.588	18.050	4322.800	42.072	-4630.700
51	23.367	7.446	13.868	5131.800	82.692	-5773.900
52	31.164	14.672	3.994	4942.900	13.395	-5122.400
53	21.081	21.330	29.752	5079.300	53.771	-5206.500
54	33.282	11.662	10.552	5094.800	43.813	-5727.300
55	53.765	18.985	21.321	5171.700	7.814	-5132.300
56	37.364	29.099	32.200	4468.800	90.140	-5062.600
57	48.848	22.656	31.121	4604.400	45.484	-5103.500
58	57.539	33.144	36.805	5646.900	15.110	-5660.100
59	8.189	14.210	22.090	5140.400	48.592	-5877.500
60	28.317	12.073	14.875	4469.900	70.758	-4835.900
61	52.722	43.155	38.875	5858.200	35.592	-5965.300
62	27.276	7.487	9.341	4504.300	22.093	-4829.200
63	28.883	15.668	14.217	4336.600	43.720	-4812.800
64	47.816	17.746	15.293	6388.400	26.876	-6639.700
65	47.722	4.685	18.420	4101.600	13.977	-4122.600
66	23.744	25.112	36.101	5727.800	-2.344	-5817.600
67	27.828	19.411	30.870	4846.700	72.608	-5308.300
68	33.173	21.549	29.119	5107.100	16.016	-5037.600
69	29.010	21.525	18.693	4674.200	44.704	-4754.200
70	16.680	14.108	7.973	4911.300	46.790	-5060.900
71	59.966	30.009	18.773	4493.600	52.406	-4880.900
72	17.260	26.236	30.508	5257.500	72.045	-5828.900
73	30.825	26.548	34.607	4935.000	21.845	-5001.300
74	30.908	15.752	19.590	5920.700	18.044	-6191.000
75	53.782	29.149	19.679	5404.500	5.447	-5441.700
76	55.149	15.637	23.662	5365.600	30.899	-5736.100
77	18.410	22.091	21.832	4308.400	50.822	-4971.800
78	53.627	19.588	27.726	4528.000	62.363	-5181.100
79	43.618	21.604	34.773	4358.100	42.142	-4657.500
80	59.529	34.578	37.828	4617.600	65.868	-5087.500
81	31.552	22.053	24.317	4960.700	91.644	-4969.900
82	26.995	16.287	19.629	4090.200	45.936	-4715.100
83	53.074	27.612	23.910	5688.000	16.159	-5510.600
84	56.356	23.236	17.690	4964.200	50.729	-5460.700
85	55.408	29.511	31.439	5053.900	29.334	-5184.700
86	53.080	27.044	28.972	4086.400	7.950	-4162.000
87	53.539	30.287	33.504	6281.400	9.976	-6144.000
88	39.178	21.474	39.626	3783.300	90.616	-3921.200
89	48.391	24.562	43.311	4903.900	20.818	-5158.000
90	27.426	10.124	13.721	4211.800	32.991	-4660.700
91	16.328	13.347	6.938	4379.500	49.733	-4777.900
92	53.786	41.126	42.024	4499.400	19.266	-4652.700
93	57.231	34.205	21.400	5162.700	35.476	-5392.500
