1	52.556	47.356	41.571	7906.600	23.049	-8157.000	-12.239	-5.092	-0.381	0.844	-0.185	0.679
2	31.228	18.074	23.492	5868.000	59.895	-6196.800	-4.444	-0.035	-2.098	-2.122	1.114	-3.427
6	20.990	33.834	42.957	6467.800	70.245	-6776.800	-0.229	-1.331	0.764	2.810	0.644	4.012
8	51.159	35.874	36.661	5922.100	4.195	-5978.400	-1.959	-0.727	-0.430	-1.178	0.388	-0.517
9	44.660	36.924	34.742	6640.400	25.185	-6712.000	-1.959	-3.761	0.283	-1.110	-0.836	-0.280
10	30.783	25.440	28.003	6181.200	36.176	-6252.200	-0.229	-1.331	0.764	2.754	0.615	3.938
11	35.215	35.897	31.885	5534.900	17.549	-5474.900	-0.673	-0.377	-0.252	2.870	1.711	0.399
20	35.855	26.870	28.583	5395.900	78.106	-5195.600	-0.480	-0.444	-0.034	2.120	0.691	1.081
21	46.268	24.451	42.064	4731.900	39.251	-5128.400	-1.165	-0.716	-0.212	1.029	0.392	0.400
22	51.589	21.646	33.972	6026.000	40.996	-6649.400	-7.073	-0.243	-1.464	-0.924	1.274	-2.630
24	53.954	24.804	24.684	6208.400	-0.062	-6367.800	-5.018	-2.471	-0.308	1.397	0.504	0.451
27	34.700	19.730	24.550	4169.300	64.510	-4516.200	-0.745	-0.602	-0.092	0.517	-0.121	0.377
29	16.046	15.624	13.562	5124.200	57.810	-5365.700	-0.229	-1.331	0.764	2.759	0.649	3.814
30	46.051	22.613	28.563	6226.900	-5.250	-6252.400	-12.239	-5.092	-0.381	0.816	-0.197	0.697
33	25.953	17.792	30.472	5040.900	59.172	-5366.100	-7.073	-0.035	-2.300	-0.928	1.161	-3.394
37	37.802	42.231	51.094	5810.900	59.793	-5686.600	-5.018	-1.331	-0.576	1.317	0.661	0.106
38	45.572	33.647	38.912	4929.800	49.222	-5005.000	-0.866	-0.312	-0.443	1.865	0.883	0.426
39	23.562	11.609	16.128	4948.900	42.840	-5180.900	-4.825	-0.092	-1.722	0.415	1.063	-2.186
42	29.247	12.750	15.970	5251.200	64.612	-5795.000	-4.444	-0.035	-2.098	-2.138	1.099	-3.564
48	48.077	38.854	38.358	5006.000	4.709	-5209.700	-0.866	-0.312	-0.443	1.865	0.873	0.362
49	13.714	26.057	33.464	5350.900	66.635	-5816.800	-4.444	-0.035	-2.098	-1.961	1.153	-3.652
52	31.164	14.672	3.994	4942.900	13.395	-5122.400	-0.194	-1.240	0.806	1.881	-0.224	2.641
54	33.282	11.662	10.552	5094.800	43.813	-5727.300	-4.444	-0.035	-2.098	-2.011	1.182	-3.620
55	53.765	18.985	21.321	5171.700	7.814	-5132.300	-1.959	-0.727	-0.430	-1.169	0.410	-0.739
58	57.539	33.144	36.805	5646.900	15.110	-5660.100	-0.035	-0.694	1.291	2.081	0.821	3.925
