*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JZD_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JZD/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JZD_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 20460 | -3.86 | 3278.50 |     0 |     0 |     0 |  -26.87 |    0.00 |    0.00 |     0 | 0.00 || -0.02415 0.05425 -1.04250 -12.53458 53.16472 -3.95691
   2 | 18992 | -2.98 | 2616.20 |     0 |     0 |     0 |  110.09 |    0.00 |    0.00 |     0 | 0.00 || 2.43159 1.02691 0.02181 -15.31837 71.56256 20.21717
   3 | 17232 | -3.90 | 2579.20 |     0 |     0 |     0 |  102.85 |    0.00 |    0.00 |     0 | 0.00 || 0.11109 -0.47325 -1.19959 -7.80256 75.13261 16.30673
   4 | 17002 | -3.20 | 2265.00 |     0 |     0 |     0 |   48.05 |    0.00 |    0.00 |     0 | 0.00 || 2.69330 1.18410 -0.23357 -12.34225 70.03414 10.72837
   5 | 16858 | -4.24 | 2767.20 |     0 |     0 |     0 |  305.07 |    0.00 |    0.00 |     0 | 0.00 || -3.04479 -0.58105 1.93007 9.96099 27.94422 112.06819
   6 | 16444 | -3.14 | 2115.00 |     0 |     0 |     0 |  140.64 |    0.00 |    0.00 |     0 | 0.00 || 1.09713 -0.92959 1.33028 -18.97546 -23.49099 40.95007
   7 | 15936 | -3.32 | 2504.90 |     0 |     0 |     0 |  116.80 |    0.00 |    0.00 |     0 | 0.00 || -2.03060 0.92250 2.81580 87.04273 37.08908 31.33308
   8 | 15936 | -3.91 | 2573.10 |     0 |     0 |     0 |   48.06 |    0.00 |    0.00 |     0 | 0.00 || -0.05958 -0.11298 -0.63195 -25.98795 47.73191 8.33541
   9 | 15528 | -3.24 | 2060.60 |     0 |     0 |     0 |  212.42 |    0.00 |    0.00 |     0 | 0.00 || 1.68007 -0.11906 -2.02399 88.78307 42.02583 38.55244
  10 | 15526 | -3.44 | 2057.00 |     0 |     0 |     0 |   29.13 |    0.00 |    0.00 |     0 | 0.00 || -0.83774 0.62855 3.05934 41.16383 96.62154 19.34619
  11 | 15448 | -3.16 | 1921.10 |     0 |     0 |     0 |  246.35 |    0.00 |    0.00 |     0 | 0.00 || -2.14819 0.34555 1.93815 66.94361 -16.34236 52.49531
  12 | 15396 | -3.35 | 2359.20 |     0 |     0 |     0 |    0.56 |    0.00 |    0.00 |     0 | 0.00 || -1.80499 1.21284 -1.57010 -25.76691 87.70126 37.29234
  13 | 15078 | -3.67 | 2467.30 |     0 |     0 |     0 |  142.91 |    0.00 |    0.00 |     0 | 0.00 || -1.28130 -0.88252 -0.29866 -7.62006 -11.10847 80.25510
  14 | 15042 | -2.77 | 1857.70 |     0 |     0 |     0 |  362.26 |    0.00 |    0.00 |     0 | 0.00 || -2.30797 0.58686 1.29249 33.18788 -40.45153 61.99514
  15 | 14956 | -3.63 | 1935.60 |     0 |     0 |     0 |  145.61 |    0.00 |    0.00 |     0 | 0.00 || 2.52008 -1.06790 -2.03232 54.89527 21.47119 99.68089
