1	23.986	-11.397	40.350	12520.200	144.075	-11709.700	-9.043	-2.700	-0.525	1.109	2.037	-0.944
2	30.476	1.628	34.441	10503.200	131.367	-9997.600	-9.043	-2.700	-0.525	1.076	1.969	-0.931
3	19.745	-7.064	17.975	10686.800	118.159	-9766.800	-9.043	-2.700	-0.525	1.084	2.053	-0.988
4	34.928	-16.736	19.005	9803.100	100.892	-8977.000	-4.195	-1.761	-0.377	1.255	0.805	0.377
5	32.164	-6.427	31.824	10309.700	90.607	-9456.100	-9.043	-2.700	-0.525	1.089	2.009	-0.960
6	22.638	-17.650	12.342	8407.500	74.221	-7949.000	-0.657	-0.090	-0.864	1.616	2.014	-1.696
7	30.071	-14.332	10.306	9007.300	89.462	-8703.400	-0.657	-0.090	-0.864	1.648	2.052	-1.819
8	28.289	-12.945	27.835	10813.000	77.299	-9570.300	-4.195	-1.761	-0.377	1.322	0.716	0.486
9	22.939	-10.746	22.666	8226.400	40.766	-7272.400	-7.731	-2.682	-0.460	0.608	1.564	-0.828
10	41.753	-5.087	6.336	7594.100	20.396	-6984.600	-1.719	-0.482	-0.553	2.131	2.576	-1.071
11	39.195	-19.796	6.915	7732.700	85.794	-7059.700	-4.195	-1.761	-0.377	1.278	0.756	0.409
12	42.681	5.249	27.763	8049.200	69.353	-7617.400	-0.657	-0.090	-0.864	1.760	1.974	-1.746
13	21.381	-23.744	9.464	9392.400	76.634	-8913.200	-0.955	-1.367	0.156	2.072	0.543	2.127
15	38.051	-19.732	-4.893	7533.900	46.791	-6663.400	-0.657	-0.090	-0.864	1.728	2.032	-1.718
16	20.640	-25.247	0.806	9813.300	99.104	-9119.100	-0.657	-0.090	-0.864	1.621	2.073	-1.784
17	23.790	16.663	44.928	7923.900	43.346	-7072.700	-3.386	-2.321	-0.164	1.080	-0.065	0.999
18	31.877	-23.928	5.853	9020.400	50.373	-8336.800	-0.657	-0.090	-0.864	1.654	2.101	-1.766
19	28.558	-10.264	17.471	9239.100	61.078	-8627.500	-7.731	-2.682	-0.460	0.682	1.462	-0.747
20	23.728	-5.158	14.049	9884.300	96.765	-9110.700	-9.043	-2.700	-0.525	1.106	1.933	-0.915
22	41.510	-4.323	19.895	7898.000	20.270	-7325.200	-23.185	-7.438	-0.494	-3.208	-1.600	-0.758
24	29.207	-14.935	-3.799	8601.000	84.956	-7995.500	-15.234	-5.790	-0.420	-6.193	-4.699	-0.360
25	31.439	-8.226	10.002	8156.500	99.781	-7505.300	-2.883	-1.744	-0.218	0.677	-0.001	0.565
26	44.490	3.493	19.019	6481.400	50.032	-6287.100	-0.322	-0.018	-1.264	1.157	1.564	-1.988
27	26.732	0.974	19.333	7735.600	51.683	-7572.800	-0.395	-0.099	-0.599	1.863	1.928	-0.787
28	40.232	-7.832	-1.188	8381.300	71.111	-7578.300	-1.442	-1.398	-0.014	-0.199	-2.258	0.868
29	29.135	-2.374	30.373	8174.000	36.172	-7345.500	-1.719	-0.482	-0.553	2.170	2.522	-1.030
30	36.804	0.781	21.404	7518.800	22.506	-7015.900	-2.311	-1.753	-0.120	1.162	-0.034	1.022
31	39.807	-16.917	7.465	8368.600	85.546	-7544.800	-4.195	-1.761	-0.377	1.246	0.739	0.437
32	36.323	-9.643	21.747	8468.800	33.633	-8071.500	-1.719	-0.482	-0.553	2.063	2.585	-1.051
33	28.993	8.537	29.114	8053.000	20.967	-7566.300	-2.311	-1.753	-0.120	1.153	-0.016	1.068
34	29.672	0.681	23.525	6933.800	-3.315	-6300.900	-0.072	-0.082	0.053	1.474	1.365	1.005
35	20.812	-6.118	4.084	7796.900	70.884	-6969.500	-4.195	-1.761	-0.377	1.320	0.793	0.428
36	19.233	-5.307	19.638	7224.400	38.666	-7065.400	-0.072	-0.082	0.053	1.462	1.368	0.945
38	35.911	-23.638	-8.110	8747.800	67.598	-7650.000	-4.195	-1.761	-0.377	1.273	0.835	0.338
39	31.363	6.902	38.927	6863.400	70.899	-6136.900	-2.311	-1.753	-0.120	1.106	0.025	0.958
40	56.255	-12.218	10.114	6023.000	80.111	-5299.000	-3.428	-1.046	-0.516	0.331	-1.216	0.986
41	21.938	-15.387	10.332	8922.700	74.602	-7748.500	-1.442	-1.398	-0.014	-0.139	-2.179	0.819
42	27.364	-18.489	-1.310	9117.000	72.846	-8321.900	-0.657	-0.090	-0.864	1.680	2.034	-1.754
45	36.443	0.029	15.792	7609.700	109.904	-6934.200	-7.731	-2.682	-0.460	0.690	1.504	-0.688
46	57.665	9.405	25.782	6730.500	54.222	-5884.200	-1.978	-1.398	-0.151	0.566	-2.106	1.395
47	28.232	-26.864	15.528	10202.200	100.580	-9485.800	-0.657	-0.090	-0.864	1.619	2.026	-1.760
49	54.967	-2.980	11.354	6526.500	38.097	-5890.000	-7.159	-2.269	-0.499	2.382	1.946	0.086
50	56.091	-7.221	-3.461	5460.600	25.671	-5161.200	-3.881	-2.252	-0.236	2.008	1.460	0.716
51	33.425	-10.487	5.007	8084.700	65.444	-7274.300	-7.731	-2.682	-0.460	0.599	1.588	-0.847
52	57.367	-9.292	19.852	6326.800	17.505	-5528.100	-3.035	-0.598	-0.705	1.960	2.948	-2.062
53	26.536	14.397	38.464	7225.900	70.892	-7019.900	-2.884	-1.753	-0.216	1.431	-0.008	1.255
54	27.057	-9.952	3.038	6762.500	56.087	-6287.400	-1.442	-1.398	-0.014	-0.146	-2.214	0.842
55	30.310	-3.279	24.560	7557.200	37.930	-7194.100	-1.719	-0.482	-0.553	2.032	2.600	-1.112
56	28.468	-12.010	0.851	7872.400	54.734	-6904.000	-2.754	-1.415	-0.289	0.776	-0.473	0.942
58	28.785	-7.989	9.885	8656.000	64.551	-7665.500	-4.195	-1.761	-0.377	1.214	0.792	0.336
60	34.965	-4.778	10.662	6887.800	67.491	-6324.100	-1.442	-1.398	-0.014	-0.226	-2.189	0.801
