1	23.986	-3.190	0.910	-4.028	0.515	-11709.700
2	30.476	-1.348	1.088	-3.706	0.926	-9997.600
3	19.745	-2.338	-0.067	-3.605	0.825	-9766.800
4	34.928	-3.151	0.316	-2.397	-0.563	-8977.000
5	32.164	-2.904	0.453	-2.661	0.096	-9456.100
6	22.638	-3.050	-0.064	-3.712	0.181	-7949.000
7	30.071	-2.631	-0.162	-3.694	-0.738	-8703.400
8	28.289	-2.851	0.780	-2.723	-0.810	-9570.300
9	22.939	-2.605	0.743	-3.795	0.495	-7272.400
10	41.753	-2.490	-0.446	-3.418	-0.346	-6984.600
11	39.195	-3.430	-0.605	-1.904	1.000	-7059.700
12	42.681	-0.796	1.052	-4.287	-0.083	-7617.400
13	21.381	-3.854	-0.406	-3.646	-0.037	-8913.200
14	27.232	0.844	3.350	-4.210	1.170	-6071.200
15	38.051	-3.588	-1.655	-1.749	0.491	-6663.400
16	20.640	-3.808	-0.965	-3.067	0.803	-9119.100
17	23.790	0.111	2.214	-3.702	1.966	-7072.700
18	31.877	-3.718	-0.843	-2.496	-0.535	-8336.800
19	28.558	-2.622	0.411	-3.742	0.715	-8627.500
20	23.728	-1.953	-0.193	-2.693	1.049	-9110.700
21	33.906	0.384	1.748	-3.511	1.369	-5410.700
22	41.510	-2.003	0.275	-4.871	1.798	-7325.200
23	27.803	-3.306	-1.096	-1.429	0.922	-7385.200
24	29.207	-3.289	-1.331	-1.845	1.586	-7995.500
25	31.439	-1.953	-0.135	-3.194	0.600	-7505.300
26	44.490	-0.845	0.699	-5.711	0.017	-6287.100
27	26.732	-1.640	0.474	-4.554	0.083	-7572.800
28	40.232	-2.433	-1.426	-2.287	-0.613	-7578.300
29	29.135	-1.498	1.824	-2.764	0.962	-7345.500
30	36.804	-1.312	0.898	-4.304	-0.416	-7015.900
31	39.807	-2.964	-0.429	-2.555	-0.574	-7544.800
32	36.323	-2.364	0.616	-5.389	-0.128	-8071.500
33	28.993	-0.482	1.379	-4.264	0.929	-7566.300
34	29.672	-1.320	1.154	-4.411	1.317	-6300.900
35	20.812	-2.179	-0.652	-1.717	0.297	-6969.500
36	19.233	-1.993	0.562	-4.511	0.662	-7065.400
37	33.676	-2.555	0.027	-4.517	0.728	-6959.300
38	35.911	-3.711	-1.744	-2.493	-1.336	-7650.000
39	31.363	-0.522	2.305	-3.008	0.850	-6136.900
40	56.255	-2.604	-0.048	-1.945	0.336	-5299.000
41	21.938	-3.164	-0.495	-1.369	0.070	-7748.500
42	27.364	-3.248	-1.062	-1.870	0.217	-8321.900
43	16.164	-3.084	0.826	-2.364	0.519	-7104.000
44	54.304	-2.808	-0.921	-2.958	-0.123	-5235.600
45	36.443	-1.400	0.534	-2.532	0.760	-6934.200
46	57.665	-0.108	1.348	-2.853	-0.069	-5884.200
47	28.232	-4.108	0.048	-3.472	0.544	-9485.800
48	57.946	-2.595	0.322	-2.309	-0.084	-5675.100
49	54.967	-1.938	-0.010	-2.707	-2.161	-5890.000
50	56.091	-2.326	-1.066	-3.163	-0.712	-5161.200
51	33.425	-2.579	-0.597	-2.981	-0.233	-7274.300
52	57.367	-2.217	0.835	-2.870	-0.890	-5528.100
53	26.536	-0.054	2.208	-4.386	1.385	-7019.900
54	27.057	-2.250	-0.636	-2.366	-0.538	-6287.400
55	30.310	-1.704	1.026	-3.661	-0.145	-7194.100
56	28.468	-2.807	-0.812	-2.839	0.642	-6904.000
57	27.348	-3.221	0.630	-3.005	0.016	-6452.300
58	28.785	-2.239	-0.050	-2.200	-0.516	-7665.500
59	33.259	-2.788	-0.383	-3.105	0.803	-8520.300
60	34.965	-2.142	-0.226	-1.789	-0.060	-6324.100
61	40.023	-0.499	1.265	-4.265	0.807	-6291.600
62	16.317	-2.563	1.620	-2.154	-0.523	-5892.000
63	34.864	-2.038	0.204	-4.748	1.026	-7243.400
64	26.003	-1.867	-0.048	-4.091	0.502	-6616.600
65	21.261	-2.569	-0.239	-1.604	0.773	-8109.400
66	37.742	-2.706	-0.151	-2.164	0.311	-6906.900
67	46.699	-1.892	0.405	-4.166	-1.183	-5336.700
68	51.598	-0.819	-0.121	-3.519	1.393	-5257.200
69	27.687	-2.742	0.377	-2.539	0.154	-6047.700
70	53.607	-1.708	1.053	-2.860	1.417	-5525.800
71	25.814	-2.971	0.715	-2.926	-1.304	-6462.800
72	27.867	-1.308	0.980	-4.254	0.499	-6649.900
73	30.441	-3.406	-1.061	-3.392	0.453	-10423.700
74	32.690	-1.706	-0.047	-5.308	0.838	-8358.700
75	26.094	-3.937	-2.359	-2.512	-0.338	-6957.600
76	37.455	-2.547	1.468	-3.619	-0.330	-6339.900
77	22.340	-2.923	-0.004	-1.918	1.063	-6930.400
78	32.339	-4.111	-1.270	-2.313	0.516	-7083.500
79	57.907	-2.428	-0.872	-2.695	-0.304	-5529.800
80	23.640	-3.192	-0.637	-3.023	-0.205	-7848.900
81	26.026	0.776	2.087	-4.010	2.411	-7161.400
82	55.166	-2.341	0.186	-2.371	-0.477	-6094.700
83	32.859	-1.105	1.325	-4.354	0.129	-6234.500
84	21.342	-2.643	1.797	-4.101	1.221	-6128.600
85	54.361	-1.053	-0.718	-2.701	-0.168	-4635.400
86	56.233	-1.949	-0.524	-1.173	0.526	-4631.000
87	30.241	-2.356	-0.523	-2.034	1.731	-7665.400
88	52.010	-1.021	-0.413	-2.402	0.781	-4912.900
89	32.076	-0.295	1.260	-3.625	-0.031	-5470.100
90	54.462	-2.208	-0.827	-1.991	1.522	-4898.700
91	46.875	-0.352	0.980	-3.123	1.792	-4879.200
92	32.250	-2.737	-0.052	-1.386	-0.950	-6636.300
93	58.425	-0.637	0.301	-1.826	-0.792	-5063.200
94	55.754	-0.389	-0.761	-2.604	-0.733	-4220.700
