1	37.692	-3.725	-2.430	-2.127	0.118	-3579.300
2	39.533	-0.893	0.795	-2.723	-0.124	-4046.200
3	33.303	0.509	1.641	-2.450	0.207	-3063.200
4	49.914	-1.565	0.266	-4.262	-0.025	-4022.200
5	52.232	-0.555	1.797	-4.603	1.435	-3735.000
6	53.811	0.699	2.241	-3.787	0.932	-3081.700
7	39.821	0.449	2.251	-1.852	-0.035	-2894.000
8	50.306	-0.380	0.392	-4.199	1.463	-3679.500
9	38.778	-2.967	-1.757	-1.850	-0.726	-3231.300
10	53.986	-1.220	1.159	-4.113	1.186	-3677.400
11	38.566	-1.219	0.402	-3.069	-1.470	-3392.300
12	53.569	-0.213	1.961	-3.334	0.937	-2943.100
13	21.012	-0.350	0.368	-1.150	1.064	-3749.500
14	41.457	0.136	2.103	-2.527	-0.427	-2890.300
15	37.607	0.158	1.192	-2.628	0.264	-3237.900
16	37.371	-2.004	-0.495	-2.768	0.996	-3915.900
17	51.866	-0.979	-0.071	-3.653	0.828	-4257.800
18	35.702	-1.647	-1.707	-2.667	-0.323	-3331.300
19	56.517	-0.162	2.743	-4.463	0.336	-2590.000
20	35.951	-0.578	-0.120	-2.122	-1.250	-2957.600
21	53.986	-3.037	-1.415	-3.047	-0.039	-3896.900
22	39.317	-2.270	-2.171	-2.619	1.414	-3570.000
23	16.980	0.602	2.846	-1.630	1.021	-3389.800
24	24.740	2.354	3.120	-1.042	1.058	-2753.900
25	38.256	-1.278	-0.448	-2.220	-1.748	-2883.000
26	11.252	0.975	1.248	-1.441	0.877	-2924.900
27	17.575	1.661	3.640	-1.586	1.178	-3061.300
28	52.535	-0.905	-0.291	-2.580	0.609	-3664.300
29	52.217	-0.448	2.103	-4.087	1.494	-3637.200
30	55.321	1.224	3.816	-3.377	0.893	-3009.200
31	49.104	-2.782	-1.634	-3.672	0.077	-4204.800
32	23.381	-0.028	0.452	-1.908	0.437	-2994.100
33	55.462	-1.706	0.101	-2.628	-0.071	-2452.600
34	53.518	0.114	2.347	-3.412	0.699	-2613.100
35	38.573	-1.098	0.334	-2.673	-0.745	-3106.600
36	53.059	1.722	1.736	-2.131	-0.014	-3506.300
37	34.337	2.425	3.162	-2.574	0.969	-2725.500
38	37.376	-1.183	-0.072	-2.797	-0.409	-2816.200
39	38.913	0.724	1.978	-2.237	0.866	-2255.300
40	55.358	0.081	2.337	-3.804	0.636	-3507.000
41	36.540	0.623	1.744	-2.761	0.099	-2899.300
42	38.275	0.472	2.440	-1.361	1.567	-3043.400
43	40.549	-0.205	0.274	-2.348	0.040	-3107.500
44	51.723	-1.568	0.128	-3.037	-0.051	-3353.400
45	39.062	-0.579	1.787	-1.332	0.313	-2601.800
46	40.993	-0.861	-0.325	-3.283	-0.309	-3208.400
47	55.666	-1.523	0.720	-3.843	0.009	-2685.800
48	46.186	0.542	1.656	-4.182	1.187	-3725.400
49	55.843	-1.750	0.264	-3.637	-0.049	-3069.100
50	56.260	0.553	2.069	-3.591	0.809	-2664.400
51	55.012	-1.451	0.651	-4.378	-0.649	-3158.900
52	37.553	-0.436	0.867	-2.199	-0.520	-2630.300
53	38.084	0.297	1.386	-3.178	0.643	-2633.200
54	19.974	-0.805	-1.352	-1.346	0.685	-2777.300
55	19.663	-0.996	-0.063	-1.215	-0.204	-3113.200
56	25.959	-0.327	0.983	-2.863	0.375	-2177.200
57	52.463	-0.317	2.050	-3.521	0.825	-3083.500
58	15.560	-0.610	0.852	-1.917	0.560	-3005.500
59	20.915	-0.061	-0.492	-1.916	-0.381	-2589.800
60	37.165	0.470	2.214	-2.838	-0.444	-2626.200
61	26.281	1.167	1.831	-1.580	1.044	-2822.500
62	35.467	1.292	1.562	-3.205	1.451	-2767.500
63	40.664	-2.482	-0.471	-2.449	-1.232	-2865.800
64	55.427	-1.241	0.850	-3.618	-0.452	-3071.100
65	36.337	-0.524	-0.223	-2.437	-0.326	-2525.800
66	36.683	-1.682	-1.051	-2.333	-0.377	-2526.300
67	16.771	0.096	2.054	-1.384	0.047	-2382.000
68	43.400	-0.617	-0.283	-2.271	0.937	-3281.200
69	22.619	0.057	0.684	-1.747	0.223	-2711.100
70	57.587	-0.131	2.943	-3.970	0.721	-2371.800
71	53.633	-1.830	-1.044	-2.512	0.158	-3413.600
72	51.561	1.273	2.564	-4.359	1.478	-2825.300
73	22.214	0.617	1.335	-1.938	0.950	-2526.800
74	37.864	-1.555	-1.298	-2.315	-0.108	-3863.800
75	41.388	-0.934	-0.293	-2.060	1.397	-2653.400
76	51.905	0.932	2.207	-2.847	0.906	-3262.300
77	41.601	-3.068	-1.577	-1.961	-0.213	-4045.300
78	18.532	-1.228	-0.067	-1.796	0.459	-3002.500
79	52.339	-0.567	0.430	-2.677	-0.434	-2440.000
80	42.437	0.644	4.174	-2.109	0.670	-2453.900
81	40.319	0.360	-0.294	-1.497	-0.868	-2572.600
82	57.544	-0.785	1.102	-4.220	0.775	-2770.000
83	38.812	-1.526	0.817	-2.080	0.366	-2539.500
84	54.300	-1.657	-0.763	-3.530	-0.598	-2925.500
85	20.759	-0.302	1.314	-1.757	0.387	-2694.300
86	52.100	-1.931	-1.022	-3.947	0.512	-3576.800
87	18.921	-1.003	-1.131	-0.710	0.241	-2846.800
88	25.041	-2.315	-2.375	-0.906	0.272	-2830.100
89	20.461	-1.056	0.723	-0.869	1.076	-2448.200
90	35.309	-0.968	1.070	-2.593	1.681	-2688.500
91	53.965	-1.043	0.348	-3.647	-0.005	-3558.100
92	49.111	-2.255	-1.159	-3.446	0.081	-4053.400
93	42.277	1.352	1.851	-3.452	0.760	-2360.700
94	42.003	-1.111	1.019	-2.029	1.441	-2714.000
95	48.082	-0.017	1.026	-2.293	0.277	-2363.300
96	34.302	-2.680	-1.649	-2.122	-0.495	-2628.100
97	54.161	-0.828	1.134	-3.349	0.304	-3513.000
98	18.145	0.166	2.186	-1.763	0.131	-2127.000
99	37.974	-3.124	-1.413	-2.187	1.149	-2523.000
100	44.664	-0.819	1.355	-3.212	1.010	-2607.700
101	41.903	-0.839	-0.014	-4.032	0.846	-3146.200
102	36.530	-1.115	0.752	-1.253	-1.717	-2016.500
103	39.004	0.181	1.380	-2.174	0.365	-3004.000
104	47.834	0.777	2.184	-2.897	0.671	-2889.500
105	29.807	0.271	0.596	-1.968	0.617	-3289.300
106	27.768	-0.122	1.640	-1.214	1.495	-2721.900
107	39.203	-0.076	1.953	-2.581	0.981	-2809.600
108	50.583	-0.386	0.862	-3.049	-1.352	-3119.300
109	43.966	0.215	1.693	-3.205	2.128	-2501.400
110	19.709	-0.740	-0.812	-1.040	1.325	-2622.000
111	38.493	0.280	1.171	-2.429	0.584	-2823.100
112	58.030	-0.225	1.120	-3.539	-0.099	-2204.000
113	24.895	-1.163	0.156	-1.038	-0.549	-2602.300
114	56.419	-2.306	0.022	-3.351	0.986	-2993.700
115	50.579	-0.448	0.712	-3.380	0.145	-2548.400
116	57.051	-0.649	0.645	-2.386	-0.607	-2805.100
117	42.371	-1.071	0.268	-1.530	0.483	-2628.300
118	40.147	-2.337	-1.912	-1.917	0.390	-3303.000
119	18.312	-1.049	0.505	-1.367	-0.356	-2419.100
120	18.945	0.645	1.288	-1.810	0.457	-2369.700
121	20.739	-0.688	0.654	-0.531	1.228	-3068.400
122	53.337	-0.853	-0.188	-2.436	-0.193	-2471.900
123	52.269	0.109	1.714	-3.305	-0.743	-2512.900
124	36.646	-0.746	1.797	-2.336	0.344	-2850.800
125	29.124	-0.186	1.472	-1.211	-1.126	-2235.000
126	53.532	-0.203	0.783	-2.874	0.604	-2852.400
127	20.239	0.449	1.421	-1.511	0.726	-2382.600
128	8.995	-0.851	-0.510	-1.259	-1.310	-2301.300
129	22.655	0.992	2.516	-1.018	0.548	-2743.200
130	52.314	-1.023	-0.054	-2.399	1.683	-3779.900
131	23.060	-0.258	0.159	-2.509	0.440	-2930.400
132	40.309	-1.455	-0.881	-2.739	0.979	-3677.300
133	38.891	-0.534	0.589	-2.060	0.751	-3137.800
134	42.032	-1.716	0.343	-1.821	0.831	-2655.500
135	35.940	-1.139	1.193	-2.267	1.430	-2944.700
136	54.798	-2.605	-1.631	-3.314	0.594	-3104.000
137	16.949	0.546	1.061	-1.111	0.957	-3119.000
138	25.486	-1.889	-1.131	-1.217	0.755	-2588.400
139	39.730	-1.026	-1.080	-2.055	-1.439	-2567.400
140	42.633	-1.200	-0.941	-1.652	-1.277	-2697.100
