3	33.303	15.395	22.035	2900.100	27.541	-3063.200	-1.901	-0.009	-2.338	-1.067	1.163	-1.665
6	53.811	16.419	26.201	2912.500	31.440	-3081.700	-2.093	-0.470	-0.649	-0.705	-2.419	0.587
24	24.740	23.677	34.932	3188.000	21.711	-2753.900	-0.114	-0.032	-0.556	0.537	0.202	0.583
27	17.575	21.526	40.359	3388.600	15.646	-3061.300	-2.702	-0.000	-10.794	-2.063	0.699	-2.259
30	55.321	18.100	39.804	2963.500	22.160	-3009.200	-0.666	-0.276	-0.383	0.038	-3.320	0.742
36	53.059	26.882	26.326	3333.100	52.852	-3506.300	-5.720	-0.663	-0.936	-2.296	-1.948	-0.129
40	55.358	15.184	31.955	3400.800	25.271	-3507.000	-2.093	-0.276	-0.880	-0.730	-2.193	0.488
41	36.540	17.700	18.609	2657.100	-9.923	-2899.300	-1.620	-0.000	-10.572	-2.590	0.718	-2.483
44	51.723	5.335	12.258	3017.400	45.258	-3353.400	-2.093	-0.470	-0.649	-0.695	-2.392	0.573
50	56.260	13.009	22.944	2602.600	26.641	-2664.400	-0.666	-0.276	-0.383	0.015	-3.391	0.742
58	15.560	10.605	18.564	3023.200	-11.390	-3005.500	-2.702	-0.000	-10.794	-2.051	0.667	-2.329
61	26.281	19.230	25.552	3118.700	28.613	-2822.500	-0.620	-0.000	-10.154	-0.595	0.700	-2.232
62	35.467	18.583	23.337	2730.300	26.123	-2767.500	-1.285	-0.032	-1.610	-0.247	0.203	0.452
76	51.905	19.250	28.295	3059.100	30.523	-3262.300	-2.093	-0.470	-0.649	-0.791	-2.421	0.573
93	42.277	16.091	19.253	2223.400	18.711	-2360.700	-1.367	-0.000	-10.498	-2.195	0.678	-2.382
97	54.161	9.267	20.386	3346.800	38.532	-3513.000	-2.093	-0.470	-0.649	-0.721	-2.442	0.598
103	39.004	12.486	19.598	2815.000	20.747	-3004.000	-1.620	-0.000	-10.572	-2.736	0.666	-2.564
104	47.834	16.768	28.640	2734.900	40.902	-2889.500	-1.367	-0.000	-10.498	-2.327	0.688	-2.346
114	56.419	-1.845	11.708	2786.900	42.815	-2993.700	-1.508	-0.276	-0.738	-0.576	-1.993	0.458
141	24.499	12.139	28.856	2446.800	13.556	-2264.200	-1.285	-0.032	-1.610	-0.277	0.203	0.471
153	53.249	-3.615	2.229	2591.300	17.258	-2755.500	-0.666	-0.276	-0.383	0.099	-3.288	0.765
167	55.916	12.144	19.746	2614.200	32.313	-2616.000	-2.093	-0.470	-0.649	-0.719	-2.415	0.531
177	53.510	16.012	26.068	2793.400	38.520	-2909.400	-2.093	-0.276	-0.880	-0.723	-2.416	0.512
213	53.747	11.849	23.298	2488.200	31.139	-2489.400	-2.093	-0.470	-0.649	-0.646	-2.348	0.581
224	37.381	3.862	16.047	2123.800	18.980	-2087.800	-0.167	-0.004	-1.584	0.380	0.637	0.287
229	50.461	15.308	30.226	2605.100	29.316	-2755.800	-2.093	-0.276	-0.880	-0.783	-1.941	0.478
245	55.314	14.467	22.566	2485.700	31.695	-2522.700	-2.093	-0.276	-0.880	-0.671	-2.177	0.500
258	55.879	20.662	30.226	2372.700	53.118	-2448.300	-0.666	-0.276	-0.383	0.020	-3.414	0.742
270	53.023	14.434	25.539	1862.100	32.486	-1874.100	-0.894	-0.280	-0.504	0.556	-2.248	0.786
277	51.722	20.572	28.818	2979.700	46.239	-3039.100	-2.093	-0.470	-0.649	-0.755	-2.364	0.536
285	48.028	9.608	19.014	2146.500	24.845	-2295.600	-1.367	-0.000	-10.498	-2.231	0.696	-2.470
288	56.157	11.117	17.901	2062.600	51.390	-2066.300	-0.894	-0.280	-0.504	0.635	-2.107	0.927
308	54.552	20.558	17.354	2259.400	44.388	-2342.900	-0.666	-0.373	-0.252	0.058	-3.011	0.665
314	56.030	7.032	16.363	2163.800	16.989	-2164.100	-0.666	-0.276	-0.383	0.047	-3.609	0.759
329	41.537	12.929	27.324	1989.700	22.503	-2004.400	-0.167	-0.004	-1.584	0.403	0.645	0.228
339	52.329	12.467	28.782	2090.300	48.166	-2081.500	-0.894	-0.280	-0.504	0.595	-2.087	0.744
344	22.668	15.324	28.024	3211.300	22.849	-2874.800	-0.114	-0.032	-0.556	0.538	0.193	0.613
354	52.893	7.187	19.926	2525.500	12.382	-2456.400	-0.666	-0.276	-0.383	0.091	-3.582	0.733
361	22.096	13.820	21.330	2763.000	8.077	-2372.400	-0.620	-0.000	-10.154	-0.523	0.686	-2.303
380	28.170	9.196	10.931	2229.600	13.738	-1964.600	-0.620	-0.000	-10.154	-0.516	0.665	-2.180
385	41.766	2.341	5.539	2137.300	22.046	-2222.800	-0.167	-0.004	-1.584	0.431	0.624	0.284
391	51.690	19.378	24.742	2800.500	34.678	-2874.700	-2.093	-0.470	-0.649	-0.656	-2.228	0.580
401	55.952	4.490	11.846	2048.500	-2.993	-2218.800	-0.081	-0.276	0.532	0.582	-3.252	0.889
485	47.174	18.727	29.033	2734.800	30.153	-2961.900	-1.367	-0.000	-10.498	-2.178	0.717	-2.487
504	44.910	18.363	28.864	2867.600	42.584	-3057.200	-1.367	-0.000	-10.498	-2.158	0.693	-2.519
557	55.289	15.172	15.737	2255.500	20.230	-2486.000	-1.367	-0.194	-0.848	-2.119	-0.573	-0.673
560	35.848	10.161	23.038	2518.800	34.333	-2623.000	-0.167	-0.004	-1.584	0.383	0.605	0.318
599	55.917	2.142	15.443	2109.900	1.011	-2175.300	-0.081	-0.276	0.532	0.580	-3.613	0.922
763	55.211	2.572	10.025	2119.300	8.287	-2211.000	-0.666	-0.276	-0.383	0.064	-3.652	0.769
796	42.434	5.019	5.112	1896.100	20.846	-2032.300	-0.167	-0.004	-1.584	0.420	0.634	0.284
801	57.441	12.416	22.503	2231.900	17.078	-2329.700	-0.666	-0.276	-0.383	0.075	-3.467	0.763
813	54.791	13.700	19.253	2648.200	33.887	-2702.800	-2.093	-0.470	-0.649	-0.728	-2.381	0.534
895	52.863	7.800	21.051	1689.400	38.234	-1652.000	-0.894	-0.280	-0.504	0.576	-2.129	0.733
899	51.785	13.224	24.471	2388.600	44.598	-2518.000	-0.894	-0.280	-0.504	0.574	-2.172	0.714
948	25.953	3.855	-1.578	3010.900	41.477	-2727.500	-0.620	-0.000	-10.154	-0.559	0.707	-2.237
1071	38.572	15.403	21.153	3117.100	41.004	-3420.800	-1.901	-0.009	-2.338	-1.021	1.145	-1.644
1143	56.230	0.469	6.110	2191.800	37.145	-2324.400	-0.894	-0.280	-0.504	0.570	-2.100	0.736
1165	52.601	8.885	20.888	1716.400	35.434	-1704.200	-0.167	-0.004	-1.584	0.422	0.641	0.221
1169	51.052	11.422	16.564	2451.300	36.079	-2407.100	-2.093	-0.276	-0.880	-0.790	-1.918	0.498
1179	57.593	9.091	20.774	2123.100	26.563	-2081.700	-2.093	-0.470	-0.649	-0.792	-2.486	0.532
1286	41.431	6.057	18.880	1700.600	22.770	-1672.600	-0.167	-0.004	-1.584	0.417	0.603	0.270
1288	51.961	1.654	13.481	1623.600	-1.677	-1708.400	-0.081	-0.276	0.532	0.586	-3.628	0.907
1336	55.731	5.967	10.565	2149.200	24.809	-2231.500	-0.666	-0.276	-0.383	0.081	-3.431	0.737
1522	55.025	0.735	8.360	1874.100	18.489	-1871.000	-2.093	-0.276	-0.880	-0.711	-2.209	0.555
1540	56.000	5.992	16.661	2282.400	13.716	-2198.800	-0.666	-0.276	-0.383	0.033	-3.503	0.722
1549	44.167	14.398	21.591	2015.500	27.575	-2188.600	-0.167	-0.004	-1.584	0.406	0.635	0.275
1553	26.116	3.847	9.881	1955.500	21.006	-1759.100	-0.114	-0.032	-0.556	0.478	0.191	0.570
1684	54.438	7.035	15.054	1893.100	3.344	-1921.000	-0.666	-0.276	-0.383	0.075	-3.322	0.748
1713	58.670	2.825	9.654	1433.100	17.348	-1448.600	-0.081	-0.276	0.532	0.590	-3.388	0.907
