1	51.011	-1.473	1.216	-4.103	0.253	-4684.200
2	51.367	0.110	1.957	-4.185	-0.434	-4864.300
3	62.298	-2.208	1.245	-4.033	-0.615	-5600.600
4	5.757	-0.786	0.552	-2.497	2.040	-3808.700
5	54.491	-0.430	0.725	-2.962	-0.086	-4116.300
6	59.279	-2.519	-0.620	-3.486	0.390	-4874.400
7	60.456	-0.675	0.564	-4.749	0.145	-5123.100
8	44.438	-0.734	1.380	-4.234	0.282	-5793.000
9	50.542	-1.258	0.130	-2.880	-0.473	-5347.100
10	28.167	0.187	1.572	-3.094	2.165	-5257.200
11	30.283	-1.255	-0.036	-1.495	1.654	-4690.000
12	56.245	-0.817	0.662	-4.111	2.226	-4823.600
13	48.622	-0.320	0.820	-3.058	0.906	-4227.000
14	44.171	-0.061	1.994	-4.811	-0.084	-4560.600
15	60.639	-1.421	0.239	-3.530	-0.572	-5166.900
16	53.902	-1.278	1.539	-4.542	-0.963	-5501.200
17	42.461	0.209	1.146	-4.754	0.592	-5215.400
18	45.795	-0.595	1.216	-4.291	0.893	-4708.300
19	50.155	0.722	2.321	-3.820	1.965	-3938.200
20	53.070	-1.389	0.986	-5.054	-0.847	-5078.000
21	51.034	-1.864	-0.940	-2.322	-0.562	-4175.200
22	27.063	-0.832	1.274	-2.852	1.061	-3944.500
23	55.423	-2.059	-0.315	-2.018	-0.438	-4812.900
24	28.188	-0.120	-0.277	-1.624	2.305	-4608.900
25	51.182	-0.361	2.344	-3.183	-0.689	-4217.900
26	56.211	-0.926	0.783	-4.074	-0.467	-4908.200
27	61.253	-1.371	1.379	-3.754	-0.650	-4847.200
28	43.791	0.462	2.112	-4.952	1.107	-3815.000
29	56.466	-1.321	0.570	-4.074	-0.130	-4937.200
30	37.781	0.031	-0.154	-3.181	1.927	-4121.400
31	55.416	-0.750	-0.149	-2.327	-0.560	-4723.900
32	65.134	-0.481	1.756	-3.453	0.048	-3810.700
33	38.672	-0.123	1.333	-3.028	1.673	-4701.400
34	28.398	-0.052	1.279	-3.363	1.551	-4453.500
35	55.735	-2.619	-1.039	-3.142	0.348	-5809.100
36	39.265	-0.334	0.954	-2.309	1.226	-3603.500
37	47.751	0.390	1.633	-4.066	-0.039	-4430.700
38	28.046	-2.621	-0.159	-2.224	0.192	-4725.700
39	56.699	-2.433	0.013	-2.371	-0.310	-5092.900
40	65.226	-1.851	0.443	-4.068	-1.206	-4053.800
41	65.885	-0.716	-0.385	-4.042	0.300	-4762.500
42	41.920	0.864	2.635	-3.725	1.043	-4940.400
43	23.152	-0.674	2.776	-3.113	0.529	-4202.000
44	58.124	-1.098	1.167	-3.736	-0.918	-3754.600
45	44.671	-0.539	1.213	-2.169	0.786	-3791.300
46	54.164	-2.598	0.049	-2.291	0.422	-5001.300
47	48.604	-0.648	0.734	-3.719	1.117	-3554.300
48	61.488	-0.595	1.039	-3.990	-0.961	-4222.800
49	48.552	-0.939	0.668	-1.874	-0.105	-3949.300
50	57.487	-0.512	1.289	-3.423	0.492	-4181.200
51	27.732	-1.628	0.761	-2.970	0.537	-4599.100
52	49.571	-1.783	0.510	-3.207	-0.323	-4175.200
53	54.211	-0.131	2.277	-4.658	0.006	-4124.400
54	48.176	-0.879	0.850	-2.366	0.160	-3355.100
55	52.679	0.674	2.147	-3.228	0.576	-4376.300
56	57.440	-0.123	2.106	-3.870	-0.898	-3716.200
57	53.644	0.717	0.760	-2.865	1.677	-4413.100
58	53.108	0.243	1.856	-2.777	0.414	-4575.100
59	58.148	-0.225	1.673	-2.726	-0.006	-3129.400
60	48.971	-0.733	2.933	-3.965	-0.437	-3187.200
61	65.499	-0.764	-0.637	-3.250	-0.025	-4036.200
62	53.100	0.502	1.905	-3.539	0.645	-3882.900
63	51.426	-0.296	1.152	-3.012	0.269	-3425.000
64	51.645	0.783	2.008	-4.342	1.451	-3573.600
65	50.721	-1.716	1.412	-3.590	-0.241	-4534.000
66	50.577	-1.194	0.614	-4.430	0.120	-4914.800
67	38.430	-0.451	0.804	-2.834	1.779	-5237.300
68	55.472	-0.294	1.558	-4.168	-0.111	-4467.400
69	41.273	-0.570	1.398	-3.922	0.327	-4620.900
70	63.742	-2.550	-0.403	-2.992	-0.339	-5266.500
71	50.616	-0.824	0.568	-2.261	0.514	-4256.900
72	63.306	-1.179	-1.139	-1.914	-0.485	-4010.400
73	52.976	-2.069	0.381	-2.910	-0.099	-4603.400
74	51.806	-0.393	-0.145	-2.855	-0.011	-4330.400
75	43.397	-0.075	1.565	-4.679	0.561	-5334.800
76	62.907	-2.595	-0.161	-2.373	-0.879	-4789.600
77	51.443	-1.070	-0.066	-3.246	0.323	-3731.800
78	56.944	-2.190	-0.475	-2.814	0.144	-5627.700
79	36.409	-0.135	0.179	-2.953	3.120	-4017.100
80	33.741	-0.742	0.084	-1.067	2.337	-4358.500
81	37.215	-0.190	0.877	-2.523	1.648	-5011.500
82	65.021	-1.335	-0.357	-4.849	-0.042	-4740.600
83	46.833	0.661	1.880	-4.640	1.781	-3654.500
84	32.876	0.816	0.907	-3.149	2.287	-4566.200
85	64.280	-1.734	-0.464	-3.551	-0.155	-4000.900
86	59.563	-0.867	1.148	-4.198	0.064	-4436.600
87	54.382	-0.870	1.051	-3.955	-0.153	-5054.100
88	66.584	-1.153	0.441	-3.688	-0.236	-3963.300
89	27.947	-0.656	1.362	-4.102	0.661	-4096.400
90	61.562	-0.637	1.035	-4.303	-0.335	-5501.700
91	54.952	-0.705	0.398	-2.765	0.891	-3645.800
92	49.973	-1.381	1.371	-4.106	-0.117	-4613.800
93	49.269	-1.391	-0.241	-2.404	0.715	-3917.400
94	49.812	-0.822	0.560	-3.267	1.151	-4234.700
95	51.352	-1.066	1.180	-4.465	-0.852	-4618.200
96	64.523	0.125	0.985	-3.484	0.880	-3474.800
97	42.144	-0.745	-0.150	-4.183	1.496	-3971.200
98	61.345	-1.364	-0.054	-1.928	-0.778	-4684.700
99	51.023	-0.303	0.692	-2.422	0.120	-3709.400
100	50.844	-1.105	0.771	-3.789	-0.359	-4706.700
101	59.153	-0.659	1.980	-4.162	-0.301	-4773.000
102	62.145	-1.476	-0.491	-3.386	-0.356	-3694.600
103	49.356	-0.603	1.214	-3.350	-0.069	-3597.600
104	53.042	-2.690	-1.584	-2.270	-0.213	-4183.200
105	20.685	-0.826	1.613	-3.333	0.695	-4119.800
106	52.685	-3.036	-0.286	-2.010	-0.075	-5245.900
107	46.469	-0.691	-0.189	-3.100	0.464	-3781.200
108	54.179	-1.118	0.431	-3.211	-0.460	-4059.500
109	55.055	-0.184	1.192	-4.405	0.526	-3362.900
110	45.662	-0.520	0.865	-3.639	0.537	-4243.900
111	48.772	0.047	0.818	-3.699	0.538	-3603.700
112	49.264	-1.420	-0.725	-0.617	0.708	-3961.500
113	53.462	-0.340	1.939	-4.554	0.068	-5267.500
